Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,T.J. Hockenson (13363453),T.J. Hockenson,13363453,TE/FLEX,3500,DET@PHI 09/22/2019 01:00PM ET,DET,14.9
DST,Eagles  (13363595),Eagles ,13363595,DST,3500,DET@PHI 09/22/2019 01:00PM ET,PHI,4
RB,Wayne Gallman Jr. (13362979),Wayne Gallman Jr.,13362979,RB/FLEX,3500,NYG@TB 09/22/2019 04:05PM ET,NYG,6.55
RB,Benny Snell Jr. (13362977),Benny Snell Jr.,13362977,RB/FLEX,3500,PIT@SF 09/22/2019 04:25PM ET,PIT,1.15
WR,James Washington (13363243),James Washington,13363243,WR/FLEX,3500,PIT@SF 09/22/2019 04:25PM ET,PIT,5.7
WR,Isaiah McKenzie (13363247),Isaiah McKenzie,13363247,WR/FLEX,3400,CIN@BUF 09/22/2019 01:00PM ET,BUF,6.2
DST,Bills  (13363597),Bills ,13363597,DST,3400,CIN@BUF 09/22/2019 01:00PM ET,BUF,8
WR,Devin Smith (13363249),Devin Smith,13363249,WR/FLEX,3400,MIA@DAL 09/22/2019 01:00PM ET,DAL,8.2
DST,Packers  (13363596),Packers ,13363596,DST,3400,DEN@GB 09/22/2019 01:00PM ET,GB,13
RB,Nyheim Hines (13362985),Nyheim Hines,13362985,RB/FLEX,3400,ATL@IND 09/22/2019 01:00PM ET,IND,4.05
WR,Chester Rogers (13363255),Chester Rogers,13363255,WR/FLEX,3400,ATL@IND 09/22/2019 01:00PM ET,IND,2.7
WR,Chad Beebe (13363259),Chad Beebe,13363259,WR/FLEX,3400,OAK@MIN 09/22/2019 01:00PM ET,MIN,4.5
TE,Kyle Rudolph (13363457),Kyle Rudolph,13363457,TE/FLEX,3400,OAK@MIN 09/22/2019 01:00PM ET,MIN,1.95
RB,Damien Harris (13362983),Damien Harris,13362983,RB/FLEX,3400,NYJ@NE 09/22/2019 01:00PM ET,NE,0
WR,Phillip Dorsett II (13363251),Phillip Dorsett II,13363251,WR/FLEX,3400,NYJ@NE 09/22/2019 01:00PM ET,NE,16.2
WR,KeeSean Johnson (13363257),KeeSean Johnson,13363257,WR/FLEX,3400,CAR@ARI 09/22/2019 04:05PM ET,ARI,7.85
WR,Keke Coutee (13363261),Keke Coutee,13363261,WR/FLEX,3400,HOU@LAC 09/22/2019 04:25PM ET,HOU,2.7
WR,Malik Turner (13363253),Malik Turner,13363253,WR/FLEX,3400,NO@SEA 09/22/2019 04:25PM ET,SEA,4.2
TE,Will Dissly (13363455),Will Dissly,13363455,TE/FLEX,3400,NO@SEA 09/22/2019 04:25PM ET,SEA,12.1
WR,Zay Jones (13363269),Zay Jones,13363269,WR/FLEX,3300,CIN@BUF 09/22/2019 01:00PM ET,BUF,3.1
RB,Justice Hill (13362991),Justice Hill,13362991,RB/FLEX,3300,BAL@KC 09/22/2019 01:00PM ET,BAL,2.55
WR,J.J. Nelson (13363271),J.J. Nelson,13363271,WR/FLEX,3300,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
DST,Vikings  (13363598),Vikings ,13363598,DST,3300,OAK@MIN 09/22/2019 01:00PM ET,MIN,11
WR,Demaryius Thomas (13363267),Demaryius Thomas,13363267,WR/FLEX,3300,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.9
TE,Ben Watson (13363459),Ben Watson,13363459,TE/FLEX,3300,NYJ@NE 09/22/2019 01:00PM ET,NE,0
RB,Paul Perkins (13362987),Paul Perkins,13362987,RB/FLEX,3300,DET@PHI 09/22/2019 01:00PM ET,DET,0
WR,Andy Isabella (13363265),Andy Isabella,13363265,WR/FLEX,3300,CAR@ARI 09/22/2019 04:05PM ET,ARI,0
RB,Dare Ogunbowale (13362989),Dare Ogunbowale,13362989,RB/FLEX,3300,NYG@TB 09/22/2019 04:05PM ET,TB,4.6
WR,Russell Shepard (13363263),Russell Shepard,13363263,WR/FLEX,3300,NYG@TB 09/22/2019 04:05PM ET,NYG,1.95
WR,Robert Foster (13363279),Robert Foster,13363279,WR/FLEX,3200,CIN@BUF 09/22/2019 01:00PM ET,BUF,0
TE,Tyler Eifert (13363461),Tyler Eifert,13363461,TE/FLEX,3200,CIN@BUF 09/22/2019 01:00PM ET,CIN,8.8
RB,Devontae Booker (13362995),Devontae Booker,13362995,RB/FLEX,3200,DEN@GB 09/22/2019 01:00PM ET,DEN,0
WR,Chris Moore (13363275),Chris Moore,13363275,WR/FLEX,3200,BAL@KC 09/22/2019 01:00PM ET,BAL,0
WR,Josh Bellamy (13363277),Josh Bellamy,13363277,WR/FLEX,3200,NYJ@NE 09/22/2019 01:00PM ET,NYJ,2
RB,C.J. Anderson (13362993),C.J. Anderson,13362993,RB/FLEX,3200,DET@PHI 09/22/2019 01:00PM ET,DET,2.15
WR,Mack Hollins (13363359),Mack Hollins,13363359,WR/FLEX,3200,DET@PHI 09/22/2019 01:00PM ET,PHI,5
WR,Keith Kirkwood (13363273),Keith Kirkwood,13363273,WR/FLEX,3200,NO@SEA 09/22/2019 04:25PM ET,NO,0
DST,Seahawks  (13363600),Seahawks ,13363600,DST,3200,NO@SEA 09/22/2019 04:25PM ET,SEA,7.5
DST,49ers  (13363599),49ers ,13363599,DST,3200,PIT@SF 09/22/2019 04:25PM ET,SF,17
DST,Falcons  (13363601),Falcons ,13363601,DST,3100,ATL@IND 09/22/2019 01:00PM ET,ATL,5
TE,Hayden Hurst (13363463),Hayden Hurst,13363463,TE/FLEX,3100,BAL@KC 09/22/2019 01:00PM ET,BAL,7.1
RB,Jordan Scarlett (13362997),Jordan Scarlett,13362997,RB/FLEX,3100,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
WR,Breshad Perriman (13363287),Breshad Perriman,13363287,WR/FLEX,3100,NYG@TB 09/22/2019 04:05PM ET,TB,1.5
WR,DeAndre Carter (13363281),DeAndre Carter,13363281,WR/FLEX,3100,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.45
WR,David Moore (13363285),David Moore,13363285,WR/FLEX,3100,NO@SEA 09/22/2019 04:25PM ET,SEA,0
WR,Jaron Brown (13363289),Jaron Brown,13363289,WR/FLEX,3100,NO@SEA 09/22/2019 04:25PM ET,SEA,0
RB,Patrick DiMarco (13363009),Patrick DiMarco,13363009,RB/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,BUF,2.15
RB,Trayveon Williams (13363017),Trayveon Williams,13363017,RB/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
WR,Andre Roberts (13363303),Andre Roberts,13363303,WR/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,BUF,0
WR,Auden Tate (13363305),Auden Tate,13363305,WR/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,CIN,1.6
WR,Pharoh Cooper (13363307),Pharoh Cooper,13363307,WR/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
WR,Damion Willis (13363403),Damion Willis,13363403,WR/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,CIN,3.8
WR,Alex Erickson (13363405),Alex Erickson,13363405,WR/FLEX,3000,CIN@BUF 09/22/2019 01:00PM ET,CIN,4.1
RB,Jamize Olawale (13363019),Jamize Olawale,13363019,RB/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,DAL,0
RB,Mark Walton (13363043),Mark Walton,13363043,RB/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,MIA,1.9
RB,Chandler Cox (13363045),Chandler Cox,13363045,RB/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,MIA,0
RB,Patrick Laird (13363047),Patrick Laird,13363047,RB/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,MIA,0
RB,Myles Gaskin (13363049),Myles Gaskin,13363049,RB/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,MIA,0
WR,Cedrick Wilson (13363291),Cedrick Wilson,13363291,WR/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,DAL,0
WR,Tavon Austin (13363309),Tavon Austin,13363309,WR/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,DAL,1.8
WR,Allen Hurns (13363413),Allen Hurns,13363413,WR/FLEX,3000,MIA@DAL 09/22/2019 01:00PM ET,MIA,2.75
RB,Andy Janovich (13363021),Andy Janovich,13363021,RB/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,DEN,0
RB,Dexter Williams (13363029),Dexter Williams,13363029,RB/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,GB,0
RB,Danny Vitale (13363031),Danny Vitale,13363031,RB/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,GB,0
WR,River Cracraft (13363293),River Cracraft,13363293,WR/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,DEN,0
WR,Juwann Winfree (13363311),Juwann Winfree,13363311,WR/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,DEN,0
WR,Diontae Spencer (13363313),Diontae Spencer,13363313,WR/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,DEN,0
WR,Darrius Shepherd (13363321),Darrius Shepherd,13363321,WR/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,GB,0
WR,Allen Lazard (13363323),Allen Lazard,13363323,WR/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,GB,0
WR,Jake Kumerow (13363407),Jake Kumerow,13363407,WR/FLEX,3000,DEN@GB 09/22/2019 01:00PM ET,GB,1.1
RB,Qadree Ollison (13363001),Qadree Ollison,13363001,RB/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,0
RB,Brian Hill (13363003),Brian Hill,13363003,RB/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,0
RB,Kenjon Barner (13363005),Kenjon Barner,13363005,RB/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,0
RB,Keith Smith (13363007),Keith Smith,13363007,RB/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,0
RB,Jonathan Williams (13363033),Jonathan Williams,13363033,RB/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,IND,0
WR,Russell Gage (13363299),Russell Gage,13363299,WR/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,1.1
WR,Olamide Zaccheaus (13363301),Olamide Zaccheaus,13363301,WR/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,0
WR,Deon Cain (13363325),Deon Cain,13363325,WR/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,IND,2.75
WR,Zach Pascal (13363327),Zach Pascal,13363327,WR/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,IND,0
WR,Justin Hardy (13363399),Justin Hardy,13363399,WR/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,ATL,4.05
TE,Jack Doyle (13363465),Jack Doyle,13363465,TE/FLEX,3000,ATL@IND 09/22/2019 01:00PM ET,IND,3.55
RB,Anthony Sherman (13363035),Anthony Sherman,13363035,RB/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,KC,1.25
RB,Darrel Williams (13363095),Darrel Williams,13363095,RB/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,KC,0
RB,Patrick Ricard (13363097),Patrick Ricard,13363097,RB/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,BAL,4.2
RB,Darwin Thompson (13363099),Darwin Thompson,13363099,RB/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,KC,0.7
RB,Gus Edwards (13363101),Gus Edwards,13363101,RB/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,BAL,3.35
WR,Byron Pringle (13363329),Byron Pringle,13363329,WR/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,KC,0
WR,Seth Roberts (13363395),Seth Roberts,13363395,WR/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,BAL,1
WR,Jaleel Scott (13363397),Jaleel Scott,13363397,WR/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,BAL,0
WR,De'Anthony Thomas (13363409),De'Anthony Thomas,13363409,WR/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,KC,1.6
WR,Miles Boykin (13363421),Miles Boykin,13363421,WR/FLEX,3000,BAL@KC 09/22/2019 01:00PM ET,BAL,4.8
RB,Isaiah Crowell (13363037),Isaiah Crowell,13363037,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
RB,DeAndre Washington (13363039),DeAndre Washington,13363039,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,3.15
RB,Alec Ingold (13363041),Alec Ingold,13363041,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
RB,Ameer Abdullah (13363051),Ameer Abdullah,13363051,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.5
RB,Mike Boone (13363053),Mike Boone,13363053,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,MIN,0
RB,C.J. Ham (13363055),C.J. Ham,13363055,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,MIN,0
RB,Jalen Richard (13363103),Jalen Richard,13363103,RB/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,1.4
WR,Trevor Davis (13363319),Trevor Davis,13363319,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,1.9
WR,Dwayne Harris (13363331),Dwayne Harris,13363331,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.85
WR,Keelan Doss (13363333),Keelan Doss,13363333,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
WR,Jalin Marshall (13363335),Jalin Marshall,13363335,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,0
WR,Laquon Treadwell (13363337),Laquon Treadwell,13363337,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,MIN,0
WR,Olabisi Johnson (13363339),Olabisi Johnson,13363339,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,MIN,0
WR,Ryan Grant (13363411),Ryan Grant,13363411,WR/FLEX,3000,OAK@MIN 09/22/2019 01:00PM ET,OAK,2.7
RB,Brandon Bolden (13363057),Brandon Bolden,13363057,RB/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NE,0.7
RB,James Develin (13363059),James Develin,13363059,RB/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NE,0.15
RB,Bilal Powell (13363067),Bilal Powell,13363067,RB/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0
RB,Trenton Cannon (13363069),Trenton Cannon,13363069,RB/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0
WR,Gunner Olszewski (13363341),Gunner Olszewski,13363341,WR/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NE,0
WR,Jakobi Meyers (13363343),Jakobi Meyers,13363343,WR/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NE,3.2
WR,Matthew Slater (13363345),Matthew Slater,13363345,WR/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NE,0
WR,N'Keal Harry (13363347),N'Keal Harry,13363347,WR/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NE,0
WR,Braxton Berrios (13363357),Braxton Berrios,13363357,WR/FLEX,3000,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0
RB,Ty Johnson (13363023),Ty Johnson,13363023,RB/FLEX,3000,DET@PHI 09/22/2019 01:00PM ET,DET,3.1
RB,J.D. McKissic (13363025),J.D. McKissic,13363025,RB/FLEX,3000,DET@PHI 09/22/2019 01:00PM ET,DET,2.3
RB,Nick Bawden (13363027),Nick Bawden,13363027,RB/FLEX,3000,DET@PHI 09/22/2019 01:00PM ET,DET,0.5
RB,Corey Clement (13363071),Corey Clement,13363071,RB/FLEX,3000,DET@PHI 09/22/2019 01:00PM ET,PHI,-0.5
WR,Chris Lacy (13363315),Chris Lacy,13363315,WR/FLEX,3000,DET@PHI 09/22/2019 01:00PM ET,DET,0
WR,Travis Fulgham (13363317),Travis Fulgham,13363317,WR/FLEX,3000,DET@PHI 09/22/2019 01:00PM ET,DET,0
RB,D.J. Foster (13363073),D.J. Foster,13363073,RB/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,ARI,0
RB,Reggie Bonnafon (13363091),Reggie Bonnafon,13363091,RB/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
RB,Alex Armah (13363093),Alex Armah,13363093,RB/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,CAR,3.05
WR,Damiere Byrd (13363361),Damiere Byrd,13363361,WR/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,ARI,9.35
WR,Trent Sherfield (13363363),Trent Sherfield,13363363,WR/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,ARI,0
WR,Chris Hogan (13363389),Chris Hogan,13363389,WR/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,CAR,1.1
WR,Brandon Zylstra (13363391),Brandon Zylstra,13363391,WR/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
WR,Ray-Ray McCloud (13363393),Ray-Ray McCloud,13363393,WR/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
WR,Jarius Wright (13363419),Jarius Wright,13363419,WR/FLEX,3000,CAR@ARI 09/22/2019 04:05PM ET,CAR,2.95
RB,Elijhaa Penny (13363065),Elijhaa Penny,13363065,RB/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,NYG,0.15
RB,T.J. Logan (13363089),T.J. Logan,13363089,RB/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,TB,0
WR,TJ Jones (13363295),TJ Jones,13363295,WR/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,NYG,12.8
WR,Darius Slayton (13363353),Darius Slayton,13363353,WR/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,NYG,0
WR,Cody Core (13363355),Cody Core,13363355,WR/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,NYG,2.9
WR,Justin Watson (13363383),Justin Watson,13363383,WR/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,TB,0
WR,Bobo Wilson (13363385),Bobo Wilson,13363385,WR/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,TB,0
WR,Scotty Miller (13363387),Scotty Miller,13363387,WR/FLEX,3000,NYG@TB 09/22/2019 04:05PM ET,TB,0
DST,Giants  (13363602),Giants ,13363602,DST,3000,NYG@TB 09/22/2019 04:05PM ET,NYG,-1
RB,Taiwan Jones (13363011),Taiwan Jones,13363011,RB/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
RB,Buddy Howell (13363013),Buddy Howell,13363013,RB/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
RB,Cullen Gillaspia (13363015),Cullen Gillaspia,13363015,RB/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,HOU,0
RB,Troymaine Pope (13363077),Troymaine Pope,13363077,RB/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
RB,Derek Watt (13363079),Derek Watt,13363079,RB/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.85
WR,Andre Patton (13363297),Andre Patton,13363297,WR/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
WR,Geremy Davis (13363369),Geremy Davis,13363369,WR/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
WR,Dontrelle Inman (13363371),Dontrelle Inman,13363371,WR/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,LAC,2.65
WR,Travis Benjamin (13363415),Travis Benjamin,13363415,WR/FLEX,3000,HOU@LAC 09/22/2019 04:25PM ET,LAC,1.6
RB,Dwayne Washington (13363061),Dwayne Washington,13363061,RB/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,NO,0
RB,Zach Line (13363063),Zach Line,13363063,RB/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,NO,0
RB,C.J. Prosise (13363083),C.J. Prosise,13363083,RB/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,SEA,2.5
RB,Travis Homer (13363085),Travis Homer,13363085,RB/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,SEA,0
RB,Nick Bellore (13363087),Nick Bellore,13363087,RB/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,SEA,0
WR,Austin Carr (13363349),Austin Carr,13363349,WR/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,NO,0
WR,Deonte Harris (13363351),Deonte Harris,13363351,WR/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,NO,0.15
WR,John Ursua (13363379),John Ursua,13363379,WR/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,SEA,0
WR,Gary Jennings (13363381),Gary Jennings,13363381,WR/FLEX,3000,NO@SEA 09/22/2019 04:25PM ET,SEA,0
RB,Jeff Wilson Jr. (13362999),Jeff Wilson Jr.,13362999,RB/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,SF,15.4
RB,Roosevelt Nix (13363075),Roosevelt Nix,13363075,RB/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,PIT,0
RB,Kyle Juszczyk (13363081),Kyle Juszczyk,13363081,RB/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,SF,1.05
WR,Diontae Johnson (13363365),Diontae Johnson,13363365,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,PIT,4.1
WR,Johnny Holton (13363367),Johnny Holton,13363367,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,PIT,0
WR,Kendrick Bourne (13363373),Kendrick Bourne,13363373,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,SF,1.65
WR,Trent Taylor (13363375),Trent Taylor,13363375,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,SF,0
WR,Jalen Hurd (13363377),Jalen Hurd,13363377,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,SF,0
WR,Ryan Switzer (13363401),Ryan Switzer,13363401,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,PIT,4.95
WR,Richie James Jr. (13363417),Richie James Jr.,13363417,WR/FLEX,3000,PIT@SF 09/22/2019 04:25PM ET,SF,6.3
TE,Blake Jarwin (13363469),Blake Jarwin,13363469,TE/FLEX,2900,MIA@DAL 09/22/2019 01:00PM ET,DAL,8.05
TE,Jeff Heuerman (13363467),Jeff Heuerman,13363467,TE/FLEX,2900,DEN@GB 09/22/2019 01:00PM ET,DEN,3.05
DST,Buccaneers  (13363603),Buccaneers ,13363603,DST,2900,NYG@TB 09/22/2019 04:05PM ET,TB,10.5
TE,Noah Fant (13363473),Noah Fant,13363473,TE/FLEX,2800,DEN@GB 09/22/2019 01:00PM ET,DEN,5.85
DST,Colts  (13363605),Colts ,13363605,DST,2800,ATL@IND 09/22/2019 01:00PM ET,IND,6
TE,Dallas Goedert (13363471),Dallas Goedert,13363471,TE/FLEX,2800,DET@PHI 09/22/2019 01:00PM ET,PHI,3.6
DST,Texans  (13363604),Texans ,13363604,DST,2800,HOU@LAC 09/22/2019 04:25PM ET,HOU,6
TE,Tyler Kroft (13363477),Tyler Kroft,13363477,TE/FLEX,2700,CIN@BUF 09/22/2019 01:00PM ET,BUF,0
TE,C.J. Uzomah (13363485),C.J. Uzomah,13363485,TE/FLEX,2700,CIN@BUF 09/22/2019 01:00PM ET,CIN,5.3
TE,Nick Boyle (13363475),Nick Boyle,13363475,TE/FLEX,2700,BAL@KC 09/22/2019 01:00PM ET,BAL,4
DST,Raiders  (13363606),Raiders ,13363606,DST,2700,OAK@MIN 09/22/2019 01:00PM ET,OAK,3.5
TE,Matt LaCosse (13363481),Matt LaCosse,13363481,TE/FLEX,2700,NYJ@NE 09/22/2019 01:00PM ET,NE,5.3
DST,Cardinals  (13363607),Cardinals ,13363607,DST,2700,CAR@ARI 09/22/2019 04:05PM ET,ARI,4.5
DST,Panthers  (13363608),Panthers ,13363608,DST,2700,CAR@ARI 09/22/2019 04:05PM ET,CAR,5
TE,Cameron Brate (13363483),Cameron Brate,13363483,TE/FLEX,2700,NYG@TB 09/22/2019 04:05PM ET,TB,2.9
TE,Jordan Akins (13363479),Jordan Akins,13363479,TE/FLEX,2700,HOU@LAC 09/22/2019 04:25PM ET,HOU,3.6
TE,Durham Smythe (13363487),Durham Smythe,13363487,TE/FLEX,2600,MIA@DAL 09/22/2019 01:00PM ET,MIA,1.7
TE,Mike Gesicki (13363495),Mike Gesicki,13363495,TE/FLEX,2600,MIA@DAL 09/22/2019 01:00PM ET,MIA,3.6
DST,Broncos  (13363609),Broncos ,13363609,DST,2600,DEN@GB 09/22/2019 01:00PM ET,DEN,0.5
TE,Irv Smith Jr. (13363497),Irv Smith Jr.,13363497,TE/FLEX,2600,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.45
TE,Jesse James (13363491),Jesse James,13363491,TE/FLEX,2600,DET@PHI 09/22/2019 01:00PM ET,DET,3.65
TE,Charles Clay (13363501),Charles Clay,13363501,TE/FLEX,2600,CAR@ARI 09/22/2019 04:05PM ET,ARI,1.55
TE,Ian Thomas (13363505),Ian Thomas,13363505,TE/FLEX,2600,CAR@ARI 09/22/2019 04:05PM ET,CAR,0
TE,Rhett Ellison (13363489),Rhett Ellison,13363489,TE/FLEX,2600,NYG@TB 09/22/2019 04:05PM ET,NYG,1.8
TE,Lance Kendricks (13363499),Lance Kendricks,13363499,TE/FLEX,2600,HOU@LAC 09/22/2019 04:25PM ET,LAC,0
TE,Virgil Green (13363503),Virgil Green,13363503,TE/FLEX,2600,HOU@LAC 09/22/2019 04:25PM ET,LAC,1.65
TE,Nick Vannett (13363493),Nick Vannett,13363493,TE/FLEX,2600,NO@SEA 09/22/2019 04:25PM ET,SEA,2.95
TE,Dawson Knox (13363511),Dawson Knox,13363511,TE/FLEX,2500,CIN@BUF 09/22/2019 01:00PM ET,BUF,1.95
TE,Lee Smith (13363513),Lee Smith,13363513,TE/FLEX,2500,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.9
TE,Drew Sample (13363521),Drew Sample,13363521,TE/FLEX,2500,CIN@BUF 09/22/2019 01:00PM ET,CIN,2.25
TE,Cethan Carter (13363523),Cethan Carter,13363523,TE/FLEX,2500,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
TE,Clark Harris (13363525),Clark Harris,13363525,TE/FLEX,2500,CIN@BUF 09/22/2019 01:00PM ET,CIN,0
TE,Tommy Sweeney (13363589),Tommy Sweeney,13363589,TE/FLEX,2500,CIN@BUF 09/22/2019 01:00PM ET,BUF,2.75
TE,Dalton Schultz (13363527),Dalton Schultz,13363527,TE/FLEX,2500,MIA@DAL 09/22/2019 01:00PM ET,DAL,0
TE,Nick O'Leary (13363553),Nick O'Leary,13363553,TE/FLEX,2500,MIA@DAL 09/22/2019 01:00PM ET,MIA,0.8
TE,Troy Fumagalli (13363529),Troy Fumagalli,13363529,TE/FLEX,2500,DEN@GB 09/22/2019 01:00PM ET,DEN,0.85
TE,Andrew Beck (13363531),Andrew Beck,13363531,TE/FLEX,2500,DEN@GB 09/22/2019 01:00PM ET,DEN,0
TE,Marcedes Lewis (13363535),Marcedes Lewis,13363535,TE/FLEX,2500,DEN@GB 09/22/2019 01:00PM ET,GB,1.7
TE,Robert Tonyan (13363537),Robert Tonyan,13363537,TE/FLEX,2500,DEN@GB 09/22/2019 01:00PM ET,GB,1.9
TE,Luke Stocker (13363507),Luke Stocker,13363507,TE/FLEX,2500,ATL@IND 09/22/2019 01:00PM ET,ATL,0.7
