,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
99,99,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.898,49900,166.66,3.11%44.96%1.90%83.17%48.46%25.41%11.85%46.66%2.00%
100,100,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.87400000000005,50000,173.7,10.02%44.96%0.44%83.17%48.46%1.57%11.85%46.66%2.00%
101,101,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Miles Sanders,Los Angeles Chargers,157.85800000000003,49600,182.85999999999999,3.11%44.96%1.90%52.57%48.46%25.41%56.17%0.44%14.91%
102,102,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.85399999999998,49700,195.1,10.02%44.96%1.90%83.17%48.46%2.49%0.97%46.66%2.00%
103,103,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,157.85399999999998,49600,191.8,10.02%1.90%0.44%52.57%25.41%5.77%56.17%46.66%2.00%
104,104,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,157.844,49800,196.43999999999997,23.56%44.96%0.44%83.17%52.57%48.46%0.97%2.51%2.00%
105,105,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Mark Andrews,Miles Sanders,Los Angeles Chargers,157.83800000000005,50000,196.05999999999997,3.11%44.96%1.90%83.17%52.57%2.49%11.85%0.44%14.91%
106,106,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.79399999999998,49500,179.4,10.02%44.96%0.44%83.17%25.41%5.77%56.17%21.10%2.00%
107,107,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.764,50000,218.3,10.02%0.44%46.66%83.17%52.57%5.77%0.97%21.10%14.91%
108,108,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,157.734,49800,186.1,10.02%44.96%1.90%83.17%52.57%25.41%11.85%2.51%2.00%
109,109,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.73399999999995,49900,190.54,23.56%44.96%1.90%83.17%48.46%2.49%0.97%21.10%14.91%
110,110,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.704,49500,165.1,10.02%44.96%0.44%83.17%25.41%5.77%11.85%46.66%2.00%
111,111,Jameis Winston,Miles Sanders,Ezekiel Elliott,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.65400000000002,49800,169.0,10.02%0.44%46.66%52.57%48.46%25.41%11.85%21.10%2.00%
112,112,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,157.64400000000003,49800,172.94000000000003,23.56%1.90%0.44%52.57%25.41%5.77%11.85%46.66%14.91%
113,113,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,157.60399999999998,49600,200.70000000000002,10.02%44.96%1.90%52.57%25.41%1.57%56.17%0.44%2.00%
114,114,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.60399999999998,50000,167.24,23.56%0.44%46.66%83.17%48.46%5.77%11.85%21.10%2.00%
115,115,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,157.58400000000003,49700,160.54000000000002,23.56%44.96%0.44%83.17%25.41%5.77%11.85%21.10%14.91%
116,116,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Saquon Barkley,Pittsburgh Steelers,157.57399999999998,49700,138.64,23.56%44.96%0.44%83.17%48.46%25.41%56.17%2.51%2.00%
117,117,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,157.56400000000005,49700,182.29999999999998,10.02%44.96%0.44%83.17%52.57%48.46%11.85%2.51%2.00%
118,118,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,157.55400000000003,49800,198.94000000000003,23.56%44.96%1.90%83.17%5.77%1.57%56.17%0.44%2.00%
119,119,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.53799999999998,49900,220.16,3.11%44.96%1.90%83.17%52.57%25.41%0.97%21.10%14.91%
120,120,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.514,50000,227.20000000000002,10.02%44.96%0.44%83.17%52.57%1.57%0.97%21.10%14.91%
121,121,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Los Angeles Chargers,157.49400000000003,49900,160.5,10.02%0.44%46.66%83.17%25.41%5.77%56.17%21.10%14.91%
122,122,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,157.454,49800,176.4,10.02%44.96%1.90%83.17%48.46%2.49%11.85%21.10%14.91%
123,123,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Mark Andrews,Miles Sanders,Pittsburgh Steelers,157.43800000000005,49800,203.05999999999997,3.11%44.96%1.90%83.17%52.57%2.49%11.85%0.44%2.00%
124,124,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,157.434,50000,169.24,23.56%44.96%0.44%83.17%25.41%1.57%0.97%46.66%14.91%
125,125,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,157.39400000000003,49800,181.84,23.56%44.96%1.90%52.57%25.41%1.57%11.85%0.44%14.91%
126,126,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Los Angeles Chargers,157.368,49800,216.35999999999999,3.11%44.96%0.44%83.17%52.57%48.46%0.97%21.10%14.91%
127,127,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.364,49800,225.3,10.02%0.44%46.66%83.17%52.57%5.77%0.97%21.10%2.00%
128,128,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.35399999999998,50000,176.14000000000001,23.56%44.96%0.44%83.17%48.46%1.57%11.85%21.10%2.00%
129,129,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.33399999999997,49700,197.54,23.56%44.96%1.90%83.17%48.46%2.49%0.97%21.10%2.00%
130,130,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,157.304,50000,181.8,10.02%1.90%0.44%52.57%25.41%1.57%56.17%46.66%14.91%
131,131,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Zach Ertz,Dalvin Cook,Los Angeles Chargers,157.24400000000003,49900,169.4,10.02%44.96%0.44%83.17%25.41%1.57%56.17%21.10%14.91%
132,132,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,157.24400000000003,49600,179.94000000000003,23.56%1.90%0.44%52.57%25.41%5.77%11.85%46.66%2.00%
133,133,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.18400000000003,49500,167.54000000000002,23.56%44.96%0.44%83.17%25.41%5.77%11.85%21.10%2.00%
134,134,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,157.15800000000004,49800,170.96,3.11%1.90%0.44%52.57%48.46%25.41%56.17%46.66%14.91%
135,135,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,157.15400000000002,49900,155.1,10.02%44.96%0.44%83.17%25.41%1.57%11.85%46.66%14.91%
136,136,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,157.144,50000,184.53999999999996,23.56%0.44%46.66%83.17%52.57%48.46%0.97%2.51%2.00%
137,137,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.138,49700,227.16,3.11%44.96%1.90%83.17%52.57%25.41%0.97%21.10%2.00%
138,138,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,157.134,49600,176.5,10.02%44.96%1.90%83.17%25.41%2.49%0.97%46.66%14.91%
139,139,Jameis Winston,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.134,50000,175.79999999999998,10.02%44.96%0.44%48.46%25.41%5.77%0.97%46.66%2.00%
140,140,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Los Angeles Chargers,157.12400000000005,49700,177.83999999999997,23.56%44.96%0.44%83.17%52.57%25.41%0.97%2.51%14.91%
141,141,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,157.114,49800,234.20000000000002,10.02%44.96%0.44%83.17%52.57%1.57%0.97%21.10%2.00%
142,142,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,157.09799999999998,49700,158.56,3.11%44.96%0.44%83.17%48.46%25.41%56.17%21.10%14.91%
143,143,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,157.09400000000005,49700,167.5,10.02%0.44%46.66%83.17%25.41%5.77%56.17%21.10%2.00%
144,144,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,157.054,49600,183.4,10.02%44.96%1.90%83.17%48.46%2.49%11.85%21.10%2.00%
145,145,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,157.03400000000005,50000,174.2,10.02%1.90%46.66%83.17%52.57%25.41%11.85%2.51%2.00%
146,146,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.034,49800,176.24,23.56%44.96%0.44%83.17%25.41%1.57%0.97%46.66%2.00%
147,147,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,157.00799999999998,49700,144.26,3.11%44.96%0.44%83.17%48.46%25.41%11.85%46.66%14.91%
148,148,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,156.99400000000003,49600,188.84,23.56%44.96%1.90%52.57%25.41%1.57%11.85%0.44%2.00%
149,149,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.968,49600,223.35999999999999,3.11%44.96%0.44%83.17%52.57%48.46%0.97%21.10%2.00%
150,150,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,156.96400000000003,49500,172.7,10.02%44.96%0.44%83.17%48.46%2.49%0.97%46.66%14.91%
151,151,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,156.904,49800,188.8,10.02%1.90%0.44%52.57%25.41%1.57%56.17%46.66%2.00%
152,152,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.884,49900,148.64,23.56%0.44%46.66%83.17%25.41%5.77%11.85%21.10%14.91%
153,153,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Saquon Barkley,Pittsburgh Steelers,156.87400000000005,49900,126.74,23.56%0.44%46.66%83.17%48.46%25.41%56.17%2.51%2.00%
154,154,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,156.864,49900,170.39999999999998,10.02%0.44%46.66%83.17%52.57%48.46%11.85%2.51%2.00%
155,155,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Julio Jones,Amari Cooper,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,156.85399999999998,50000,187.04000000000002,23.56%1.90%0.44%83.17%5.77%1.57%56.17%46.66%2.00%
156,156,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,156.84400000000005,49700,176.4,10.02%44.96%0.44%83.17%25.41%1.57%56.17%21.10%2.00%
157,157,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,156.84400000000005,49600,163.7,10.02%44.96%0.44%83.17%52.57%25.41%11.85%2.51%14.91%
158,158,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,156.75799999999998,49600,177.96,3.11%1.90%0.44%52.57%48.46%25.41%56.17%46.66%2.00%
159,159,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.75400000000005,49700,162.1,10.02%44.96%0.44%83.17%25.41%1.57%11.85%46.66%2.00%
160,160,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.75400000000005,50000,164.5,10.02%1.90%46.66%83.17%48.46%2.49%11.85%21.10%14.91%
161,161,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.738,50000,191.16,3.11%1.90%0.44%83.17%52.57%2.49%11.85%46.66%2.00%
162,162,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,156.72400000000005,49500,184.83999999999997,23.56%44.96%0.44%83.17%52.57%25.41%0.97%2.51%2.00%
163,163,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,156.69799999999998,49500,165.56,3.11%44.96%0.44%83.17%48.46%25.41%56.17%21.10%2.00%
164,164,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,156.69400000000005,50000,169.94000000000003,23.56%1.90%0.44%52.57%25.41%1.57%11.85%46.66%14.91%
165,165,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Julio Jones,Mark Andrews,Miles Sanders,Los Angeles Chargers,156.67800000000003,49500,213.16,3.11%44.96%1.90%83.17%52.57%5.77%11.85%0.44%14.91%
166,166,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.668,50000,204.46,3.11%0.44%46.66%83.17%52.57%48.46%0.97%21.10%14.91%
167,167,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.634,49900,157.54,23.56%44.96%0.44%83.17%25.41%1.57%11.85%21.10%14.91%
168,168,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.634,49900,185.64000000000001,23.56%1.90%46.66%83.17%48.46%2.49%0.97%21.10%2.00%
169,169,Dak Prescott,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.614,50000,178.24,23.56%44.96%0.44%48.46%25.41%5.77%0.97%21.10%2.00%
170,170,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.614,49600,178.94000000000003,23.56%44.96%1.90%83.17%25.41%2.49%0.97%21.10%14.91%
171,171,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.608,49500,151.26,3.11%44.96%0.44%83.17%48.46%25.41%11.85%46.66%2.00%
172,172,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,156.50400000000005,49600,187.54,23.56%1.90%0.44%52.57%48.46%2.49%0.97%46.66%14.91%
173,173,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.484,49700,155.64,23.56%0.44%46.66%83.17%25.41%5.77%11.85%21.10%2.00%
174,174,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.44400000000005,49500,175.14000000000001,23.56%44.96%0.44%83.17%48.46%2.49%0.97%21.10%14.91%
175,175,Patrick Mahomes,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.438,49900,215.26,3.11%1.90%46.66%83.17%52.57%25.41%0.97%21.10%2.00%
176,176,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Los Angeles Chargers,156.424,49900,165.93999999999997,23.56%0.44%46.66%83.17%52.57%25.41%0.97%2.51%14.91%
177,177,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.414,50000,222.3,10.02%0.44%46.66%83.17%52.57%1.57%0.97%21.10%2.00%
178,178,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,156.39800000000002,49900,146.66,3.11%0.44%46.66%83.17%48.46%25.41%56.17%21.10%14.91%
179,179,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.35399999999998,49800,171.5,10.02%1.90%46.66%83.17%48.46%2.49%11.85%21.10%2.00%
180,180,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.334,49500,164.8,10.02%44.96%1.90%83.17%25.41%2.49%11.85%21.10%14.91%
181,181,Jameis Winston,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.334,49900,164.1,10.02%44.96%0.44%48.46%25.41%5.77%11.85%21.10%2.00%
182,182,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.29399999999998,49800,176.94000000000003,23.56%1.90%0.44%52.57%25.41%1.57%11.85%46.66%2.00%
183,183,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.268,49800,211.46,3.11%0.44%46.66%83.17%52.57%48.46%0.97%21.10%2.00%
184,184,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.248,49500,204.76,3.11%44.96%0.44%83.17%52.57%25.41%0.97%21.10%14.91%
185,185,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,156.23400000000004,49500,129.74,23.56%1.90%0.44%48.46%25.41%2.49%56.17%46.66%14.91%
186,186,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.234,49700,164.54,23.56%44.96%0.44%83.17%25.41%1.57%11.85%21.10%2.00%
187,187,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,156.22400000000005,49500,173.39999999999998,10.02%1.90%0.44%52.57%48.46%2.49%11.85%46.66%14.91%
188,188,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,156.14400000000003,49800,151.79999999999998,10.02%0.44%46.66%83.17%52.57%25.41%11.85%2.51%14.91%
189,189,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,156.144,49900,164.5,10.02%0.44%46.66%83.17%25.41%1.57%56.17%21.10%2.00%
190,190,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,156.144,49600,202.2,10.02%44.96%1.90%83.17%48.46%1.57%0.97%46.66%14.91%
191,191,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Austin Hooper,Miles Sanders,Los Angeles Chargers,156.108,50000,223.85999999999999,3.11%44.96%1.90%52.57%48.46%5.77%0.97%0.44%14.91%
192,192,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,156.024,49700,172.93999999999997,23.56%0.44%46.66%83.17%52.57%25.41%0.97%2.51%2.00%
193,193,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,155.99800000000005,49700,153.66,3.11%0.44%46.66%83.17%48.46%25.41%56.17%21.10%2.00%
194,194,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,155.97799999999998,49700,201.26000000000002,3.11%1.90%0.44%83.17%52.57%5.77%11.85%46.66%14.91%
195,195,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.91400000000004,49800,167.04000000000002,23.56%1.90%46.66%83.17%25.41%2.49%0.97%21.10%14.91%
196,196,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.874,49600,195.74,23.56%1.90%46.66%83.17%48.46%5.77%0.97%21.10%14.91%
197,197,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,155.874,49900,181.39999999999998,10.02%44.96%0.44%52.57%48.46%25.41%0.97%2.51%2.00%
