,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
146,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,157.034,49800
147,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,157.008,49700
148,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,156.99400000000003,49600
149,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.968,49600
150,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,156.96400000000003,49500
151,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,156.904,49800
152,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.88400000000001,49900
153,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Saquon Barkley,Pittsburgh Steelers,156.87400000000002,49900
154,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,156.864,49900
155,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,Julio Jones,Amari Cooper,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,156.854,50000
156,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,156.84400000000002,49700
157,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,156.84400000000002,49600
158,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,156.758,49600
159,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.75400000000002,49700
160,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.75400000000002,50000
161,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.738,50000
162,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,156.72400000000002,49500
163,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,156.698,49500
164,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,156.69400000000002,50000
165,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Julio Jones,Mark Andrews,Miles Sanders,Los Angeles Chargers,156.67800000000003,49500
166,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.668,50000
167,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.63400000000001,49900
168,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.634,49900
169,Dak Prescott,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.614,50000
170,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.614,49600
171,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.608,49500
172,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,156.50400000000002,49600
173,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.484,49700
174,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.44400000000002,49500
175,Patrick Mahomes,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.438,49900
176,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Los Angeles Chargers,156.424,49900
177,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.414,50000
178,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Los Angeles Chargers,156.39800000000002,49900
179,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.354,49800
180,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,156.334,49500
181,Jameis Winston,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.334,49900
182,Dak Prescott,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,156.294,49800
183,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,156.268,49800
184,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,156.248,49500
185,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,156.23400000000004,49500
186,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,156.234,49700
187,Jameis Winston,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,156.22400000000002,49500
188,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,156.14400000000003,49800
189,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,156.144,49900
190,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,156.144,49600
191,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Austin Hooper,Miles Sanders,Los Angeles Chargers,156.108,50000
192,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,156.024,49700
193,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Zach Ertz,Dalvin Cook,Pittsburgh Steelers,155.99800000000002,49700
194,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,155.978,49700
195,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.91400000000002,49800
196,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.874,49600
197,Jameis Winston,Christian McCaffrey,Miles Sanders,Keenan Allen,Larry Fitzgerald,Emmanuel Sanders,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,155.874,49900
198,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Julio Jones,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,155.854,50000
199,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Zach Ertz,Miles Sanders,Los Angeles Chargers,155.83800000000002,49900
200,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.764,50000
201,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Miles Sanders,Pittsburgh Steelers,155.748,50000
202,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,155.74400000000003,49600
203,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.74400000000003,49700
204,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,155.728,49700
205,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Julio Jones,Austin Hooper,Miles Sanders,Pittsburgh Steelers,155.708,49800
206,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.63400000000001,49700
207,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.624,49600
208,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.594,49500
209,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,Julio Jones,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,155.58400000000003,49900
210,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Julio Jones,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,155.578,49500
211,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Los Angeles Chargers,155.548,49700
212,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,155.544,50000
213,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,155.53400000000002,49900
214,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.514,49600
215,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.464,49600
216,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Zach Ertz,Miles Sanders,Pittsburgh Steelers,155.43800000000002,49700
217,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.364,49800
218,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Los Angeles Chargers,155.34400000000002,49500
219,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.34400000000002,49500
220,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,155.328,49500
221,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,155.234,49500
222,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Miles Sanders,Los Angeles Chargers,155.184,49700
223,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Emmanuel Sanders,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.148,49500
224,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Keenan Allen,Larry Fitzgerald,Austin Hooper,Saquon Barkley,Los Angeles Chargers,155.134,49500
225,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,155.118,50000
226,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,155.104,50000
227,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,155.028,49900
228,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Larry Fitzgerald,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,155.00799999999998,50000
229,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Miles Sanders,Los Angeles Chargers,154.988,49700
230,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Emmanuel Sanders,Julio Jones,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,154.97400000000002,49900
231,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,154.94799999999998,49900
232,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.924,49800
233,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Mark Andrews,Miles Sanders,Los Angeles Chargers,154.904,49600
234,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Saquon Barkley,Los Angeles Chargers,154.824,49900
235,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Miles Sanders,Pittsburgh Steelers,154.784,49500
236,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Larry Fitzgerald,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,154.758,50000
237,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Zach Ertz,Ezekiel Elliott,Pittsburgh Steelers,154.738,49900
238,Jameis Winston,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Zach Ertz,Ezekiel Elliott,Los Angeles Chargers,154.714,49600
239,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,154.704,49800
240,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,154.66400000000002,50000
241,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Los Angeles Chargers,154.644,49700
242,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Nelson Agholor,Keenan Allen,Amari Cooper,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,154.628,49700
243,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.60399999999998,49500
244,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Miles Sanders,Pittsburgh Steelers,154.588,49500
245,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,154.574,49900
246,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,154.524,49600
247,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Zach Ertz,Miles Sanders,Pittsburgh Steelers,154.48800000000003,49900
248,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,154.484,49900
249,Jameis Winston,Christian McCaffrey,Miles Sanders,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.474,49600
250,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,154.424,49700
251,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,154.28799999999998,49900
252,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Larry Fitzgerald,Amari Cooper,Mark Andrews,Dalvin Cook,Pittsburgh Steelers,154.244,49500
253,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,154.234,49900
254,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,154.228,49800
255,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,154.20400000000004,49800
256,Dak Prescott,Phillip Lindsay,Miles Sanders,Nelson Agholor,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,154.104,49600
257,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,154.084,49700
258,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Austin Hooper,Miles Sanders,Los Angeles Chargers,154.038,49900
259,Dak Prescott,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,154.004,50000
260,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,153.954,49800
261,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.904,49700
262,Patrick Mahomes,Phillip Lindsay,Miles Sanders,Keenan Allen,Emmanuel Sanders,Julio Jones,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,153.88799999999998,49700
263,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.854,49800
264,Dak Prescott,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,153.834,49700
265,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.828,49600
266,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Larry Fitzgerald,Julio Jones,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.814,49600
267,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,Julio Jones,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Pittsburgh Steelers,153.80400000000003,49600
268,Dak Prescott,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.804,49500
269,Jameis Winston,Miles Sanders,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.774,49800
270,Dak Prescott,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,153.754,50000
271,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Los Angeles Chargers,153.728,49900
272,Jameis Winston,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,153.72400000000002,49900
273,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Mark Andrews,Miles Sanders,Los Angeles Chargers,153.70800000000003,50000
274,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.68400000000003,49700
275,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.654,49700
276,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Keenan Allen,Emmanuel Sanders,Amari Cooper,Austin Hooper,Miles Sanders,Pittsburgh Steelers,153.638,49700
277,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,153.554,49600
278,Patrick Mahomes,Miles Sanders,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.528,50000
279,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,Julio Jones,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.504,49500
280,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,153.47400000000002,49900
281,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,153.454,49600
282,Jameis Winston,Miles Sanders,Ezekiel Elliott,Larry Fitzgerald,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.374,49600
283,Dak Prescott,Phillip Lindsay,Miles Sanders,Emmanuel Sanders,Julio Jones,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Los Angeles Chargers,153.36400000000003,49600
284,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,Emmanuel Sanders,Mark Andrews,Saquon Barkley,Pittsburgh Steelers,153.328,49700
285,Patrick Mahomes,Christian McCaffrey,Phillip Lindsay,Nelson Agholor,Julio Jones,Amari Cooper,Mark Andrews,Miles Sanders,Pittsburgh Steelers,153.30800000000002,49800
286,Jameis Winston,Christian McCaffrey,Miles Sanders,Nelson Agholor,Larry Fitzgerald,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Pittsburgh Steelers,153.28400000000002,49500
287,Patrick Mahomes,Christian McCaffrey,Miles Sanders,Nelson Agholor,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Los Angeles Chargers,153.278,50000
288,Jameis Winston,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Mark Andrews,Ezekiel Elliott,Los Angeles Chargers,153.25400000000002,50000
289,Jameis Winston,Christian McCaffrey,Phillip Lindsay,Larry Fitzgerald,Emmanuel Sanders,Amari Cooper,Austin Hooper,Dalvin Cook,Pittsburgh Steelers,153.254,49500
290,Jameis Winston,Phillip Lindsay,Ezekiel Elliott,Nelson Agholor,Emmanuel Sanders,DeAndre Hopkins,Austin Hooper,Saquon Barkley,Los Angeles Chargers,153.154,50000
291,Dak Prescott,Phillip Lindsay,Miles Sanders,Larry Fitzgerald,DeAndre Hopkins,Amari Cooper,Austin Hooper,Ezekiel Elliott,Pittsburgh Steelers,153.134,49900
