,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
103,103,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,159.532,49900,156.28,5.07%88.97%0.85%69.35%11.39%8.94%7.74%71.61%47.39%
104,104,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.50200000000004,50000,114.88,5.07%88.97%4.08%11.39%3.43%8.94%69.11%71.61%0.20%
105,105,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.47400000000005,49800,125.44,6.69%88.97%4.08%69.35%3.43%8.94%69.11%71.61%47.39%
106,106,Kirk Cousins,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,159.45400000000004,50000,156.44,6.69%88.97%71.61%33.86%11.39%27.98%69.11%24.20%0.20%
107,107,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,159.422,49500,135.38,5.07%88.97%12.16%69.35%33.86%11.39%3.18%24.20%47.39%
108,108,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,159.38200000000003,49900,119.08,5.07%88.97%4.08%33.86%27.98%3.43%3.18%24.20%47.39%
109,109,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.362,49600,148.88,5.07%0.85%12.16%69.35%33.86%11.39%69.11%71.61%0.20%
110,110,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.32200000000003,50000,132.58,5.07%0.85%4.08%33.86%27.98%3.43%69.11%71.61%0.20%
111,111,Jared Goff,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,159.252,49600,125.63999999999999,5.07%88.97%0.85%33.86%11.39%0.95%3.18%24.20%0.20%
112,112,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.22400000000005,49600,121.14000000000001,6.69%88.97%4.08%33.86%27.98%8.94%69.11%71.61%0.20%
113,113,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,159.224,50000,159.0,14.23%4.08%12.16%69.35%33.86%11.39%69.11%71.61%47.39%
114,114,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,159.20400000000004,49500,160.1,14.23%88.97%71.61%33.86%11.39%27.98%69.11%59.30%0.20%
115,115,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.18400000000003,49900,152.2,6.69%88.97%21.17%33.86%27.98%0.95%3.18%71.61%0.20%
116,116,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,159.114,50000,135.76,14.23%88.97%4.08%33.86%11.39%0.95%3.18%24.20%47.39%
117,117,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,159.084,49800,171.39999999999998,14.23%88.97%21.17%69.35%11.39%8.94%69.11%24.20%47.39%
118,118,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,159.07399999999998,49900,164.5,14.23%88.97%59.30%69.35%33.86%27.98%3.18%24.20%0.20%
119,119,Jared Goff,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,159.072,49900,186.78,5.07%0.85%21.17%69.35%33.86%11.39%7.74%71.61%0.20%
120,120,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.03200000000004,50000,111.57999999999998,5.07%88.97%4.08%33.86%27.98%8.94%3.18%71.61%0.20%
121,121,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,159.02400000000003,49900,138.23999999999998,6.69%88.97%21.17%33.86%11.39%3.43%3.18%71.61%47.39%
122,122,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Carolina Panthers,159.01400000000004,49800,155.94000000000003,6.69%4.08%21.17%69.35%33.86%3.43%69.11%71.61%0.20%
123,123,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,159.014,49600,136.0,14.23%88.97%4.08%33.86%11.39%3.43%3.18%71.61%0.20%
124,124,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,158.99200000000005,50000,145.07999999999998,5.07%4.08%12.16%69.35%33.86%27.98%69.11%24.20%47.39%
125,125,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,158.98400000000004,49700,161.1,14.23%88.97%71.61%69.35%33.86%27.98%3.18%59.30%47.39%
126,126,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.974,49900,128.2,6.69%88.97%4.08%69.35%0.95%8.94%69.11%24.20%47.39%
127,127,Jared Goff,Spencer Ware,T.J. Yeldon,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.93200000000004,49600,159.28,5.07%88.97%0.85%69.35%11.39%8.94%7.74%71.61%0.20%
128,128,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.91199999999995,49900,114.24000000000001,5.07%88.97%4.08%11.39%0.95%8.94%69.11%71.61%47.39%
129,129,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,158.904,49800,189.1,14.23%0.85%21.17%69.35%33.86%27.98%69.11%24.20%47.39%
130,130,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,158.894,49700,172.60000000000002,14.23%88.97%4.08%33.86%11.39%27.98%7.74%24.20%47.39%
131,131,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.87400000000005,49500,128.44,6.69%88.97%4.08%69.35%3.43%8.94%69.11%71.61%0.20%
132,132,Jared Goff,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,158.87200000000004,49800,142.98000000000002,5.07%88.97%71.61%69.35%27.98%8.94%69.11%59.30%0.20%
133,133,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,158.79400000000004,49800,131.83999999999997,6.69%88.97%0.85%33.86%27.98%3.43%3.18%24.20%0.20%
134,134,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.79399999999998,50000,169.4,14.23%88.97%4.08%69.35%11.39%8.94%7.74%71.61%47.39%
135,135,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,158.78200000000004,49600,122.08,5.07%88.97%4.08%33.86%27.98%3.43%3.18%24.20%0.20%
136,136,Patrick Mahomes,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.764,49500,161.60000000000002,14.23%88.97%0.85%69.35%27.98%8.94%69.11%24.20%47.39%
137,137,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.73200000000003,49900,131.94,5.07%0.85%4.08%33.86%27.98%0.95%69.11%71.61%47.39%
138,138,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.70400000000004,49600,128.43999999999997,6.69%88.97%0.85%33.86%27.98%3.43%3.18%71.61%47.39%
139,139,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,158.68200000000004,49900,118.88,5.07%88.97%4.08%69.35%3.43%8.94%3.18%71.61%0.20%
140,140,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,158.634,49900,160.44,6.69%88.97%71.61%69.35%33.86%27.98%3.18%24.20%0.20%
141,141,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.634,50000,164.24,6.69%21.17%12.16%69.35%33.86%11.39%69.11%71.61%47.39%
142,142,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.624,49700,162.0,14.23%4.08%12.16%69.35%33.86%11.39%69.11%71.61%0.20%
143,143,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.614,50000,187.1,14.23%0.85%4.08%69.35%33.86%27.98%7.74%71.61%47.39%
144,144,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,158.58400000000003,49900,140.14,6.69%88.97%12.16%69.35%11.39%8.94%69.11%24.20%0.20%
145,145,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.56400000000005,49700,109.94,6.69%88.97%4.08%33.86%11.39%8.94%69.11%24.20%47.39%
146,146,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,158.56199999999995,50000,155.48000000000002,5.07%88.97%4.08%69.35%27.98%8.94%7.74%24.20%47.39%
147,147,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,158.52400000000003,50000,141.0,6.69%88.97%21.17%33.86%11.39%0.95%3.18%24.20%47.39%
148,148,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Carolina Panthers,158.51400000000004,49900,158.7,6.69%4.08%21.17%69.35%33.86%0.95%69.11%24.20%0.20%
149,149,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,158.514,49700,138.76,14.23%88.97%4.08%33.86%11.39%0.95%3.18%24.20%0.20%
150,150,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.49400000000003,49700,136.74,6.69%88.97%12.16%69.35%11.39%8.94%69.11%71.61%47.39%
151,151,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,158.484,49500,174.39999999999998,14.23%88.97%21.17%69.35%11.39%8.94%69.11%24.20%0.20%
152,152,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.45200000000003,49900,144.74,5.07%4.08%21.17%33.86%11.39%0.95%69.11%71.61%0.20%
153,153,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.42400000000004,49700,155.3,6.69%4.08%21.17%69.35%33.86%0.95%69.11%71.61%47.39%
154,154,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,158.42400000000004,49600,141.23999999999998,6.69%88.97%21.17%33.86%11.39%3.43%3.18%71.61%0.20%
155,155,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.424,49500,135.35999999999999,14.23%88.97%4.08%33.86%11.39%0.95%3.18%71.61%47.39%
156,156,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,158.40400000000002,49900,157.84000000000003,6.69%0.85%12.16%69.35%33.86%27.98%69.11%24.20%0.20%
157,157,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,158.40200000000004,49800,130.38,5.07%88.97%12.16%33.86%11.39%27.98%3.18%24.20%47.39%
158,158,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,158.39200000000002,49700,148.07999999999998,5.07%4.08%12.16%69.35%33.86%27.98%69.11%24.20%0.20%
159,159,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,158.374,49600,131.2,6.69%88.97%4.08%69.35%0.95%8.94%69.11%24.20%0.20%
160,160,Jared Goff,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.342,49900,143.88000000000002,5.07%0.85%12.16%33.86%11.39%27.98%69.11%71.61%0.20%
161,161,Patrick Mahomes,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.334,50000,199.89999999999998,14.23%4.08%21.17%69.35%33.86%11.39%7.74%71.61%0.20%
162,162,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.32400000000004,49800,127.0,6.69%88.97%0.85%11.39%0.95%8.94%69.11%71.61%0.20%
163,163,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.31400000000005,49700,154.44000000000003,6.69%0.85%12.16%69.35%33.86%27.98%69.11%71.61%47.39%
164,164,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.31199999999995,49600,117.24000000000001,5.07%88.97%4.08%11.39%0.95%8.94%69.11%71.61%0.20%
165,165,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,158.304,49700,177.83999999999997,6.69%88.97%21.17%33.86%11.39%27.98%7.74%24.20%47.39%
166,166,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,158.304,49500,192.1,14.23%0.85%21.17%69.35%33.86%27.98%69.11%24.20%0.20%
167,167,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.30200000000005,49500,144.68,5.07%4.08%12.16%69.35%33.86%27.98%69.11%71.61%47.39%
168,168,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.284,50000,124.44,6.69%0.85%4.08%69.35%33.86%8.94%69.11%71.61%47.39%
169,169,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Green Bay Packers,158.264,49900,163.39999999999998,14.23%0.85%71.61%69.35%33.86%11.39%69.11%59.30%47.39%
170,170,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,158.234,50000,153.26,14.23%0.85%4.08%69.35%33.86%0.95%3.18%71.61%0.20%
171,171,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.21200000000002,49900,131.78000000000003,5.07%88.97%59.30%69.35%11.39%8.94%69.11%24.20%47.39%
172,172,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.20400000000004,50000,174.64000000000001,6.69%88.97%21.17%69.35%11.39%8.94%7.74%71.61%47.39%
173,173,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,158.20400000000004,49700,131.2,6.69%88.97%0.85%33.86%27.98%0.95%3.18%24.20%47.39%
174,174,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.19400000000005,49700,172.4,14.23%88.97%4.08%69.35%11.39%8.94%7.74%71.61%0.20%
175,175,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,158.19200000000004,49500,121.44,5.07%88.97%4.08%33.86%27.98%0.95%3.18%24.20%47.39%
176,176,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,158.18200000000004,50000,121.63999999999999,5.07%88.97%4.08%69.35%0.95%8.94%3.18%24.20%0.20%
177,177,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.13200000000003,49600,134.94,5.07%0.85%4.08%33.86%27.98%0.95%69.11%71.61%0.20%
178,178,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.10399999999998,50000,128.0,6.69%88.97%0.85%69.35%0.95%8.94%3.18%71.61%47.39%
179,179,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,158.10200000000003,50000,185.98000000000002,5.07%4.08%21.17%69.35%33.86%27.98%7.74%24.20%0.20%
180,180,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.092,49800,118.23999999999998,5.07%88.97%4.08%69.35%0.95%8.94%3.18%71.61%47.39%
181,181,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,158.06200000000004,49800,124.38000000000001,5.07%0.85%4.08%33.86%11.39%3.43%69.11%24.20%0.20%
182,182,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.03400000000005,49700,167.24,6.69%21.17%12.16%69.35%33.86%11.39%69.11%71.61%0.20%
183,183,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,158.03400000000005,49600,134.94,6.69%0.85%4.08%69.35%33.86%3.43%69.11%24.20%47.39%
184,184,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,158.032,49900,149.48000000000002,5.07%0.85%59.30%69.35%33.86%27.98%69.11%24.20%47.39%
185,185,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.02400000000003,50000,192.34,6.69%0.85%21.17%69.35%33.86%27.98%7.74%71.61%47.39%
186,186,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.014,49700,190.1,14.23%0.85%4.08%69.35%33.86%27.98%7.74%71.61%0.20%
187,187,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.01200000000003,49800,182.58,5.07%4.08%21.17%69.35%33.86%27.98%7.74%71.61%47.39%
188,188,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,157.97400000000005,49900,168.24,6.69%88.97%0.85%69.35%27.98%8.94%7.74%24.20%0.20%
189,189,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.97200000000004,49600,120.98000000000002,5.07%0.85%4.08%33.86%11.39%3.43%69.11%71.61%47.39%
190,190,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,157.96200000000002,49700,158.48000000000002,5.07%88.97%4.08%69.35%27.98%8.94%7.74%24.20%0.20%
191,191,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,157.92400000000004,49700,144.0,6.69%88.97%21.17%33.86%11.39%0.95%3.18%24.20%0.20%
192,192,Jared Goff,Spencer Ware,T.J. Yeldon,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.91200000000003,49900,154.28,5.07%88.97%0.85%11.39%27.98%8.94%7.74%71.61%0.20%
193,193,Jared Goff,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,157.90200000000004,49900,152.98000000000002,5.07%4.08%71.61%69.35%33.86%11.39%69.11%24.20%0.20%
194,194,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,157.88400000000004,49700,164.84,6.69%88.97%0.85%69.35%27.98%8.94%7.74%71.61%47.39%
195,195,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,157.872,49500,155.08,5.07%88.97%4.08%69.35%27.98%8.94%7.74%71.61%47.39%
196,196,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.85399999999998,49800,123.44,6.69%88.97%4.08%27.98%3.43%8.94%69.11%71.61%0.20%
197,197,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,157.842,50000,125.38,5.07%0.85%4.08%69.35%33.86%3.43%3.18%24.20%47.39%
198,198,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.83400000000003,49500,140.6,6.69%88.97%21.17%33.86%11.39%0.95%3.18%71.61%47.39%
199,199,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,157.80200000000005,49500,133.38,5.07%88.97%12.16%33.86%11.39%27.98%3.18%24.20%0.20%
200,200,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,157.78400000000005,50000,113.13999999999999,6.69%88.97%0.85%33.86%11.39%8.94%3.18%24.20%0.20%
201,201,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,157.77200000000005,49800,103.38,5.07%88.97%4.08%33.86%11.39%8.94%3.18%24.20%0.20%
202,202,Jared Goff,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,157.75200000000004,49900,162.28,5.07%21.17%59.30%69.35%33.86%11.39%69.11%24.20%0.20%
203,203,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,157.744,49600,113.94,6.69%88.97%4.08%69.35%33.86%8.94%3.18%24.20%47.39%
204,204,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,157.72400000000005,49500,152.89999999999998,14.23%88.97%59.30%69.35%33.86%11.39%3.18%24.20%47.39%
205,205,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.702,49800,130.18,5.07%88.97%12.16%69.35%11.39%8.94%3.18%71.61%0.20%
