Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Kelvin Benjamin (11704496),Kelvin Benjamin,11704496,WR/FLEX,3400,BUF@MIA 12/02/2018 01:00PM ET,BUF,5.49
RB,Devontae Booker (11704226),Devontae Booker,11704226,RB/FLEX,3400,DEN@CIN 12/02/2018 01:00PM ET,DEN,5.47
TE,C.J. Uzomah (11704720),C.J. Uzomah,11704720,TE/FLEX,3400,DEN@CIN 12/02/2018 01:00PM ET,CIN,6.34
WR,Rashard Higgins (11704500),Rashard Higgins,11704500,WR/FLEX,3400,CLE@HOU 12/02/2018 01:00PM ET,CLE,8.06
DST,Seahawks  (11704892),Seahawks ,11704892,DST,3400,SF@SEA 12/02/2018 04:25PM ET,SEA,6.54
DST,Bears  (11704893),Bears ,11704893,DST,3300,CHI@NYG 12/02/2018 01:00PM ET,CHI,12.64
WR,Robert Foster (11704502),Robert Foster,11704502,WR/FLEX,3300,BUF@MIA 12/02/2018 01:00PM ET,BUF,4.86
WR,Equanimeous St. Brown (11704504),Equanimeous St. Brown,11704504,WR/FLEX,3300,ARI@GB 12/02/2018 01:00PM ET,GB,4.38
RB,Jordan Wilkins (11704228),Jordan Wilkins,11704228,RB/FLEX,3300,IND@JAX 12/02/2018 01:00PM ET,IND,5.11
RB,Carlos Hyde (11704230),Carlos Hyde,11704230,RB/FLEX,3300,IND@JAX 12/02/2018 01:00PM ET,JAX,8.64
WR,Taywan Taylor (11704506),Taywan Taylor,11704506,WR/FLEX,3300,NYJ@TEN 12/02/2018 04:05PM ET,TEN,5.92
TE,Jonnu Smith (11704722),Jonnu Smith,11704722,TE/FLEX,3300,NYJ@TEN 12/02/2018 04:05PM ET,TEN,5.36
RB,Rex Burkhead (11704232),Rex Burkhead,11704232,RB/FLEX,3300,MIN@NE 12/02/2018 04:25PM ET,NE,4.9
WR,Cordarrelle Patterson (11704508),Cordarrelle Patterson,11704508,WR/FLEX,3300,MIN@NE 12/02/2018 04:25PM ET,NE,5.78
RB,Alfred Morris (11704234),Alfred Morris,11704234,RB/FLEX,3300,SF@SEA 12/02/2018 04:25PM ET,SF,4.89
RB,Javorius Allen (11704238),Javorius Allen,11704238,RB/FLEX,3200,BAL@ATL 12/02/2018 01:00PM ET,BAL,8.6
RB,Jacquizz Rodgers (11704236),Jacquizz Rodgers,11704236,RB/FLEX,3200,CAR@TB 12/02/2018 01:00PM ET,TB,5.12
WR,Isaiah McKenzie (11704510),Isaiah McKenzie,11704510,WR/FLEX,3200,BUF@MIA 12/02/2018 01:00PM ET,BUF,5.17
WR,Ryan Grant (11704518),Ryan Grant,11704518,WR/FLEX,3200,IND@JAX 12/02/2018 01:00PM ET,IND,7.27
TE,Chris Herndon (11704724),Chris Herndon,11704724,TE/FLEX,3200,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,6.86
WR,Martavis Bryant (11704512),Martavis Bryant,11704512,WR/FLEX,3200,KC@OAK 12/02/2018 04:05PM ET,OAK,5.86
WR,Aldrick Robinson (11704514),Aldrick Robinson,11704514,WR/FLEX,3200,MIN@NE 12/02/2018 04:25PM ET,MIN,5.44
WR,Laquon Treadwell (11704516),Laquon Treadwell,11704516,WR/FLEX,3200,MIN@NE 12/02/2018 04:25PM ET,MIN,5.6
WR,Trent Taylor (11704520),Trent Taylor,11704520,WR/FLEX,3200,SF@SEA 12/02/2018 04:25PM ET,SF,4.44
RB,Ronald Jones II (11704246),Ronald Jones II,11704246,RB/FLEX,3100,CAR@TB 12/02/2018 01:00PM ET,TB,4.9
RB,Taquan Mizzell (11704240),Taquan Mizzell,11704240,RB/FLEX,3100,CHI@NYG 12/02/2018 01:00PM ET,CHI,3.05
RB,Marcus Murphy (11704242),Marcus Murphy,11704242,RB/FLEX,3100,BUF@MIA 12/02/2018 01:00PM ET,BUF,3.95
TE,Jeff Heuerman (11704726),Jeff Heuerman,11704726,TE/FLEX,3100,DEN@CIN 12/02/2018 01:00PM ET,DEN,6.46
WR,TJ Jones (11704522),TJ Jones,11704522,WR/FLEX,3100,LAR@DET 12/02/2018 01:00PM ET,DET,1.58
WR,Chester Rogers (11704524),Chester Rogers,11704524,WR/FLEX,3100,IND@JAX 12/02/2018 01:00PM ET,IND,7.44
RB,Kyle Juszczyk (11704244),Kyle Juszczyk,11704244,RB/FLEX,3100,SF@SEA 12/02/2018 04:25PM ET,SF,5.14
RB,Ricky Ortiz (11704250),Ricky Ortiz,11704250,RB/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,ATL,0.3
RB,Brian Hill (11704252),Brian Hill,11704252,RB/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,ATL,0
RB,Devonta Freeman (11704254),Devonta Freeman,11704254,RB/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,ATL,7.05
RB,Kenneth Dixon (11704256),Kenneth Dixon,11704256,RB/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,BAL,10.4
RB,Patrick Ricard (11704258),Patrick Ricard,11704258,RB/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,BAL,0
WR,Russell Gage (11704534),Russell Gage,11704534,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,ATL,0.19
WR,Marvin Hall (11704536),Marvin Hall,11704536,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,ATL,2.66
WR,Justin Hardy (11704538),Justin Hardy,11704538,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,ATL,1.4
WR,Chris Moore (11704540),Chris Moore,11704540,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,BAL,2.77
WR,Jordan Lasley (11704542),Jordan Lasley,11704542,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11704544),Jaleel Scott,11704544,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,BAL,0
WR,Quincy Adeboyejo (11704546),Quincy Adeboyejo,11704546,WR/FLEX,3000,BAL@ATL 12/02/2018 01:00PM ET,BAL,0
RB,Dare Ogunbowale (11704260),Dare Ogunbowale,11704260,RB/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,TB,0
RB,Cameron Artis-Payne (11704262),Cameron Artis-Payne,11704262,RB/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,0.02
RB,Kenjon Barner (11704264),Kenjon Barner,11704264,RB/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,1.42
RB,Elijah Hood (11704266),Elijah Hood,11704266,RB/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,0
RB,Alex Armah (11704268),Alex Armah,11704268,RB/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,1.22
RB,Travaris Cadet (11704270),Travaris Cadet,11704270,RB/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,0
WR,Justin Watson (11704548),Justin Watson,11704548,WR/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,TB,0.19
WR,Damiere Byrd (11704550),Damiere Byrd,11704550,WR/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,0.22
WR,Jarius Wright (11704684),Jarius Wright,11704684,WR/FLEX,3000,CAR@TB 12/02/2018 01:00PM ET,CAR,5.74
RB,Michael Burton (11704272),Michael Burton,11704272,RB/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,CHI,0.32
RB,Elijhaa Penny (11704274),Elijhaa Penny,11704274,RB/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,0.83
RB,Benny Cunningham (11704346),Benny Cunningham,11704346,RB/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,CHI,0.24
RB,Jonathan Stewart (11704350),Jonathan Stewart,11704350,RB/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,0.57
WR,Kevin White (11704552),Kevin White,11704552,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,CHI,1.25
WR,Josh Bellamy (11704554),Josh Bellamy,11704554,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,CHI,2.39
WR,Javon Wims (11704556),Javon Wims,11704556,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,CHI,0
WR,Russell Shepard (11704558),Russell Shepard,11704558,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,1.56
WR,Jawill Davis (11704560),Jawill Davis,11704560,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,1.57
WR,Corey Coleman (11704562),Corey Coleman,11704562,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,1.33
WR,Quadree Henderson (11704564),Quadree Henderson,11704564,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,0
WR,Cody Latimer (11704566),Cody Latimer,11704566,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,4.2
WR,Bennie Fowler (11704568),Bennie Fowler,11704568,WR/FLEX,3000,CHI@NYG 12/02/2018 01:00PM ET,NYG,3.44
RB,Patrick DiMarco (11704276),Patrick DiMarco,11704276,RB/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,BUF,0.4
RB,Brandon Bolden (11704278),Brandon Bolden,11704278,RB/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,0
RB,Senorise Perry (11704280),Senorise Perry,11704280,RB/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,0
RB,Kalen Ballage (11704348),Kalen Ballage,11704348,RB/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,1.09
WR,Ray-Ray McCloud III (11704570),Ray-Ray McCloud III,11704570,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,BUF,0.83
WR,Deonte Thompson (11704572),Deonte Thompson,11704572,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,BUF,2.93
WR,Andre Holmes (11704574),Andre Holmes,11704574,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,BUF,2.52
WR,Brice Butler (11704576),Brice Butler,11704576,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,0
WR,Albert Wilson (11704578),Albert Wilson,11704578,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,14.25
WR,Leonte Carroo (11704580),Leonte Carroo,11704580,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,4.7
WR,Jakeem Grant (11704690),Jakeem Grant,11704690,WR/FLEX,3000,BUF@MIA 12/02/2018 01:00PM ET,MIA,7.23
RB,Andy Janovich (11704282),Andy Janovich,11704282,RB/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,DEN,0.96
RB,Mark Walton (11704352),Mark Walton,11704352,RB/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,CIN,1.28
WR,Alex Erickson (11704582),Alex Erickson,11704582,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,CIN,1.2
WR,Auden Tate (11704584),Auden Tate,11704584,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,CIN,1.67
WR,Josh Malone (11704586),Josh Malone,11704586,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,CIN,0.31
WR,Cody Core (11704588),Cody Core,11704588,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,CIN,1.27
WR,DaeSean Hamilton (11704590),DaeSean Hamilton,11704590,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,DEN,1.23
WR,River Cracraft (11704592),River Cracraft,11704592,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,DEN,0
WR,Tim Patrick (11704594),Tim Patrick,11704594,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,DEN,1.69
WR,Jordan Taylor (11704596),Jordan Taylor,11704596,WR/FLEX,3000,DEN@CIN 12/02/2018 01:00PM ET,DEN,0
RB,Nick Bellore (11704284),Nick Bellore,11704284,RB/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,DET,0.34
RB,Zach Zenner (11704286),Zach Zenner,11704286,RB/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,DET,1.17
RB,Justin Davis (11704288),Justin Davis,11704288,RB/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,LAR,0
WR,Pharoh Cooper (11704526),Pharoh Cooper,11704526,WR/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,LAR,0
WR,Brandon Powell (11704598),Brandon Powell,11704598,WR/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,DET,0.53
WR,Andy Jones (11704600),Andy Jones,11704600,WR/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,DET,0.47
WR,Nick Williams (11704602),Nick Williams,11704602,WR/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,LAR,0.92
WR,JoJo Natson Jr. (11704604),JoJo Natson Jr.,11704604,WR/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,LAR,0
WR,KhaDarel Hodge (11704606),KhaDarel Hodge,11704606,WR/FLEX,3000,LAR@DET 12/02/2018 01:00PM ET,LAR,0.41
RB,Tra Carson (11704290),Tra Carson,11704290,RB/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,GB,0
RB,Derrick Coleman (11704292),Derrick Coleman,11704292,RB/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,ARI,0.36
RB,T.J. Logan (11704294),T.J. Logan,11704294,RB/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,ARI,0.98
WR,J'Mon Moore (11704608),J'Mon Moore,11704608,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,GB,0.29
WR,Jake Kumerow (11704610),Jake Kumerow,11704610,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,GB,0
WR,Trevor Davis (11704612),Trevor Davis,11704612,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,GB,0
WR,Geronimo Allison (11704614),Geronimo Allison,11704614,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,GB,12.46
WR,J.J. Nelson (11704616),J.J. Nelson,11704616,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,ARI,0.6
WR,Trent Sherfield (11704618),Trent Sherfield,11704618,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,ARI,0.4
WR,Chad Williams (11704620),Chad Williams,11704620,WR/FLEX,3000,ARI@GB 12/02/2018 01:00PM ET,ARI,3.54
RB,Buddy Howell (11704296),Buddy Howell,11704296,RB/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,HOU,0
RB,Dontrell Hilliard (11704298),Dontrell Hilliard,11704298,RB/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,CLE,0.67
WR,Sammie Coates Jr. (11704622),Sammie Coates Jr.,11704622,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,HOU,0.24
WR,Will Fuller V (11704624),Will Fuller V,11704624,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,HOU,16.47
WR,Vyncint Smith (11704626),Vyncint Smith,11704626,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,HOU,0.76
WR,DeAndre Carter (11704628),DeAndre Carter,11704628,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,HOU,0.72
WR,Damion Ratley (11704630),Damion Ratley,11704630,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,CLE,3.28
WR,Breshad Perriman (11704632),Breshad Perriman,11704632,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,CLE,2.76
WR,Da'Mari Scott (11704634),Da'Mari Scott,11704634,WR/FLEX,3000,CLE@HOU 12/02/2018 01:00PM ET,CLE,0
RB,Jonathan Williams (11704300),Jonathan Williams,11704300,RB/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,IND,0.37
RB,Robert Turbin (11704302),Robert Turbin,11704302,RB/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,IND,0.65
RB,Corey Grant (11704304),Corey Grant,11704304,RB/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,JAX,3.94
RB,David Williams (11704306),David Williams,11704306,RB/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,JAX,0.1
RB,Tommy Bohanon (11704308),Tommy Bohanon,11704308,RB/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,JAX,0.76
WR,Matt Hazel (11704636),Matt Hazel,11704636,WR/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,IND,0
WR,Zach Pascal (11704638),Zach Pascal,11704638,WR/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,IND,3.26
WR,Rashad Greene Sr. (11704640),Rashad Greene Sr.,11704640,WR/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,JAX,1.2
WR,Keelan Cole (11704686),Keelan Cole,11704686,WR/FLEX,3000,IND@JAX 12/02/2018 01:00PM ET,JAX,6.68
RB,David Fluellen (11704310),David Fluellen,11704310,RB/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,TEN,0.23
RB,Dalyn Dawkins (11704312),Dalyn Dawkins,11704312,RB/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,TEN,0
RB,Trenton Cannon (11704314),Trenton Cannon,11704314,RB/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,2.48
RB,Bilal Powell (11704316),Bilal Powell,11704316,RB/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,8.76
WR,Michael Campanaro (11704642),Michael Campanaro,11704642,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,TEN,0
WR,Cameron Batson (11704644),Cameron Batson,11704644,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,TEN,2.43
WR,Darius Jennings (11704646),Darius Jennings,11704646,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,TEN,1.58
WR,Charone Peake (11704648),Charone Peake,11704648,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,0.56
WR,Deontay Burnett (11704650),Deontay Burnett,11704650,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,4
WR,Andre Roberts (11704652),Andre Roberts,11704652,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,1.06
WR,Rishard Matthews (11704654),Rishard Matthews,11704654,WR/FLEX,3000,NYJ@TEN 12/02/2018 04:05PM ET,NYJ,0.68
DST,Titans  (11704894),Titans ,11704894,DST,3000,NYJ@TEN 12/02/2018 04:05PM ET,TEN,5.82
RB,Damien Williams (11704318),Damien Williams,11704318,RB/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,KC,0.44
RB,Darrel Williams (11704320),Darrel Williams,11704320,RB/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,KC,0
RB,Anthony Sherman (11704322),Anthony Sherman,11704322,RB/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,KC,1.79
RB,Keith Smith (11704324),Keith Smith,11704324,RB/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,0.56
RB,Marshawn Lynch (11704326),Marshawn Lynch,11704326,RB/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,13.67
RB,DeAndre Washington (11704328),DeAndre Washington,11704328,RB/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,1.94
WR,Gehrig Dieter (11704528),Gehrig Dieter,11704528,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,KC,0
WR,Johnny Holton (11704530),Johnny Holton,11704530,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,0
WR,Marcus Kemp (11704656),Marcus Kemp,11704656,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,KC,0.16
WR,Demarcus Robinson (11704658),Demarcus Robinson,11704658,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,KC,2.41
WR,Keon Hatcher (11704660),Keon Hatcher,11704660,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,0.9
WR,Dwayne Harris (11704662),Dwayne Harris,11704662,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,0.93
WR,ArDarius Stewart (11704664),ArDarius Stewart,11704664,WR/FLEX,3000,KC@OAK 12/02/2018 04:05PM ET,OAK,0
RB,C.J. Ham (11704330),C.J. Ham,11704330,RB/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,MIN,1.56
RB,Mike Boone (11704332),Mike Boone,11704332,RB/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,MIN,0.97
RB,Ameer Abdullah (11704334),Ameer Abdullah,11704334,RB/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,MIN,0.98
RB,James Develin (11704336),James Develin,11704336,RB/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,NE,1.57
WR,Brandon Zylstra (11704666),Brandon Zylstra,11704666,WR/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,MIN,0.3
WR,Chad Beebe (11704668),Chad Beebe,11704668,WR/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,MIN,3.95
WR,Braxton Berrios (11704670),Braxton Berrios,11704670,WR/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,NE,0
WR,Matthew Slater (11704672),Matthew Slater,11704672,WR/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,NE,0
WR,Cody Hollister (11704674),Cody Hollister,11704674,WR/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,NE,0
WR,Phillip Dorsett (11704688),Phillip Dorsett,11704688,WR/FLEX,3000,MIN@NE 12/02/2018 04:25PM ET,NE,5.87
RB,Jeff Wilson Jr. (11704248),Jeff Wilson Jr.,11704248,RB/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SF,5.1
RB,Matt Dayes (11704338),Matt Dayes,11704338,RB/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SF,0
RB,Tre Madden (11704340),Tre Madden,11704340,RB/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SEA,0.53
RB,C.J. Prosise (11704342),C.J. Prosise,11704342,RB/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SEA,0.98
RB,J.D. McKissic (11704344),J.D. McKissic,11704344,RB/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SEA,0
WR,Keenan Reynolds (11704532),Keenan Reynolds,11704532,WR/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SEA,0
WR,Richie James Jr. (11704676),Richie James Jr.,11704676,WR/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SF,1.8
WR,Victor Bolden Jr. (11704678),Victor Bolden Jr.,11704678,WR/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SF,0.5
WR,Malik Turner (11704680),Malik Turner,11704680,WR/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SEA,0.97
WR,Jaron Brown (11704682),Jaron Brown,11704682,WR/FLEX,3000,SF@SEA 12/02/2018 04:25PM ET,SEA,3.12
DST,Bills  (11704895),Bills ,11704895,DST,2900,BUF@MIA 12/02/2018 01:00PM ET,BUF,6.46
TE,Gerald Everett (11704728),Gerald Everett,11704728,TE/FLEX,2900,LAR@DET 12/02/2018 01:00PM ET,LAR,5.36
TE,Ricky Seals-Jones (11704730),Ricky Seals-Jones,11704730,TE/FLEX,2900,ARI@GB 12/02/2018 01:00PM ET,ARI,5.43
DST,Ravens  (11704897),Ravens ,11704897,DST,2800,BAL@ATL 12/02/2018 01:00PM ET,BAL,7.18
DST,Packers  (11704896),Packers ,11704896,DST,2800,ARI@GB 12/02/2018 01:00PM ET,GB,7.09
TE,Jordan Thomas (11704732),Jordan Thomas,11704732,TE/FLEX,2800,CLE@HOU 12/02/2018 01:00PM ET,HOU,3.94
DST,Dolphins  (11704898),Dolphins ,11704898,DST,2700,BUF@MIA 12/02/2018 01:00PM ET,MIA,7.91
DST,Broncos  (11704899),Broncos ,11704899,DST,2700,DEN@CIN 12/02/2018 01:00PM ET,DEN,8.54
TE,Tyler Higbee (11704734),Tyler Higbee,11704734,TE/FLEX,2700,LAR@DET 12/02/2018 01:00PM ET,LAR,4.44
DST,Texans  (11704900),Texans ,11704900,DST,2700,CLE@HOU 12/02/2018 01:00PM ET,HOU,9.18
TE,Rhett Ellison (11704736),Rhett Ellison,11704736,TE/FLEX,2600,CHI@NYG 12/02/2018 01:00PM ET,NYG,4.82
TE,Michael Roberts (11704738),Michael Roberts,11704738,TE/FLEX,2600,LAR@DET 12/02/2018 01:00PM ET,DET,5.29
DST,Rams  (11704901),Rams ,11704901,DST,2600,LAR@DET 12/02/2018 01:00PM ET,LAR,9.91
TE,Lance Kendricks (11704740),Lance Kendricks,11704740,TE/FLEX,2600,ARI@GB 12/02/2018 01:00PM ET,GB,2.79
TE,Seth DeValve (11704742),Seth DeValve,11704742,TE/FLEX,2600,CLE@HOU 12/02/2018 01:00PM ET,CLE,1.8
TE,James O'Shaughnessy (11704744),James O'Shaughnessy,11704744,TE/FLEX,2600,IND@JAX 12/02/2018 01:00PM ET,JAX,3.34
DST,Colts  (11704902),Colts ,11704902,DST,2600,IND@JAX 12/02/2018 01:00PM ET,IND,6.73
TE,Nick Vannett (11704746),Nick Vannett,11704746,TE/FLEX,2600,SF@SEA 12/02/2018 04:25PM ET,SEA,5.75
TE,Logan Paulsen (11704748),Logan Paulsen,11704748,TE/FLEX,2500,BAL@ATL 12/02/2018 01:00PM ET,ATL,1.93
TE,Eric Saubert (11704750),Eric Saubert,11704750,TE/FLEX,2500,BAL@ATL 12/02/2018 01:00PM ET,ATL,0.57
TE,Hayden Hurst (11704752),Hayden Hurst,11704752,TE/FLEX,2500,BAL@ATL 12/02/2018 01:00PM ET,BAL,3.03
TE,Maxx Williams (11704756),Maxx Williams,11704756,TE/FLEX,2500,BAL@ATL 12/02/2018 01:00PM ET,BAL,3.44
TE,Nick Boyle (11704886),Nick Boyle,11704886,TE/FLEX,2500,BAL@ATL 12/02/2018 01:00PM ET,BAL,3.56
TE,Mark Andrews (11704888),Mark Andrews,11704888,TE/FLEX,2500,BAL@ATL 12/02/2018 01:00PM ET,BAL,6.24
TE,Alan Cross (11704758),Alan Cross,11704758,TE/FLEX,2500,CAR@TB 12/02/2018 01:00PM ET,TB,0.14
TE,Antony Auclair (11704760),Antony Auclair,11704760,TE/FLEX,2500,CAR@TB 12/02/2018 01:00PM ET,TB,0.87
TE,Ian Thomas (11704762),Ian Thomas,11704762,TE/FLEX,2500,CAR@TB 12/02/2018 01:00PM ET,CAR,1.79
TE,Chris Manhertz (11704764),Chris Manhertz,11704764,TE/FLEX,2500,CAR@TB 12/02/2018 01:00PM ET,CAR,0.11
DST,Panthers  (11704904),Panthers ,11704904,DST,2500,CAR@TB 12/02/2018 01:00PM ET,CAR,5.36
TE,Ben Braunecker (11704766),Ben Braunecker,11704766,TE/FLEX,2500,CHI@NYG 12/02/2018 01:00PM ET,CHI,0.44
TE,Patrick Scales (11704768),Patrick Scales,11704768,TE/FLEX,2500,CHI@NYG 12/02/2018 01:00PM ET,CHI,0
TE,Daniel Brown (11704770),Daniel Brown,11704770,TE/FLEX,2500,CHI@NYG 12/02/2018 01:00PM ET,CHI,0
TE,Adam Shaheen (11704772),Adam Shaheen,11704772,TE/FLEX,2500,CHI@NYG 12/02/2018 01:00PM ET,CHI,2
TE,Scott Simonson (11704774),Scott Simonson,11704774,TE/FLEX,2500,CHI@NYG 12/02/2018 01:00PM ET,NYG,0.46
