,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
155,Patrick Mahomes,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.424,49500
156,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,158.40400000000002,49900
157,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,158.40200000000002,49800
158,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,158.39200000000002,49700
159,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,158.374,49600
160,Jared Goff,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.342,49900
161,Patrick Mahomes,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.334,50000
162,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.32400000000004,49800
163,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.31400000000002,49700
164,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.31199999999998,49600
165,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Green Bay Packers,158.304,49700
166,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,158.304,49500
167,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.30200000000002,49500
168,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,158.284,50000
169,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Green Bay Packers,158.264,49900
170,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,158.234,50000
171,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,158.212,49900
172,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.20400000000004,50000
173,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,158.20400000000004,49700
174,Patrick Mahomes,Spencer Ware,Carlos Hyde,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.19400000000002,49700
175,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,158.19200000000004,49500
176,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,158.18200000000002,50000
177,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.13200000000003,49600
178,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.104,50000
179,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,158.10200000000003,50000
180,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,158.092,49800
181,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,158.06200000000004,49800
182,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Christian McCaffrey,Carolina Panthers,158.03400000000002,49700
183,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,158.03400000000002,49600
184,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,158.032,49900
185,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.02400000000003,50000
186,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,158.014,49700
187,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Green Bay Packers,158.01200000000003,49800
188,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,157.97400000000005,49900
189,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.97200000000004,49600
190,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,157.962,49700
191,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,157.92400000000004,49700
192,Jared Goff,Spencer Ware,T.J. Yeldon,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.91200000000003,49900
193,Jared Goff,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,157.90200000000002,49900
194,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,157.88400000000004,49700
195,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,157.87199999999999,49500
196,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.854,49800
197,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,157.842,50000
198,Kirk Cousins,Spencer Ware,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.83400000000003,49500
199,Jared Goff,Spencer Ware,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,157.80200000000002,49500
200,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,157.78400000000005,50000
201,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,157.77200000000005,49800
202,Jared Goff,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Carolina Panthers,157.75200000000004,49900
203,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,157.744,49600
204,Patrick Mahomes,Spencer Ware,Aaron Jones,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,157.72400000000002,49500
205,Jared Goff,Spencer Ware,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.702,49800
206,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.69400000000005,49800
207,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.684,49700
208,Jared Goff,Spencer Ware,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.68200000000004,49600
209,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Carolina Panthers,157.66400000000002,49600
210,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Aaron Jones,Green Bay Packers,157.66200000000003,49700
211,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.64400000000003,50000
212,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.632,49800
213,Jared Goff,Spencer Ware,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,157.612,49600
214,Kirk Cousins,Spencer Ware,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.60400000000004,49700
215,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.604,50000
216,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.52200000000002,49800
217,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.50400000000002,49700
218,Jared Goff,Spencer Ware,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.49200000000002,49500
219,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.47400000000005,50000
220,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,157.472,49700
221,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,157.46400000000003,49800
222,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,157.43200000000002,49600
223,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.42400000000004,49700
224,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Adam Humphries,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.41200000000003,49500
225,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.40400000000002,50000
226,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.37400000000002,49600
227,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,157.354,49800
228,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,157.354,49900
229,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,157.294,50000
230,Kirk Cousins,Spencer Ware,Christian McCaffrey,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,157.28400000000002,49500
231,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,157.264,49700
232,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,157.244,50000
233,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,157.24200000000002,49700
234,Kirk Cousins,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,157.19400000000002,49900
235,Patrick Mahomes,Spencer Ware,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,157.17400000000004,50000
236,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,157.15200000000002,49500
237,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,157.09400000000005,49500
238,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Eric Ebron,Todd Gurley,Green Bay Packers,157.05400000000003,49500
239,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Todd Gurley,Green Bay Packers,157.01400000000004,49900
240,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Christian McCaffrey,Carolina Panthers,157.01400000000004,50000
241,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.87400000000005,49700
242,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,156.862,49900
243,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.85400000000004,50000
244,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.80400000000003,49700
245,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.78400000000002,49900
246,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,156.76400000000004,49800
247,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,156.75400000000002,49500
248,Jared Goff,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Green Bay Packers,156.752,49600
249,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,156.73400000000004,49900
250,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,156.72400000000002,49900
251,Patrick Mahomes,Spencer Ware,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,156.70400000000004,49800
252,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.704,50000
253,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,156.69400000000002,49700
254,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.66400000000002,50000
255,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.65400000000002,49900
256,Jared Goff,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Thielen,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Green Bay Packers,156.65200000000002,49600
257,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,156.64400000000003,49900
258,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Eric Ebron,Christian McCaffrey,Green Bay Packers,156.64400000000003,49700
259,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,156.644,49700
260,Jared Goff,Phillip Lindsay,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,156.64200000000002,50000
261,Kirk Cousins,Spencer Ware,T.J. Yeldon,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,156.624,49500
262,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,156.604,49500
263,Kirk Cousins,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,156.59400000000002,49600
264,Jared Goff,Spencer Ware,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,156.592,49900
265,Kirk Cousins,Spencer Ware,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,156.584,50000
266,Kirk Cousins,Spencer Ware,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,156.56400000000002,49700
267,Patrick Mahomes,Spencer Ware,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.554,49500
268,Jared Goff,Spencer Ware,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,156.50200000000004,49700
269,Kirk Cousins,Spencer Ware,T.J. Yeldon,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.48400000000004,50000
270,Jared Goff,Spencer Ware,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.47200000000004,49800
271,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.454,50000
272,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Eric Ebron,Todd Gurley,Carolina Panthers,156.41400000000004,49600
273,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,156.40200000000004,50000
274,Kirk Cousins,Spencer Ware,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,156.37400000000005,49800
275,Kirk Cousins,Spencer Ware,T.J. Yeldon,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.32400000000004,50000
276,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,156.31400000000005,49900
277,Jared Goff,Spencer Ware,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.31200000000004,49800
278,Kirk Cousins,Spencer Ware,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,156.26400000000004,49800
279,Jared Goff,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Carolina Panthers,156.262,49600
280,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,156.25400000000005,49700
281,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,156.22200000000004,50000
282,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.19400000000002,49900
283,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Thielen,Bruce Ellington,Travis Kelce,Todd Gurley,Carolina Panthers,156.16400000000004,49500
284,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,156.144,49800
285,Jared Goff,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,156.13200000000003,49800
286,Kirk Cousins,Spencer Ware,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,156.12400000000002,49600
287,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Thielen,Bruce Ellington,Cameron Brate,Todd Gurley,Green Bay Packers,156.124,50000
288,Patrick Mahomes,Spencer Ware,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,156.10400000000004,49500
289,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Todd Gurley,Carolina Panthers,156.104,49700
290,Kirk Cousins,Spencer Ware,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,156.05400000000003,49600
291,Jared Goff,Phillip Lindsay,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Aaron Jones,Carolina Panthers,156.04200000000003,49700
292,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.03400000000002,49800
293,Jared Goff,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,156.022,49600
294,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Eric Ebron,Aaron Jones,Green Bay Packers,156.01400000000004,49500
295,Patrick Mahomes,Spencer Ware,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,156.00400000000005,49800
296,Kirk Cousins,Spencer Ware,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,156.00400000000002,49500
297,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.924,49900
298,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.92200000000003,49900
299,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Todd Gurley,Carolina Panthers,155.91400000000004,49800
300,Kirk Cousins,T.J. Yeldon,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.86400000000003,50000
301,Patrick Mahomes,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.864,49900
302,Jared Goff,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Carolina Panthers,155.85200000000003,49800
303,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Christian McCaffrey,Green Bay Packers,155.834,49700
304,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Carolina Panthers,155.82400000000004,49800
305,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Thielen,DeAndre Hopkins,Cameron Brate,Christian McCaffrey,Green Bay Packers,155.82400000000004,49600
306,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Eric Ebron,Todd Gurley,Green Bay Packers,155.824,49500
307,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,155.82200000000003,49900
308,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,155.81400000000005,50000
