Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Jimmy Graham (13888544),Jimmy Graham,13888544,TE/FLEX,3600,WAS@GB 12/08/2019 01:00PM ET,GB,6.69
RB,J.D. McKissic (13888102),J.D. McKissic,13888102,RB/FLEX,3600,DET@MIN 12/08/2019 01:00PM ET,DET,6.14
WR,Ted Ginn Jr. (13888346),Ted Ginn Jr.,13888346,WR/FLEX,3600,SF@NO 12/08/2019 01:00PM ET,NO,6.3
WR,Marcus Johnson (13888344),Marcus Johnson,13888344,WR/FLEX,3600,IND@TB 12/08/2019 01:00PM ET,IND,6.3
WR,Justin Hardy (13888352),Justin Hardy,13888352,WR/FLEX,3500,CAR@ATL 12/08/2019 01:00PM ET,ATL,2.38
WR,Alex Erickson (13888350),Alex Erickson,13888350,WR/FLEX,3500,CIN@CLE 12/08/2019 01:00PM ET,CIN,6.29
TE,David Njoku (13888546),David Njoku,13888546,TE/FLEX,3500,CIN@CLE 12/08/2019 01:00PM ET,CLE,6.85
WR,Paul Richardson Jr. (13888348),Paul Richardson Jr.,13888348,WR/FLEX,3500,WAS@GB 12/08/2019 01:00PM ET,WAS,6.45
RB,Bilal Powell (13888106),Bilal Powell,13888106,RB/FLEX,3500,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,1.79
DST,Steelers  (13888717),Steelers ,13888717,DST,3500,PIT@ARI 12/08/2019 04:25PM ET,PIT,12.08
WR,Jakobi Meyers (13888386),Jakobi Meyers,13888386,WR/FLEX,3500,KC@NE 12/08/2019 04:25PM ET,NE,4.72
RB,Dion Lewis (13888104),Dion Lewis,13888104,RB/FLEX,3500,TEN@OAK 12/08/2019 04:25PM ET,TEN,3.64
WR,Willie Snead IV (13888362),Willie Snead IV,13888362,WR/FLEX,3400,BAL@BUF 12/08/2019 01:00PM ET,BAL,6.42
WR,Steven Sims Jr. (13888358),Steven Sims Jr.,13888358,WR/FLEX,3400,WAS@GB 12/08/2019 01:00PM ET,WAS,3.52
WR,Geronimo Allison (13888360),Geronimo Allison,13888360,WR/FLEX,3400,WAS@GB 12/08/2019 01:00PM ET,GB,5.31
TE,Noah Fant (13888550),Noah Fant,13888550,TE/FLEX,3400,DEN@HOU 12/08/2019 01:00PM ET,DEN,6.81
TE,T.J. Hockenson (13888548),T.J. Hockenson,13888548,TE/FLEX,3400,DET@MIN 12/08/2019 01:00PM ET,DET,6.98
RB,Rex Burkhead (13888108),Rex Burkhead,13888108,RB/FLEX,3400,KC@NE 12/08/2019 04:25PM ET,NE,6.84
WR,Zay Jones (13888354),Zay Jones,13888354,WR/FLEX,3400,TEN@OAK 12/08/2019 04:25PM ET,OAK,3.4
WR,Kalif Raymond (13888356),Kalif Raymond,13888356,WR/FLEX,3400,TEN@OAK 12/08/2019 04:25PM ET,TEN,4.6
WR,Christian Blake (13888366),Christian Blake,13888366,WR/FLEX,3300,CAR@ATL 12/08/2019 01:00PM ET,ATL,4.02
TE,Jaeden Graham (13888552),Jaeden Graham,13888552,TE/FLEX,3300,CAR@ATL 12/08/2019 01:00PM ET,ATL,2.49
WR,Isaiah McKenzie (13888370),Isaiah McKenzie,13888370,WR/FLEX,3300,BAL@BUF 12/08/2019 01:00PM ET,BUF,4.46
RB,Chris Thompson (13888112),Chris Thompson,13888112,RB/FLEX,3300,WAS@GB 12/08/2019 01:00PM ET,WAS,9.49
WR,Tim Patrick (13888372),Tim Patrick,13888372,WR/FLEX,3300,DEN@HOU 12/08/2019 01:00PM ET,DEN,3.25
DST,Texans  (13888718),Texans ,13888718,DST,3300,DEN@HOU 12/08/2019 01:00PM ET,HOU,5.67
TE,Irv Smith Jr. (13888554),Irv Smith Jr.,13888554,TE/FLEX,3300,DET@MIN 12/08/2019 01:00PM ET,MIN,5.06
RB,Myles Gaskin (13888110),Myles Gaskin,13888110,RB/FLEX,3300,MIA@NYJ 12/08/2019 01:00PM ET,MIA,1.82
WR,Pharoh Cooper (13888368),Pharoh Cooper,13888368,WR/FLEX,3300,PIT@ARI 12/08/2019 04:25PM ET,ARI,4.94
WR,Demarcus Robinson (13888364),Demarcus Robinson,13888364,WR/FLEX,3300,KC@NE 12/08/2019 04:25PM ET,KC,7.16
WR,Seth Roberts (13888384),Seth Roberts,13888384,WR/FLEX,3200,BAL@BUF 12/08/2019 01:00PM ET,BAL,3.2
WR,Trey Quinn (13888382),Trey Quinn,13888382,WR/FLEX,3200,WAS@GB 12/08/2019 01:00PM ET,WAS,4.4
WR,DaeSean Hamilton (13888374),DaeSean Hamilton,13888374,WR/FLEX,3200,DEN@HOU 12/08/2019 01:00PM ET,DEN,2.07
TE,Darren Fells (13888558),Darren Fells,13888558,TE/FLEX,3200,DEN@HOU 12/08/2019 01:00PM ET,HOU,8.42
RB,Ty Johnson (13888114),Ty Johnson,13888114,RB/FLEX,3200,DET@MIN 12/08/2019 01:00PM ET,DET,3.81
WR,Tre'Quan Smith (13888380),Tre'Quan Smith,13888380,WR/FLEX,3200,SF@NO 12/08/2019 01:00PM ET,NO,4.64
DST,Jets  (13888719),Jets ,13888719,DST,3200,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,8.25
WR,Parris Campbell (13888378),Parris Campbell,13888378,WR/FLEX,3200,IND@TB 12/08/2019 01:00PM ET,IND,5.82
TE,O.J. Howard (13888556),O.J. Howard,13888556,TE/FLEX,3200,IND@TB 12/08/2019 01:00PM ET,TB,5.74
WR,KeeSean Johnson (13888376),KeeSean Johnson,13888376,WR/FLEX,3200,PIT@ARI 12/08/2019 04:25PM ET,ARI,4.7
DST,Saints  (13888721),Saints ,13888721,DST,3100,SF@NO 12/08/2019 01:00PM ET,NO,9.42
RB,Dare Ogunbowale (13888116),Dare Ogunbowale,13888116,RB/FLEX,3100,IND@TB 12/08/2019 01:00PM ET,TB,4.84
WR,Devin Funchess (13888390),Devin Funchess,13888390,WR/FLEX,3100,IND@TB 12/08/2019 01:00PM ET,IND,6.2
DST,Jaguars  (13888722),Jaguars ,13888722,DST,3100,LAC@JAX 12/08/2019 04:05PM ET,JAX,6.83
WR,Andy Isabella (13888388),Andy Isabella,13888388,WR/FLEX,3100,PIT@ARI 12/08/2019 04:25PM ET,ARI,2.96
RB,Brandon Bolden (13888118),Brandon Bolden,13888118,RB/FLEX,3100,KC@NE 12/08/2019 04:25PM ET,NE,3.99
TE,Jonnu Smith (13888560),Jonnu Smith,13888560,TE/FLEX,3100,TEN@OAK 12/08/2019 04:25PM ET,TEN,5.01
RB,Mike Davis (13888204),Mike Davis,13888204,RB/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,CAR,1.46
RB,Alex Armah (13888206),Alex Armah,13888206,RB/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,CAR,0.81
RB,Kenjon Barner (13888208),Kenjon Barner,13888208,RB/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,ATL,1.57
RB,Qadree Ollison (13888210),Qadree Ollison,13888210,RB/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,ATL,4.2
RB,Keith Smith (13888212),Keith Smith,13888212,RB/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,ATL,0.08
WR,Jarius Wright (13888506),Jarius Wright,13888506,WR/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,CAR,3.51
WR,Donte Moncrief (13888508),Donte Moncrief,13888508,WR/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,CAR,0.72
WR,DeAndrew White (13888510),DeAndrew White,13888510,WR/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,CAR,0.3
WR,Brandon Zylstra (13888512),Brandon Zylstra,13888512,WR/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,CAR,0
WR,Olamide Zaccheaus (13888514),Olamide Zaccheaus,13888514,WR/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,ATL,0
WR,Brandon Powell (13888516),Brandon Powell,13888516,WR/FLEX,3000,CAR@ATL 12/08/2019 01:00PM ET,ATL,0
DST,Falcons  (13888723),Falcons ,13888723,DST,3000,CAR@ATL 12/08/2019 01:00PM ET,ATL,3.92
RB,Senorise Perry (13888122),Senorise Perry,13888122,RB/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BUF,0
RB,T.J. Yeldon (13888124),T.J. Yeldon,13888124,RB/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BUF,4.7
RB,Patrick DiMarco (13888126),Patrick DiMarco,13888126,RB/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BUF,0.82
RB,Justice Hill (13888200),Justice Hill,13888200,RB/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BAL,1.77
RB,Patrick Ricard (13888202),Patrick Ricard,13888202,RB/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BAL,1.56
WR,Robert Foster (13888406),Robert Foster,13888406,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BUF,1.37
WR,Andre Roberts (13888408),Andre Roberts,13888408,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BUF,0.4
WR,Duke Williams (13888410),Duke Williams,13888410,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BUF,5.93
WR,Miles Boykin (13888498),Miles Boykin,13888498,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BAL,3.46
WR,Chris Moore (13888500),Chris Moore,13888500,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BAL,0.51
WR,Jaleel Scott (13888502),Jaleel Scott,13888502,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BAL,0
WR,De'Anthony Thomas (13888504),De'Anthony Thomas,13888504,WR/FLEX,3000,BAL@BUF 12/08/2019 01:00PM ET,BAL,0.2
RB,Dontrell Hilliard (13888194),Dontrell Hilliard,13888194,RB/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CLE,3.34
RB,D'Ernest Johnson (13888196),D'Ernest Johnson,13888196,RB/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CLE,1.27
RB,Trayveon Williams (13888198),Trayveon Williams,13888198,RB/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CIN,0
WR,Rashard Higgins (13888486),Rashard Higgins,13888486,WR/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CLE,2.21
WR,KhaDarel Hodge (13888488),KhaDarel Hodge,13888488,WR/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CLE,0.59
WR,Damion Ratley (13888490),Damion Ratley,13888490,WR/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CLE,2.03
WR,Taywan Taylor (13888492),Taywan Taylor,13888492,WR/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CLE,0
WR,Stanley Morgan (13888494),Stanley Morgan,13888494,WR/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CIN,0.6
WR,Damion Willis (13888496),Damion Willis,13888496,WR/FLEX,3000,CIN@CLE 12/08/2019 01:00PM ET,CIN,1.72
RB,Wendell Smallwood (13888186),Wendell Smallwood,13888186,RB/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,WAS,2.06
RB,Michael Burton (13888188),Michael Burton,13888188,RB/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,WAS,0
RB,Dexter Williams (13888190),Dexter Williams,13888190,RB/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,GB,0.07
RB,Danny Vitale (13888192),Danny Vitale,13888192,RB/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,GB,1.42
WR,Cam Sims (13888480),Cam Sims,13888480,WR/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,WAS,0
WR,Jake Kumerow (13888482),Jake Kumerow,13888482,WR/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,GB,3.23
WR,Ryan Grant (13888484),Ryan Grant,13888484,WR/FLEX,3000,WAS@GB 12/08/2019 01:00PM ET,GB,2.7
RB,Devontae Booker (13888178),Devontae Booker,13888178,RB/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,DEN,0.23
RB,Taiwan Jones (13888180),Taiwan Jones,13888180,RB/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,HOU,0
RB,Buddy Howell (13888182),Buddy Howell,13888182,RB/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,HOU,0.04
RB,Cullen Gillaspia (13888184),Cullen Gillaspia,13888184,RB/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,HOU,0
WR,Fred Brown (13888392),Fred Brown,13888392,WR/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,DEN,0.46
WR,Diontae Spencer (13888470),Diontae Spencer,13888470,WR/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,DEN,0.79
WR,Juwann Winfree (13888472),Juwann Winfree,13888472,WR/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,DEN,0
WR,Keke Coutee (13888474),Keke Coutee,13888474,WR/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,HOU,5.9
WR,DeAndre Carter (13888476),DeAndre Carter,13888476,WR/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,HOU,0.61
WR,Steven Mitchell Jr. (13888478),Steven Mitchell Jr.,13888478,WR/FLEX,3000,DEN@HOU 12/08/2019 01:00PM ET,HOU,0
RB,Ameer Abdullah (13888172),Ameer Abdullah,13888172,RB/FLEX,3000,DET@MIN 12/08/2019 01:00PM ET,MIN,1.52
RB,Mike Boone (13888174),Mike Boone,13888174,RB/FLEX,3000,DET@MIN 12/08/2019 01:00PM ET,MIN,0.23
RB,C.J. Ham (13888176),C.J. Ham,13888176,RB/FLEX,3000,DET@MIN 12/08/2019 01:00PM ET,MIN,2.22
WR,Chris Lacy (13888404),Chris Lacy,13888404,WR/FLEX,3000,DET@MIN 12/08/2019 01:00PM ET,DET,0
WR,Laquon Treadwell (13888466),Laquon Treadwell,13888466,WR/FLEX,3000,DET@MIN 12/08/2019 01:00PM ET,MIN,3.02
WR,Chad Beebe (13888468),Chad Beebe,13888468,WR/FLEX,3000,DET@MIN 12/08/2019 01:00PM ET,MIN,3
RB,Jeff Wilson Jr. (13888164),Jeff Wilson Jr.,13888164,RB/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,SF,5.21
RB,Kyle Juszczyk (13888166),Kyle Juszczyk,13888166,RB/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,SF,3.44
RB,Dwayne Washington (13888168),Dwayne Washington,13888168,RB/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,NO,0.45
RB,Zach Line (13888170),Zach Line,13888170,RB/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,NO,1.12
WR,Marquise Goodwin (13888456),Marquise Goodwin,13888456,WR/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,SF,4.23
WR,Richie James Jr. (13888458),Richie James Jr.,13888458,WR/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,SF,2.29
WR,Dante Pettis (13888460),Dante Pettis,13888460,WR/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,SF,3.14
WR,Deonte Harris (13888462),Deonte Harris,13888462,WR/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,NO,1
WR,Krishawn Hogan (13888464),Krishawn Hogan,13888464,WR/FLEX,3000,SF@NO 12/08/2019 01:00PM ET,NO,0
RB,Zach Zenner (13888146),Zach Zenner,13888146,RB/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,0.92
RB,Josh Adams (13888158),Josh Adams,13888158,RB/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,0.4
RB,Chandler Cox (13888160),Chandler Cox,13888160,RB/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,0
RB,De'Lance Turner (13888162),De'Lance Turner,13888162,RB/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,0
WR,Trevor Davis (13888412),Trevor Davis,13888412,WR/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,2.76
WR,Vyncint Smith (13888450),Vyncint Smith,13888450,WR/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,2.58
WR,Braxton Berrios (13888452),Braxton Berrios,13888452,WR/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,NYJ,1.2
WR,Isaiah Ford (13888454),Isaiah Ford,13888454,WR/FLEX,3000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,0.72
DST,Dolphins  (13888724),Dolphins ,13888724,DST,3000,MIA@NYJ 12/08/2019 01:00PM ET,MIA,2.58
RB,T.J. Logan (13888156),T.J. Logan,13888156,RB/FLEX,3000,IND@TB 12/08/2019 01:00PM ET,TB,0.36
WR,Scotty Miller (13888442),Scotty Miller,13888442,WR/FLEX,3000,IND@TB 12/08/2019 01:00PM ET,TB,2.97
WR,Justin Watson (13888444),Justin Watson,13888444,WR/FLEX,3000,IND@TB 12/08/2019 01:00PM ET,TB,0.19
WR,Chester Rogers (13888446),Chester Rogers,13888446,WR/FLEX,3000,IND@TB 12/08/2019 01:00PM ET,IND,3.89
WR,Ashton Dulin (13888448),Ashton Dulin,13888448,WR/FLEX,3000,IND@TB 12/08/2019 01:00PM ET,IND,0.26
RB,Justin Jackson (13888120),Justin Jackson,13888120,RB/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,LAC,5.98
RB,Devine Ozigbo (13888148),Devine Ozigbo,13888148,RB/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,JAX,0
RB,Roc Thomas (13888150),Roc Thomas,13888150,RB/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,JAX,0
RB,Troymaine Pope (13888152),Troymaine Pope,13888152,RB/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,LAC,1.04
RB,Derek Watt (13888154),Derek Watt,13888154,RB/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,LAC,0.57
WR,Jalen Guyton (13888402),Jalen Guyton,13888402,WR/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,LAC,0
WR,Keelan Cole (13888434),Keelan Cole,13888434,WR/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,JAX,3.86
WR,Michael Walker (13888436),Michael Walker,13888436,WR/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,JAX,0.15
WR,Andre Patton (13888438),Andre Patton,13888438,WR/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,LAC,0.67
WR,Jason Moore (13888440),Jason Moore,13888440,WR/FLEX,3000,LAC@JAX 12/08/2019 04:05PM ET,LAC,1.05
RB,Trey Edmunds (13888142),Trey Edmunds,13888142,RB/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,PIT,2.61
RB,Kerrith Whyte Jr. (13888144),Kerrith Whyte Jr.,13888144,RB/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,PIT,2.65
WR,Damiere Byrd (13888400),Damiere Byrd,13888400,WR/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,ARI,4.97
WR,Tevin Jones (13888426),Tevin Jones,13888426,WR/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,PIT,3.37
WR,Johnny Holton (13888428),Johnny Holton,13888428,WR/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,PIT,0.34
WR,Deon Cain (13888430),Deon Cain,13888430,WR/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,PIT,1.69
WR,Trent Sherfield (13888432),Trent Sherfield,13888432,WR/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,ARI,1
TE,Nick Vannett (13888562),Nick Vannett,13888562,TE/FLEX,3000,PIT@ARI 12/08/2019 04:25PM ET,PIT,1.82
RB,Damien Harris (13888136),Damien Harris,13888136,RB/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,NE,0.6
RB,James Develin (13888138),James Develin,13888138,RB/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,NE,0.15
RB,Anthony Sherman (13888140),Anthony Sherman,13888140,RB/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,KC,0.42
WR,Byron Pringle (13888396),Byron Pringle,13888396,WR/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,KC,2.97
WR,Gehrig Dieter (13888398),Gehrig Dieter,13888398,WR/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,KC,0
WR,Matthew Slater (13888424),Matthew Slater,13888424,WR/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,NE,0
TE,Ben Watson (13888564),Ben Watson,13888564,TE/FLEX,3000,KC@NE 12/08/2019 04:25PM ET,NE,4.45
DST,Patriots  (13888720),Patriots ,13888720,DST,3000,KC@NE 12/08/2019 04:25PM ET,NE,16.25
RB,Isaiah Crowell (13888128),Isaiah Crowell,13888128,RB/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,0
RB,DeAndre Washington (13888130),DeAndre Washington,13888130,RB/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,4.69
RB,Alec Ingold (13888132),Alec Ingold,13888132,RB/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,1.08
RB,Khari Blasingame (13888134),Khari Blasingame,13888134,RB/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,TEN,0
WR,Rico Gafford (13888394),Rico Gafford,13888394,WR/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,0
WR,Marcell Ateman (13888414),Marcell Ateman,13888414,WR/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,1.29
WR,Keelan Doss (13888416),Keelan Doss,13888416,WR/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,2.67
WR,Jalin Marshall (13888418),Jalin Marshall,13888418,WR/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,OAK,0
WR,Tajae Sharpe (13888420),Tajae Sharpe,13888420,WR/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,TEN,4.04
WR,Cody Hollister (13888422),Cody Hollister,13888422,WR/FLEX,3000,TEN@OAK 12/08/2019 04:25PM ET,TEN,1.65
TE,Dawson Knox (13888568),Dawson Knox,13888568,TE/FLEX,2900,BAL@BUF 12/08/2019 01:00PM ET,BUF,5.72
DST,Bills  (13888725),Bills ,13888725,DST,2900,BAL@BUF 12/08/2019 01:00PM ET,BUF,8.58
DST,Ravens  (13888726),Ravens ,13888726,DST,2900,BAL@BUF 12/08/2019 01:00PM ET,BAL,9.67
TE,Cameron Brate (13888566),Cameron Brate,13888566,TE/FLEX,2900,IND@TB 12/08/2019 01:00PM ET,TB,5.08
DST,Panthers  (13888727),Panthers ,13888727,DST,2800,CAR@ATL 12/08/2019 01:00PM ET,CAR,8.25
TE,Demetrius Harris (13888574),Demetrius Harris,13888574,TE/FLEX,2800,CIN@CLE 12/08/2019 01:00PM ET,CLE,3.38
TE,Tyler Eifert (13888576),Tyler Eifert,13888576,TE/FLEX,2800,CIN@CLE 12/08/2019 01:00PM ET,CIN,5.6
TE,Jeremy Sprinkle (13888572),Jeremy Sprinkle,13888572,TE/FLEX,2800,WAS@GB 12/08/2019 01:00PM ET,WAS,3.72
TE,Jordan Akins (13888570),Jordan Akins,13888570,TE/FLEX,2800,DEN@HOU 12/08/2019 01:00PM ET,HOU,5.65
DST,Chargers  (13888728),Chargers ,13888728,DST,2800,LAC@JAX 12/08/2019 04:05PM ET,LAC,5.92
TE,Nick Boyle (13888586),Nick Boyle,13888586,TE/FLEX,2700,BAL@BUF 12/08/2019 01:00PM ET,BAL,4.92
TE,C.J. Uzomah (13888584),C.J. Uzomah,13888584,TE/FLEX,2700,CIN@CLE 12/08/2019 01:00PM ET,CIN,2.73
DST,49ers  (13888729),49ers ,13888729,DST,2700,SF@NO 12/08/2019 01:00PM ET,SF,12.75
TE,Nick O'Leary (13888582),Nick O'Leary,13888582,TE/FLEX,2700,LAC@JAX 12/08/2019 04:05PM ET,JAX,1.88
TE,Charles Clay (13888578),Charles Clay,13888578,TE/FLEX,2700,PIT@ARI 12/08/2019 04:25PM ET,ARI,2.9
TE,Anthony Firkser (13888580),Anthony Firkser,13888580,TE/FLEX,2700,TEN@OAK 12/08/2019 04:25PM ET,TEN,2.94
DST,Raiders  (13888730),Raiders ,13888730,DST,2700,TEN@OAK 12/08/2019 04:25PM ET,OAK,5.17
TE,Ricky Seals-Jones (13888594),Ricky Seals-Jones,13888594,TE/FLEX,2600,CIN@CLE 12/08/2019 01:00PM ET,CLE,3.65
TE,Jeff Heuerman (13888596),Jeff Heuerman,13888596,TE/FLEX,2600,DEN@HOU 12/08/2019 01:00PM ET,DEN,2.03
TE,Logan Thomas (13888592),Logan Thomas,13888592,TE/FLEX,2600,DET@MIN 12/08/2019 01:00PM ET,DET,2.42
TE,Ross Travis (13888590),Ross Travis,13888590,TE/FLEX,2600,IND@TB 12/08/2019 01:00PM ET,IND,4.1
TE,Seth DeValve (13888588),Seth DeValve,13888588,TE/FLEX,2600,LAC@JAX 12/08/2019 04:05PM ET,JAX,1.42
TE,Derek Carrier (13888598),Derek Carrier,13888598,TE/FLEX,2600,TEN@OAK 12/08/2019 04:25PM ET,OAK,2.2
DST,Titans  (13888731),Titans ,13888731,DST,2600,TEN@OAK 12/08/2019 04:25PM ET,TEN,9.33
TE,Ian Thomas (13888704),Ian Thomas,13888704,TE/FLEX,2500,CAR@ATL 12/08/2019 01:00PM ET,CAR,0.65
TE,Chris Manhertz (13888706),Chris Manhertz,13888706,TE/FLEX,2500,CAR@ATL 12/08/2019 01:00PM ET,CAR,0
TE,Luke Stocker (13888708),Luke Stocker,13888708,TE/FLEX,2500,CAR@ATL 12/08/2019 01:00PM ET,ATL,0.86
TE,Carson Meier (13888710),Carson Meier,13888710,TE/FLEX,2500,CAR@ATL 12/08/2019 01:00PM ET,ATL,0
TE,Tyler Kroft (13888608),Tyler Kroft,13888608,TE/FLEX,2500,BAL@BUF 12/08/2019 01:00PM ET,BUF,1.31
TE,Lee Smith (13888610),Lee Smith,13888610,TE/FLEX,2500,BAL@BUF 12/08/2019 01:00PM ET,BUF,1.09
TE,Tommy Sweeney (13888612),Tommy Sweeney,13888612,TE/FLEX,2500,BAL@BUF 12/08/2019 01:00PM ET,BUF,1.36
TE,Hayden Hurst (13888702),Hayden Hurst,13888702,TE/FLEX,2500,BAL@BUF 12/08/2019 01:00PM ET,BAL,4.19
TE,Stephen Carlson (13888690),Stephen Carlson,13888690,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CLE,2.88
TE,Pharaoh Brown (13888692),Pharaoh Brown,13888692,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CLE,0.52
TE,Rico Gathers (13888694),Rico Gathers,13888694,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CLE,0
TE,Drew Sample (13888696),Drew Sample,13888696,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CIN,0.89
TE,Cethan Carter (13888698),Cethan Carter,13888698,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CIN,0
TE,Clark Harris (13888700),Clark Harris,13888700,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CIN,0
TE,Mason Schreck (13888712),Mason Schreck,13888712,TE/FLEX,2500,CIN@CLE 12/08/2019 01:00PM ET,CIN,0
TE,Hale Hentges (13888682),Hale Hentges,13888682,TE/FLEX,2500,WAS@GB 12/08/2019 01:00PM ET,WAS,0.47
TE,Marcedes Lewis (13888684),Marcedes Lewis,13888684,TE/FLEX,2500,WAS@GB 12/08/2019 01:00PM ET,GB,2.51
