,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
273,273,Garrett Celek,TE,2500,1.35,1851.8518518518522,55,55,0.0,0.0,9999.0
274,274,Ryan Izzo,TE,2500,1.3,1923.0769230769229,56,56,0.0,0.0,9999.0
275,275,Tanner Hudson,TE,2500,1.27,1968.5039370078741,57,57,0.0,0.0,9999.0
276,276,Virgil Green,TE,2500,1.26,1984.1269841269839,58,58,0.0,0.0,9999.0
277,277,Tyler Conklin,TE,2500,1.2400000000000002,2016.129032258064,59,59,0.0,0.0,9999.0
278,278,Ben Koyack,TE,2500,1.2000000000000002,2083.333333333333,60,60,0.0,0.0,9999.0
279,279,Ross Dwelley,TE,2500,1.15,2173.913043478261,61,61,0.0,0.0,9999.0
280,280,Luke Stocker,TE,2500,1.14,2192.9824561403507,62,62,0.0,0.0,9999.0
281,281,Stephen Carlson,TE,2500,1.08,2314.8148148148152,63,63,0.0,0.01,9999.0
282,282,Blake Bell,TE,2500,1.07,2336.448598130841,64,64,0.0,0.0,9999.0
283,283,MyCole Pruitt,TE,2500,1.04,2403.846153846154,65,65,5.2,0.01,480.7692307692308
284,284,Deon Yelder,TE,2500,1.03,2427.184466019417,66,66,0.0,0.0,9999.0
285,285,Jace Sternberger,TE,2500,1.01,2475.247524752476,67,67,0.0,0.0,9999.0
286,286,Tommy Sweeney,TE,2500,1.0,2500.0,68,68,0.0,0.0,9999.0
287,287,Troy Fumagalli,TE,2500,1.0,2500.0,69,69,0.0,0.0,9999.0
288,288,Indianapolis Colts,DST,2400,8.100000000000001,296.29629629629625,6,1,11.0,25.42,218.1818181818182
289,289,Washington Redskins,DST,1700,5.199999999999998,326.92307692307696,25,2,7.0,2.89,242.85714285714286
290,290,New York Jets,DST,3200,9.2,347.82608695652175,2,3,4.0,0.57,800.0
291,291,Detroit Lions,DST,1900,5.4,351.8518518518518,23,4,2.0,0.6,950.0
292,292,Cincinnati Bengals,DST,2100,5.800000000000002,362.0689655172413,19,5,5.0,3.72,420.0
293,293,Atlanta Falcons,DST,3000,8.0,375.0,7,6,14.0,0.13,214.28571428571428
294,294,Kansas City Chiefs,DST,2200,5.8,379.3103448275862,20,7,8.0,1.48,275.0
295,295,Los Angeles Chargers,DST,2800,7.300000000000002,383.5616438356164,9,8,6.0,4.09,466.6666666666667
296,296,Tampa Bay Buccaneers,DST,2300,5.9,389.83050847457633,18,9,2.0,22.1,1150.0
297,297,Oakland Raiders,DST,2700,6.8,397.05882352941177,13,10,-2.0,0.03,9999.0
298,298,Pittsburgh Steelers,DST,3500,8.7,402.2988505747127,3,11,18.0,3.79,194.44444444444446
299,299,Baltimore Ravens,DST,2900,7.200000000000001,402.7777777777777,10,12,9.0,21.95,322.22222222222223
300,300,Denver Broncos,DST,2500,6.200000000000001,403.22580645161275,15,13,15.0,0.02,166.66666666666666
301,301,Carolina Panthers,DST,2800,6.9,405.79710144927526,12,14,-3.0,0.3,9999.0
302,302,Arizona Cardinals,DST,2400,5.9,406.77966101694915,17,15,7.0,1.08,342.85714285714283
303,303,Green Bay Packers,DST,4000,9.8,408.16326530612236,1,16,7.0,1.36,571.4285714285714
304,304,Cleveland Browns,DST,3600,8.3,433.7349397590361,5,17,11.0,0.41,327.27272727272725
305,305,Houston Texans,DST,3300,7.5,440.0,8,18,2.0,2.72,1650.0
306,306,New Orleans Saints,DST,3100,7.000000000000001,442.8571428571428,11,19,1.0,0.09,9999.0
307,307,Minnesota Vikings,DST,3800,8.5,447.05882352941177,4,20,13.0,3.63,292.3076923076923
308,308,Miami Dolphins,DST,3000,6.4,468.75000000000006,14,21,3.0,0.03,1000.0
309,309,Tennessee Titans,DST,2600,5.4,481.48148148148147,22,22,10.0,2.64,260.0
310,310,Jacksonville Jaguars,DST,3100,6.1,508.19672131147536,16,23,-3.0,0.07,9999.0
311,311,San Francisco 49ers,DST,2700,5.300000000000002,509.43396226415086,24,24,-2.0,0.74,9999.0
312,312,New England Patriots,DST,3000,5.4,555.5555555555555,21,25,7.0,0.1,428.57142857142856
313,313,Buffalo Bills,DST,2900,5.1,568.6274509803923,26,26,3.0,0.03,966.6666666666666
