,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
155,Ben Roethlisberger,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,146.81199999999998,49700
156,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.796,49900
157,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,146.776,49700
158,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.77599999999998,49500
159,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.772,50000
160,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Baltimore Ravens,146.766,49900
161,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.756,49800
162,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.746,49500
163,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.742,50000
164,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.73199999999997,49600
165,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.73199999999997,49900
166,Tom Brady,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Baltimore Ravens,146.726,49700
167,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.712,49500
168,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Baltimore Ravens,146.702,49900
169,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.682,49500
170,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.666,50000
171,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.666,49500
172,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.646,49600
173,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Baltimore Ravens,146.636,50000
174,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.626,49900
175,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.616,49600
176,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.60199999999998,49700
177,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.59199999999998,49800
178,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Atlanta Falcons,146.552,49700
179,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Atlanta Falcons,146.486,49800
180,Tom Brady,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.486,49700
181,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,146.462,49800
182,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,146.446,49600
183,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.44199999999998,49900
184,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.426,49700
185,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.402,49500
186,Tom Brady,Doug Martin,Saquon Barkley,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,146.396,49900
187,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.37599999999998,50000
188,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,146.37599999999998,49500
189,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.33599999999998,49900
190,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.316,49500
191,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,146.31199999999998,50000
192,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.296,49800
193,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.272,49600
194,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,146.206,50000
195,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.202,50000
196,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,146.186,49600
197,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.182,49600
198,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.172,50000
199,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.152,49600
200,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.11599999999999,49700
201,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Baltimore Ravens,146.08599999999998,49900
202,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.08599999999998,49700
203,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.076,49600
204,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,146.06599999999997,49500
205,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.046,49600
206,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,146.022,49600
207,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Baltimore Ravens,145.956,50000
208,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,145.93599999999998,49600
209,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Baltimore Ravens,145.896,49500
210,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,145.892,49700
211,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Saquon Barkley,Atlanta Falcons,145.80599999999998,49800
212,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Baltimore Ravens,145.77599999999998,49800
213,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,145.742,49500
214,Ben Roethlisberger,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,145.69199999999998,49500
215,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Baltimore Ravens,145.626,49900
216,Tom Brady,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Baltimore Ravens,145.606,49500
217,Ben Roethlisberger,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,145.56199999999998,49600
218,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Baltimore Ravens,145.496,50000
219,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Atlanta Falcons,145.492,50000
220,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,145.492,49500
221,Tom Brady,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Baltimore Ravens,145.476,49600
222,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,145.47199999999998,49600
223,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Atlanta Falcons,145.432,49500
224,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,145.366,49600
225,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Atlanta Falcons,145.36599999999999,49600
226,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Atlanta Falcons,145.346,49800
227,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,145.34199999999998,49700
228,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Atlanta Falcons,145.302,49600
229,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Atlanta Falcons,145.236,49700
230,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,144.772,49700
231,Tom Brady,Doug Martin,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,144.706,49800
232,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Atlanta Falcons,144.68599999999998,49600
233,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Baltimore Ravens,144.65599999999998,49600
234,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Atlanta Falcons,144.55599999999998,49700
235,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Baltimore Ravens,144.52599999999998,49700
236,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Atlanta Falcons,144.37599999999998,49500
237,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,144.226,49600
238,Tom Brady,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,144.096,49700
