,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
103,103,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.93200000000002,49600,95.5,21.35%2.79%1.94%59.72%15.15%4.29%9.41%64.93%31.22%
104,104,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.916,49600,95.25999999999999,46.38%81.94%1.94%59.72%15.15%4.29%2.96%17.14%19.92%
105,105,Tom Brady,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.916,50000,114.56,46.38%1.94%1.94%15.15%42.42%2.53%30.93%64.93%19.92%
106,106,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.89600000000002,49700,94.46,46.38%2.79%1.94%59.72%15.15%4.29%30.93%64.93%19.92%
107,107,Tom Brady,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.886,50000,104.06,46.38%1.94%1.94%15.15%42.42%2.53%9.41%64.93%31.22%
108,108,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Adam Thielen,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.876,50000,118.66,46.38%2.79%1.94%59.72%42.42%4.29%9.41%64.93%19.92%
109,109,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.87599999999995,49900,130.26,46.38%81.94%1.94%15.15%42.42%2.69%2.96%17.14%19.92%
110,110,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Saquon Barkley,Atlanta Falcons,147.87599999999995,49900,124.96,46.38%2.79%1.94%15.15%42.42%2.53%30.93%17.14%19.92%
111,111,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.866,49700,83.96,46.38%2.79%1.94%59.72%15.15%4.29%9.41%64.93%31.22%
112,112,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.856,49500,134.16,46.38%2.79%1.94%15.15%42.42%2.53%30.93%64.93%19.92%
113,113,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,147.856,49500,139.45999999999998,46.38%81.94%1.94%15.15%42.42%2.69%2.96%64.93%19.92%
114,114,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,147.856,50000,129.45999999999998,46.38%2.79%1.94%15.15%42.42%2.69%30.93%64.93%19.92%
115,115,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.85199999999998,49800,100.8,21.35%2.79%1.94%59.72%42.42%4.29%2.96%17.14%19.92%
116,116,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Baltimore Ravens,147.846,49900,114.46,46.38%2.79%1.94%15.15%42.42%2.53%9.41%17.14%31.22%
117,117,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,147.84199999999996,49700,113.10000000000002,21.35%1.94%64.93%59.72%15.15%2.53%2.96%3.46%31.22%
118,118,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.826,49500,123.66,46.38%2.79%1.94%15.15%42.42%2.53%9.41%64.93%31.22%
119,119,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Jared Cook,Ezekiel Elliott,Baltimore Ravens,147.826,50000,118.96,46.38%2.79%1.94%15.15%42.42%2.69%9.41%64.93%31.22%
120,120,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,147.80200000000002,49800,101.1,21.35%2.79%1.94%15.15%42.42%2.69%2.96%17.14%31.22%
121,121,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,147.77599999999995,49800,101.56,46.38%1.94%64.93%59.72%15.15%2.53%2.96%3.46%31.22%
122,122,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.74599999999995,50000,124.96,46.38%81.94%1.94%15.15%42.42%6.19%2.96%17.14%19.92%
123,123,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Baltimore Ravens,147.736,49700,111.96000000000001,46.38%2.79%17.14%59.72%15.15%2.53%2.96%3.46%31.22%
124,124,Tom Brady,Joe Mixon,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Atlanta Falcons,147.726,49600,134.16,46.38%81.94%1.94%15.15%42.42%6.19%2.96%64.93%19.92%
125,125,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Baltimore Ravens,147.716,49800,116.46000000000001,46.38%2.79%64.93%59.72%15.15%2.69%2.96%3.46%31.22%
126,126,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,147.672,49900,95.8,21.35%2.79%1.94%15.15%42.42%6.19%2.96%17.14%31.22%
127,127,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Ezekiel Elliott,Baltimore Ravens,147.65200000000004,49500,105.0,21.35%2.79%1.94%15.15%42.42%6.19%2.96%64.93%31.22%
128,128,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,147.60199999999998,49800,109.7,21.35%2.79%1.94%59.72%15.15%2.53%9.41%17.14%19.92%
129,129,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Baltimore Ravens,147.586,49900,111.16,46.38%2.79%64.93%59.72%15.15%6.19%2.96%3.46%31.22%
130,130,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.582,49900,114.2,21.35%2.79%1.94%59.72%15.15%2.69%9.41%64.93%19.92%
131,131,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.582,49900,98.5,21.35%1.94%64.93%59.72%15.15%42.42%30.93%3.46%31.22%
132,132,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Adam Thielen,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.546,49900,115.66,46.38%2.79%1.94%15.15%42.42%4.29%9.41%64.93%19.92%
133,133,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.52200000000002,49700,97.8,21.35%2.79%1.94%15.15%42.42%4.29%2.96%17.14%19.92%
134,134,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.516,50000,86.96000000000001,46.38%1.94%64.93%59.72%15.15%42.42%30.93%3.46%31.22%
135,135,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.476,49900,97.36000000000001,46.38%2.79%17.14%59.72%15.15%42.42%30.93%3.46%31.22%
136,136,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Baltimore Ravens,147.45600000000005,49500,106.56,46.38%2.79%64.93%59.72%15.15%42.42%30.93%3.46%31.22%
137,137,Tom Brady,Jordan Howard,Ezekiel Elliott,Kenny Stills,Tyler Boyd,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,147.45600000000002,50000,133.26000000000002,46.38%1.94%64.93%15.15%42.42%2.53%2.96%3.46%19.92%
138,138,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,147.452,50000,108.9,21.35%2.79%1.94%59.72%15.15%6.19%9.41%64.93%19.92%
139,139,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Atlanta Falcons,147.436,49700,113.16,46.38%2.79%64.93%59.72%15.15%4.29%2.96%3.46%19.92%
140,140,Ben Roethlisberger,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,Saquon Barkley,Atlanta Falcons,147.34199999999996,49500,105.1,21.35%81.94%1.94%59.72%15.15%42.42%9.41%17.14%19.92%
141,141,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,147.18599999999995,49700,72.46000000000001,46.38%1.94%1.94%59.72%15.15%4.29%30.93%64.93%31.22%
142,142,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Eric Ebron,Saquon Barkley,Baltimore Ravens,147.14600000000002,49600,82.86,46.38%2.79%1.94%59.72%15.15%4.29%30.93%17.14%31.22%
143,143,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,147.142,49800,78.8,21.35%1.94%1.94%59.72%42.42%4.29%2.96%17.14%31.22%
144,144,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,147.04199999999997,49500,105.5,21.35%1.94%64.93%59.72%15.15%42.42%2.96%17.14%19.92%
145,145,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.976,49600,93.96,46.38%1.94%64.93%59.72%15.15%42.42%2.96%17.14%19.92%
146,146,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.92199999999997,49800,98.2,21.35%1.94%1.94%59.72%15.15%2.53%30.93%17.14%19.92%
147,147,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.90200000000002,49900,102.7,21.35%1.94%1.94%59.72%15.15%2.69%30.93%64.93%19.92%
148,148,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Davante Adams,Jared Cook,Saquon Barkley,Baltimore Ravens,146.892,49800,87.7,21.35%1.94%1.94%59.72%15.15%2.53%9.41%17.14%31.22%
149,149,Ben Roethlisberger,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,146.88199999999995,50000,113.80000000000001,21.35%2.79%17.14%59.72%15.15%42.42%9.41%3.46%19.92%
150,150,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.872,49900,92.2,21.35%1.94%1.94%59.72%15.15%2.69%9.41%64.93%31.22%
151,151,Ben Roethlisberger,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Atlanta Falcons,146.862,49600,123.0,21.35%2.79%64.93%59.72%15.15%42.42%9.41%3.46%19.92%
152,152,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.86199999999997,49800,113.1,21.35%2.79%1.94%59.72%15.15%2.69%30.93%17.14%19.92%
153,153,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Baltimore Ravens,146.832,49800,102.6,21.35%2.79%1.94%59.72%15.15%2.69%9.41%17.14%31.22%
154,154,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.81599999999997,49800,120.06,46.38%1.94%1.94%59.72%42.42%2.53%9.41%64.93%19.92%
155,155,Ben Roethlisberger,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Adam Thielen,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,146.81199999999995,49700,75.8,21.35%1.94%1.94%15.15%42.42%4.29%2.96%17.14%31.22%
156,156,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.796,49900,101.55999999999999,46.38%2.79%1.94%59.72%15.15%2.69%30.93%17.14%19.92%
157,157,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,146.776,49700,130.45999999999998,46.38%2.79%1.94%59.72%42.42%2.53%9.41%17.14%19.92%
158,158,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.77599999999995,49500,110.75999999999999,46.38%2.79%1.94%59.72%15.15%2.69%30.93%64.93%19.92%
159,159,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.77200000000002,50000,97.4,21.35%1.94%1.94%59.72%15.15%6.19%30.93%64.93%19.92%
160,160,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Saquon Barkley,Baltimore Ravens,146.766,49900,91.05999999999999,46.38%2.79%1.94%59.72%15.15%2.69%9.41%17.14%31.22%
161,161,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.756,49800,134.95999999999998,46.38%2.79%1.94%59.72%42.42%2.69%9.41%64.93%19.92%
162,162,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.746,49500,100.25999999999999,46.38%2.79%1.94%59.72%15.15%2.69%9.41%64.93%31.22%
163,163,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.74200000000002,50000,86.9,21.35%1.94%1.94%59.72%15.15%6.19%9.41%64.93%31.22%
164,164,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.73199999999997,49600,117.1,21.35%2.79%1.94%59.72%42.42%2.69%2.96%17.14%19.92%
165,165,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.73199999999997,49900,107.8,21.35%2.79%1.94%59.72%15.15%6.19%30.93%17.14%19.92%
166,166,Tom Brady,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Adam Thielen,Kyle Rudolph,David Johnson,Baltimore Ravens,146.726,49700,91.16,46.38%1.94%64.93%59.72%15.15%4.29%2.96%3.46%31.22%
167,167,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.71200000000002,49500,117.0,21.35%2.79%1.94%59.72%15.15%6.19%30.93%64.93%19.92%
168,168,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Baltimore Ravens,146.702,49900,97.3,21.35%2.79%1.94%59.72%15.15%6.19%9.41%17.14%31.22%
169,169,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.68200000000002,49500,106.5,21.35%2.79%1.94%59.72%15.15%6.19%9.41%64.93%31.22%
170,170,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Atlanta Falcons,146.666,50000,96.25999999999999,46.38%2.79%1.94%59.72%15.15%6.19%30.93%17.14%19.92%
171,171,Tom Brady,Joe Mixon,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.666,49500,106.25999999999999,46.38%81.94%1.94%59.72%15.15%6.19%2.96%17.14%19.92%
172,172,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Ezekiel Elliott,Atlanta Falcons,146.64600000000002,49600,105.46,46.38%2.79%1.94%59.72%15.15%6.19%30.93%64.93%19.92%
173,173,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Saquon Barkley,Baltimore Ravens,146.636,50000,85.75999999999999,46.38%2.79%1.94%59.72%15.15%6.19%9.41%17.14%31.22%
174,174,Tom Brady,Tevin Coleman,Jordan Howard,Sterling Shepard,Tyler Boyd,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.626,49900,129.66,46.38%2.79%1.94%59.72%42.42%6.19%9.41%64.93%19.92%
175,175,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Jared Cook,Ezekiel Elliott,Baltimore Ravens,146.616,49600,94.96,46.38%2.79%1.94%59.72%15.15%6.19%9.41%64.93%31.22%
176,176,Ben Roethlisberger,Tevin Coleman,Doug Martin,Sterling Shepard,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.60199999999998,49700,111.8,21.35%2.79%1.94%59.72%42.42%6.19%2.96%17.14%19.92%
177,177,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.59199999999996,49800,88.9,21.35%1.94%1.94%59.72%15.15%4.29%9.41%64.93%19.92%
178,178,Ben Roethlisberger,Tevin Coleman,Jordan Howard,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Atlanta Falcons,146.55200000000002,49700,99.3,21.35%2.79%1.94%59.72%15.15%4.29%9.41%17.14%19.92%
179,179,Tom Brady,Tevin Coleman,Doug Martin,Sterling Shepard,Kenny Stills,Adam Thielen,Jared Cook,Saquon Barkley,Atlanta Falcons,146.486,49800,87.75999999999999,46.38%2.79%1.94%59.72%15.15%4.29%9.41%17.14%19.92%
180,180,Tom Brady,Jordan Howard,Doug Martin,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.486,49700,117.06,46.38%1.94%1.94%15.15%42.42%2.53%9.41%64.93%19.92%
181,181,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,146.46200000000002,49800,116.9,21.35%1.94%17.14%59.72%15.15%2.53%2.96%3.46%19.92%
182,182,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Davante Adams,Jared Cook,Saquon Barkley,Atlanta Falcons,146.446,49600,127.46,46.38%2.79%1.94%15.15%42.42%2.53%9.41%17.14%19.92%
183,183,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.44199999999995,49900,121.4,21.35%1.94%64.93%59.72%15.15%2.69%2.96%3.46%19.92%
184,184,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Julio Jones,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.42600000000002,49700,131.95999999999998,46.38%2.79%1.94%15.15%42.42%2.69%9.41%64.93%19.92%
185,185,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.40200000000002,49500,114.1,21.35%2.79%1.94%15.15%42.42%2.69%2.96%17.14%19.92%
186,186,Tom Brady,Doug Martin,Saquon Barkley,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,146.39600000000002,49900,105.36000000000001,46.38%1.94%17.14%59.72%15.15%2.53%2.96%3.46%19.92%
187,187,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.37599999999995,50000,109.86000000000001,46.38%1.94%64.93%59.72%15.15%2.69%2.96%3.46%19.92%
188,188,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Davante Adams,Kyle Rudolph,David Johnson,Atlanta Falcons,146.37599999999995,49500,114.56,46.38%1.94%64.93%59.72%15.15%2.53%2.96%3.46%19.92%
189,189,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.33599999999996,49900,120.25999999999999,46.38%2.79%17.14%59.72%15.15%2.69%2.96%3.46%19.92%
190,190,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Julio Jones,Kyle Rudolph,David Johnson,Atlanta Falcons,146.316,49500,129.46,46.38%2.79%64.93%59.72%15.15%2.69%2.96%3.46%19.92%
191,191,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,146.31199999999995,50000,116.10000000000002,21.35%1.94%64.93%59.72%15.15%6.19%2.96%3.46%19.92%
192,192,Tom Brady,Tevin Coleman,Jordan Howard,Kenny Stills,Tyler Boyd,Antonio Brown,Jared Cook,Ezekiel Elliott,Atlanta Falcons,146.296,49800,126.66,46.38%2.79%1.94%15.15%42.42%6.19%9.41%64.93%19.92%
193,193,Ben Roethlisberger,Tevin Coleman,Doug Martin,Kenny Stills,Tyler Boyd,Antonio Brown,Kyle Rudolph,Saquon Barkley,Atlanta Falcons,146.27200000000002,49600,108.8,21.35%2.79%1.94%15.15%42.42%6.19%2.96%17.14%19.92%
194,194,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,146.20600000000002,50000,114.96000000000001,46.38%2.79%17.14%59.72%15.15%6.19%2.96%3.46%19.92%
195,195,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.202,50000,102.30000000000001,21.35%1.94%17.14%59.72%15.15%42.42%30.93%3.46%19.92%
196,196,Tom Brady,Tevin Coleman,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Antonio Brown,Kyle Rudolph,David Johnson,Atlanta Falcons,146.186,49600,124.16,46.38%2.79%64.93%59.72%15.15%6.19%2.96%3.46%19.92%
197,197,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.18200000000002,49600,111.5,21.35%1.94%64.93%59.72%15.15%42.42%30.93%3.46%19.92%
198,198,Ben Roethlisberger,Jordan Howard,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.172,50000,91.80000000000001,21.35%1.94%17.14%59.72%15.15%42.42%9.41%3.46%31.22%
199,199,Ben Roethlisberger,Jordan Howard,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.15200000000002,49600,101.0,21.35%1.94%64.93%59.72%15.15%42.42%9.41%3.46%31.22%
200,200,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.116,49700,99.96000000000001,46.38%1.94%64.93%59.72%15.15%42.42%30.93%3.46%19.92%
201,201,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Saquon Barkley,Baltimore Ravens,146.08599999999996,49900,79.56,46.38%1.94%1.94%59.72%15.15%2.69%30.93%17.14%31.22%
202,202,Tom Brady,Doug Martin,Ezekiel Elliott,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.08599999999996,49700,89.46000000000001,46.38%1.94%64.93%59.72%15.15%42.42%9.41%3.46%31.22%
203,203,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Eric Ebron,David Johnson,Atlanta Falcons,146.076,49600,110.36000000000001,46.38%2.79%17.14%59.72%15.15%42.42%30.93%3.46%19.92%
204,204,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Julio Jones,Eric Ebron,Ezekiel Elliott,Baltimore Ravens,146.06599999999997,49500,88.76,46.38%1.94%1.94%59.72%15.15%2.69%30.93%64.93%31.22%
205,205,Tom Brady,Tevin Coleman,Saquon Barkley,Sterling Shepard,Kenny Stills,Tyler Boyd,Jared Cook,David Johnson,Baltimore Ravens,146.046,49600,99.86000000000001,46.38%2.79%17.14%59.72%15.15%42.42%9.41%3.46%31.22%
206,206,Ben Roethlisberger,Jordan Howard,Doug Martin,Sterling Shepard,Tyler Boyd,Julio Jones,Kyle Rudolph,Saquon Barkley,Baltimore Ravens,146.02200000000002,49600,95.1,21.35%1.94%1.94%59.72%42.42%2.69%2.96%17.14%31.22%
207,207,Tom Brady,Jordan Howard,Doug Martin,Sterling Shepard,Kenny Stills,Antonio Brown,Eric Ebron,Saquon Barkley,Baltimore Ravens,145.95600000000002,50000,74.26,46.38%1.94%1.94%59.72%15.15%6.19%30.93%17.14%31.22%
