Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Benny Cunningham (11779563),Benny Cunningham,11779563,RB/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,CHI,0.22
RB,Taquan Mizzell (11779565),Taquan Mizzell,11779565,RB/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,CHI,2.77
RB,Michael Burton (11779567),Michael Burton,11779567,RB/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,CHI,0.23
RB,Danny Vitale (11779569),Danny Vitale,11779569,RB/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,GB,0
WR,Josh Bellamy (11779801),Josh Bellamy,11779801,WR/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,CHI,2.16
WR,Javon Wims (11779803),Javon Wims,11779803,WR/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,CHI,0
WR,Kevin White (11779805),Kevin White,11779805,WR/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,CHI,1.25
WR,J'Mon Moore (11779807),J'Mon Moore,11779807,WR/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,GB,0.22
WR,Geronimo Allison (11779809),Geronimo Allison,11779809,WR/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,GB,12.46
WR,Jake Kumerow (11779811),Jake Kumerow,11779811,WR/FLEX,3000,GB@CHI 12/16/2018 01:00PM ET,GB,1.05
RB,Patrick DiMarco (11779571),Patrick DiMarco,11779571,RB/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,BUF,0.71
RB,Nick Bellore (11779573),Nick Bellore,11779573,RB/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,DET,0.31
WR,Deonte Thompson (11779813),Deonte Thompson,11779813,WR/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,BUF,2.82
WR,Ray-Ray McCloud III (11779815),Ray-Ray McCloud III,11779815,WR/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,BUF,0.72
WR,Da'Mari Scott (11779817),Da'Mari Scott,11779817,WR/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,BUF,0
WR,Andy Jones (11779819),Andy Jones,11779819,WR/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,DET,0.58
WR,Brandon Powell (11779821),Brandon Powell,11779821,WR/FLEX,3000,DET@BUF 12/16/2018 01:00PM ET,DET,0.53
RB,Javorius Allen (11779575),Javorius Allen,11779575,RB/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,7.28
RB,Patrick Ricard (11779577),Patrick Ricard,11779577,RB/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,0
WR,Bobo Wilson (11779823),Bobo Wilson,11779823,WR/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,TB,0.9
WR,Justin Watson (11779825),Justin Watson,11779825,WR/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,TB,0.15
WR,Jaleel Scott (11779827),Jaleel Scott,11779827,WR/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,0
WR,Jordan Lasley (11779829),Jordan Lasley,11779829,WR/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,0
WR,Quincy Adeboyejo (11779831),Quincy Adeboyejo,11779831,WR/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,0
WR,Chris Moore (11779833),Chris Moore,11779833,WR/FLEX,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,2.58
DST,Ravens  (11780094),Ravens ,11780094,DST,3000,TB@BAL 12/16/2018 01:00PM ET,BAL,7.62
RB,Brian Hill (11779579),Brian Hill,11779579,RB/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ATL,0.07
RB,Ricky Ortiz (11779583),Ricky Ortiz,11779583,RB/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ATL,0.27
RB,Derrick Coleman (11779585),Derrick Coleman,11779585,RB/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ARI,0.31
RB,T.J. Logan (11779587),T.J. Logan,11779587,RB/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ARI,0.77
WR,Marvin Hall (11779835),Marvin Hall,11779835,WR/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ATL,2.22
WR,Russell Gage (11779837),Russell Gage,11779837,WR/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ATL,0.3
WR,Justin Hardy (11779839),Justin Hardy,11779839,WR/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ATL,2.11
WR,Jalen Tolliver (11779841),Jalen Tolliver,11779841,WR/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ARI,4.2
WR,Chad Williams (11779843),Chad Williams,11779843,WR/FLEX,3000,ARI@ATL 12/16/2018 01:00PM ET,ARI,3.54
RB,Mark Walton (11779589),Mark Walton,11779589,RB/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,CIN,1.14
RB,Keith Smith (11779591),Keith Smith,11779591,RB/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,0.48
RB,Marshawn Lynch (11779593),Marshawn Lynch,11779593,RB/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,13.67
RB,DeAndre Washington (11779595),DeAndre Washington,11779595,RB/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,1.34
RB,C.J. Anderson (11779597),C.J. Anderson,11779597,RB/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,2.2
WR,Alex Erickson (11779845),Alex Erickson,11779845,WR/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,CIN,1.14
WR,Auden Tate (11779847),Auden Tate,11779847,WR/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,CIN,1.25
WR,Josh Malone (11779849),Josh Malone,11779849,WR/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,CIN,0.31
WR,Dwayne Harris (11779851),Dwayne Harris,11779851,WR/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,0.93
WR,ArDarius Stewart (11779853),ArDarius Stewart,11779853,WR/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,0
WR,Keon Hatcher (11779855),Keon Hatcher,11779855,WR/FLEX,3000,OAK@CIN 12/16/2018 01:00PM ET,OAK,0.6
RB,David Fluellen (11779599),David Fluellen,11779599,RB/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,TEN,0.23
RB,Jeremy McNichols (11779601),Jeremy McNichols,11779601,RB/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,TEN,0.4
RB,Elijhaa Penny (11779603),Elijhaa Penny,11779603,RB/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,NYG,1.11
RB,Jonathan Stewart (11779605),Jonathan Stewart,11779605,RB/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,NYG,0.57
WR,Michael Campanaro (11779857),Michael Campanaro,11779857,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,TEN,0
WR,Cameron Batson (11779859),Cameron Batson,11779859,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,TEN,2.04
WR,Darius Jennings (11779861),Darius Jennings,11779861,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,TEN,1.33
WR,Corey Coleman (11779863),Corey Coleman,11779863,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,NYG,2.06
WR,Bennie Fowler (11779865),Bennie Fowler,11779865,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,NYG,3.84
WR,Cody Latimer (11779867),Cody Latimer,11779867,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,NYG,4.2
WR,Jawill Davis (11779869),Jawill Davis,11779869,WR/FLEX,3000,TEN@NYG 12/16/2018 01:00PM ET,NYG,0.94
RB,Senorise Perry (11779607),Senorise Perry,11779607,RB/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIA,0
RB,Kalen Ballage (11779609),Kalen Ballage,11779609,RB/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIA,0.88
RB,C.J. Ham (11779611),C.J. Ham,11779611,RB/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIN,1.55
RB,Ameer Abdullah (11779613),Ameer Abdullah,11779613,RB/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIN,0.7
RB,Mike Boone (11779615),Mike Boone,11779615,RB/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIN,0.97
WR,Leonte Carroo (11779871),Leonte Carroo,11779871,WR/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIA,3.13
WR,Isaiah Ford (11779873),Isaiah Ford,11779873,WR/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIA,0
WR,Albert Wilson (11779875),Albert Wilson,11779875,WR/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIA,14.25
WR,Brice Butler (11779877),Brice Butler,11779877,WR/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIA,3.16
WR,Chad Beebe (11779879),Chad Beebe,11779879,WR/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIN,3.95
WR,Brandon Zylstra (11779881),Brandon Zylstra,11779881,WR/FLEX,3000,MIA@MIN 12/16/2018 01:00PM ET,MIN,0.25
RB,Rob Kelley (11779617),Rob Kelley,11779617,RB/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,WAS,0.4
RB,Samaje Perine (11779619),Samaje Perine,11779619,RB/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,WAS,1.5
RB,Byron Marshall (11779621),Byron Marshall,11779621,RB/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,WAS,1.73
RB,Tommy Bohanon (11779623),Tommy Bohanon,11779623,RB/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,JAX,0.65
RB,David Williams (11779625),David Williams,11779625,RB/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,JAX,0.07
RB,Corey Grant (11779627),Corey Grant,11779627,RB/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,JAX,3.94
WR,Maurice Harris (11779797),Maurice Harris,11779797,WR/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,WAS,5.46
WR,Jehu Chesson (11779883),Jehu Chesson,11779883,WR/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,WAS,-0.04
WR,Michael Floyd (11779885),Michael Floyd,11779885,WR/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,WAS,1.32
WR,Rashad Greene Sr. (11779887),Rashad Greene Sr.,11779887,WR/FLEX,3000,WAS@JAX 12/16/2018 01:00PM ET,JAX,1.13
RB,Jamize Olawale (11779629),Jamize Olawale,11779629,RB/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,DAL,0.25
RB,Jonathan Williams (11779631),Jonathan Williams,11779631,RB/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,IND,0.37
WR,Noah Brown (11779889),Noah Brown,11779889,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,DAL,1.02
WR,Tavon Austin (11779891),Tavon Austin,11779891,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,DAL,6.25
WR,Allen Hurns (11779893),Allen Hurns,11779893,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,DAL,4.13
WR,Terrance Williams (11779895),Terrance Williams,11779895,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,DAL,1.27
WR,Lance Lenoir (11779897),Lance Lenoir,11779897,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,DAL,0
WR,Matt Hazel (11779899),Matt Hazel,11779899,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,IND,0
WR,Reece Fountain (11779901),Reece Fountain,11779901,WR/FLEX,3000,DAL@IND 12/16/2018 01:00PM ET,IND,0
RB,Matt Dayes (11779633),Matt Dayes,11779633,RB/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SF,0
RB,Kyle Juszczyk (11779635),Kyle Juszczyk,11779635,RB/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SF,5.05
RB,J.D. McKissic (11779637),J.D. McKissic,11779637,RB/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SEA,0
RB,Tre Madden (11779639),Tre Madden,11779639,RB/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SEA,0.53
WR,Trent Taylor (11779799),Trent Taylor,11779799,WR/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SF,3.97
WR,Richie James Jr. (11779903),Richie James Jr.,11779903,WR/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SF,1.34
WR,Jaron Brown (11779905),Jaron Brown,11779905,WR/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SEA,4.38
WR,Malik Turner (11779907),Malik Turner,11779907,WR/FLEX,3000,SEA@SF 12/16/2018 04:05PM ET,SEA,0.8
RB,James Develin (11779641),James Develin,11779641,RB/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,NE,2.92
RB,Roosevelt Nix (11779643),Roosevelt Nix,11779643,RB/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,PIT,0.51
RB,Le'Veon Bell (11779645),Le'Veon Bell,11779645,RB/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,PIT,0
RB,Trey Edmunds (11779647),Trey Edmunds,11779647,RB/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,PIT,0
WR,Matthew Slater (11779909),Matthew Slater,11779909,WR/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,NE,0
WR,Phillip Dorsett (11779911),Phillip Dorsett,11779911,WR/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,NE,4.97
WR,Cody Hollister (11779913),Cody Hollister,11779913,WR/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,NE,0
WR,Braxton Berrios (11779915),Braxton Berrios,11779915,WR/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,NE,0
WR,Darrius Heyward-Bey (11779917),Darrius Heyward-Bey,11779917,WR/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,PIT,0.11
WR,Eli Rogers (11779919),Eli Rogers,11779919,WR/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,PIT,0
TE,Jesse James (11779949),Jesse James,11779949,TE/FLEX,3000,NE@PIT 12/16/2018 04:25PM ET,PIT,6.57
DST,Bears  (11780095),Bears ,11780095,DST,2900,GB@CHI 12/16/2018 01:00PM ET,CHI,12.62
TE,Anthony Firkser (11779951),Anthony Firkser,11779951,TE/FLEX,2900,TEN@NYG 12/16/2018 01:00PM ET,TEN,4.68
DST,Bills  (11780096),Bills ,11780096,DST,2800,DET@BUF 12/16/2018 01:00PM ET,BUF,6.15
TE,Mark Andrews (11779953),Mark Andrews,11779953,TE/FLEX,2700,TB@BAL 12/16/2018 01:00PM ET,BAL,5.88
DST,Falcons  (11780097),Falcons ,11780097,DST,2700,ARI@ATL 12/16/2018 01:00PM ET,ATL,3.46
TE,Blake Jarwin (11779955),Blake Jarwin,11779955,TE/FLEX,2700,DAL@IND 12/16/2018 01:00PM ET,DAL,2.12
TE,Maxx Williams (11779961),Maxx Williams,11779961,TE/FLEX,2600,TB@BAL 12/16/2018 01:00PM ET,BAL,3.55
TE,Ricky Seals-Jones (11779957),Ricky Seals-Jones,11779957,TE/FLEX,2600,ARI@ATL 12/16/2018 01:00PM ET,ARI,5.22
DST,Titans  (11780098),Titans ,11780098,DST,2600,TEN@NYG 12/16/2018 01:00PM ET,TEN,6.08
DST,Giants  (11780099),Giants ,11780099,DST,2600,TEN@NYG 12/16/2018 01:00PM ET,NYG,5.92
DST,Colts  (11780100),Colts ,11780100,DST,2600,DAL@IND 12/16/2018 01:00PM ET,IND,7
TE,Nick Vannett (11779959),Nick Vannett,11779959,TE/FLEX,2600,SEA@SF 12/16/2018 04:05PM ET,SEA,5.09
TE,Patrick Scales (11779969),Patrick Scales,11779969,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,CHI,0
TE,Ben Braunecker (11779971),Ben Braunecker,11779971,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,CHI,0.37
TE,Daniel Brown (11779973),Daniel Brown,11779973,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,CHI,0
TE,Adam Shaheen (11779975),Adam Shaheen,11779975,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,CHI,3.5
TE,Robert Tonyan (11779977),Robert Tonyan,11779977,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,GB,1.07
TE,Marcedes Lewis (11779979),Marcedes Lewis,11779979,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,GB,0.53
TE,Lance Kendricks (11779981),Lance Kendricks,11779981,TE/FLEX,2500,GB@CHI 12/16/2018 01:00PM ET,GB,2.36
TE,Levine Toilolo (11779967),Levine Toilolo,11779967,TE/FLEX,2500,DET@BUF 12/16/2018 01:00PM ET,DET,2.28
TE,Charles Clay (11779983),Charles Clay,11779983,TE/FLEX,2500,DET@BUF 12/16/2018 01:00PM ET,BUF,3.49
TE,Logan Thomas (11779985),Logan Thomas,11779985,TE/FLEX,2500,DET@BUF 12/16/2018 01:00PM ET,BUF,2.03
TE,Jason Croom (11779987),Jason Croom,11779987,TE/FLEX,2500,DET@BUF 12/16/2018 01:00PM ET,BUF,3.39
TE,Michael Roberts (11779989),Michael Roberts,11779989,TE/FLEX,2500,DET@BUF 12/16/2018 01:00PM ET,DET,4.62
TE,Luke Willson (11779991),Luke Willson,11779991,TE/FLEX,2500,DET@BUF 12/16/2018 01:00PM ET,DET,1.81
DST,Lions  (11780101),Lions ,11780101,DST,2500,DET@BUF 12/16/2018 01:00PM ET,DET,6.23
TE,Antony Auclair (11779993),Antony Auclair,11779993,TE/FLEX,2500,TB@BAL 12/16/2018 01:00PM ET,TB,0.91
TE,Alan Cross (11779995),Alan Cross,11779995,TE/FLEX,2500,TB@BAL 12/16/2018 01:00PM ET,TB,0.22
TE,Nick Boyle (11779997),Nick Boyle,11779997,TE/FLEX,2500,TB@BAL 12/16/2018 01:00PM ET,BAL,3.14
TE,Hayden Hurst (11779999),Hayden Hurst,11779999,TE/FLEX,2500,TB@BAL 12/16/2018 01:00PM ET,BAL,2.36
TE,Eric Saubert (11780001),Eric Saubert,11780001,TE/FLEX,2500,ARI@ATL 12/16/2018 01:00PM ET,ATL,0.75
TE,Logan Paulsen (11780003),Logan Paulsen,11780003,TE/FLEX,2500,ARI@ATL 12/16/2018 01:00PM ET,ATL,1.77
TE,John Phillips (11780005),John Phillips,11780005,TE/FLEX,2500,ARI@ATL 12/16/2018 01:00PM ET,ARI,0
TE,Jermaine Gresham (11780007),Jermaine Gresham,11780007,TE/FLEX,2500,ARI@ATL 12/16/2018 01:00PM ET,ARI,1.34
TE,Darrell Daniels (11780009),Darrell Daniels,11780009,TE/FLEX,2500,ARI@ATL 12/16/2018 01:00PM ET,ARI,0
TE,Tyler Eifert (11780011),Tyler Eifert,11780011,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,CIN,9.72
TE,Jordan Franks (11780013),Jordan Franks,11780013,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,CIN,0.95
TE,Clark Harris (11780015),Clark Harris,11780015,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,CIN,0
TE,Matt Lengel (11780017),Matt Lengel,11780017,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,CIN,1.34
TE,Darren Waller (11780019),Darren Waller,11780019,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,OAK,0
TE,Derek Carrier (11780021),Derek Carrier,11780021,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,OAK,1.52
TE,Lee Smith (11780023),Lee Smith,11780023,TE/FLEX,2500,OAK@CIN 12/16/2018 01:00PM ET,OAK,2.17
DST,Bengals  (11780102),Bengals ,11780102,DST,2500,OAK@CIN 12/16/2018 01:00PM ET,CIN,4.92
TE,Jonnu Smith (11779963),Jonnu Smith,11779963,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,TEN,4.91
TE,Rhett Ellison (11779965),Rhett Ellison,11779965,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,NYG,4.7
TE,Delanie Walker (11780025),Delanie Walker,11780025,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,TEN,9.2
TE,MyCole Pruitt (11780027),MyCole Pruitt,11780027,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,TEN,0.71
TE,Beau Brinkley (11780029),Beau Brinkley,11780029,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,TEN,0
TE,Luke Stocker (11780031),Luke Stocker,11780031,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,TEN,2.28
TE,Scott Simonson (11780033),Scott Simonson,11780033,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,NYG,0.74
TE,Garrett Dickerson (11780035),Garrett Dickerson,11780035,TE/FLEX,2500,TEN@NYG 12/16/2018 01:00PM ET,NYG,0
TE,Mike Gesicki (11780037),Mike Gesicki,11780037,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIA,2.51
TE,Nick O'Leary (11780039),Nick O'Leary,11780039,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIA,2.51
TE,Durham Smythe (11780041),Durham Smythe,11780041,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIA,0.39
TE,David Morgan (11780043),David Morgan,11780043,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIN,1.08
TE,Tyler Conklin (11780045),Tyler Conklin,11780045,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIN,0.42
TE,Josiah Price (11780047),Josiah Price,11780047,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIN,0
TE,Kevin McDermott (11780049),Kevin McDermott,11780049,TE/FLEX,2500,MIA@MIN 12/16/2018 01:00PM ET,MIN,0
TE,Jeremy Sprinkle (11780051),Jeremy Sprinkle,11780051,TE/FLEX,2500,WAS@JAX 12/16/2018 01:00PM ET,WAS,0
TE,Ben Koyack (11780053),Ben Koyack,11780053,TE/FLEX,2500,WAS@JAX 12/16/2018 01:00PM ET,JAX,0
TE,Niles Paul (11780055),Niles Paul,11780055,TE/FLEX,2500,WAS@JAX 12/16/2018 01:00PM ET,JAX,3.25
TE,James O'Shaughnessy (11780057),James O'Shaughnessy,11780057,TE/FLEX,2500,WAS@JAX 12/16/2018 01:00PM ET,JAX,3.47
TE,Austin Seferian-Jenkins (11780059),Austin Seferian-Jenkins,11780059,TE/FLEX,2500,WAS@JAX 12/16/2018 01:00PM ET,JAX,5.2
TE,Blake Bell (11780061),Blake Bell,11780061,TE/FLEX,2500,WAS@JAX 12/16/2018 01:00PM ET,JAX,1.73
TE,Rico Gathers (11780063),Rico Gathers,11780063,TE/FLEX,2500,DAL@IND 12/16/2018 01:00PM ET,DAL,0.62
TE,Geoff Swaim (11780065),Geoff Swaim,11780065,TE/FLEX,2500,DAL@IND 12/16/2018 01:00PM ET,DAL,6.24
TE,Dalton Schultz (11780067),Dalton Schultz,11780067,TE/FLEX,2500,DAL@IND 12/16/2018 01:00PM ET,DAL,1.95
TE,Ryan Hewitt (11780069),Ryan Hewitt,11780069,TE/FLEX,2500,DAL@IND 12/16/2018 01:00PM ET,IND,0
TE,Mo Alie-Cox (11780071),Mo Alie-Cox,11780071,TE/FLEX,2500,DAL@IND 12/16/2018 01:00PM ET,IND,4.87
TE,Erik Swoope (11780073),Erik Swoope,11780073,TE/FLEX,2500,DAL@IND 12/16/2018 01:00PM ET,IND,4.96
TE,Garrett Celek (11780075),Garrett Celek,11780075,TE/FLEX,2500,SEA@SF 12/16/2018 04:05PM ET,SF,0.92
TE,Ross Dwelley (11780077),Ross Dwelley,11780077,TE/FLEX,2500,SEA@SF 12/16/2018 04:05PM ET,SF,0.22
TE,Will Dissly (11780079),Will Dissly,11780079,TE/FLEX,2500,SEA@SF 12/16/2018 04:05PM ET,SEA,9.65
TE,Tyler Ott (11780081),Tyler Ott,11780081,TE/FLEX,2500,SEA@SF 12/16/2018 04:05PM ET,SEA,0
TE,Ed Dickson (11780083),Ed Dickson,11780083,TE/FLEX,2500,SEA@SF 12/16/2018 04:05PM ET,SEA,4.29
TE,Dwayne Allen (11780085),Dwayne Allen,11780085,TE/FLEX,2500,NE@PIT 12/16/2018 04:25PM ET,NE,0.57
TE,Jacob Hollister (11780087),Jacob Hollister,11780087,TE/FLEX,2500,NE@PIT 12/16/2018 04:25PM ET,NE,1.31
TE,Xavier Grimble (11780089),Xavier Grimble,11780089,TE/FLEX,2500,NE@PIT 12/16/2018 04:25PM ET,PIT,0.85
DST,Raiders  (11780105),Raiders ,11780105,DST,2400,OAK@CIN 12/16/2018 01:00PM ET,OAK,2.46
DST,Redskins  (11780104),Redskins ,11780104,DST,2400,WAS@JAX 12/16/2018 01:00PM ET,WAS,7.46
DST,Steelers  (11780103),Steelers ,11780103,DST,2400,NE@PIT 12/16/2018 04:25PM ET,PIT,7.38
DST,Packers  (11780107),Packers ,11780107,DST,2300,GB@CHI 12/16/2018 01:00PM ET,GB,7.23
DST,Cowboys  (11780106),Cowboys ,11780106,DST,2300,DAL@IND 12/16/2018 01:00PM ET,DAL,6.23
DST,Buccaneers  (11780110),Buccaneers ,11780110,DST,2200,TB@BAL 12/16/2018 01:00PM ET,TB,4.46
DST,Cardinals  (11780109),Cardinals ,11780109,DST,2200,ARI@ATL 12/16/2018 01:00PM ET,ARI,6.54
DST,Patriots  (11780108),Patriots ,11780108,DST,2200,NE@PIT 12/16/2018 04:25PM ET,NE,7.62
DST,Dolphins  (11780111),Dolphins ,11780111,DST,2100,MIA@MIN 12/16/2018 01:00PM ET,MIA,7.46
DST,49ers  (11780112),49ers ,11780112,DST,2000,SEA@SF 12/16/2018 04:05PM ET,SF,3.46
