Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,N'Keal Harry (13785364),N'Keal Harry,13785364,WR/FLEX,3300,DAL@NE 11/24/2019 04:25PM ET,NE,4.8
DST,Patriots  (13785658),Patriots ,13785658,DST,3300,DAL@NE 11/24/2019 04:25PM ET,NE,18.5
WR,Isaiah McKenzie (13785372),Isaiah McKenzie,13785372,WR/FLEX,3200,DEN@BUF 11/24/2019 01:00PM ET,BUF,4.42
WR,Albert Wilson (13785366),Albert Wilson,13785366,WR/FLEX,3200,MIA@CLE 11/24/2019 01:00PM ET,MIA,4.07
TE,Demetrius Harris (13785534),Demetrius Harris,13785534,TE/FLEX,3200,MIA@CLE 11/24/2019 01:00PM ET,CLE,3.32
RB,Dare Ogunbowale (13785148),Dare Ogunbowale,13785148,RB/FLEX,3200,TB@ATL 11/24/2019 01:00PM ET,TB,5.37
WR,Breshad Perriman (13785370),Breshad Perriman,13785370,WR/FLEX,3200,TB@ATL 11/24/2019 01:00PM ET,TB,3.35
RB,Nick Bawden (13785146),Nick Bawden,13785146,RB/FLEX,3200,DET@WAS 11/24/2019 01:00PM ET,DET,0.57
TE,Vernon Davis (13785532),Vernon Davis,13785532,TE/FLEX,3200,DET@WAS 11/24/2019 01:00PM ET,WAS,7.08
DST,Titans  (13785660),Titans ,13785660,DST,3200,JAX@TEN 11/24/2019 04:05PM ET,TEN,8.6
WR,Mack Hollins (13785368),Mack Hollins,13785368,WR/FLEX,3200,SEA@PHI 11/24/2019 01:00PM ET,PHI,2.25
WR,David Moore (13785374),David Moore,13785374,WR/FLEX,3200,SEA@PHI 11/24/2019 01:00PM ET,SEA,3.76
RB,T.J. Yeldon (13785150),T.J. Yeldon,13785150,RB/FLEX,3100,DEN@BUF 11/24/2019 01:00PM ET,BUF,4.7
WR,Fred Brown (13785376),Fred Brown,13785376,WR/FLEX,3100,DEN@BUF 11/24/2019 01:00PM ET,DEN,0.59
WR,Russell Shepard (13785378),Russell Shepard,13785378,WR/FLEX,3100,NYG@CHI 11/24/2019 01:00PM ET,NYG,1.83
WR,Damion Willis (13785380),Damion Willis,13785380,WR/FLEX,3100,PIT@CIN 11/24/2019 01:00PM ET,CIN,2.15
TE,Tyler Eifert (13785540),Tyler Eifert,13785540,TE/FLEX,3100,PIT@CIN 11/24/2019 01:00PM ET,CIN,6.33
WR,KhaDarel Hodge (13785382),KhaDarel Hodge,13785382,WR/FLEX,3100,MIA@CLE 11/24/2019 01:00PM ET,CLE,0.71
WR,Scotty Miller (13785384),Scotty Miller,13785384,WR/FLEX,3100,TB@ATL 11/24/2019 01:00PM ET,TB,3.14
TE,Luke Stocker (13785538),Luke Stocker,13785538,TE/FLEX,3100,TB@ATL 11/24/2019 01:00PM ET,ATL,0.94
DST,Lions  (13785661),Lions ,13785661,DST,3100,DET@WAS 11/24/2019 01:00PM ET,DET,5.3
TE,Ben Watson (13785536),Ben Watson,13785536,TE/FLEX,3100,DAL@NE 11/24/2019 04:25PM ET,NE,5.85
RB,C.J. Prosise (13785152),C.J. Prosise,13785152,RB/FLEX,3100,SEA@PHI 11/24/2019 01:00PM ET,SEA,4.12
RB,Senorise Perry (13785164),Senorise Perry,13785164,RB/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,BUF,0
RB,Patrick DiMarco (13785166),Patrick DiMarco,13785166,RB/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,BUF,0.98
RB,Devontae Booker (13785180),Devontae Booker,13785180,RB/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,DEN,0.28
RB,Andy Janovich (13785182),Andy Janovich,13785182,RB/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,DEN,2.19
WR,Robert Foster (13785392),Robert Foster,13785392,WR/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,BUF,0.43
WR,Tim Patrick (13785396),Tim Patrick,13785396,WR/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,DEN,5.85
WR,Andre Roberts (13785414),Andre Roberts,13785414,WR/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,BUF,0.5
WR,Diontae Spencer (13785450),Diontae Spencer,13785450,WR/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,DEN,0.85
WR,Juwann Winfree (13785452),Juwann Winfree,13785452,WR/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,DEN,0
TE,Dawson Knox (13785544),Dawson Knox,13785544,TE/FLEX,3000,DEN@BUF 11/24/2019 01:00PM ET,BUF,6.08
RB,Ryan Nall (13785168),Ryan Nall,13785168,RB/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,CHI,0
RB,Javorius Allen (13785200),Javorius Allen,13785200,RB/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,NYG,0
RB,Elijhaa Penny (13785202),Elijhaa Penny,13785202,RB/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,NYG,0.68
WR,Cordarrelle Patterson (13785416),Cordarrelle Patterson,13785416,WR/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,CHI,2.57
WR,Javon Wims (13785418),Javon Wims,13785418,WR/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,CHI,2.11
WR,Riley Ridley (13785420),Riley Ridley,13785420,WR/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,CHI,0
WR,Bennie Fowler III (13785464),Bennie Fowler III,13785464,WR/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,NYG,5.79
WR,Cody Latimer (13785468),Cody Latimer,13785468,WR/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,NYG,4.14
WR,Cody Core (13785470),Cody Core,13785470,WR/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,NYG,0.58
TE,Rhett Ellison (13785546),Rhett Ellison,13785546,TE/FLEX,3000,NYG@CHI 11/24/2019 01:00PM ET,NYG,4.07
RB,Tony Brooks-James (13785210),Tony Brooks-James,13785210,RB/FLEX,3000,PIT@CIN 11/24/2019 01:00PM ET,PIT,0.23
WR,Tevin Jones (13785402),Tevin Jones,13785402,WR/FLEX,3000,PIT@CIN 11/24/2019 01:00PM ET,PIT,4.4
WR,Stanley Morgan (13785422),Stanley Morgan,13785422,WR/FLEX,3000,PIT@CIN 11/24/2019 01:00PM ET,CIN,0.8
RB,D'Ernest Johnson (13785170),D'Ernest Johnson,13785170,RB/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,CLE,1.52
RB,Chandler Cox (13785184),Chandler Cox,13785184,RB/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,MIA,0
RB,Myles Gaskin (13785186),Myles Gaskin,13785186,RB/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,MIA,0.5
RB,De'Lance Turner (13785194),De'Lance Turner,13785194,RB/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,MIA,0
WR,Damion Ratley (13785424),Damion Ratley,13785424,WR/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,CLE,2.61
WR,Taywan Taylor (13785426),Taywan Taylor,13785426,WR/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,CLE,0
WR,Gary Jennings (13785456),Gary Jennings,13785456,WR/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,MIA,0
TE,Ricky Seals-Jones (13785542),Ricky Seals-Jones,13785542,TE/FLEX,3000,MIA@CLE 11/24/2019 01:00PM ET,CLE,4.56
RB,Keith Smith (13785162),Keith Smith,13785162,RB/FLEX,3000,TB@ATL 11/24/2019 01:00PM ET,ATL,0.05
RB,T.J. Logan (13785216),T.J. Logan,13785216,RB/FLEX,3000,TB@ATL 11/24/2019 01:00PM ET,TB,0.39
WR,Christian Blake (13785408),Christian Blake,13785408,WR/FLEX,3000,TB@ATL 11/24/2019 01:00PM ET,ATL,1.6
WR,Olamide Zaccheaus (13785410),Olamide Zaccheaus,13785410,WR/FLEX,3000,TB@ATL 11/24/2019 01:00PM ET,ATL,0
WR,Brandon Powell (13785412),Brandon Powell,13785412,WR/FLEX,3000,TB@ATL 11/24/2019 01:00PM ET,ATL,0
WR,Justin Watson (13785480),Justin Watson,13785480,WR/FLEX,3000,TB@ATL 11/24/2019 01:00PM ET,TB,0.23
RB,Mike Davis (13785158),Mike Davis,13785158,RB/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,1.67
RB,Jordan Scarlett (13785160),Jordan Scarlett,13785160,RB/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,0.11
RB,Dwayne Washington (13785196),Dwayne Washington,13785196,RB/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,NO,0.54
RB,Zach Line (13785198),Zach Line,13785198,RB/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,NO,1.12
RB,Alex Armah (13785220),Alex Armah,13785220,RB/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,0.95
WR,Donte Moncrief (13785390),Donte Moncrief,13785390,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,0.97
WR,Brandon Zylstra (13785406),Brandon Zylstra,13785406,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,0
WR,Austin Carr (13785458),Austin Carr,13785458,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,NO,0.32
WR,Deonte Harris (13785460),Deonte Harris,13785460,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,NO,1.11
WR,Krishawn Hogan (13785462),Krishawn Hogan,13785462,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,NO,0
WR,Jarius Wright (13785484),Jarius Wright,13785484,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,3.43
WR,DeAndrew White (13785486),DeAndrew White,13785486,WR/FLEX,3000,CAR@NO 11/24/2019 01:00PM ET,CAR,0.45
RB,Wendell Smallwood (13785154),Wendell Smallwood,13785154,RB/FLEX,3000,DET@WAS 11/24/2019 01:00PM ET,WAS,2.13
RB,Michael Burton (13785218),Michael Burton,13785218,RB/FLEX,3000,DET@WAS 11/24/2019 01:00PM ET,WAS,0
WR,Marvin Hall (13785388),Marvin Hall,13785388,WR/FLEX,3000,DET@WAS 11/24/2019 01:00PM ET,DET,4.59
WR,Cam Sims (13785404),Cam Sims,13785404,WR/FLEX,3000,DET@WAS 11/24/2019 01:00PM ET,WAS,0
WR,Steven Sims Jr. (13785482),Steven Sims Jr.,13785482,WR/FLEX,3000,DET@WAS 11/24/2019 01:00PM ET,WAS,3.03
DST,Redskins  (13785662),Redskins ,13785662,DST,3000,DET@WAS 11/24/2019 01:00PM ET,WAS,5.2
RB,Isaiah Crowell (13785174),Isaiah Crowell,13785174,RB/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,0
RB,DeAndre Washington (13785176),DeAndre Washington,13785176,RB/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,4.55
RB,Alec Ingold (13785178),Alec Ingold,13785178,RB/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,0.93
RB,Josh Adams (13785208),Josh Adams,13785208,RB/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,0.3
WR,Trevor Davis (13785432),Trevor Davis,13785432,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,3.49
WR,Dwayne Harris (13785434),Dwayne Harris,13785434,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,0.57
WR,Marcell Ateman (13785436),Marcell Ateman,13785436,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,1.8
WR,Keelan Doss (13785438),Keelan Doss,13785438,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,2.78
WR,Jalin Marshall (13785440),Jalin Marshall,13785440,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,OAK,0
WR,Vyncint Smith (13785472),Vyncint Smith,13785472,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,2.24
WR,Braxton Berrios (13785474),Braxton Berrios,13785474,WR/FLEX,3000,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,0.5
RB,Khari Blasingame (13785156),Khari Blasingame,13785156,RB/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,TEN,0
RB,Tyler Ervin (13785222),Tyler Ervin,13785222,RB/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,JAX,0
RB,Devine Ozigbo (13785224),Devine Ozigbo,13785224,RB/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,JAX,0
RB,Roc Thomas (13785226),Roc Thomas,13785226,RB/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,JAX,0
WR,Tajae Sharpe (13785398),Tajae Sharpe,13785398,WR/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,TEN,4.44
WR,Cody Hollister (13785400),Cody Hollister,13785400,WR/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,TEN,0
WR,Kalif Raymond (13785454),Kalif Raymond,13785454,WR/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,TEN,3.37
WR,C.J. Board (13785488),C.J. Board,13785488,WR/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,JAX,1.65
WR,Michael Walker (13785490),Michael Walker,13785490,WR/FLEX,3000,JAX@TEN 11/24/2019 04:05PM ET,JAX,0
RB,Jamize Olawale (13785172),Jamize Olawale,13785172,RB/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,DAL,0
RB,Brandon Bolden (13785188),Brandon Bolden,13785188,RB/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,NE,4.76
RB,Damien Harris (13785190),Damien Harris,13785190,RB/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,NE,0.6
RB,James Develin (13785192),James Develin,13785192,RB/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,NE,0.15
WR,Tavon Austin (13785394),Tavon Austin,13785394,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,DAL,3.42
WR,Ventell Bryant (13785428),Ventell Bryant,13785428,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,DAL,0
WR,Cedrick Wilson (13785430),Cedrick Wilson,13785430,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,DAL,1.92
WR,Devin Smith (13785442),Devin Smith,13785442,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,DAL,5.58
WR,Jakobi Meyers (13785444),Jakobi Meyers,13785444,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,NE,3.66
WR,Gunner Olszewski (13785446),Gunner Olszewski,13785446,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,NE,0.55
WR,Matthew Slater (13785448),Matthew Slater,13785448,WR/FLEX,3000,DAL@NE 11/24/2019 04:25PM ET,NE,0
RB,Boston Scott (13785204),Boston Scott,13785204,RB/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,PHI,3.18
RB,Jay Ajayi (13785206),Jay Ajayi,13785206,RB/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,PHI,0
RB,Travis Homer (13785212),Travis Homer,13785212,RB/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,SEA,0
RB,Nick Bellore (13785214),Nick Bellore,13785214,RB/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,SEA,0.3
WR,Jaron Brown (13785386),Jaron Brown,13785386,WR/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,SEA,5.06
WR,JJ Arcega-Whiteside (13785466),JJ Arcega-Whiteside,13785466,WR/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,PHI,0.73
WR,Malik Turner (13785476),Malik Turner,13785476,WR/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,SEA,2.43
WR,John Ursua (13785478),John Ursua,13785478,WR/FLEX,3000,SEA@PHI 11/24/2019 01:00PM ET,SEA,0
DST,Giants  (13785663),Giants ,13785663,DST,2900,NYG@CHI 11/24/2019 01:00PM ET,NYG,6.8
TE,Jeremy Sprinkle (13785548),Jeremy Sprinkle,13785548,TE/FLEX,2900,DET@WAS 11/24/2019 01:00PM ET,WAS,3.76
TE,Blake Jarwin (13785552),Blake Jarwin,13785552,TE/FLEX,2900,DAL@NE 11/24/2019 04:25PM ET,DAL,5.85
TE,Foster Moreau (13785550),Foster Moreau,13785550,TE/FLEX,2800,OAK@NYJ 11/24/2019 01:00PM ET,OAK,5.42
TE,Anthony Firkser (13785554),Anthony Firkser,13785554,TE/FLEX,2800,JAX@TEN 11/24/2019 04:05PM ET,TEN,3.01
DST,Jaguars  (13785664),Jaguars ,13785664,DST,2800,JAX@TEN 11/24/2019 04:05PM ET,JAX,7.5
TE,Adam Shaheen (13785560),Adam Shaheen,13785560,TE/FLEX,2700,NYG@CHI 11/24/2019 01:00PM ET,CHI,2.18
TE,Ben Braunecker (13785562),Ben Braunecker,13785562,TE/FLEX,2700,NYG@CHI 11/24/2019 01:00PM ET,CHI,1.5
TE,Josh Hill (13785556),Josh Hill,13785556,TE/FLEX,2700,CAR@NO 11/24/2019 01:00PM ET,NO,3.98
DST,Jets  (13785665),Jets ,13785665,DST,2700,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,7.9
TE,Seth DeValve (13785558),Seth DeValve,13785558,TE/FLEX,2700,JAX@TEN 11/24/2019 04:05PM ET,JAX,1.42
TE,Josh Oliver (13785564),Josh Oliver,13785564,TE/FLEX,2700,JAX@TEN 11/24/2019 04:05PM ET,JAX,1.12
TE,Nick O'Leary (13818122),Nick O'Leary,13818122,TE/FLEX,2700,JAX@TEN 11/24/2019 04:05PM ET,JAX,1.1
TE,Bradley Sowell (13785566),Bradley Sowell,13785566,TE/FLEX,2600,NYG@CHI 11/24/2019 01:00PM ET,CHI,0
TE,Scott Simonson (13785572),Scott Simonson,13785572,TE/FLEX,2600,NYG@CHI 11/24/2019 01:00PM ET,NYG,0
TE,Jesse James (13785570),Jesse James,13785570,TE/FLEX,2600,DET@WAS 11/24/2019 01:00PM ET,DET,1.44
TE,Matt LaCosse (13785568),Matt LaCosse,13785568,TE/FLEX,2600,DAL@NE 11/24/2019 04:25PM ET,NE,2.16
DST,Seahawks  (13785666),Seahawks ,13785666,DST,2600,SEA@PHI 11/24/2019 01:00PM ET,SEA,7.7
TE,Tyler Kroft (13785576),Tyler Kroft,13785576,TE/FLEX,2500,DEN@BUF 11/24/2019 01:00PM ET,BUF,1.36
TE,Lee Smith (13785578),Lee Smith,13785578,TE/FLEX,2500,DEN@BUF 11/24/2019 01:00PM ET,BUF,1.31
TE,Tommy Sweeney (13785580),Tommy Sweeney,13785580,TE/FLEX,2500,DEN@BUF 11/24/2019 01:00PM ET,BUF,1.36
TE,Jeff Heuerman (13785602),Jeff Heuerman,13785602,TE/FLEX,2500,DEN@BUF 11/24/2019 01:00PM ET,DEN,1.98
TE,Troy Fumagalli (13785604),Troy Fumagalli,13785604,TE/FLEX,2500,DEN@BUF 11/24/2019 01:00PM ET,DEN,2.18
TE,Andrew Beck (13785606),Andrew Beck,13785606,TE/FLEX,2500,DEN@BUF 11/24/2019 01:00PM ET,DEN,0.2
TE,J.P. Holtz (13785582),J.P. Holtz,13785582,TE/FLEX,2500,NYG@CHI 11/24/2019 01:00PM ET,CHI,0.48
TE,Patrick Scales (13785584),Patrick Scales,13785584,TE/FLEX,2500,NYG@CHI 11/24/2019 01:00PM ET,CHI,0
TE,Kaden Smith (13785624),Kaden Smith,13785624,TE/FLEX,2500,NYG@CHI 11/24/2019 01:00PM ET,NYG,0.37
TE,C.J. Uzomah (13785586),C.J. Uzomah,13785586,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,CIN,2.27
TE,Drew Sample (13785588),Drew Sample,13785588,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,CIN,0.89
TE,Cethan Carter (13785590),Cethan Carter,13785590,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,CIN,0
TE,Clark Harris (13785592),Clark Harris,13785592,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,CIN,0
TE,Nick Vannett (13785630),Nick Vannett,13785630,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,PIT,2.01
TE,Zach Gentry (13785632),Zach Gentry,13785632,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,PIT,0
TE,Xavier Grimble (13785634),Xavier Grimble,13785634,TE/FLEX,2500,PIT@CIN 11/24/2019 01:00PM ET,PIT,0.43
TE,Pharaoh Brown (13785594),Pharaoh Brown,13785594,TE/FLEX,2500,MIA@CLE 11/24/2019 01:00PM ET,CLE,0.52
TE,Stephen Carlson (13785596),Stephen Carlson,13785596,TE/FLEX,2500,MIA@CLE 11/24/2019 01:00PM ET,CLE,2.6
TE,Rico Gathers (13785598),Rico Gathers,13785598,TE/FLEX,2500,MIA@CLE 11/24/2019 01:00PM ET,CLE,0
TE,Durham Smythe (13785618),Durham Smythe,13785618,TE/FLEX,2500,MIA@CLE 11/24/2019 01:00PM ET,MIA,0.34
TE,Clive Walford (13785620),Clive Walford,13785620,TE/FLEX,2500,MIA@CLE 11/24/2019 01:00PM ET,MIA,0.6
TE,Tanner Hudson (13785638),Tanner Hudson,13785638,TE/FLEX,2500,TB@ATL 11/24/2019 01:00PM ET,TB,0.55
TE,Jordan Leggett (13785640),Jordan Leggett,13785640,TE/FLEX,2500,TB@ATL 11/24/2019 01:00PM ET,TB,0
TE,Dan Arnold (13785622),Dan Arnold,13785622,TE/FLEX,2500,CAR@NO 11/24/2019 01:00PM ET,NO,2.25
TE,Ian Thomas (13785644),Ian Thomas,13785644,TE/FLEX,2500,CAR@NO 11/24/2019 01:00PM ET,CAR,0
TE,Chris Manhertz (13785646),Chris Manhertz,13785646,TE/FLEX,2500,CAR@NO 11/24/2019 01:00PM ET,CAR,0
TE,Logan Thomas (13785608),Logan Thomas,13785608,TE/FLEX,2500,DET@WAS 11/24/2019 01:00PM ET,DET,1.86
TE,Hale Hentges (13785642),Hale Hentges,13785642,TE/FLEX,2500,DET@WAS 11/24/2019 01:00PM ET,WAS,0.66
TE,Derek Carrier (13785610),Derek Carrier,13785610,TE/FLEX,2500,OAK@NYJ 11/24/2019 01:00PM ET,OAK,1.74
TE,Daniel Brown (13785626),Daniel Brown,13785626,TE/FLEX,2500,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,0.9
TE,Trevon Wesco (13785628),Trevon Wesco,13785628,TE/FLEX,2500,OAK@NYJ 11/24/2019 01:00PM ET,NYJ,0.27
TE,MyCole Pruitt (13785612),MyCole Pruitt,13785612,TE/FLEX,2500,JAX@TEN 11/24/2019 04:05PM ET,TEN,0
TE,Beau Brinkley (13785614),Beau Brinkley,13785614,TE/FLEX,2500,JAX@TEN 11/24/2019 04:05PM ET,TEN,0
TE,Ben Koyack (13785648),Ben Koyack,13785648,TE/FLEX,2500,JAX@TEN 11/24/2019 04:05PM ET,JAX,0.38
TE,Matt Orzech (13785650),Matt Orzech,13785650,TE/FLEX,2500,JAX@TEN 11/24/2019 04:05PM ET,JAX,0
TE,Dalton Schultz (13785600),Dalton Schultz,13785600,TE/FLEX,2500,DAL@NE 11/24/2019 04:25PM ET,DAL,0.16
TE,Ryan Izzo (13785616),Ryan Izzo,13785616,TE/FLEX,2500,DAL@NE 11/24/2019 04:25PM ET,NE,3.9
TE,Luke Willson (13785574),Luke Willson,13785574,TE/FLEX,2500,SEA@PHI 11/24/2019 01:00PM ET,SEA,2.27
TE,Tyler Ott (13785636),Tyler Ott,13785636,TE/FLEX,2500,SEA@PHI 11/24/2019 01:00PM ET,SEA,0
DST,Eagles  (13785667),Eagles ,13785667,DST,2500,SEA@PHI 11/24/2019 01:00PM ET,PHI,7.2
DST,Broncos  (13785668),Broncos ,13785668,DST,2400,DEN@BUF 11/24/2019 01:00PM ET,DEN,6.1
DST,Cowboys  (13785669),Cowboys ,13785669,DST,2300,DAL@NE 11/24/2019 04:25PM ET,DAL,7.1
DST,Buccaneers  (13785671),Buccaneers ,13785671,DST,2200,TB@ATL 11/24/2019 01:00PM ET,TB,5.7
DST,Panthers  (13785670),Panthers ,13785670,DST,2200,CAR@NO 11/24/2019 01:00PM ET,CAR,9
DST,Bengals  (13785672),Bengals ,13785672,DST,2100,PIT@CIN 11/24/2019 01:00PM ET,CIN,3
DST,Dolphins  (13785673),Dolphins ,13785673,DST,2000,MIA@CLE 11/24/2019 01:00PM ET,MIA,2.9
