Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
2979,1255863768,golfguy1958 (19/20),0,166.34,QB Alex Smith RB Todd Gurley II RB Alvin Kamara WR DeAndre Hopkins WR D.J. Moore WR Tre'Quan Smith FLEX David Moore TE Benjamin Watson DST Bears ,,,
2981,1255866463,Drmcatcher18 (3/7),0,166.28,QB Baker Mayfield FLEX Christian McCaffrey RB Alvin Kamara RB Adrian Peterson WR Jarvis Landry WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Bears ,,,
2982,1248936052,WomenBeShoppiiiiiiin,0,166.24,QB Jared Goff RB Kareem Hunt RB Nick Chubb FLEX Isaiah Crowell WR Adam Thielen WR Cooper Kupp WR Sammy Watkins TE Kyle Rudolph DST Bears ,,,
2982,1256003478,c0cky (5/8),0,166.24,QB Jared Goff FLEX Kareem Hunt RB James Conner RB Lamar Miller WR Cooper Kupp WR Marvin Jones Jr. WR Sammy Watkins TE Trey Burton DST Panthers ,,,
2982,1253447704,ssmitty80,0,166.24,QB Drew Brees FLEX Alvin Kamara RB Lamar Miller RB Latavius Murray WR DeAndre Hopkins WR Cooper Kupp WR Courtland Sutton TE Greg Olsen DST Bills ,,,
2985,1256942766,danny1292,0,166.22,QB Ryan Fitzpatrick RB Kareem Hunt RB Alvin Kamara FLEX Robert Woods WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE Travis Kelce DST Broncos ,,,
2985,1254451955,flaccopunch (10/20),0,166.22,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX James Conner WR Marvin Jones Jr. WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Chiefs ,,,
2987,1254903721,JosephFN,0,166.2,QB Russell Wilson RB Christian McCaffrey RB Kareem Hunt FLEX Lamar Miller WR Cooper Kupp WR Devin Funchess WR Demaryius Thomas TE Jordan Thomas DST Bears ,,,
2987,1252923604,lostboystl,0,166.2,QB Patrick Mahomes RB Kareem Hunt RB Tarik Cohen WR Calvin Ridley WR Taylor Gabriel WR Sammy Watkins TE Travis Kelce FLEX Cameron Brate DST Bears ,,,
2989,1257013894,srtskittle (1/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257013963,srtskittle (2/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257013998,srtskittle (3/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257014042,srtskittle (4/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257021684,srtskittle (5/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257021744,srtskittle (6/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257021817,srtskittle (7/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257030660,srtskittle (8/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257039257,srtskittle (9/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257039370,srtskittle (10/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257046959,srtskittle (11/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257046973,srtskittle (12/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257047021,srtskittle (13/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257047076,srtskittle (14/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257056609,srtskittle (15/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257056618,srtskittle (16/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257056682,srtskittle (17/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257056692,srtskittle (18/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257056731,srtskittle (19/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
2989,1257056742,srtskittle (20/20),0,166.18,QB Cam Newton RB Kareem Hunt RB Tarik Cohen FLEX Nick Chubb WR Michael Thomas WR D.J. Moore WR Tre'Quan Smith TE Jordan Reed DST Bears ,,,
3009,1257072314,thewhatesu,0,166.14,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX Adrian Peterson WR Robert Woods WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Bears ,,,
3009,1253179459,APcuzCHUNK314 (11/17),0,166.14,QB Jared Goff FLEX Melvin Gordon III RB Christian McCaffrey RB Lamar Miller WR Brandin Cooks WR Michael Crabtree WR D.J. Moore TE Greg Olsen DST Chargers ,,,
3009,1256007470,bcitro22 (2/2),0,166.14,QB Jared Goff RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR Cooper Kupp WR Kenny Golladay WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3009,1256118988,ATriBaldBest (3/3),0,166.14,QB Jared Goff RB Todd Gurley II RB Alvin Kamara WR Michael Thomas WR Devin Funchess WR Tre'Quan Smith FLEX Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3009,1256761977,muksell (1/2),0,166.14,QB Jared Goff RB Kareem Hunt RB Phillip Lindsay FLEX Nick Chubb WR Adam Thielen WR Michael Thomas WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3009,1256978925,Bozmmm (1/2),0,166.14,QB Jared Goff RB Kareem Hunt RB Phillip Lindsay FLEX Nick Chubb WR Adam Thielen WR Michael Thomas WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3015,1254729057,rsiker (6/8),0,166.1,QB Mitchell Trubisky RB Christian McCaffrey RB Kareem Hunt WR Robert Woods WR Brandin Cooks WR David Moore FLEX O.J. Howard TE Vance McDonald DST Vikings ,,,
3015,1255041190,budbunde,0,166.1,QB Patrick Mahomes RB Christian McCaffrey RB Mark Ingram FLEX Tevin Coleman WR Cooper Kupp WR DeSean Jackson WR Sammy Watkins TE Travis Kelce DST Ravens ,,,
3015,1255840601,phatsneff (1/3),0,166.1,QB Case Keenum RB Christian McCaffrey RB Kareem Hunt FLEX Brandin Cooks WR Emmanuel Sanders WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Chiefs ,,,
3018,1254938801,sportsfan882 (1/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254938807,sportsfan882 (2/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254938822,sportsfan882 (3/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254938846,sportsfan882 (4/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254938850,sportsfan882 (5/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254947508,sportsfan882 (6/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254956945,sportsfan882 (7/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254956988,sportsfan882 (8/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965473,sportsfan882 (9/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965485,sportsfan882 (10/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965494,sportsfan882 (11/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965498,sportsfan882 (12/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965524,sportsfan882 (13/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965526,sportsfan882 (14/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254965527,sportsfan882 (15/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254975372,sportsfan882 (16/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254985537,sportsfan882 (17/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254985547,sportsfan882 (18/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254985579,sportsfan882 (19/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3018,1254985581,sportsfan882 (20/20),0,166.08,QB Cam Newton RB Todd Gurley II FLEX Alvin Kamara RB Nick Chubb WR D.J. Moore WR Courtland Sutton WR Aldrick Robinson TE Travis Kelce DST Bears ,,,
3038,1255423677,kcemail2001,0,166.04,QB Drew Brees RB Christian McCaffrey RB Nick Chubb WR Adam Thielen FLEX Michael Thomas WR Marvin Jones Jr. WR Courtland Sutton TE Kyle Rudolph DST Bills ,,,
3038,1255866465,Drmcatcher18 (5/7),0,166.04,QB Jared Goff FLEX Alvin Kamara RB Adrian Peterson RB Lamar Miller WR Jarvis Landry WR Cooper Kupp WR D.J. Moore TE O.J. Howard DST Bears ,,,
3040,1250003545,Rounds2,0,166.02,QB Ryan Fitzpatrick RB Todd Gurley II RB Kareem Hunt FLEX DeAndre Hopkins WR Cooper Kupp WR Courtland Sutton WR Laquon Treadwell TE Benjamin Watson DST Jets ,,,
3041,1256449406,Wise_Coyote,0,165.94,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX Adam Thielen WR Sammy Watkins WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Chiefs ,,,
3042,1252135161,gkricher,0,165.92,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Isaiah Crowell WR Michael Thomas WR DeSean Jackson WR D.J. Moore TE O.J. Howard DST Broncos ,,,
3042,1256464386,itsdrjag99 (2/2),0,165.92,QB Deshaun Watson RB Christian McCaffrey RB Alvin Kamara WR Cooper Kupp WR Calvin Ridley WR Devin Funchess FLEX Courtland Sutton TE Greg Olsen DST Seahawks ,,,
3044,1253033302,ryguy177,0,165.9,QB Matt Ryan RB Christian McCaffrey RB Kareem Hunt WR Julio Jones FLEX Calvin Ridley WR DeVante Parker WR Courtland Sutton TE Kyle Rudolph DST Texans ,,,
3044,1254096101,Figritout,0,165.9,QB Matt Ryan RB Christian McCaffrey RB Chris Ivory WR Adam Thielen WR Keenan Allen FLEX Sammy Watkins WR Anthony Miller TE Vance McDonald DST Bears ,,,
3044,1256923244,mvpickle,0,165.9,QB Matt Ryan FLEX Christian McCaffrey RB Kareem Hunt RB Kenyan Drake WR Calvin Ridley WR Devin Funchess WR DeSean Jackson TE O.J. Howard DST Chiefs ,,,
3047,1255892887,JCDaddio (1/2),0,165.88,QB Cam Newton RB Todd Gurley II RB Kareem Hunt FLEX Alvin Kamara WR Willie Snead IV WR Tre'Quan Smith WR Courtland Sutton TE O.J. Howard DST Broncos ,,,
3047,1255192868,atong126 (16/20),0,165.88,QB Cam Newton RB Christian McCaffrey FLEX Alvin Kamara RB Nick Chubb WR Devin Funchess WR Sammy Watkins WR Courtland Sutton TE Travis Kelce DST Broncos ,,,
3049,1255260584,kytxgb,0,165.84,QB Jared Goff RB Kareem Hunt RB Lamar Miller WR Adam Thielen WR Cooper Kupp FLEX Danny Amendola WR Courtland Sutton TE Greg Olsen DST Vikings ,,,
3050,1248311224,Muleyhaven (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248311253,Muleyhaven (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248311268,Muleyhaven (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248311490,Muleyhaven (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248320531,Muleyhaven (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248320615,Muleyhaven (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248320700,Muleyhaven (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248330167,Muleyhaven (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248330318,Muleyhaven (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248330331,Muleyhaven (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248330398,Muleyhaven (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248339948,Muleyhaven (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248349141,Muleyhaven (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248349151,Muleyhaven (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248349163,Muleyhaven (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248349234,Muleyhaven (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248349260,Muleyhaven (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248357950,Muleyhaven (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248357956,Muleyhaven (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1248358090,Muleyhaven (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250087748,tresocho38 (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250087751,tresocho38 (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097233,tresocho38 (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097261,tresocho38 (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097273,tresocho38 (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097280,tresocho38 (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097290,tresocho38 (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097295,tresocho38 (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250097305,tresocho38 (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250107153,tresocho38 (10/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250107214,tresocho38 (11/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112215,tresocho38 (12/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112228,tresocho38 (13/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112246,tresocho38 (14/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112257,tresocho38 (15/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112261,tresocho38 (16/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112289,tresocho38 (17/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112297,tresocho38 (18/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112307,tresocho38 (19/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250112315,tresocho38 (20/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250306815,skimbad (1/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250306844,skimbad (2/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250306855,skimbad (3/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250306893,skimbad (4/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250311191,skimbad (5/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250311202,skimbad (6/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250311264,skimbad (7/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250311272,skimbad (8/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
3050,1250311283,skimbad (9/20),0,165.82,QB Ryan Fitzpatrick RB Todd Gurley II RB Alvin Kamara FLEX Michael Thomas WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,,
