Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Damiere Byrd (11617611),Damiere Byrd,11617611,WR/FLEX,3000,CAR@DET 11/18/2018 01:00PM ET,CAR,0.3
RB,David Fluellen (11617391),David Fluellen,11617391,RB/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,TEN,0.23
RB,Jalston Fowler (11617393),Jalston Fowler,11617393,RB/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,TEN,0
RB,Robert Turbin (11617447),Robert Turbin,11617447,RB/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,IND,0.65
WR,Michael Campanaro (11617613),Michael Campanaro,11617613,WR/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,TEN,0
WR,Darius Jennings (11617615),Darius Jennings,11617615,WR/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,TEN,1.93
WR,Cameron Batson (11617617),Cameron Batson,11617617,WR/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,TEN,2.68
WR,Matt Hazel (11617619),Matt Hazel,11617619,WR/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,IND,0
WR,Zach Pascal (11617695),Zach Pascal,11617695,WR/FLEX,3000,TEN@IND 11/18/2018 01:00PM ET,IND,3.76
RB,Ricky Ortiz (11617395),Ricky Ortiz,11617395,RB/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,ATL,0.34
RB,Devonta Freeman (11617397),Devonta Freeman,11617397,RB/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,ATL,7.05
RB,Brian Hill (11617399),Brian Hill,11617399,RB/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,ATL,0
RB,Jamize Olawale (11617401),Jamize Olawale,11617401,RB/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,DAL,0.14
WR,Lance Lenoir (11617587),Lance Lenoir,11617587,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,DAL,0
WR,Russell Gage (11617621),Russell Gage,11617621,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,ATL,0.24
WR,Justin Hardy (11617623),Justin Hardy,11617623,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,ATL,1.53
WR,Terrance Williams (11617625),Terrance Williams,11617625,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,DAL,1.27
WR,Noah Brown (11617627),Noah Brown,11617627,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,DAL,0
WR,Tavon Austin (11617629),Tavon Austin,11617629,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,DAL,6.25
WR,Marvin Hall (11617689),Marvin Hall,11617689,WR/FLEX,3000,DAL@ATL 11/18/2018 01:00PM ET,ATL,3.21
RB,Elijhaa Penny (11617403),Elijhaa Penny,11617403,RB/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,NYG,0.49
RB,Shaun Wilson (11617405),Shaun Wilson,11617405,RB/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,TB,1.28
WR,Russell Shepard (11617631),Russell Shepard,11617631,WR/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,NYG,1.44
WR,Jawill Davis (11617633),Jawill Davis,11617633,WR/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,NYG,1.57
WR,Quadree Henderson (11617635),Quadree Henderson,11617635,WR/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,NYG,0
WR,Cody Latimer (11617637),Cody Latimer,11617637,WR/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,NYG,4.2
WR,Corey Coleman (11617639),Corey Coleman,11617639,WR/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,NYG,2.1
WR,Justin Watson (11617641),Justin Watson,11617641,WR/FLEX,3000,TB@NYG 11/18/2018 01:00PM ET,TB,0.25
RB,Zach Line (11617407),Zach Line,11617407,RB/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,NO,1.4
RB,Dwayne Washington (11617409),Dwayne Washington,11617409,RB/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,NO,0.82
RB,Shane Vereen (11617411),Shane Vereen,11617411,RB/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,NO,0
RB,Jay Ajayi (11617413),Jay Ajayi,11617413,RB/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,PHI,11.1
WR,Keith Kirkwood (11617589),Keith Kirkwood,11617589,WR/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,NO,6.5
WR,Austin Carr (11617643),Austin Carr,11617643,WR/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,NO,1.69
WR,Ted Ginn Jr. (11617645),Ted Ginn Jr.,11617645,WR/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,NO,10.28
WR,Mack Hollins (11617647),Mack Hollins,11617647,WR/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,PHI,0
WR,Mike Wallace (11617649),Mike Wallace,11617649,WR/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,PHI,0
WR,Shelton Gibson (11617651),Shelton Gibson,11617651,WR/FLEX,3000,PHI@NO 11/18/2018 04:25PM ET,PHI,0.64
RB,Buddy Howell (11617415),Buddy Howell,11617415,RB/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,HOU,0
RB,Rob Kelley (11617417),Rob Kelley,11617417,RB/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,WAS,0.4
RB,Samaje Perine (11617419),Samaje Perine,11617419,RB/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,WAS,1.5
RB,Byron Marshall (11617421),Byron Marshall,11617421,RB/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,WAS,0
WR,DeAndre Carter (11617591),DeAndre Carter,11617591,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,HOU,0.59
WR,Sammie Coates Jr. (11617653),Sammie Coates Jr.,11617653,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,HOU,0.31
WR,Will Fuller V (11617655),Will Fuller V,11617655,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,HOU,16.47
WR,Jehu Chesson (11617657),Jehu Chesson,11617657,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,WAS,0
WR,Brian Quick (11617659),Brian Quick,11617659,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,WAS,0.8
WR,Michael Floyd (11617691),Michael Floyd,11617691,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,WAS,1.08
WR,Vyncint Smith (11617697),Vyncint Smith,11617697,WR/FLEX,3000,HOU@WAS 11/18/2018 01:00PM ET,HOU,0.76
RB,Andy Janovich (11617423),Andy Janovich,11617423,RB/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,DEN,0.93
RB,Justin Jackson (11617425),Justin Jackson,11617425,RB/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,LAC,0.77
RB,Detrez Newsome (11617427),Detrez Newsome,11617427,RB/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,LAC,0
RB,Derek Watt (11617429),Derek Watt,11617429,RB/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,LAC,0.03
WR,River Cracraft (11617593),River Cracraft,11617593,WR/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,DEN,0
WR,DaeSean Hamilton (11617661),DaeSean Hamilton,11617661,WR/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,DEN,1.06
WR,Tim Patrick (11617663),Tim Patrick,11617663,WR/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,DEN,2.07
WR,Jordan Taylor (11617665),Jordan Taylor,11617665,WR/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,DEN,0
WR,Geremy Davis (11617667),Geremy Davis,11617667,WR/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,LAC,0
WR,Artavis Scott (11617669),Artavis Scott,11617669,WR/FLEX,3000,DEN@LAC 11/18/2018 04:05PM ET,LAC,0
RB,Keith Smith (11617431),Keith Smith,11617431,RB/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,OAK,0.69
RB,Marshawn Lynch (11617433),Marshawn Lynch,11617433,RB/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,OAK,13.67
RB,Derrick Coleman (11617435),Derrick Coleman,11617435,RB/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,ARI,0.44
RB,T.J. Logan (11617437),T.J. Logan,11617437,RB/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,ARI,1.13
WR,Kendall Wright (11617595),Kendall Wright,11617595,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,ARI,0
WR,Marcell Ateman (11617671),Marcell Ateman,11617671,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,OAK,0
WR,Dwayne Harris (11617673),Dwayne Harris,11617673,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,OAK,1.16
WR,Trent Sherfield (11617675),Trent Sherfield,11617675,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,ARI,0
WR,J.J. Nelson (11617677),J.J. Nelson,11617677,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,ARI,0.73
WR,Chad Williams (11617679),Chad Williams,11617679,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,ARI,3.54
WR,Seth Roberts (11617693),Seth Roberts,11617693,WR/FLEX,3000,OAK@ARI 11/18/2018 04:05PM ET,OAK,6.96
RB,Roosevelt Nix (11617439),Roosevelt Nix,11617439,RB/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,PIT,0.73
RB,Tommy Bohanon (11617441),Tommy Bohanon,11617441,RB/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,JAX,0.5
RB,David Williams (11617443),David Williams,11617443,RB/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,JAX,0.1
RB,Corey Grant (11617445),Corey Grant,11617445,RB/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,JAX,3.94
WR,Darrius Heyward-Bey (11617681),Darrius Heyward-Bey,11617681,WR/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,PIT,0.27
WR,Eli Rogers (11617683),Eli Rogers,11617683,WR/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,PIT,0
WR,Justin Hunter (11617685),Justin Hunter,11617685,WR/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,PIT,1.28
WR,Rashad Greene Sr. (11617687),Rashad Greene Sr.,11617687,WR/FLEX,3000,PIT@JAX 11/18/2018 01:00PM ET,JAX,1.6
TE,Ricky Seals-Jones (11617725),Ricky Seals-Jones,11617725,TE/FLEX,2900,OAK@ARI 11/18/2018 04:05PM ET,ARI,6.3
DST,Steelers  (11617854),Steelers ,11617854,DST,2900,PIT@JAX 11/18/2018 01:00PM ET,PIT,8.67
DST,Panthers  (11617855),Panthers ,11617855,DST,2800,CAR@DET 11/18/2018 01:00PM ET,CAR,6.22
TE,Vernon Davis (11617727),Vernon Davis,11617727,TE/FLEX,2800,HOU@WAS 11/18/2018 01:00PM ET,WAS,4.91
TE,Jonnu Smith (11617729),Jonnu Smith,11617729,TE/FLEX,2700,TEN@IND 11/18/2018 01:00PM ET,TEN,3.8
TE,Geoff Swaim (11617731),Geoff Swaim,11617731,TE/FLEX,2700,DAL@ATL 11/18/2018 01:00PM ET,DAL,6.22
TE,Jordan Thomas (11617735),Jordan Thomas,11617735,TE/FLEX,2700,HOU@WAS 11/18/2018 01:00PM ET,HOU,4.41
DST,Redskins  (11617856),Redskins ,11617856,DST,2700,HOU@WAS 11/18/2018 01:00PM ET,WAS,8.89
TE,Jesse James (11617733),Jesse James,11617733,TE/FLEX,2700,PIT@JAX 11/18/2018 01:00PM ET,PIT,7.93
TE,Mark Andrews (11617739),Mark Andrews,11617739,TE/FLEX,2600,CIN@BAL 11/18/2018 01:00PM ET,BAL,6.38
TE,Cameron Brate (11617741),Cameron Brate,11617741,TE/FLEX,2600,TB@NYG 11/18/2018 01:00PM ET,TB,5.14
TE,Dallas Goedert (11617743),Dallas Goedert,11617743,TE/FLEX,2600,PHI@NO 11/18/2018 04:25PM ET,PHI,6.09
DST,Texans  (11617857),Texans ,11617857,DST,2600,HOU@WAS 11/18/2018 01:00PM ET,HOU,8.56
TE,Jermaine Gresham (11617745),Jermaine Gresham,11617745,TE/FLEX,2600,OAK@ARI 11/18/2018 04:05PM ET,ARI,1.69
TE,James O'Shaughnessy (11617737),James O'Shaughnessy,11617737,TE/FLEX,2600,PIT@JAX 11/18/2018 01:00PM ET,JAX,4.1
TE,Tyler Eifert (11617747),Tyler Eifert,11617747,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,CIN,9.72
TE,Matt Lengel (11617749),Matt Lengel,11617749,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,CIN,0.35
TE,Tyler Kroft (11617751),Tyler Kroft,11617751,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,CIN,1.52
TE,Clark Harris (11617753),Clark Harris,11617753,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,CIN,0
TE,Jordan Franks (11617755),Jordan Franks,11617755,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,CIN,2.1
TE,Nick Boyle (11617757),Nick Boyle,11617757,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,BAL,3.07
TE,Maxx Williams (11617759),Maxx Williams,11617759,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,BAL,3.93
TE,Darren Waller (11617761),Darren Waller,11617761,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,BAL,0
TE,Hayden Hurst (11617845),Hayden Hurst,11617845,TE/FLEX,2500,CIN@BAL 11/18/2018 01:00PM ET,BAL,3.14
TE,Michael Roberts (11617763),Michael Roberts,11617763,TE/FLEX,2500,CAR@DET 11/18/2018 01:00PM ET,DET,5.4
TE,Levine Toilolo (11617765),Levine Toilolo,11617765,TE/FLEX,2500,CAR@DET 11/18/2018 01:00PM ET,DET,1.08
TE,Luke Willson (11617767),Luke Willson,11617767,TE/FLEX,2500,CAR@DET 11/18/2018 01:00PM ET,DET,2.31
TE,Ian Thomas (11617769),Ian Thomas,11617769,TE/FLEX,2500,CAR@DET 11/18/2018 01:00PM ET,CAR,2.19
TE,Chris Manhertz (11617771),Chris Manhertz,11617771,TE/FLEX,2500,CAR@DET 11/18/2018 01:00PM ET,CAR,0.13
TE,Beau Brinkley (11617773),Beau Brinkley,11617773,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,TEN,0
TE,MyCole Pruitt (11617775),MyCole Pruitt,11617775,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,TEN,0
TE,Delanie Walker (11617777),Delanie Walker,11617777,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,TEN,9.2
TE,Luke Stocker (11617779),Luke Stocker,11617779,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,TEN,2.43
TE,Anthony Firkser (11617781),Anthony Firkser,11617781,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,TEN,1.32
TE,Ryan Hewitt (11617783),Ryan Hewitt,11617783,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,IND,0
TE,Erik Swoope (11617785),Erik Swoope,11617785,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,IND,6.66
TE,Mo Alie-Cox (11617787),Mo Alie-Cox,11617787,TE/FLEX,2500,TEN@IND 11/18/2018 01:00PM ET,IND,5.84
DST,Titans  (11617858),Titans ,11617858,DST,2500,TEN@IND 11/18/2018 01:00PM ET,TEN,7.22
DST,Colts  (11617859),Colts ,11617859,DST,2500,TEN@IND 11/18/2018 01:00PM ET,IND,6.44
TE,Eric Saubert (11617789),Eric Saubert,11617789,TE/FLEX,2500,DAL@ATL 11/18/2018 01:00PM ET,ATL,0.7
TE,Logan Paulsen (11617791),Logan Paulsen,11617791,TE/FLEX,2500,DAL@ATL 11/18/2018 01:00PM ET,ATL,1.79
TE,Rico Gathers (11617793),Rico Gathers,11617793,TE/FLEX,2500,DAL@ATL 11/18/2018 01:00PM ET,DAL,0.82
TE,Blake Jarwin (11617795),Blake Jarwin,11617795,TE/FLEX,2500,DAL@ATL 11/18/2018 01:00PM ET,DAL,0.91
TE,Dalton Schultz (11617797),Dalton Schultz,11617797,TE/FLEX,2500,DAL@ATL 11/18/2018 01:00PM ET,DAL,1.58
TE,Rhett Ellison (11617799),Rhett Ellison,11617799,TE/FLEX,2500,TB@NYG 11/18/2018 01:00PM ET,NYG,4.29
TE,Scott Simonson (11617801),Scott Simonson,11617801,TE/FLEX,2500,TB@NYG 11/18/2018 01:00PM ET,NYG,0.57
TE,Alan Cross (11617803),Alan Cross,11617803,TE/FLEX,2500,TB@NYG 11/18/2018 01:00PM ET,TB,0.18
TE,Antony Auclair (11617805),Antony Auclair,11617805,TE/FLEX,2500,TB@NYG 11/18/2018 01:00PM ET,TB,0.87
TE,Dan Arnold (11617807),Dan Arnold,11617807,TE/FLEX,2500,PHI@NO 11/18/2018 04:25PM ET,NO,2
TE,Joshua Perkins (11617809),Joshua Perkins,11617809,TE/FLEX,2500,PHI@NO 11/18/2018 04:25PM ET,PHI,1.3
TE,Richard Rodgers (11617811),Richard Rodgers,11617811,TE/FLEX,2500,PHI@NO 11/18/2018 04:25PM ET,PHI,0
TE,Josh Hill (11617847),Josh Hill,11617847,TE/FLEX,2500,PHI@NO 11/18/2018 04:25PM ET,NO,3.27
TE,Jordan Akins (11617813),Jordan Akins,11617813,TE/FLEX,2500,HOU@WAS 11/18/2018 01:00PM ET,HOU,1.99
TE,Ryan Griffin (11617815),Ryan Griffin,11617815,TE/FLEX,2500,HOU@WAS 11/18/2018 01:00PM ET,HOU,3.76
TE,Jeremy Sprinkle (11617817),Jeremy Sprinkle,11617817,TE/FLEX,2500,HOU@WAS 11/18/2018 01:00PM ET,WAS,0
TE,Matt LaCosse (11617819),Matt LaCosse,11617819,TE/FLEX,2500,DEN@LAC 11/18/2018 04:05PM ET,DEN,2.53
TE,Brian Parker (11617821),Brian Parker,11617821,TE/FLEX,2500,DEN@LAC 11/18/2018 04:05PM ET,DEN,0
TE,Sean Culkin (11617823),Sean Culkin,11617823,TE/FLEX,2500,DEN@LAC 11/18/2018 04:05PM ET,LAC,0
TE,Hunter Henry (11617825),Hunter Henry,11617825,TE/FLEX,2500,DEN@LAC 11/18/2018 04:05PM ET,LAC,0
TE,Virgil Green (11617827),Virgil Green,11617827,TE/FLEX,2500,DEN@LAC 11/18/2018 04:05PM ET,LAC,3.91
TE,Antonio Gates (11617849),Antonio Gates,11617849,TE/FLEX,2500,DEN@LAC 11/18/2018 04:05PM ET,LAC,3.9
TE,Lee Smith (11617829),Lee Smith,11617829,TE/FLEX,2500,OAK@ARI 11/18/2018 04:05PM ET,OAK,0.59
TE,Derek Carrier (11617831),Derek Carrier,11617831,TE/FLEX,2500,OAK@ARI 11/18/2018 04:05PM ET,OAK,0.98
TE,John Phillips (11617833),John Phillips,11617833,TE/FLEX,2500,OAK@ARI 11/18/2018 04:05PM ET,ARI,0
TE,Xavier Grimble (11617835),Xavier Grimble,11617835,TE/FLEX,2500,PIT@JAX 11/18/2018 01:00PM ET,PIT,0.82
TE,Blake Bell (11617837),Blake Bell,11617837,TE/FLEX,2500,PIT@JAX 11/18/2018 01:00PM ET,JAX,2.33
TE,Niles Paul (11617839),Niles Paul,11617839,TE/FLEX,2500,PIT@JAX 11/18/2018 01:00PM ET,JAX,3.25
TE,David Grinnage (11617841),David Grinnage,11617841,TE/FLEX,2500,PIT@JAX 11/18/2018 01:00PM ET,JAX,3.02
TE,Austin Seferian-Jenkins (11617843),Austin Seferian-Jenkins,11617843,TE/FLEX,2500,PIT@JAX 11/18/2018 01:00PM ET,JAX,5.2
DST,Bengals  (11617862),Bengals ,11617862,DST,2400,CIN@BAL 11/18/2018 01:00PM ET,CIN,6.33
DST,Falcons  (11617860),Falcons ,11617860,DST,2400,DAL@ATL 11/18/2018 01:00PM ET,ATL,2.89
DST,Giants  (11617861),Giants ,11617861,DST,2400,TB@NYG 11/18/2018 01:00PM ET,NYG,3.11
DST,Raiders  (11617863),Raiders ,11617863,DST,2300,OAK@ARI 11/18/2018 04:05PM ET,OAK,2.22
DST,Cowboys  (11617865),Cowboys ,11617865,DST,2200,DAL@ATL 11/18/2018 01:00PM ET,DAL,6
DST,Buccaneers  (11617864),Buccaneers ,11617864,DST,2200,TB@NYG 11/18/2018 01:00PM ET,TB,2.89
DST,Jaguars  (11617866),Jaguars ,11617866,DST,2200,PIT@JAX 11/18/2018 01:00PM ET,JAX,5.44
DST,Saints  (11617867),Saints ,11617867,DST,2100,PHI@NO 11/18/2018 04:25PM ET,NO,4.67
DST,Eagles  (11617868),Eagles ,11617868,DST,2100,PHI@NO 11/18/2018 04:25PM ET,PHI,5.67
DST,Lions  (11617869),Lions ,11617869,DST,2000,CAR@DET 11/18/2018 01:00PM ET,DET,5
DST,Broncos  (11617870),Broncos ,11617870,DST,2000,DEN@LAC 11/18/2018 04:05PM ET,DEN,8.22
