,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
146,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,148.038,49900
147,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.036,49500
148,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.998,49800
149,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.996,49600
150,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,147.976,49800
151,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.956,49500
152,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.936,49900
153,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.918,50000
154,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.87600000000003,49700
155,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.868,49900
156,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.838,49800
157,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.82600000000002,49600
158,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.808,49900
159,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.796,49500
160,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.788,50000
161,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.776,49900
162,Andrew Luck,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.76799999999997,49800
163,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.766,49600
164,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,147.748,50000
165,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.746,49700
166,Jameis Winston,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.726,49500
167,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,147.70600000000002,49700
168,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.706,49900
169,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,147.68799999999996,49800
170,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.67600000000002,49800
171,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.668,49900
172,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.658,49800
173,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.648,49900
174,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,147.646,49500
175,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,147.626,49900
176,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.626,49600
177,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.61599999999999,49500
178,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.606,49600
179,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.56799999999998,49800
180,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.52599999999998,49500
181,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.468,49900
182,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.438,49900
183,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.42600000000002,49900
184,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.42600000000002,49600
185,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.40800000000002,49900
186,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.39600000000002,49600
187,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.38600000000002,49900
188,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.366,49600
189,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.34600000000003,50000
190,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.336,49900
191,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.318,50000
192,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,147.306,50000
193,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.276,49700
194,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Los Angeles Rams,147.246,49800
195,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.23600000000002,49800
196,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.21800000000002,49500
197,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,147.216,49800
198,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.208,49900
199,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.166,49600
200,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.106,49900
201,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.07600000000002,49800
202,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.068,49900
203,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.058,49500
204,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.026,49600
205,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,146.86599999999999,49900
206,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,146.82600000000002,49900
207,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,146.768,49700
208,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.746,50000
209,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,146.70800000000003,49500
210,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,146.70600000000002,50000
211,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,146.688,49700
212,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Los Angeles Rams,146.646,49800
213,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,146.626,49900
214,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,146.61800000000002,49500
215,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,146.61599999999999,49800
216,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,146.606,49900
217,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,146.58800000000002,49600
218,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Joe Mixon,Los Angeles Rams,146.588,49600
219,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,146.578,49700
220,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,146.42600000000002,49900
221,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Joe Mixon,Los Angeles Rams,146.38799999999998,49600
222,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,146.34799999999998,49700
223,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,146.308,49600
224,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,146.266,49900
225,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,146.25799999999998,49700
226,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.21800000000002,49800
227,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.17600000000002,49500
228,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,146.168,49700
229,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,146.108,49500
230,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.058,49800
231,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,146.026,49900
232,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,146.01600000000002,49500
233,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,145.988,49600
234,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Joe Mixon,Los Angeles Rams,145.98799999999997,49600
235,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,145.97799999999998,49700
236,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,145.948,49700
237,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,145.928,49700
238,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,145.748,49700
239,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.70800000000003,49800
240,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,145.70799999999997,49600
241,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,145.688,50000
242,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,145.668,49700
243,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.66600000000003,49500
244,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,145.64600000000002,49700
245,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,145.628,49600
246,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.61800000000002,49800
247,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,145.58800000000002,49900
248,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.57600000000002,49500
249,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,145.54600000000002,49600
250,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,145.498,49700
251,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,145.328,49700
252,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.108,49800
253,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,145.06600000000003,49500
254,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Saquon Barkley,Los Angeles Rams,145.028,49600
255,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,144.988,49900
256,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,144.94600000000003,49600
257,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.928,50000
258,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,144.898,49700
259,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.886,49700
260,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.328,50000
261,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,144.286,49700
262,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Joe Mixon,Los Angeles Rams,143.928,49600
263,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,143.168,49600
264,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Jeff Heuerman,Saquon Barkley,Los Angeles Rams,142.568,49600
