,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
99,99,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.678,49800,127.96000000000001,7.56%7.69%49.28%15.85%19.83%4.69%18.90%35.93%1.46%
100,100,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.67600000000004,49500,126.14,17.87%7.69%63.34%24.31%15.85%5.27%0.82%35.93%70.26%
101,101,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.67600000000002,49500,123.34,17.87%7.69%63.34%24.31%19.83%15.84%18.90%35.93%1.46%
102,102,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.636,49500,117.44,17.87%7.69%49.28%15.85%19.83%4.69%18.90%35.93%1.46%
103,103,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Saquon Barkley,Pittsburgh Steelers,148.59599999999998,50000,117.53999999999999,17.87%0.12%35.93%24.31%19.83%4.69%18.90%4.44%70.26%
104,104,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.56799999999996,49500,135.66,7.56%0.12%49.28%24.31%15.85%4.44%18.90%35.93%70.26%
105,105,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.51799999999997,49800,139.76,7.56%49.28%63.34%24.31%15.85%19.83%18.90%35.93%1.46%
106,106,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.498,49800,147.56,7.56%0.12%49.28%24.31%4.69%15.84%2.05%35.93%1.46%
107,107,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.476,49500,129.24,17.87%49.28%63.34%24.31%15.85%19.83%18.90%35.93%1.46%
108,108,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.46800000000005,49900,127.75999999999999,7.56%7.69%49.28%24.31%4.44%5.27%2.05%35.93%70.26%
109,109,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.45600000000005,49500,137.04000000000002,17.87%0.12%49.28%24.31%4.69%15.84%2.05%35.93%1.46%
110,110,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.438,49800,143.86,7.56%7.69%63.34%24.31%19.83%4.44%2.05%35.93%1.46%
111,111,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.438,49600,158.56,7.56%0.12%49.28%24.31%4.69%4.44%0.82%35.93%70.26%
112,112,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.428,49900,147.26000000000002,7.56%49.28%35.93%24.31%19.83%15.84%0.82%8.19%70.26%
113,113,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.42600000000004,49600,117.24000000000001,17.87%7.69%49.28%24.31%4.44%5.27%2.05%35.93%70.26%
114,114,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.40800000000004,49600,139.56,7.56%7.69%0.12%19.83%15.84%4.44%0.82%35.93%70.26%
115,115,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.39600000000002,49500,133.34,17.87%7.69%63.34%24.31%19.83%4.44%2.05%35.93%1.46%
116,116,Andrew Luck,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,148.388,49900,162.66000000000003,7.56%49.28%63.34%24.31%19.83%4.69%0.82%35.93%1.46%
117,117,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.388,50000,127.56,7.56%7.69%49.28%19.83%15.84%5.27%0.82%35.93%70.26%
118,118,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.38600000000002,49600,136.74,17.87%49.28%35.93%24.31%19.83%15.84%0.82%8.19%70.26%
119,119,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.378,49900,138.66,7.56%0.12%49.28%19.83%4.69%5.27%2.05%35.93%70.26%
120,120,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,148.34799999999998,50000,123.05999999999999,7.56%7.69%35.93%24.31%15.85%5.27%2.05%8.19%70.26%
121,121,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.34600000000003,49700,117.04,17.87%7.69%49.28%19.83%15.84%5.27%0.82%35.93%70.26%
122,122,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Jeff Heuerman,Todd Gurley,Los Angeles Rams,148.346,49600,152.14000000000001,17.87%49.28%63.34%24.31%19.83%4.69%0.82%35.93%1.46%
123,123,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,148.336,49600,128.14,17.87%0.12%49.28%19.83%4.69%5.27%2.05%35.93%70.26%
124,124,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Pittsburgh Steelers,148.31799999999998,49700,153.86,7.56%0.12%35.93%24.31%15.85%4.69%0.82%8.19%70.26%
125,125,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,148.306,49700,112.54,17.87%7.69%35.93%24.31%15.85%5.27%2.05%8.19%70.26%
126,126,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,148.28799999999995,49800,131.26,7.56%7.69%35.93%24.31%19.83%4.44%18.90%8.19%70.26%
127,127,Andrew Luck,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.27800000000005,49800,134.16000000000003,7.56%7.69%0.12%15.85%4.69%5.27%0.82%35.93%70.26%
128,128,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.278,49800,131.35999999999999,7.56%7.69%0.12%19.83%4.69%15.84%18.90%35.93%1.46%
129,129,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.268,49800,134.45999999999998,7.56%0.12%49.28%15.85%19.83%15.84%2.05%35.93%1.46%
130,130,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,148.25799999999995,49800,121.96000000000001,7.56%7.69%35.93%24.31%19.83%4.69%2.05%4.44%70.26%
131,131,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,148.246,49500,120.74,17.87%7.69%35.93%24.31%19.83%4.44%18.90%8.19%70.26%
132,132,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.23600000000005,49500,123.64,17.87%7.69%0.12%15.85%4.69%5.27%0.82%35.93%70.26%
133,133,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.236,49500,120.84,17.87%7.69%0.12%19.83%4.69%15.84%18.90%35.93%1.46%
134,134,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,148.226,49500,123.94000000000001,17.87%0.12%49.28%15.85%19.83%15.84%2.05%35.93%1.46%
135,135,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,148.216,49500,111.44,17.87%7.69%35.93%24.31%19.83%4.69%2.05%4.44%70.26%
136,136,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.208,49600,145.46,7.56%0.12%49.28%15.85%19.83%4.44%0.82%35.93%70.26%
137,137,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.16799999999995,49800,126.36,7.56%7.69%49.28%24.31%15.85%4.44%18.90%35.93%1.46%
138,138,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.148,49900,127.05999999999999,7.56%0.12%49.28%24.31%15.84%5.27%18.90%35.93%70.26%
139,139,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.12599999999995,49500,115.84,17.87%7.69%49.28%24.31%15.85%4.44%18.90%35.93%1.46%
140,140,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.11800000000005,49800,145.95999999999998,7.56%0.12%63.34%24.31%15.85%5.27%0.82%35.93%70.26%
141,141,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.118,49800,143.16,7.56%0.12%63.34%24.31%19.83%15.84%18.90%35.93%1.46%
142,142,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,148.106,49600,116.54,17.87%0.12%49.28%24.31%15.84%5.27%18.90%35.93%70.26%
143,143,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.07799999999997,49800,137.26,7.56%0.12%49.28%15.85%19.83%4.69%18.90%35.93%1.46%
144,144,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,148.07600000000005,49500,135.44,17.87%0.12%63.34%24.31%15.85%5.27%0.82%35.93%70.26%
145,145,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.076,49500,132.64000000000001,17.87%0.12%63.34%24.31%19.83%15.84%18.90%35.93%1.46%
146,146,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,148.03799999999998,49900,149.26000000000002,7.56%7.69%49.28%24.31%4.69%4.44%0.82%35.93%1.46%
147,147,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Todd Gurley,Los Angeles Rams,148.036,49500,126.74000000000001,17.87%0.12%49.28%15.85%19.83%4.69%18.90%35.93%1.46%
148,148,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.998,49800,141.36,7.56%7.69%0.12%19.83%4.69%4.44%2.05%35.93%1.46%
149,149,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.996,49600,138.74,17.87%7.69%49.28%24.31%4.69%4.44%0.82%35.93%1.46%
150,150,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,147.976,49800,138.54,17.87%49.28%35.93%24.31%19.83%4.69%2.05%8.19%1.46%
151,151,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.95600000000002,49500,130.84,17.87%7.69%0.12%19.83%4.69%4.44%2.05%35.93%1.46%
152,152,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.936,49900,118.84,17.87%7.69%49.28%19.83%4.69%5.27%2.05%35.93%1.46%
153,153,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.918,50000,144.56,7.56%7.69%35.93%24.31%15.85%4.69%0.82%8.19%1.46%
154,154,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.87600000000003,49700,134.04000000000002,17.87%7.69%35.93%24.31%15.85%4.69%0.82%8.19%1.46%
155,155,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.868,49900,137.06,7.56%0.12%49.28%24.31%4.44%5.27%2.05%35.93%70.26%
156,156,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.838,49800,153.16000000000003,7.56%0.12%63.34%24.31%19.83%4.44%2.05%35.93%1.46%
157,157,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.82600000000005,49600,126.53999999999999,17.87%0.12%49.28%24.31%4.44%5.27%2.05%35.93%70.26%
158,158,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.808,49900,136.16,7.56%7.69%49.28%15.85%19.83%4.44%0.82%35.93%1.46%
159,159,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.796,49500,142.64,17.87%0.12%63.34%24.31%19.83%4.44%2.05%35.93%1.46%
160,160,Andrew Luck,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.78799999999998,50000,136.86,7.56%0.12%49.28%19.83%15.84%5.27%0.82%35.93%70.26%
161,161,Jameis Winston,Phillip Lindsay,James Conner,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.776,49900,130.64000000000001,17.87%49.28%63.34%24.31%19.83%5.27%2.05%35.93%1.46%
162,162,Andrew Luck,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.76799999999997,49800,129.76,7.56%7.69%0.12%24.31%15.84%4.44%18.90%35.93%1.46%
163,163,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.766,49600,125.64000000000001,17.87%7.69%49.28%15.85%19.83%4.44%0.82%35.93%1.46%
164,164,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,147.748,50000,132.36,7.56%0.12%35.93%24.31%15.85%5.27%2.05%8.19%70.26%
165,165,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.746,49700,126.34,17.87%0.12%49.28%19.83%15.84%5.27%0.82%35.93%70.26%
166,166,Jameis Winston,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.726,49500,119.24000000000001,17.87%7.69%0.12%24.31%15.84%4.44%18.90%35.93%1.46%
167,167,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Pittsburgh Steelers,147.70600000000005,49700,121.83999999999999,17.87%0.12%35.93%24.31%15.85%5.27%2.05%8.19%70.26%
168,168,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.70600000000002,49900,107.24000000000001,17.87%7.69%49.28%24.31%15.84%5.27%18.90%35.93%1.46%
169,169,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,147.68799999999996,49800,140.56000000000003,7.56%0.12%35.93%24.31%19.83%4.44%18.90%8.19%70.26%
170,170,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.67600000000004,49800,126.14,17.87%7.69%63.34%24.31%15.85%5.27%0.82%35.93%1.46%
171,171,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.668,49900,120.16,7.56%7.69%35.93%24.31%19.83%15.84%0.82%4.44%70.26%
172,172,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.658,49800,131.26000000000002,7.56%0.12%35.93%24.31%19.83%4.69%2.05%4.44%70.26%
173,173,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.648,49900,120.86,7.56%7.69%0.12%19.83%4.44%5.27%18.90%35.93%70.26%
174,174,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,147.64600000000002,49500,130.04000000000002,17.87%0.12%35.93%24.31%19.83%4.44%18.90%8.19%70.26%
175,175,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,JuJu Smith-Schuster,C.J. Uzomah,Joe Mixon,Pittsburgh Steelers,147.626,49900,118.03999999999999,17.87%49.28%35.93%24.31%19.83%5.27%18.90%8.19%70.26%
176,176,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.626,49600,109.64000000000001,17.87%7.69%35.93%24.31%19.83%15.84%0.82%4.44%70.26%
177,177,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.616,49500,120.74000000000001,17.87%0.12%35.93%24.31%19.83%4.69%2.05%4.44%70.26%
178,178,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,Antonio Brown,JuJu Smith-Schuster,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.606,49600,110.34,17.87%7.69%0.12%19.83%4.44%5.27%18.90%35.93%70.26%
179,179,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.56799999999996,49800,135.66,7.56%0.12%49.28%24.31%15.85%4.44%18.90%35.93%1.46%
180,180,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.52599999999995,49500,125.14,17.87%0.12%49.28%24.31%15.85%4.44%18.90%35.93%1.46%
181,181,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.468,49900,126.06,7.56%49.28%35.93%24.31%15.85%19.83%0.82%4.44%70.26%
182,182,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.438,49900,158.56,7.56%0.12%49.28%24.31%4.69%4.44%0.82%35.93%1.46%
183,183,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Antonio Brown,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.42600000000004,49900,117.24000000000001,17.87%7.69%49.28%24.31%4.44%5.27%2.05%35.93%1.46%
184,184,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,Jeff Heuerman,Saquon Barkley,Pittsburgh Steelers,147.42600000000004,49600,115.53999999999999,17.87%49.28%35.93%24.31%15.85%19.83%0.82%4.44%70.26%
185,185,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.40800000000004,49900,139.56,7.56%7.69%0.12%19.83%15.84%4.44%0.82%35.93%1.46%
186,186,Jameis Winston,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.39600000000004,49600,148.04000000000002,17.87%0.12%49.28%24.31%4.69%4.44%0.82%35.93%1.46%
187,187,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.38600000000002,49900,136.74,17.87%49.28%35.93%24.31%19.83%15.84%0.82%8.19%1.46%
188,188,Jameis Winston,Isaiah Crowell,Devontae Booker,Jordy Nelson,A.J. Green,Antonio Brown,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.366,49600,129.04000000000002,17.87%7.69%0.12%19.83%15.84%4.44%0.82%35.93%1.46%
189,189,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.34600000000003,50000,117.04,17.87%7.69%49.28%19.83%15.84%5.27%0.82%35.93%1.46%
190,190,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.336,49900,128.14,17.87%0.12%49.28%19.83%4.69%5.27%2.05%35.93%1.46%
191,191,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.31799999999998,50000,153.86,7.56%0.12%35.93%24.31%15.85%4.69%0.82%8.19%1.46%
192,192,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,JuJu Smith-Schuster,Ricky Seals-Jones,Joe Mixon,Los Angeles Rams,147.306,50000,112.54,17.87%7.69%35.93%24.31%15.85%5.27%2.05%8.19%1.46%
193,193,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Jeff Heuerman,Joe Mixon,Los Angeles Rams,147.276,49700,143.34,17.87%0.12%35.93%24.31%15.85%4.69%0.82%8.19%1.46%
194,194,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Joe Mixon,Los Angeles Rams,147.246,49800,120.74,17.87%7.69%35.93%24.31%19.83%4.44%18.90%8.19%1.46%
195,195,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Los Angeles Rams,147.23600000000005,49800,123.64,17.87%7.69%0.12%15.85%4.69%5.27%0.82%35.93%1.46%
196,196,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Odell Beckham Jr.,JuJu Smith-Schuster,Jeff Heuerman,Todd Gurley,Pittsburgh Steelers,147.21800000000005,49500,133.56,7.56%7.69%49.28%19.83%4.69%5.27%0.82%35.93%70.26%
197,197,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Saquon Barkley,Los Angeles Rams,147.216,49800,111.44,17.87%7.69%35.93%24.31%19.83%4.69%2.05%4.44%1.46%
