,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
2094,Jared Goff,James Conner,Duke Johnson,Martavis Bryant,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.754,49600
2095,Ben Roethlisberger,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.74800000000002,50000
2096,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,147.748,49600
2097,Andrew Luck,James Conner,Todd Gurley,Martavis Bryant,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.748,49500
2098,Andrew Luck,Isaiah Crowell,Todd Gurley,A.J. Green,Demaryius Thomas,Robert Woods,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,147.748,49600
2099,Andrew Luck,Devontae Booker,Todd Gurley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,147.748,49700
2100,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.74600000000004,49500
2101,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.74600000000004,49500
2102,Jameis Winston,Phillip Lindsay,Duke Johnson,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.746,49900
2103,Jameis Winston,Phillip Lindsay,Todd Gurley,A.J. Green,Robert Woods,Chester Rogers,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.746,49600
2104,Jameis Winston,Isaiah Crowell,Duke Johnson,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.746,49600
2105,Jameis Winston,Isaiah Crowell,Duke Johnson,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.746,49600
2106,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,David Njoku,Los Angeles Rams,147.746,49900
2107,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Antonio Brown,Robert Woods,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.746,49500
2108,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,David Njoku,Los Angeles Rams,147.746,49900
2109,Jameis Winston,Phillip Lindsay,Duke Johnson,A.J. Green,Robert Woods,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.74599999999998,49700
2110,Jared Goff,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.744,50000
2111,Jared Goff,James Conner,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.744,49700
2112,Jared Goff,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.744,50000
2113,Andy Dalton,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.74200000000002,49700
2114,Andy Dalton,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,A.J. Green,Chester Rogers,David Njoku,Todd Gurley,Pittsburgh Steelers,147.742,50000
2115,Andrew Luck,Devontae Booker,Phillip Lindsay,A.J. Green,Demaryius Thomas,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.738,49500
2116,Ben Roethlisberger,Isaiah Crowell,Duke Johnson,A.J. Green,T.Y. Hilton,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.738,49900
2117,Andrew Luck,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Todd Gurley,Cincinnati Bengals,147.738,49800
2118,Andrew Luck,Duke Johnson,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.738,49800
2119,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.738,50000
2120,Ben Roethlisberger,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,147.738,49500
2121,Andrew Luck,James Conner,Duke Johnson,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.738,49700
2122,Ben Roethlisberger,Devontae Booker,James Conner,Jordy Nelson,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.738,49800
2123,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,Michael Crabtree,Pittsburgh Steelers,147.738,49900
2124,Andrew Luck,Phillip Lindsay,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,Chester Rogers,Pittsburgh Steelers,147.73799999999997,50000
2125,Jameis Winston,Isaiah Crowell,Todd Gurley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,147.73600000000002,49900
2126,Jameis Winston,Isaiah Crowell,Todd Gurley,A.J. Green,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,147.73600000000002,49900
2127,Jameis Winston,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,147.73600000000002,49900
2128,Jameis Winston,Todd Gurley,Chris Carson,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,147.73600000000002,50000
2129,Jameis Winston,Duke Johnson,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.736,49500
2130,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,A.J. Green,Chester Rogers,David Njoku,Chris Carson,Pittsburgh Steelers,147.736,49600
2131,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,Antonio Brown,Chester Rogers,David Njoku,Todd Gurley,Pittsburgh Steelers,147.736,49500
2132,Jameis Winston,Phillip Lindsay,Todd Gurley,Antonio Brown,Michael Crabtree,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.736,49900
2133,Jared Goff,Devontae Booker,Todd Gurley,Emmanuel Sanders,A.J. Green,Michael Crabtree,David Njoku,Chris Carson,Pittsburgh Steelers,147.734,50000
2134,Jared Goff,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Antonio Brown,Michael Crabtree,David Njoku,Todd Gurley,Pittsburgh Steelers,147.734,49900
2135,Jared Goff,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.734,49800
2136,Jared Goff,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.73399999999998,50000
2137,Andy Dalton,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.732,49900
2138,Andy Dalton,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,147.732,49700
2139,Andy Dalton,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,147.732,49900
2140,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,C.J. Uzomah,A.J. Green,Cincinnati Bengals,147.728,50000
2141,Andrew Luck,Todd Gurley,Chris Carson,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Cincinnati Bengals,147.728,50000
2142,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Cincinnati Bengals,147.728,49900
2143,Andrew Luck,Duke Johnson,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,147.728,49500
2144,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,147.72799999999998,49700
2145,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.72799999999998,49700
2146,Andrew Luck,Todd Gurley,Chris Carson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.72799999999998,49800
2147,Jameis Winston,Todd Gurley,Chris Carson,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.726,49800
2148,Jameis Winston,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.726,49500
2149,Jameis Winston,Devontae Booker,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.726,49600
2150,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.726,49800
2151,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,Antonio Brown,Michael Crabtree,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.726,49900
2152,Jameis Winston,Isaiah Crowell,Devontae Booker,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.726,49500
2153,Jared Goff,Devontae Booker,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Demaryius Thomas,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,147.724,49900
2154,Jared Goff,Todd Gurley,Chris Carson,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,147.724,49900
2155,Jared Goff,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,147.72399999999996,49800
2156,Andy Dalton,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.722,49900
2157,Andy Dalton,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Chester Rogers,Pittsburgh Steelers,147.722,50000
2158,Ben Roethlisberger,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.71800000000002,49800
2159,Andrew Luck,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.718,49900
2160,Andrew Luck,Todd Gurley,Chris Carson,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,147.718,50000
2161,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,147.718,49500
2162,Andrew Luck,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,Michael Crabtree,David Njoku,Todd Gurley,Los Angeles Rams,147.718,50000
2163,Andrew Luck,Devontae Booker,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.718,50000
2164,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,David Njoku,A.J. Green,Cincinnati Bengals,147.718,49800
2165,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Antonio Brown,T.Y. Hilton,C.J. Uzomah,David Njoku,Pittsburgh Steelers,147.716,49900
2166,Jameis Winston,Devontae Booker,Duke Johnson,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Todd Gurley,Los Angeles Rams,147.716,49800
2167,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,Antonio Brown,Michael Crabtree,David Njoku,Todd Gurley,Pittsburgh Steelers,147.716,49600
2168,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chester Rogers,Los Angeles Rams,147.716,50000
2169,Jameis Winston,Isaiah Crowell,Saquon Barkley,Emmanuel Sanders,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,147.716,50000
2170,Jameis Winston,Phillip Lindsay,Todd Gurley,Jordy Nelson,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chris Carson,Los Angeles Rams,147.716,49900
2171,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,A.J. Green,Robert Woods,Ricky Seals-Jones,C.J. Uzomah,Cincinnati Bengals,147.716,49800
2172,Jameis Winston,Devontae Booker,Saquon Barkley,Martavis Bryant,Emmanuel Sanders,Odell Beckham Jr.,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,147.716,50000
2173,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.716,49800
2174,Jameis Winston,Phillip Lindsay,Duke Johnson,Jordy Nelson,A.J. Green,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.71599999999998,50000
2175,Jared Goff,Todd Gurley,Chris Carson,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Michael Crabtree,Pittsburgh Steelers,147.71400000000003,50000
2176,Jared Goff,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Demaryius Thomas,David Njoku,Antonio Brown,Pittsburgh Steelers,147.714,50000
2177,Jared Goff,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Chester Rogers,Pittsburgh Steelers,147.714,50000
2178,Jared Goff,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,David Njoku,Michael Crabtree,Pittsburgh Steelers,147.714,49900
2179,Andrew Luck,Devontae Booker,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Demaryius Thomas,Los Angeles Rams,147.708,50000
2180,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Michael Crabtree,Los Angeles Rams,147.708,49900
2181,Jameis Winston,Devontae Booker,Phillip Lindsay,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.70600000000002,49900
2182,Jameis Winston,Isaiah Crowell,Phillip Lindsay,A.J. Green,Michael Crabtree,Robert Woods,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.70600000000002,49800
2183,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,147.706,49900
2184,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Robert Woods,Los Angeles Rams,147.706,49800
2185,Andrew Luck,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.69800000000004,50000
2186,Andrew Luck,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Chester Rogers,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,147.698,49600
2187,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.698,50000
2188,Andrew Luck,Devontae Booker,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.698,49900
2189,Andrew Luck,Isaiah Crowell,Devontae Booker,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.698,49700
2190,Ben Roethlisberger,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.698,50000
2191,Andrew Luck,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.698,49800
2192,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Michael Crabtree,Los Angeles Rams,147.698,50000
2193,Andrew Luck,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Antonio Brown,Los Angeles Rams,147.69799999999998,50000
2194,Ben Roethlisberger,Devontae Booker,James Conner,A.J. Green,Michael Crabtree,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.69799999999998,49900
2195,Andrew Luck,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Antonio Brown,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.69799999999998,49500
2196,Jameis Winston,Phillip Lindsay,Todd Gurley,A.J. Green,Demaryius Thomas,T.Y. Hilton,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,147.69600000000003,50000
2197,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Todd Gurley,Cincinnati Bengals,147.69600000000003,49500
2198,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,147.69600000000003,50000
2199,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,Michael Crabtree,David Njoku,Todd Gurley,Cincinnati Bengals,147.69600000000003,49800
2200,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Demaryius Thomas,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,147.69600000000003,49900
2201,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,147.69600000000003,49700
2202,Jameis Winston,Devontae Booker,Duke Johnson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Todd Gurley,Cincinnati Bengals,147.69600000000003,49900
2203,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Chester Rogers,Cincinnati Bengals,147.69600000000003,50000
2204,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,Antonio Brown,David Njoku,Michael Crabtree,Pittsburgh Steelers,147.696,49600
2205,Jameis Winston,Phillip Lindsay,Todd Gurley,Jordy Nelson,A.J. Green,Demaryius Thomas,David Njoku,Chester Rogers,Pittsburgh Steelers,147.696,49700
2206,Jameis Winston,Todd Gurley,Saquon Barkley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.696,50000
2207,Jameis Winston,Todd Gurley,Saquon Barkley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.696,50000
2208,Jameis Winston,Duke Johnson,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.696,49500
2209,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,David Njoku,A.J. Green,Los Angeles Rams,147.69599999999997,49800
2210,Jared Goff,Devontae Booker,Todd Gurley,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.694,49900
2211,Jared Goff,Devontae Booker,Duke Johnson,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.694,50000
2212,Andy Dalton,Isaiah Crowell,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.692,49600
2213,Andy Dalton,Duke Johnson,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.692,49700
2214,Andy Dalton,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Todd Gurley,Pittsburgh Steelers,147.692,49700
2215,Andy Dalton,Isaiah Crowell,Phillip Lindsay,A.J. Green,Demaryius Thomas,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.692,49900
2216,Andrew Luck,Devontae Booker,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Todd Gurley,Cincinnati Bengals,147.68800000000002,50000
2217,Andrew Luck,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Michael Crabtree,Cincinnati Bengals,147.688,50000
2218,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.688,49500
2219,Andrew Luck,Phillip Lindsay,Duke Johnson,Martavis Bryant,A.J. Green,Robert Woods,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.688,49500
2220,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,147.688,49500
2221,Andrew Luck,Duke Johnson,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,147.688,49500
2222,Jameis Winston,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chester Rogers,Cincinnati Bengals,147.68600000000004,50000
2223,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Cincinnati Bengals,147.686,49600
2224,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,A.J. Green,T.Y. Hilton,David Njoku,Todd Gurley,Cincinnati Bengals,147.686,49800
2225,Jameis Winston,Todd Gurley,Chris Carson,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Cincinnati Bengals,147.686,49700
2226,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Robert Woods,Cincinnati Bengals,147.686,49900
2227,Jameis Winston,Duke Johnson,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Demaryius Thomas,Cincinnati Bengals,147.686,49800
2228,Jameis Winston,Todd Gurley,Chris Carson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.68599999999998,49500
2229,Jared Goff,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,A.J. Green,Chester Rogers,David Njoku,Todd Gurley,Pittsburgh Steelers,147.684,49800
2230,Jared Goff,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,A.J. Green,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.684,49500
2231,Jared Goff,Phillip Lindsay,Duke Johnson,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,147.684,49900
2232,Andy Dalton,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,147.682,49600
2233,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.678,49500
2234,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,A.J. Green,Cincinnati Bengals,147.678,49800
2235,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Los Angeles Rams,147.678,49900
2236,Andrew Luck,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,147.678,49900
2237,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,C.J. Uzomah,Pittsburgh Steelers,147.678,49800
2238,Ben Roethlisberger,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Los Angeles Rams,147.678,50000
2239,Andrew Luck,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Los Angeles Rams,147.678,50000
2240,Ben Roethlisberger,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Michael Crabtree,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.678,49900
2241,Andrew Luck,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,147.678,49600
2242,Andrew Luck,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Saquon Barkley,Pittsburgh Steelers,147.678,49800
2243,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Antonio Brown,Cincinnati Bengals,147.678,49700
