Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Tim Patrick (11493732),Tim Patrick,11493732,WR/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,DEN,0.74
WR,Jordan Taylor (11493734),Jordan Taylor,11493734,WR/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,DEN,0
WR,DaeSean Hamilton (11493736),DaeSean Hamilton,11493736,WR/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,DEN,1.06
WR,Marcus Kemp (11493738),Marcus Kemp,11493738,WR/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,KC,0.24
WR,Demarcus Robinson (11493740),Demarcus Robinson,11493740,WR/FLEX,3000,DEN@KC 10/28/2018 01:00PM ET,KC,2.24
RB,Dontrell Hilliard (11493516),Dontrell Hilliard,11493516,RB/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,CLE,0
RB,Roosevelt Nix (11493518),Roosevelt Nix,11493518,RB/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,PIT,0.48
RB,Jaylen Samuels (11493520),Jaylen Samuels,11493520,RB/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,PIT,0
WR,Da'Mari Scott (11493722),Da'Mari Scott,11493722,WR/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,CLE,0
WR,Breshad Perriman (11493742),Breshad Perriman,11493742,WR/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,CLE,1.6
WR,Eli Rogers (11493744),Eli Rogers,11493744,WR/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,PIT,0
WR,Justin Hunter (11493746),Justin Hunter,11493746,WR/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,PIT,0.53
WR,Darrius Heyward-Bey (11493748),Darrius Heyward-Bey,11493748,WR/FLEX,3000,CLE@PIT 10/28/2018 01:00PM ET,PIT,0
RB,Elijhaa Penny (11493522),Elijhaa Penny,11493522,RB/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,NYG,0.04
RB,Samaje Perine (11493524),Samaje Perine,11493524,RB/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,WAS,0.6
RB,Rob Kelley (11493526),Rob Kelley,11493526,RB/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,WAS,0.4
RB,Byron Marshall (11493528),Byron Marshall,11493528,RB/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,WAS,0
WR,Quadree Henderson (11493724),Quadree Henderson,11493724,WR/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,NYG,0
WR,Jehu Chesson (11493726),Jehu Chesson,11493726,WR/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,WAS,0
WR,Jawill Davis (11493750),Jawill Davis,11493750,WR/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,NYG,1.57
WR,Russell Shepard (11493752),Russell Shepard,11493752,WR/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,NYG,2.02
WR,Cody Latimer (11493754),Cody Latimer,11493754,WR/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,NYG,4.2
WR,Brian Quick (11493756),Brian Quick,11493756,WR/FLEX,3000,WAS@NYG 10/28/2018 01:00PM ET,WAS,0.96
RB,Nick Bellore (11493530),Nick Bellore,11493530,RB/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,DET,0.08
RB,Ameer Abdullah (11493532),Ameer Abdullah,11493532,RB/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,DET,1.15
RB,J.D. McKissic (11493534),J.D. McKissic,11493534,RB/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,SEA,0
RB,Tre Madden (11493536),Tre Madden,11493536,RB/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,SEA,0.32
RB,C.J. Prosise (11493538),C.J. Prosise,11493538,RB/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,SEA,1.73
WR,TJ Jones (11493758),TJ Jones,11493758,WR/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,DET,1.1
WR,Brandon Powell (11493760),Brandon Powell,11493760,WR/FLEX,3000,SEA@DET 10/28/2018 01:00PM ET,DET,0
RB,Shaun Wilson (11493540),Shaun Wilson,11493540,RB/FLEX,3000,TB@CIN 10/28/2018 01:00PM ET,TB,1.47
RB,Jacquizz Rodgers (11493542),Jacquizz Rodgers,11493542,RB/FLEX,3000,TB@CIN 10/28/2018 01:00PM ET,TB,2.42
WR,Josh Malone (11493762),Josh Malone,11493762,WR/FLEX,3000,TB@CIN 10/28/2018 01:00PM ET,CIN,0.37
WR,Alex Erickson (11493764),Alex Erickson,11493764,WR/FLEX,3000,TB@CIN 10/28/2018 01:00PM ET,CIN,1.67
WR,Cody Core (11493766),Cody Core,11493766,WR/FLEX,3000,TB@CIN 10/28/2018 01:00PM ET,CIN,1.2
WR,Justin Watson (11493768),Justin Watson,11493768,WR/FLEX,3000,TB@CIN 10/28/2018 01:00PM ET,TB,0
RB,Michael Burton (11493544),Michael Burton,11493544,RB/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0.53
RB,Elijah McGuire (11493546),Elijah McGuire,11493546,RB/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,0
WR,Deontay Burnett (11493728),Deontay Burnett,11493728,WR/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,1.9
WR,Josh Bellamy (11493770),Josh Bellamy,11493770,WR/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,CHI,1.97
WR,Javon Wims (11493772),Javon Wims,11493772,WR/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0
WR,Kevin White (11493774),Kevin White,11493774,WR/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,CHI,1.4
WR,Charone Peake (11493776),Charone Peake,11493776,WR/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,0
WR,ArDarius Stewart (11493778),ArDarius Stewart,11493778,WR/FLEX,3000,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,0
RB,Elijah Hood (11493548),Elijah Hood,11493548,RB/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,CAR,0
RB,Alex Armah (11493550),Alex Armah,11493550,RB/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,CAR,1.17
RB,Cameron Artis-Payne (11493552),Cameron Artis-Payne,11493552,RB/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,CAR,0
RB,Gus Edwards (11493554),Gus Edwards,11493554,RB/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,2.1
RB,Patrick Ricard (11493556),Patrick Ricard,11493556,RB/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,0
RB,Kenneth Dixon (11493558),Kenneth Dixon,11493558,RB/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,10.4
WR,Damiere Byrd (11493780),Damiere Byrd,11493780,WR/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,CAR,0.6
WR,Chris Moore (11493782),Chris Moore,11493782,WR/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,2.61
WR,Quincy Adeboyejo (11493784),Quincy Adeboyejo,11493784,WR/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,0
WR,Jordan Lasley (11493786),Jordan Lasley,11493786,WR/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11493788),Jaleel Scott,11493788,WR/FLEX,3000,BAL@CAR 10/28/2018 01:00PM ET,BAL,0
RB,Keith Smith (11493560),Keith Smith,11493560,RB/FLEX,3000,IND@OAK 10/28/2018 04:05PM ET,OAK,0.73
WR,Dontrelle Inman (11493730),Dontrelle Inman,11493730,WR/FLEX,3000,IND@OAK 10/28/2018 04:05PM ET,IND,0
WR,Matt Hazel (11493790),Matt Hazel,11493790,WR/FLEX,3000,IND@OAK 10/28/2018 04:05PM ET,IND,0
WR,Brandon LaFell (11493792),Brandon LaFell,11493792,WR/FLEX,3000,IND@OAK 10/28/2018 04:05PM ET,OAK,0
RB,Derrick Coleman (11493562),Derrick Coleman,11493562,RB/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,ARI,0.57
RB,T.J. Logan (11493566),T.J. Logan,11493566,RB/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,ARI,0
WR,Trent Sherfield (11493794),Trent Sherfield,11493794,WR/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,ARI,0
WR,Chad Williams (11493796),Chad Williams,11493796,WR/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,ARI,3.46
WR,J.J. Nelson (11493798),J.J. Nelson,11493798,WR/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,ARI,0.97
WR,Richie James Jr. (11493800),Richie James Jr.,11493800,WR/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,SF,0.42
WR,Victor Bolden Jr. (11493802),Victor Bolden Jr.,11493802,WR/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,SF,0.67
TE,Ricky Seals-Jones (11493842),Ricky Seals-Jones,11493842,TE/FLEX,3000,SF@ARI 10/28/2018 04:25PM ET,ARI,6.2
RB,Justin Davis (11493564),Justin Davis,11493564,RB/FLEX,3000,GB@LAR 10/28/2018 04:25PM ET,LAR,0
WR,J'Mon Moore (11493804),J'Mon Moore,11493804,WR/FLEX,3000,GB@LAR 10/28/2018 04:25PM ET,GB,0.67
WR,Jake Kumerow (11493806),Jake Kumerow,11493806,WR/FLEX,3000,GB@LAR 10/28/2018 04:25PM ET,GB,0
WR,KhaDarel Hodge (11493808),KhaDarel Hodge,11493808,WR/FLEX,3000,GB@LAR 10/28/2018 04:25PM ET,LAR,0.48
WR,Nick Williams (11493810),Nick Williams,11493810,WR/FLEX,3000,GB@LAR 10/28/2018 04:25PM ET,LAR,1.23
WR,JoJo Natson Jr. (11493812),JoJo Natson Jr.,11493812,WR/FLEX,3000,GB@LAR 10/28/2018 04:25PM ET,LAR,0
TE,Jesse James (11493844),Jesse James,11493844,TE/FLEX,2900,CLE@PIT 10/28/2018 01:00PM ET,PIT,8.9
TE,Nick Vannett (11493846),Nick Vannett,11493846,TE/FLEX,2900,SEA@DET 10/28/2018 01:00PM ET,SEA,4.6
DST,Colts  (11493974),Colts ,11493974,DST,2900,IND@OAK 10/28/2018 04:05PM ET,IND,7.57
TE,Vernon Davis (11493850),Vernon Davis,11493850,TE/FLEX,2800,WAS@NYG 10/28/2018 01:00PM ET,WAS,4.98
TE,Chris Herndon (11493848),Chris Herndon,11493848,TE/FLEX,2800,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,5.36
DST,Ravens  (11493973),Ravens ,11493973,DST,2800,BAL@CAR 10/28/2018 01:00PM ET,BAL,9
DST,Redskins  (11493972),Redskins ,11493972,DST,2700,WAS@NYG 10/28/2018 01:00PM ET,WAS,8
TE,Cameron Brate (11493854),Cameron Brate,11493854,TE/FLEX,2700,TB@CIN 10/28/2018 01:00PM ET,TB,6.18
TE,Mark Andrews (11493852),Mark Andrews,11493852,TE/FLEX,2700,BAL@CAR 10/28/2018 01:00PM ET,BAL,6.04
TE,Jeff Heuerman (11493856),Jeff Heuerman,11493856,TE/FLEX,2600,DEN@KC 10/28/2018 01:00PM ET,DEN,3.86
DST,Chiefs  (11493975),Chiefs ,11493975,DST,2600,DEN@KC 10/28/2018 01:00PM ET,KC,7.57
TE,Jermaine Gresham (11493858),Jermaine Gresham,11493858,TE/FLEX,2600,SF@ARI 10/28/2018 04:25PM ET,ARI,1.52
TE,Tyler Higbee (11493860),Tyler Higbee,11493860,TE/FLEX,2600,GB@LAR 10/28/2018 04:25PM ET,LAR,2.49
TE,Gerald Everett (11493862),Gerald Everett,11493862,TE/FLEX,2600,GB@LAR 10/28/2018 04:25PM ET,LAR,2.37
DST,Rams  (11493976),Rams ,11493976,DST,2600,GB@LAR 10/28/2018 04:25PM ET,LAR,11.14
TE,Brian Parker (11493866),Brian Parker,11493866,TE/FLEX,2500,DEN@KC 10/28/2018 01:00PM ET,DEN,0
TE,Matt LaCosse (11493868),Matt LaCosse,11493868,TE/FLEX,2500,DEN@KC 10/28/2018 01:00PM ET,DEN,1.5
TE,Demetrius Harris (11493870),Demetrius Harris,11493870,TE/FLEX,2500,DEN@KC 10/28/2018 01:00PM ET,KC,4.4
TE,James Winchester (11493872),James Winchester,11493872,TE/FLEX,2500,DEN@KC 10/28/2018 01:00PM ET,KC,0
TE,Seth DeValve (11493874),Seth DeValve,11493874,TE/FLEX,2500,CLE@PIT 10/28/2018 01:00PM ET,CLE,0.9
TE,Orson Charles (11493876),Orson Charles,11493876,TE/FLEX,2500,CLE@PIT 10/28/2018 01:00PM ET,CLE,0.26
TE,Darren Fells (11493878),Darren Fells,11493878,TE/FLEX,2500,CLE@PIT 10/28/2018 01:00PM ET,CLE,2.77
TE,Xavier Grimble (11493880),Xavier Grimble,11493880,TE/FLEX,2500,CLE@PIT 10/28/2018 01:00PM ET,PIT,1.23
TE,Scott Simonson (11493882),Scott Simonson,11493882,TE/FLEX,2500,WAS@NYG 10/28/2018 01:00PM ET,NYG,0.73
TE,Jeremy Sprinkle (11493884),Jeremy Sprinkle,11493884,TE/FLEX,2500,WAS@NYG 10/28/2018 01:00PM ET,WAS,0
TE,Rhett Ellison (11493968),Rhett Ellison,11493968,TE/FLEX,2500,WAS@NYG 10/28/2018 01:00PM ET,NYG,5.45
TE,Tyrone Swoopes (11493864),Tyrone Swoopes,11493864,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,SEA,3.3
TE,Michael Roberts (11493886),Michael Roberts,11493886,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,DET,9.43
TE,Levine Toilolo (11493888),Levine Toilolo,11493888,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,DET,0.82
TE,Luke Willson (11493890),Luke Willson,11493890,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,DET,1.62
TE,Tyler Ott (11493892),Tyler Ott,11493892,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,SEA,0
TE,Darrell Daniels (11493894),Darrell Daniels,11493894,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,SEA,0
TE,Ed Dickson (11493896),Ed Dickson,11493896,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,SEA,0
TE,Will Dissly (11493898),Will Dissly,11493898,TE/FLEX,2500,SEA@DET 10/28/2018 01:00PM ET,SEA,9.65
TE,Tyler Eifert (11493900),Tyler Eifert,11493900,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,CIN,9.72
TE,Tyler Kroft (11493902),Tyler Kroft,11493902,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,CIN,1.52
TE,Mason Schreck (11493904),Mason Schreck,11493904,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,CIN,0
TE,Clark Harris (11493906),Clark Harris,11493906,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,CIN,0
TE,Matt Lengel (11493908),Matt Lengel,11493908,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,CIN,0
TE,Alan Cross (11493910),Alan Cross,11493910,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,TB,0.27
TE,Antony Auclair (11493912),Antony Auclair,11493912,TE/FLEX,2500,TB@CIN 10/28/2018 01:00PM ET,TB,1.3
DST,Bengals  (11493978),Bengals ,11493978,DST,2500,TB@CIN 10/28/2018 01:00PM ET,CIN,6
TE,Dion Sims (11493914),Dion Sims,11493914,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0.48
TE,Ben Braunecker (11493916),Ben Braunecker,11493916,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0
TE,Daniel Brown (11493918),Daniel Brown,11493918,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0
TE,Patrick Scales (11493920),Patrick Scales,11493920,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0
TE,Adam Shaheen (11493922),Adam Shaheen,11493922,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,CHI,0
TE,Jordan Leggett (11493924),Jordan Leggett,11493924,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,2.05
TE,Eric Tomlinson (11493926),Eric Tomlinson,11493926,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,1.64
TE,Neal Sterling (11493928),Neal Sterling,11493928,TE/FLEX,2500,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,2.25
TE,Chris Manhertz (11493930),Chris Manhertz,11493930,TE/FLEX,2500,BAL@CAR 10/28/2018 01:00PM ET,CAR,0.2
TE,Ian Thomas (11493932),Ian Thomas,11493932,TE/FLEX,2500,BAL@CAR 10/28/2018 01:00PM ET,CAR,2.87
TE,Nick Boyle (11493934),Nick Boyle,11493934,TE/FLEX,2500,BAL@CAR 10/28/2018 01:00PM ET,BAL,3.7
TE,Darren Waller (11493936),Darren Waller,11493936,TE/FLEX,2500,BAL@CAR 10/28/2018 01:00PM ET,BAL,0
TE,Maxx Williams (11493938),Maxx Williams,11493938,TE/FLEX,2500,BAL@CAR 10/28/2018 01:00PM ET,BAL,3.93
TE,Hayden Hurst (11493966),Hayden Hurst,11493966,TE/FLEX,2500,BAL@CAR 10/28/2018 01:00PM ET,BAL,0.57
DST,Panthers  (11493979),Panthers ,11493979,DST,2500,BAL@CAR 10/28/2018 01:00PM ET,CAR,7.5
TE,Ryan Hewitt (11493940),Ryan Hewitt,11493940,TE/FLEX,2500,IND@OAK 10/28/2018 04:05PM ET,IND,0
TE,Erik Swoope (11493942),Erik Swoope,11493942,TE/FLEX,2500,IND@OAK 10/28/2018 04:05PM ET,IND,6.66
TE,Mo Alie-Cox (11493944),Mo Alie-Cox,11493944,TE/FLEX,2500,IND@OAK 10/28/2018 04:05PM ET,IND,2.93
TE,Derek Carrier (11493946),Derek Carrier,11493946,TE/FLEX,2500,IND@OAK 10/28/2018 04:05PM ET,OAK,0.92
TE,Lee Smith (11493948),Lee Smith,11493948,TE/FLEX,2500,IND@OAK 10/28/2018 04:05PM ET,OAK,0.88
TE,Gabe Holmes (11493950),Gabe Holmes,11493950,TE/FLEX,2500,SF@ARI 10/28/2018 04:25PM ET,ARI,0
TE,Garrett Celek (11493952),Garrett Celek,11493952,TE/FLEX,2500,SF@ARI 10/28/2018 04:25PM ET,SF,1.7
TE,Kyle Nelson (11493954),Kyle Nelson,11493954,TE/FLEX,2500,SF@ARI 10/28/2018 04:25PM ET,SF,0
TE,Ross Dwelley (11493956),Ross Dwelley,11493956,TE/FLEX,2500,SF@ARI 10/28/2018 04:25PM ET,SF,0
DST,49ers  (11493977),49ers ,11493977,DST,2500,SF@ARI 10/28/2018 04:25PM ET,SF,2.29
TE,Marcedes Lewis (11493958),Marcedes Lewis,11493958,TE/FLEX,2500,GB@LAR 10/28/2018 04:25PM ET,GB,0
TE,Robert Tonyan (11493960),Robert Tonyan,11493960,TE/FLEX,2500,GB@LAR 10/28/2018 04:25PM ET,GB,0
TE,Lance Kendricks (11493962),Lance Kendricks,11493962,TE/FLEX,2500,GB@LAR 10/28/2018 04:25PM ET,GB,3.28
TE,Johnny Mundt (11493964),Johnny Mundt,11493964,TE/FLEX,2500,GB@LAR 10/28/2018 04:25PM ET,LAR,0
DST,Giants  (11493980),Giants ,11493980,DST,2400,WAS@NYG 10/28/2018 01:00PM ET,NYG,3
DST,Lions  (11493981),Lions ,11493981,DST,2400,SEA@DET 10/28/2018 01:00PM ET,DET,6.33
DST,Steelers  (11493982),Steelers ,11493982,DST,2300,CLE@PIT 10/28/2018 01:00PM ET,PIT,8.83
DST,Seahawks  (11493983),Seahawks ,11493983,DST,2300,SEA@DET 10/28/2018 01:00PM ET,SEA,9
DST,Jets  (11493984),Jets ,11493984,DST,2200,NYJ@CHI 10/28/2018 01:00PM ET,NYJ,9
DST,Raiders  (11493985),Raiders ,11493985,DST,2200,IND@OAK 10/28/2018 04:05PM ET,OAK,3.5
DST,Browns  (11493986),Browns ,11493986,DST,2100,CLE@PIT 10/28/2018 01:00PM ET,CLE,8.57
DST,Buccaneers  (11493987),Buccaneers ,11493987,DST,2100,TB@CIN 10/28/2018 01:00PM ET,TB,3.83
DST,Broncos  (11493988),Broncos ,11493988,DST,2000,DEN@KC 10/28/2018 01:00PM ET,DEN,9.43
DST,Packers  (11493989),Packers ,11493989,DST,2000,GB@LAR 10/28/2018 04:25PM ET,GB,8.5
