Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Jakeem Grant (13739172),Jakeem Grant,13739172,WR/FLEX,3300,BUF@MIA 11/17/2019 01:00PM ET,MIA,3.5
WR,Trey Quinn (13739174),Trey Quinn,13739174,WR/FLEX,3300,NYJ@WAS 11/17/2019 01:00PM ET,WAS,5.32
TE,Cameron Brate (13739332),Cameron Brate,13739332,TE/FLEX,3300,NO@TB 11/17/2019 01:00PM ET,TB,4.68
RB,Jeff Wilson Jr. (13738948),Jeff Wilson Jr.,13738948,RB/FLEX,3300,ARI@SF 11/17/2019 04:05PM ET,SF,5.5
WR,Zay Jones (13739170),Zay Jones,13739170,WR/FLEX,3300,CIN@OAK 11/17/2019 04:25PM ET,OAK,3.25
DST,Raiders  (13739445),Raiders ,13739445,DST,3300,CIN@OAK 11/17/2019 04:25PM ET,OAK,5.22
RB,Darren Sproles (13738946),Darren Sproles,13738946,RB/FLEX,3300,NE@PHI 11/17/2019 04:25PM ET,PHI,2.83
DST,Colts  (13739446),Colts ,13739446,DST,3200,JAX@IND 11/17/2019 01:00PM ET,IND,6.56
WR,Robert Foster (13739178),Robert Foster,13739178,WR/FLEX,3200,BUF@MIA 11/17/2019 01:00PM ET,BUF,0.5
WR,Allen Hurns (13739182),Allen Hurns,13739182,WR/FLEX,3200,BUF@MIA 11/17/2019 01:00PM ET,MIA,4.5
WR,Fred Brown (13739180),Fred Brown,13739180,WR/FLEX,3200,DEN@MIN 11/17/2019 01:00PM ET,DEN,0.68
RB,Wendell Smallwood (13738954),Wendell Smallwood,13738954,RB/FLEX,3200,NYJ@WAS 11/17/2019 01:00PM ET,WAS,2.13
TE,Vernon Davis (13739338),Vernon Davis,13739338,TE/FLEX,3200,NYJ@WAS 11/17/2019 01:00PM ET,WAS,7.08
RB,Dare Ogunbowale (13738952),Dare Ogunbowale,13738952,RB/FLEX,3200,NO@TB 11/17/2019 01:00PM ET,TB,5.52
WR,Breshad Perriman (13739188),Breshad Perriman,13739188,WR/FLEX,3200,NO@TB 11/17/2019 01:00PM ET,TB,3.4
WR,Damiere Byrd (13739264),Damiere Byrd,13739264,WR/FLEX,3200,ARI@SF 11/17/2019 04:05PM ET,ARI,5.8
TE,Tyler Eifert (13739334),Tyler Eifert,13739334,TE/FLEX,3200,CIN@OAK 11/17/2019 04:25PM ET,CIN,6.47
WR,Jakobi Meyers (13739184),Jakobi Meyers,13739184,WR/FLEX,3200,NE@PHI 11/17/2019 04:25PM ET,NE,3.9
WR,Mack Hollins (13739186),Mack Hollins,13739186,WR/FLEX,3200,NE@PHI 11/17/2019 04:25PM ET,PHI,2.5
TE,Dallas Goedert (13739336),Dallas Goedert,13739336,TE/FLEX,3200,NE@PHI 11/17/2019 04:25PM ET,PHI,7.51
WR,Marvin Hall (13739192),Marvin Hall,13739192,WR/FLEX,3100,DAL@DET 11/17/2019 01:00PM ET,DET,4.54
WR,Brandon Zylstra (13739194),Brandon Zylstra,13739194,WR/FLEX,3100,ATL@CAR 11/17/2019 01:00PM ET,CAR,0
WR,Marcus Johnson (13739190),Marcus Johnson,13739190,WR/FLEX,3100,JAX@IND 11/17/2019 01:00PM ET,IND,1.9
DST,Jaguars  (13739448),Jaguars ,13739448,DST,3100,JAX@IND 11/17/2019 01:00PM ET,JAX,7.67
TE,Irv Smith Jr. (13739358),Irv Smith Jr.,13739358,TE/FLEX,3100,DEN@MIN 11/17/2019 01:00PM ET,MIN,4.81
DST,Jets  (13739447),Jets ,13739447,DST,3100,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,7.78
RB,Brandon Bolden (13738956),Brandon Bolden,13738956,RB/FLEX,3100,NE@PHI 11/17/2019 04:25PM ET,NE,5.35
RB,Jamize Olawale (13738976),Jamize Olawale,13738976,RB/FLEX,3000,DAL@DET 11/17/2019 01:00PM ET,DAL,0
WR,Ventell Bryant (13739214),Ventell Bryant,13739214,WR/FLEX,3000,DAL@DET 11/17/2019 01:00PM ET,DAL,0
WR,Cedrick Wilson (13739216),Cedrick Wilson,13739216,WR/FLEX,3000,DAL@DET 11/17/2019 01:00PM ET,DAL,1.92
WR,Devin Smith (13739218),Devin Smith,13739218,WR/FLEX,3000,DAL@DET 11/17/2019 01:00PM ET,DAL,5.58
RB,Qadree Ollison (13738960),Qadree Ollison,13738960,RB/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,0
RB,Keith Smith (13738962),Keith Smith,13738962,RB/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,0.02
RB,Alex Armah (13739022),Alex Armah,13739022,RB/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,CAR,1.06
WR,Justin Hardy (13739196),Justin Hardy,13739196,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,2.16
WR,Christian Blake (13739198),Christian Blake,13739198,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,1.75
WR,Olamide Zaccheaus (13739200),Olamide Zaccheaus,13739200,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,0
WR,Brandon Powell (13739202),Brandon Powell,13739202,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,0
WR,Jarius Wright (13739278),Jarius Wright,13739278,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,CAR,3.49
WR,Greg Dortch (13739280),Greg Dortch,13739280,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,CAR,0
WR,DeAndrew White (13739282),DeAndrew White,13739282,WR/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,CAR,0.6
TE,Luke Stocker (13739342),Luke Stocker,13739342,TE/FLEX,3000,ATL@CAR 11/17/2019 01:00PM ET,ATL,1.04
DST,Panthers  (13739449),Panthers ,13739449,DST,3000,ATL@CAR 11/17/2019 01:00PM ET,CAR,9.78
RB,Jonathan Williams (13738982),Jonathan Williams,13738982,RB/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,IND,0.05
RB,Devine Ozigbo (13739024),Devine Ozigbo,13739024,RB/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,JAX,0
RB,Tyler Ervin (13739026),Tyler Ervin,13739026,RB/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,JAX,0
RB,Roc Thomas (13739030),Roc Thomas,13739030,RB/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,JAX,0
WR,Ashton Dulin (13739224),Ashton Dulin,13739224,WR/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,IND,0
WR,C.J. Board (13739284),C.J. Board,13739284,WR/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,JAX,1.65
WR,Michael Walker (13739286),Michael Walker,13739286,WR/FLEX,3000,JAX@IND 11/17/2019 01:00PM ET,JAX,0
RB,Patrick Laird (13738958),Patrick Laird,13738958,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,MIA,0.49
RB,Senorise Perry (13738964),Senorise Perry,13738964,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,BUF,0
RB,T.J. Yeldon (13738966),T.J. Yeldon,13738966,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,BUF,4.7
RB,Patrick DiMarco (13738968),Patrick DiMarco,13738968,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,BUF,1.09
RB,Chandler Cox (13738990),Chandler Cox,13738990,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,MIA,0
RB,Myles Gaskin (13738992),Myles Gaskin,13738992,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,MIA,1
RB,De'Lance Turner (13738994),De'Lance Turner,13738994,RB/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,MIA,0
WR,Isaiah McKenzie (13739204),Isaiah McKenzie,13739204,WR/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,BUF,4.21
WR,Andre Roberts (13739206),Andre Roberts,13739206,WR/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,BUF,0.57
WR,Gary Jennings (13739238),Gary Jennings,13739238,WR/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,MIA,0
TE,Dawson Knox (13739344),Dawson Knox,13739344,TE/FLEX,3000,BUF@MIA 11/17/2019 01:00PM ET,BUF,5.51
RB,Taiwan Jones (13738970),Taiwan Jones,13738970,RB/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,HOU,0
RB,Buddy Howell (13738972),Buddy Howell,13738972,RB/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,HOU,0
RB,Cullen Gillaspia (13738974),Cullen Gillaspia,13738974,RB/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,HOU,0
RB,Patrick Ricard (13739028),Patrick Ricard,13739028,RB/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,BAL,1.31
WR,DeAndre Carter (13739208),DeAndre Carter,13739208,WR/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,HOU,0.81
WR,Steven Mitchell Jr. (13739210),Steven Mitchell Jr.,13739210,WR/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,HOU,0
WR,Seth Roberts (13739288),Seth Roberts,13739288,WR/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,BAL,2.39
WR,Chris Moore (13739290),Chris Moore,13739290,WR/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,BAL,0.64
WR,Jaleel Scott (13739292),Jaleel Scott,13739292,WR/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,BAL,0
WR,De'Anthony Thomas (13739294),De'Anthony Thomas,13739294,WR/FLEX,3000,HOU@BAL 11/17/2019 01:00PM ET,BAL,0.29
DST,Ravens  (13739450),Ravens ,13739450,DST,3000,HOU@BAL 11/17/2019 01:00PM ET,BAL,9
RB,Devontae Booker (13738978),Devontae Booker,13738978,RB/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,DEN,0.27
RB,Andy Janovich (13738980),Andy Janovich,13738980,RB/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,DEN,1.32
RB,Ameer Abdullah (13738996),Ameer Abdullah,13738996,RB/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,MIN,1.56
RB,Mike Boone (13738998),Mike Boone,13738998,RB/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,MIN,0.28
RB,C.J. Ham (13739000),C.J. Ham,13739000,RB/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,MIN,1.99
WR,Diontae Spencer (13739220),Diontae Spencer,13739220,WR/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,DEN,0.94
WR,Juwann Winfree (13739222),Juwann Winfree,13739222,WR/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,DEN,0
WR,Davion Davis (13739240),Davion Davis,13739240,WR/FLEX,3000,DEN@MIN 11/17/2019 01:00PM ET,MIN,0
RB,Josh Adams (13739010),Josh Adams,13739010,RB/FLEX,3000,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,0
RB,Michael Burton (13739020),Michael Burton,13739020,RB/FLEX,3000,NYJ@WAS 11/17/2019 01:00PM ET,WAS,0
WR,Vyncint Smith (13739254),Vyncint Smith,13739254,WR/FLEX,3000,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,2.78
WR,Braxton Berrios (13739256),Braxton Berrios,13739256,WR/FLEX,3000,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,0.56
WR,Kelvin Harmon (13739274),Kelvin Harmon,13739274,WR/FLEX,3000,NYJ@WAS 11/17/2019 01:00PM ET,WAS,1.72
WR,Steven Sims Jr. (13739276),Steven Sims Jr.,13739276,WR/FLEX,3000,NYJ@WAS 11/17/2019 01:00PM ET,WAS,3.08
RB,Dwayne Washington (13739006),Dwayne Washington,13739006,RB/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,NO,0.6
RB,Zach Line (13739008),Zach Line,13739008,RB/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,NO,1.02
RB,T.J. Logan (13739018),T.J. Logan,13739018,RB/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,TB,0.2
WR,Austin Carr (13739248),Austin Carr,13739248,WR/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,NO,0.32
WR,Deonte Harris (13739250),Deonte Harris,13739250,WR/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,NO,1.11
WR,Krishawn Hogan (13739252),Krishawn Hogan,13739252,WR/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,NO,0
WR,Scotty Miller (13739270),Scotty Miller,13739270,WR/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,TB,2
WR,Justin Watson (13739272),Justin Watson,13739272,WR/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,TB,0.26
TE,Josh Hill (13739346),Josh Hill,13739346,TE/FLEX,3000,NO@TB 11/17/2019 01:00PM ET,NO,4.11
RB,Zach Zenner (13739014),Zach Zenner,13739014,RB/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,ARI,0.92
RB,Kyle Juszczyk (13739016),Kyle Juszczyk,13739016,RB/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,SF,2.84
WR,Pharoh Cooper (13739260),Pharoh Cooper,13739260,WR/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,ARI,3.63
WR,Trent Sherfield (13739262),Trent Sherfield,13739262,WR/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,ARI,1.2
WR,Kendrick Bourne (13739266),Kendrick Bourne,13739266,WR/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,SF,5.44
WR,Richie James Jr. (13739268),Richie James Jr.,13739268,WR/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,SF,2.31
TE,Levine Toilolo (13739340),Levine Toilolo,13739340,TE/FLEX,3000,ARI@SF 11/17/2019 04:05PM ET,SF,0.33
RB,Isaiah Crowell (13738984),Isaiah Crowell,13738984,RB/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,0
RB,DeAndre Washington (13738986),DeAndre Washington,13738986,RB/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,4.69
RB,Alec Ingold (13738988),Alec Ingold,13738988,RB/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,1
WR,Stanley Morgan (13739212),Stanley Morgan,13739212,WR/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,CIN,0.96
WR,Trevor Davis (13739228),Trevor Davis,13739228,WR/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,3.92
WR,Dwayne Harris (13739230),Dwayne Harris,13739230,WR/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,0.57
WR,Marcell Ateman (13739232),Marcell Ateman,13739232,WR/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,2.25
WR,Keelan Doss (13739234),Keelan Doss,13739234,WR/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,2.78
WR,Jalin Marshall (13739236),Jalin Marshall,13739236,WR/FLEX,3000,CIN@OAK 11/17/2019 04:25PM ET,OAK,0
RB,Damien Harris (13739002),Damien Harris,13739002,RB/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,NE,0.6
RB,James Develin (13739004),James Develin,13739004,RB/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,NE,0.15
RB,Boston Scott (13739012),Boston Scott,13739012,RB/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,PHI,3.32
WR,N'Keal Harry (13739242),N'Keal Harry,13739242,WR/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,NE,0
WR,Gunner Olszewski (13739244),Gunner Olszewski,13739244,WR/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,NE,0.55
WR,Matthew Slater (13739246),Matthew Slater,13739246,WR/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,NE,0
WR,JJ Arcega-Whiteside (13739258),JJ Arcega-Whiteside,13739258,WR/FLEX,3000,NE@PHI 11/17/2019 04:25PM ET,PHI,0.38
TE,Blake Jarwin (13739348),Blake Jarwin,13739348,TE/FLEX,2900,DAL@DET 11/17/2019 01:00PM ET,DAL,5.86
TE,Ryan Griffin (13739352),Ryan Griffin,13739352,TE/FLEX,2900,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,6.22
DST,Saints  (13739451),Saints ,13739451,DST,2900,NO@TB 11/17/2019 01:00PM ET,NO,8.33
TE,Ben Watson (13739350),Ben Watson,13739350,TE/FLEX,2900,NE@PHI 11/17/2019 04:25PM ET,NE,5.07
TE,Jaeden Graham (13739354),Jaeden Graham,13739354,TE/FLEX,2800,ATL@CAR 11/17/2019 01:00PM ET,ATL,0.58
TE,Seth DeValve (13739362),Seth DeValve,13739362,TE/FLEX,2800,JAX@IND 11/17/2019 01:00PM ET,JAX,1.42
TE,Tyler Kroft (13739356),Tyler Kroft,13739356,TE/FLEX,2800,BUF@MIA 11/17/2019 01:00PM ET,BUF,1.3
TE,Jeremy Sprinkle (13739360),Jeremy Sprinkle,13739360,TE/FLEX,2800,NYJ@WAS 11/17/2019 01:00PM ET,WAS,3.11
DST,Redskins  (13739452),Redskins ,13739452,DST,2800,NYJ@WAS 11/17/2019 01:00PM ET,WAS,5.22
TE,Nick Boyle (13739366),Nick Boyle,13739366,TE/FLEX,2700,HOU@BAL 11/17/2019 01:00PM ET,BAL,5.78
TE,Charles Clay (13739364),Charles Clay,13739364,TE/FLEX,2700,ARI@SF 11/17/2019 04:05PM ET,ARI,2.99
DST,Eagles  (13739453),Eagles ,13739453,DST,2700,NE@PHI 11/17/2019 04:25PM ET,PHI,7.78
TE,Jesse James (13739370),Jesse James,13739370,TE/FLEX,2600,DAL@DET 11/17/2019 01:00PM ET,DET,1.6
DST,Falcons  (13739455),Falcons ,13739455,DST,2600,ATL@CAR 11/17/2019 01:00PM ET,ATL,1.78
TE,Jordan Akins (13739368),Jordan Akins,13739368,TE/FLEX,2600,HOU@BAL 11/17/2019 01:00PM ET,HOU,6.31
TE,Hayden Hurst (13739438),Hayden Hurst,13739438,TE/FLEX,2600,HOU@BAL 11/17/2019 01:00PM ET,BAL,4.62
DST,Buccaneers  (13739454),Buccaneers ,13739454,DST,2600,NO@TB 11/17/2019 01:00PM ET,TB,6.33
TE,Maxx Williams (13739378),Maxx Williams,13739378,TE/FLEX,2600,ARI@SF 11/17/2019 04:05PM ET,ARI,3.09
TE,Foster Moreau (13739372),Foster Moreau,13739372,TE/FLEX,2600,CIN@OAK 11/17/2019 04:25PM ET,OAK,5.04
TE,Matt LaCosse (13739374),Matt LaCosse,13739374,TE/FLEX,2600,NE@PHI 11/17/2019 04:25PM ET,NE,2.12
TE,Ryan Izzo (13739376),Ryan Izzo,13739376,TE/FLEX,2600,NE@PHI 11/17/2019 04:25PM ET,NE,3.9
TE,Dalton Schultz (13739392),Dalton Schultz,13739392,TE/FLEX,2500,DAL@DET 11/17/2019 01:00PM ET,DAL,0.18
TE,Logan Thomas (13739400),Logan Thomas,13739400,TE/FLEX,2500,DAL@DET 11/17/2019 01:00PM ET,DET,2.07
TE,Ian Thomas (13739428),Ian Thomas,13739428,TE/FLEX,2500,ATL@CAR 11/17/2019 01:00PM ET,CAR,0
TE,Chris Manhertz (13739430),Chris Manhertz,13739430,TE/FLEX,2500,ATL@CAR 11/17/2019 01:00PM ET,CAR,0
TE,Mo Alie-Cox (13739402),Mo Alie-Cox,13739402,TE/FLEX,2500,JAX@IND 11/17/2019 01:00PM ET,IND,1.1
TE,Josh Oliver (13739432),Josh Oliver,13739432,TE/FLEX,2500,JAX@IND 11/17/2019 01:00PM ET,JAX,1
TE,Ben Koyack (13739434),Ben Koyack,13739434,TE/FLEX,2500,JAX@IND 11/17/2019 01:00PM ET,JAX,0
TE,Matt Orzech (13739436),Matt Orzech,13739436,TE/FLEX,2500,JAX@IND 11/17/2019 01:00PM ET,JAX,0
TE,Lee Smith (13739380),Lee Smith,13739380,TE/FLEX,2500,BUF@MIA 11/17/2019 01:00PM ET,BUF,1.46
TE,Tommy Sweeney (13739382),Tommy Sweeney,13739382,TE/FLEX,2500,BUF@MIA 11/17/2019 01:00PM ET,BUF,1.36
TE,Durham Smythe (13739406),Durham Smythe,13739406,TE/FLEX,2500,BUF@MIA 11/17/2019 01:00PM ET,MIA,0.38
TE,Clive Walford (13739408),Clive Walford,13739408,TE/FLEX,2500,BUF@MIA 11/17/2019 01:00PM ET,MIA,0.9
DST,Dolphins  (13739456),Dolphins ,13739456,DST,2500,BUF@MIA 11/17/2019 01:00PM ET,MIA,3
TE,Jeff Heuerman (13739394),Jeff Heuerman,13739394,TE/FLEX,2500,DEN@MIN 11/17/2019 01:00PM ET,DEN,1.98
TE,Andrew Beck (13739396),Andrew Beck,13739396,TE/FLEX,2500,DEN@MIN 11/17/2019 01:00PM ET,DEN,0.22
TE,Troy Fumagalli (13739398),Troy Fumagalli,13739398,TE/FLEX,2500,DEN@MIN 11/17/2019 01:00PM ET,DEN,0.9
TE,Tyler Conklin (13739410),Tyler Conklin,13739410,TE/FLEX,2500,DEN@MIN 11/17/2019 01:00PM ET,MIN,0
TE,Daniel Brown (13739414),Daniel Brown,13739414,TE/FLEX,2500,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,0
TE,Trevon Wesco (13739416),Trevon Wesco,13739416,TE/FLEX,2500,NYJ@WAS 11/17/2019 01:00PM ET,NYJ,0.3
TE,Hale Hentges (13739426),Hale Hentges,13739426,TE/FLEX,2500,NYJ@WAS 11/17/2019 01:00PM ET,WAS,0.58
TE,Dan Arnold (13739412),Dan Arnold,13739412,TE/FLEX,2500,NO@TB 11/17/2019 01:00PM ET,NO,2.25
TE,Tanner Hudson (13739422),Tanner Hudson,13739422,TE/FLEX,2500,NO@TB 11/17/2019 01:00PM ET,TB,0.73
TE,Jordan Leggett (13739424),Jordan Leggett,13739424,TE/FLEX,2500,NO@TB 11/17/2019 01:00PM ET,TB,0
TE,Darrell Daniels (13739418),Darrell Daniels,13739418,TE/FLEX,2500,ARI@SF 11/17/2019 04:05PM ET,ARI,0
TE,Kyle Nelson (13739420),Kyle Nelson,13739420,TE/FLEX,2500,ARI@SF 11/17/2019 04:05PM ET,SF,0
TE,C.J. Uzomah (13739384),C.J. Uzomah,13739384,TE/FLEX,2500,CIN@OAK 11/17/2019 04:25PM ET,CIN,2.24
TE,Drew Sample (13739386),Drew Sample,13739386,TE/FLEX,2500,CIN@OAK 11/17/2019 04:25PM ET,CIN,0.89
TE,Cethan Carter (13739388),Cethan Carter,13739388,TE/FLEX,2500,CIN@OAK 11/17/2019 04:25PM ET,CIN,0
TE,Clark Harris (13739390),Clark Harris,13739390,TE/FLEX,2500,CIN@OAK 11/17/2019 04:25PM ET,CIN,0
TE,Derek Carrier (13739404),Derek Carrier,13739404,TE/FLEX,2500,CIN@OAK 11/17/2019 04:25PM ET,OAK,1.93
DST,Broncos  (13739457),Broncos ,13739457,DST,2400,DEN@MIN 11/17/2019 01:00PM ET,DEN,5.78
DST,Texans  (13739458),Texans ,13739458,DST,2300,HOU@BAL 11/17/2019 01:00PM ET,HOU,7.22
DST,Bengals  (13739459),Bengals ,13739459,DST,2100,CIN@OAK 11/17/2019 04:25PM ET,CIN,2.44
DST,Lions  (13739460),Lions ,13739460,DST,1800,DAL@DET 11/17/2019 01:00PM ET,DET,6
DST,Cardinals  (13739461),Cardinals ,13739461,DST,1500,ARI@SF 11/17/2019 04:05PM ET,ARI,3.9
