Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
5321,1670725243,bigaus64 (20/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670725263,bigaus64 (21/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670725271,bigaus64 (22/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670725288,bigaus64 (23/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670725297,bigaus64 (24/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670725335,bigaus64 (25/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670725346,bigaus64 (26/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670732828,bigaus64 (27/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670732885,bigaus64 (28/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670732892,bigaus64 (29/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670732926,bigaus64 (30/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733028,bigaus64 (31/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733038,bigaus64 (32/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733060,bigaus64 (33/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733065,bigaus64 (34/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733093,bigaus64 (35/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733113,bigaus64 (36/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733201,bigaus64 (37/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733207,bigaus64 (38/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733236,bigaus64 (39/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733283,bigaus64 (40/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733419,bigaus64 (41/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733432,bigaus64 (42/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733468,bigaus64 (43/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733514,bigaus64 (44/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733601,bigaus64 (45/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733613,bigaus64 (46/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733636,bigaus64 (47/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670733657,bigaus64 (48/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741302,bigaus64 (49/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741328,bigaus64 (50/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741336,bigaus64 (51/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741360,bigaus64 (52/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741407,bigaus64 (53/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741489,bigaus64 (54/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741525,bigaus64 (55/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741565,bigaus64 (56/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741595,bigaus64 (57/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741627,bigaus64 (58/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741634,bigaus64 (59/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741708,bigaus64 (60/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741745,bigaus64 (61/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741771,bigaus64 (62/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741785,bigaus64 (63/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741830,bigaus64 (64/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670741847,bigaus64 (65/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670742018,bigaus64 (66/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670742273,bigaus64 (67/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670742323,bigaus64 (68/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670742378,bigaus64 (69/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670742400,bigaus64 (70/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670742415,bigaus64 (71/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750514,bigaus64 (72/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750516,bigaus64 (73/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750524,bigaus64 (74/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750542,bigaus64 (75/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750565,bigaus64 (76/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750643,bigaus64 (77/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750727,bigaus64 (78/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750732,bigaus64 (79/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750767,bigaus64 (80/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750823,bigaus64 (81/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750831,bigaus64 (82/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750858,bigaus64 (83/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750875,bigaus64 (84/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750883,bigaus64 (85/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750938,bigaus64 (86/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750969,bigaus64 (87/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670750999,bigaus64 (88/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751027,bigaus64 (89/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751051,bigaus64 (90/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751067,bigaus64 (91/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751100,bigaus64 (92/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751125,bigaus64 (93/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751140,bigaus64 (94/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751166,bigaus64 (95/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751175,bigaus64 (96/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751205,bigaus64 (97/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751229,bigaus64 (98/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751308,bigaus64 (99/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1670751355,bigaus64 (100/100),0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1671196499,Jnkns1,0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Mark Andrews FLEX Gerald Everett DST Bears ,,,
5321,1671427619,thehulicks,0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5321,1671867396,akgould4,0,139.92,QB Lamar Jackson RB Leonard Fournette RB Chris Carson FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Hunter Henry DST Bills ,,,
5321,1672073720,Fiftyslay,0,139.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis FLEX Austin Hooper TE Mark Andrews DST Colts ,,,
5437,1671529201,kris626 (1/2),0,139.86,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis TE Mark Andrews DST Colts ,,,
5437,1671584298,kris626 (2/2),0,139.86,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR Trevor Davis TE Mark Andrews DST Colts ,,,
5439,1671169995,doctordon123 (7/11),0,139.82,QB Daniel Jones RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Golden Tate WR Adam Humphries TE Austin Hooper DST Colts ,,,
5440,1669747860,kingraygeuh (1/2),0,139.78,QB Josh Allen FLEX Derrick Henry RB Tevin Coleman RB Frank Gore WR DeAndre Hopkins WR T.Y. Hilton WR Calvin Ridley TE Gerald Everett DST 49ers ,,,
5441,1672201168,JayOh22 (2/2),0,139.74,QB Russell Wilson RB Mark Ingram II RB Melvin Gordon III FLEX Josh Jacobs WR Larry Fitzgerald WR DJ Chark Jr. WR Allen Robinson II TE Darren Waller DST Jaguars ,,,
5442,1667298294,Baumers (1/6),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Brandin Cooks WR Damiere Byrd TE Austin Hooper DST Redskins ,,,
5442,1667307889,Baumers (2/6),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Brandin Cooks WR Damiere Byrd TE Austin Hooper DST Redskins ,,,
5442,1667307899,Baumers (3/6),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Brandin Cooks WR Damiere Byrd TE Austin Hooper DST Redskins ,,,
5442,1667316554,Baumers (4/6),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Brandin Cooks WR Damiere Byrd TE Austin Hooper DST Redskins ,,,
5442,1667325335,Baumers (5/6),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Brandin Cooks WR Damiere Byrd TE Austin Hooper DST Redskins ,,,
5442,1667325366,Baumers (6/6),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR Brandin Cooks WR Damiere Byrd TE Austin Hooper DST Redskins ,,,
5442,1669851681,k.mo47 (1/12),0,139.72,QB Jared Goff RB Todd Gurley II FLEX Devonta Freeman RB Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR Ted Ginn Jr. TE Austin Hooper DST Bills ,,,
5442,1670102446,Bgripp5 (8/11),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks FLEX Dante Pettis TE Gerald Everett DST Colts ,,,
5442,1670102469,Bgripp5 (9/11),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks FLEX Dante Pettis TE Gerald Everett DST Colts ,,,
5442,1670102555,Bgripp5 (10/11),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton FLEX Brandin Cooks WR Dante Pettis TE Gerald Everett DST Colts ,,,
5442,1670102568,Bgripp5 (11/11),0,139.72,QB Jared Goff RB Dalvin Cook RB Leonard Fournette WR Cooper Kupp WR T.Y. Hilton WR Brandin Cooks FLEX Dante Pettis TE Gerald Everett DST Colts ,,,
5442,1670740938,squirrelpatroldk (98/100),0,139.72,QB Deshaun Watson FLEX Leonard Fournette RB Devonta Freeman RB Josh Jacobs WR Michael Thomas WR T.Y. Hilton WR Mike Williams TE Austin Hooper DST Redskins ,,,
5442,1671977671,Jhackney77 (7/10),0,139.72,QB Lamar Jackson RB Leonard Fournette RB Devonta Freeman WR Cooper Kupp WR Stefon Diggs WR John Brown FLEX Austin Hooper TE Jeremy Sprinkle DST Jaguars ,,,
5455,1667787589,ykya111 (1/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787590,ykya111 (2/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787591,ykya111 (3/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787592,ykya111 (4/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787593,ykya111 (5/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787594,ykya111 (6/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787595,ykya111 (7/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787596,ykya111 (8/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787597,ykya111 (9/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787598,ykya111 (10/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787599,ykya111 (11/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787600,ykya111 (12/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667787601,ykya111 (13/13),0,139.66,QB Matt Ryan FLEX Dalvin Cook RB Leonard Fournette RB Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667979479,clarkgriswold (3/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667979494,clarkgriswold (6/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667979550,clarkgriswold (9/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667979570,clarkgriswold (12/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667979579,clarkgriswold (15/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
5455,1667979584,clarkgriswold (18/100),0,139.66,QB Matt Ryan RB Dalvin Cook RB Leonard Fournette FLEX Kerryon Johnson WR T.Y. Hilton WR Tyler Boyd WR Brandin Cooks TE Darren Waller DST Colts ,,,
