Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Rhett Ellison (13565430),Rhett Ellison,13565430,TE/FLEX,3400,ARI@NYG 10/20/2019 01:00PM ET,NYG,2.93
DST,Packers  (13565565),Packers ,13565565,DST,3400,OAK@GB 10/20/2019 01:00PM ET,GB,8.33
RB,Samaje Perine (13565052),Samaje Perine,13565052,RB/FLEX,3400,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
WR,Jakeem Grant (13565282),Jakeem Grant,13565282,WR/FLEX,3400,MIA@BUF 10/20/2019 01:00PM ET,MIA,3.25
WR,Isaiah McKenzie (13565284),Isaiah McKenzie,13565284,WR/FLEX,3400,MIA@BUF 10/20/2019 01:00PM ET,BUF,4.5
WR,Josh Reynolds (13565280),Josh Reynolds,13565280,WR/FLEX,3400,LAR@ATL 10/20/2019 01:00PM ET,LAR,0.9
WR,Tre'Quan Smith (13565300),Tre'Quan Smith,13565300,WR/FLEX,3300,NO@CHI 10/20/2019 04:25PM ET,NO,6.17
WR,Geremy Davis (13565298),Geremy Davis,13565298,WR/FLEX,3300,LAC@TEN 10/20/2019 04:05PM ET,LAC,1.36
RB,Derrius Guice (13565058),Derrius Guice,13565058,RB/FLEX,3300,SF@WAS 10/20/2019 01:00PM ET,WAS,6.8
WR,Cam Sims (13565292),Cam Sims,13565292,WR/FLEX,3300,SF@WAS 10/20/2019 01:00PM ET,WAS,0
TE,Vernon Davis (13565432),Vernon Davis,13565432,TE/FLEX,3300,SF@WAS 10/20/2019 01:00PM ET,WAS,7.08
WR,Russell Shepard (13565296),Russell Shepard,13565296,WR/FLEX,3300,ARI@NYG 10/20/2019 01:00PM ET,NYG,1.83
RB,Isaiah Crowell (13565056),Isaiah Crowell,13565056,RB/FLEX,3300,OAK@GB 10/20/2019 01:00PM ET,OAK,0
WR,Trevor Davis (13565294),Trevor Davis,13565294,WR/FLEX,3300,OAK@GB 10/20/2019 01:00PM ET,OAK,6.1
WR,Keelan Cole (13565302),Keelan Cole,13565302,WR/FLEX,3300,JAX@CIN 10/20/2019 01:00PM ET,JAX,0.48
TE,Dawson Knox (13565434),Dawson Knox,13565434,TE/FLEX,3300,MIA@BUF 10/20/2019 01:00PM ET,BUF,6.5
TE,Trey Burton (13565438),Trey Burton,13565438,TE/FLEX,3200,NO@CHI 10/20/2019 04:25PM ET,CHI,4.18
RB,Troymaine Pope (13565060),Troymaine Pope,13565060,RB/FLEX,3200,LAC@TEN 10/20/2019 04:05PM ET,LAC,2.28
WR,Andre Patton (13565310),Andre Patton,13565310,WR/FLEX,3200,LAC@TEN 10/20/2019 04:05PM ET,LAC,1.4
WR,Tajae Sharpe (13565312),Tajae Sharpe,13565312,WR/FLEX,3200,LAC@TEN 10/20/2019 04:05PM ET,TEN,2.6
DST,Titans  (13565566),Titans ,13565566,DST,3200,LAC@TEN 10/20/2019 04:05PM ET,TEN,9
WR,Jordan Matthews (13565308),Jordan Matthews,13565308,WR/FLEX,3200,SF@WAS 10/20/2019 01:00PM ET,SF,0
WR,DeAndre Carter (13565306),DeAndre Carter,13565306,WR/FLEX,3200,HOU@IND 10/20/2019 01:00PM ET,HOU,-0.02
WR,Deon Cain (13565314),Deon Cain,13565314,WR/FLEX,3200,HOU@IND 10/20/2019 01:00PM ET,IND,1.84
TE,Jordan Akins (13565436),Jordan Akins,13565436,TE/FLEX,3200,HOU@IND 10/20/2019 01:00PM ET,HOU,7.43
RB,DeAndre Washington (13565064),DeAndre Washington,13565064,RB/FLEX,3200,OAK@GB 10/20/2019 01:00PM ET,OAK,5.14
WR,Alex Erickson (13565304),Alex Erickson,13565304,WR/FLEX,3200,JAX@CIN 10/20/2019 01:00PM ET,CIN,3.77
RB,Mark Walton (13565062),Mark Walton,13565062,RB/FLEX,3200,MIA@BUF 10/20/2019 01:00PM ET,MIA,5.42
RB,Justice Hill (13565080),Justice Hill,13565080,RB/FLEX,3100,BAL@SEA 10/20/2019 04:25PM ET,BAL,2.12
WR,Chris Moore (13565344),Chris Moore,13565344,WR/FLEX,3100,BAL@SEA 10/20/2019 04:25PM ET,BAL,0.63
WR,Deonte Harris (13565340),Deonte Harris,13565340,WR/FLEX,3100,NO@CHI 10/20/2019 04:25PM ET,NO,1.05
WR,Lil'Jordan Humphrey (13565342),Lil'Jordan Humphrey,13565342,WR/FLEX,3100,NO@CHI 10/20/2019 04:25PM ET,NO,0
RB,Rod Smith (13565076),Rod Smith,13565076,RB/FLEX,3100,LAC@TEN 10/20/2019 04:05PM ET,TEN,0
RB,Dalyn Dawkins (13565078),Dalyn Dawkins,13565078,RB/FLEX,3100,LAC@TEN 10/20/2019 04:05PM ET,TEN,0.2
WR,Jason Moore (13565338),Jason Moore,13565338,WR/FLEX,3100,LAC@TEN 10/20/2019 04:05PM ET,LAC,6.3
DST,Chargers  (13565568),Chargers ,13565568,DST,3100,LAC@TEN 10/20/2019 04:05PM ET,LAC,7
WR,Steven Sims Jr. (13565336),Steven Sims Jr.,13565336,WR/FLEX,3100,SF@WAS 10/20/2019 01:00PM ET,WAS,3.67
WR,Pharoh Cooper (13565332),Pharoh Cooper,13565332,WR/FLEX,3100,ARI@NYG 10/20/2019 01:00PM ET,ARI,3.37
WR,Andy Isabella (13565334),Andy Isabella,13565334,WR/FLEX,3100,ARI@NYG 10/20/2019 01:00PM ET,ARI,0.32
TE,Darren Fells (13565440),Darren Fells,13565440,TE/FLEX,3100,HOU@IND 10/20/2019 01:00PM ET,HOU,8.15
RB,Alec Ingold (13565072),Alec Ingold,13565072,RB/FLEX,3100,OAK@GB 10/20/2019 01:00PM ET,OAK,0.08
WR,Zay Jones (13565328),Zay Jones,13565328,WR/FLEX,3100,OAK@GB 10/20/2019 01:00PM ET,OAK,2.78
WR,Marcell Ateman (13565330),Marcell Ateman,13565330,WR/FLEX,3100,OAK@GB 10/20/2019 01:00PM ET,OAK,0
RB,Paul Perkins (13565070),Paul Perkins,13565070,RB/FLEX,3100,MIN@DET 10/20/2019 01:00PM ET,DET,0
RB,Tra Carson (13565074),Tra Carson,13565074,RB/FLEX,3100,MIN@DET 10/20/2019 01:00PM ET,DET,3.6
WR,Chad Beebe (13565322),Chad Beebe,13565322,WR/FLEX,3100,MIN@DET 10/20/2019 01:00PM ET,MIN,3
WR,Marvin Hall (13565324),Marvin Hall,13565324,WR/FLEX,3100,MIN@DET 10/20/2019 01:00PM ET,DET,4.5
WR,Tom Kennedy (13565326),Tom Kennedy,13565326,WR/FLEX,3100,MIN@DET 10/20/2019 01:00PM ET,DET,0
DST,Vikings  (13565567),Vikings ,13565567,DST,3100,MIN@DET 10/20/2019 01:00PM ET,MIN,8.67
WR,Stanley Morgan (13565320),Stanley Morgan,13565320,WR/FLEX,3100,JAX@CIN 10/20/2019 01:00PM ET,CIN,0.8
RB,Senorise Perry (13565068),Senorise Perry,13565068,RB/FLEX,3100,MIA@BUF 10/20/2019 01:00PM ET,BUF,0
WR,Allen Hurns (13565316),Allen Hurns,13565316,WR/FLEX,3100,MIA@BUF 10/20/2019 01:00PM ET,MIA,2.68
WR,Isaiah Ford (13565318),Isaiah Ford,13565318,WR/FLEX,3100,MIA@BUF 10/20/2019 01:00PM ET,MIA,1.45
RB,John Kelly (13565066),John Kelly,13565066,RB/FLEX,3100,LAR@ATL 10/20/2019 01:00PM ET,LAR,0
RB,Patrick Ricard (13565132),Patrick Ricard,13565132,RB/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,BAL,1.67
RB,Travis Homer (13565134),Travis Homer,13565134,RB/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,SEA,0
RB,Nick Bellore (13565136),Nick Bellore,13565136,RB/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,SEA,0.5
WR,Seth Roberts (13565396),Seth Roberts,13565396,WR/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,BAL,3.27
WR,Jaleel Scott (13565398),Jaleel Scott,13565398,WR/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,BAL,0
WR,John Ursua (13565400),John Ursua,13565400,WR/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,SEA,0
WR,Gary Jennings (13565402),Gary Jennings,13565402,WR/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,SEA,0
TE,Luke Willson (13565444),Luke Willson,13565444,TE/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,SEA,3.4
TE,Hayden Hurst (13565446),Hayden Hurst,13565446,TE/FLEX,3000,BAL@SEA 10/20/2019 04:25PM ET,BAL,5.35
RB,Dwayne Washington (13565128),Dwayne Washington,13565128,RB/FLEX,3000,NO@CHI 10/20/2019 04:25PM ET,NO,0
RB,Zach Line (13565130),Zach Line,13565130,RB/FLEX,3000,NO@CHI 10/20/2019 04:25PM ET,NO,0.22
WR,Austin Carr (13565392),Austin Carr,13565392,WR/FLEX,3000,NO@CHI 10/20/2019 04:25PM ET,NO,0
WR,Riley Ridley (13565394),Riley Ridley,13565394,WR/FLEX,3000,NO@CHI 10/20/2019 04:25PM ET,CHI,0
DST,Bears  (13565570),Bears ,13565570,DST,3000,NO@CHI 10/20/2019 04:25PM ET,CHI,11.2
RB,Derek Watt (13565126),Derek Watt,13565126,RB/FLEX,3000,LAC@TEN 10/20/2019 04:05PM ET,LAC,1.08
WR,Travis Benjamin (13565388),Travis Benjamin,13565388,WR/FLEX,3000,LAC@TEN 10/20/2019 04:05PM ET,LAC,1.8
WR,Darius Jennings (13565390),Darius Jennings,13565390,WR/FLEX,3000,LAC@TEN 10/20/2019 04:05PM ET,TEN,0.62
RB,Kyle Juszczyk (13565124),Kyle Juszczyk,13565124,RB/FLEX,3000,SF@WAS 10/20/2019 01:00PM ET,SF,3.55
WR,Kelvin Harmon (13565382),Kelvin Harmon,13565382,WR/FLEX,3000,SF@WAS 10/20/2019 01:00PM ET,WAS,1.95
WR,Richie James Jr. (13565384),Richie James Jr.,13565384,WR/FLEX,3000,SF@WAS 10/20/2019 01:00PM ET,SF,3.16
WR,Kendrick Bourne (13565386),Kendrick Bourne,13565386,WR/FLEX,3000,SF@WAS 10/20/2019 01:00PM ET,SF,2.6
RB,D.J. Foster (13565122),D.J. Foster,13565122,RB/FLEX,3000,ARI@NYG 10/20/2019 01:00PM ET,ARI,0
WR,Trent Sherfield (13565378),Trent Sherfield,13565378,WR/FLEX,3000,ARI@NYG 10/20/2019 01:00PM ET,ARI,1.77
WR,Cody Core (13565380),Cody Core,13565380,WR/FLEX,3000,ARI@NYG 10/20/2019 01:00PM ET,NYG,0.97
RB,Taiwan Jones (13565116),Taiwan Jones,13565116,RB/FLEX,3000,HOU@IND 10/20/2019 01:00PM ET,HOU,0
RB,Buddy Howell (13565118),Buddy Howell,13565118,RB/FLEX,3000,HOU@IND 10/20/2019 01:00PM ET,HOU,0
RB,Cullen Gillaspia (13565120),Cullen Gillaspia,13565120,RB/FLEX,3000,HOU@IND 10/20/2019 01:00PM ET,HOU,0
WR,Ashton Dulin (13565374),Ashton Dulin,13565374,WR/FLEX,3000,HOU@IND 10/20/2019 01:00PM ET,IND,0
WR,Devin Funchess (13565376),Devin Funchess,13565376,WR/FLEX,3000,HOU@IND 10/20/2019 01:00PM ET,IND,6.2
DST,Texans  (13565569),Texans ,13565569,DST,3000,HOU@IND 10/20/2019 01:00PM ET,HOU,7.33
RB,Danny Vitale (13565114),Danny Vitale,13565114,RB/FLEX,3000,OAK@GB 10/20/2019 01:00PM ET,GB,1.57
WR,Dwayne Harris (13565366),Dwayne Harris,13565366,WR/FLEX,3000,OAK@GB 10/20/2019 01:00PM ET,OAK,0.85
WR,Keelan Doss (13565368),Keelan Doss,13565368,WR/FLEX,3000,OAK@GB 10/20/2019 01:00PM ET,OAK,1.38
WR,Jalin Marshall (13565370),Jalin Marshall,13565370,WR/FLEX,3000,OAK@GB 10/20/2019 01:00PM ET,OAK,0
WR,Allen Lazard (13565372),Allen Lazard,13565372,WR/FLEX,3000,OAK@GB 10/20/2019 01:00PM ET,GB,2.75
RB,Ameer Abdullah (13565104),Ameer Abdullah,13565104,RB/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,MIN,1.13
RB,Mike Boone (13565106),Mike Boone,13565106,RB/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,MIN,0.47
RB,C.J. Ham (13565108),C.J. Ham,13565108,RB/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,MIN,0.98
RB,J.D. McKissic (13565110),J.D. McKissic,13565110,RB/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,DET,3.44
RB,Nick Bawden (13565112),Nick Bawden,13565112,RB/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,DET,0.88
WR,Olabisi Johnson (13565362),Olabisi Johnson,13565362,WR/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,MIN,3.07
WR,Laquon Treadwell (13565364),Laquon Treadwell,13565364,WR/FLEX,3000,MIN@DET 10/20/2019 01:00PM ET,MIN,0.83
RB,Tyler Ervin (13565096),Tyler Ervin,13565096,RB/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
RB,Devine Ozigbo (13565098),Devine Ozigbo,13565098,RB/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
RB,Roc Thomas (13565100),Roc Thomas,13565100,RB/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
RB,Trayveon Williams (13565102),Trayveon Williams,13565102,RB/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
WR,C.J. Board (13565358),C.J. Board,13565358,WR/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
WR,Damion Willis (13565360),Damion Willis,13565360,WR/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,CIN,2.87
TE,Tyler Eifert (13565442),Tyler Eifert,13565442,TE/FLEX,3000,JAX@CIN 10/20/2019 01:00PM ET,CIN,5.3
RB,Chandler Cox (13565088),Chandler Cox,13565088,RB/FLEX,3000,MIA@BUF 10/20/2019 01:00PM ET,MIA,0
RB,Patrick Laird (13565090),Patrick Laird,13565090,RB/FLEX,3000,MIA@BUF 10/20/2019 01:00PM ET,MIA,0
RB,Myles Gaskin (13565092),Myles Gaskin,13565092,RB/FLEX,3000,MIA@BUF 10/20/2019 01:00PM ET,MIA,0
RB,Patrick DiMarco (13565094),Patrick DiMarco,13565094,RB/FLEX,3000,MIA@BUF 10/20/2019 01:00PM ET,BUF,0.86
WR,Andre Roberts (13565356),Andre Roberts,13565356,WR/FLEX,3000,MIA@BUF 10/20/2019 01:00PM ET,BUF,0.77
TE,Tyler Kroft (13565448),Tyler Kroft,13565448,TE/FLEX,3000,MIA@BUF 10/20/2019 01:00PM ET,BUF,0
RB,Kenjon Barner (13565082),Kenjon Barner,13565082,RB/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,ATL,0.35
RB,Brian Hill (13565084),Brian Hill,13565084,RB/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,ATL,0
RB,Keith Smith (13565086),Keith Smith,13565086,RB/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,ATL,0.03
WR,JoJo Natson (13565346),JoJo Natson,13565346,WR/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,LAR,0
WR,Mike Thomas (13565348),Mike Thomas,13565348,WR/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,LAR,0
WR,Justin Hardy (13565350),Justin Hardy,13565350,WR/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,ATL,1.87
WR,Russell Gage (13565352),Russell Gage,13565352,WR/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,ATL,1
WR,Olamide Zaccheaus (13565354),Olamide Zaccheaus,13565354,WR/FLEX,3000,LAR@ATL 10/20/2019 01:00PM ET,ATL,0
TE,Nick Boyle (13565454),Nick Boyle,13565454,TE/FLEX,2900,BAL@SEA 10/20/2019 04:25PM ET,BAL,3.92
TE,Jacob Hollister (13565458),Jacob Hollister,13565458,TE/FLEX,2900,BAL@SEA 10/20/2019 04:25PM ET,SEA,0
DST,Saints  (13565571),Saints ,13565571,DST,2900,NO@CHI 10/20/2019 04:25PM ET,NO,9
TE,Kyle Rudolph (13565452),Kyle Rudolph,13565452,TE/FLEX,2900,MIN@DET 10/20/2019 01:00PM ET,MIN,2.7
TE,Geoff Swaim (13565456),Geoff Swaim,13565456,TE/FLEX,2900,JAX@CIN 10/20/2019 01:00PM ET,JAX,3.25
TE,Tyler Higbee (13565450),Tyler Higbee,13565450,TE/FLEX,2900,LAR@ATL 10/20/2019 01:00PM ET,LAR,7.48
DST,Seahawks  (13565572),Seahawks ,13565572,DST,2800,BAL@SEA 10/20/2019 04:25PM ET,SEA,7.5
TE,Lance Kendricks (13565462),Lance Kendricks,13565462,TE/FLEX,2800,LAC@TEN 10/20/2019 04:05PM ET,LAC,2
TE,Jonnu Smith (13565464),Jonnu Smith,13565464,TE/FLEX,2800,LAC@TEN 10/20/2019 04:05PM ET,TEN,2.78
TE,Josh Oliver (13565460),Josh Oliver,13565460,TE/FLEX,2800,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
TE,Virgil Green (13565472),Virgil Green,13565472,TE/FLEX,2700,LAC@TEN 10/20/2019 04:05PM ET,LAC,1.46
TE,Maxx Williams (13565474),Maxx Williams,13565474,TE/FLEX,2700,ARI@NYG 10/20/2019 01:00PM ET,ARI,3.8
TE,Foster Moreau (13565468),Foster Moreau,13565468,TE/FLEX,2700,OAK@GB 10/20/2019 01:00PM ET,OAK,5.14
TE,Marcedes Lewis (13565470),Marcedes Lewis,13565470,TE/FLEX,2700,OAK@GB 10/20/2019 01:00PM ET,GB,3.48
TE,Jesse James (13565466),Jesse James,13565466,TE/FLEX,2700,MIN@DET 10/20/2019 01:00PM ET,DET,2.28
DST,Rams  (13565573),Rams ,13565573,DST,2700,LAR@ATL 10/20/2019 01:00PM ET,LAR,6.83
TE,Adam Shaheen (13565476),Adam Shaheen,13565476,TE/FLEX,2600,NO@CHI 10/20/2019 04:25PM ET,CHI,2.4
TE,Josh Hill (13565496),Josh Hill,13565496,TE/FLEX,2600,NO@CHI 10/20/2019 04:25PM ET,NO,2.8
TE,Bradley Sowell (13565498),Bradley Sowell,13565498,TE/FLEX,2600,NO@CHI 10/20/2019 04:25PM ET,CHI,0
TE,Jeremy Sprinkle (13565490),Jeremy Sprinkle,13565490,TE/FLEX,2600,SF@WAS 10/20/2019 01:00PM ET,WAS,3.15
TE,Jerome Cunningham (13565492),Jerome Cunningham,13565492,TE/FLEX,2600,SF@WAS 10/20/2019 01:00PM ET,WAS,0
TE,Hale Hentges (13565494),Hale Hentges,13565494,TE/FLEX,2600,SF@WAS 10/20/2019 01:00PM ET,WAS,0
TE,Charles Clay (13565486),Charles Clay,13565486,TE/FLEX,2600,ARI@NYG 10/20/2019 01:00PM ET,ARI,2.13
TE,Darrell Daniels (13565488),Darrell Daniels,13565488,TE/FLEX,2600,ARI@NYG 10/20/2019 01:00PM ET,ARI,0
TE,Irv Smith Jr. (13565478),Irv Smith Jr.,13565478,TE/FLEX,2600,MIN@DET 10/20/2019 01:00PM ET,MIN,2.72
TE,Ben Koyack (13565482),Ben Koyack,13565482,TE/FLEX,2600,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
TE,C.J. Uzomah (13565484),C.J. Uzomah,13565484,TE/FLEX,2600,JAX@CIN 10/20/2019 01:00PM ET,CIN,3.13
TE,Mike Gesicki (13565480),Mike Gesicki,13565480,TE/FLEX,2600,MIA@BUF 10/20/2019 01:00PM ET,MIA,3.84
TE,Will Dissly (13565506),Will Dissly,13565506,TE/FLEX,2500,BAL@SEA 10/20/2019 04:25PM ET,SEA,12.32
TE,Tyler Ott (13565560),Tyler Ott,13565560,TE/FLEX,2500,BAL@SEA 10/20/2019 04:25PM ET,SEA,0
TE,Ben Braunecker (13565502),Ben Braunecker,13565502,TE/FLEX,2500,NO@CHI 10/20/2019 04:25PM ET,CHI,0.88
TE,J.P. Holtz (13565556),J.P. Holtz,13565556,TE/FLEX,2500,NO@CHI 10/20/2019 04:25PM ET,CHI,1.08
TE,Patrick Scales (13565558),Patrick Scales,13565558,TE/FLEX,2500,NO@CHI 10/20/2019 04:25PM ET,CHI,0
TE,MyCole Pruitt (13565550),MyCole Pruitt,13565550,TE/FLEX,2500,LAC@TEN 10/20/2019 04:05PM ET,TEN,0
TE,Anthony Firkser (13565552),Anthony Firkser,13565552,TE/FLEX,2500,LAC@TEN 10/20/2019 04:05PM ET,TEN,0.7
TE,Beau Brinkley (13565554),Beau Brinkley,13565554,TE/FLEX,2500,LAC@TEN 10/20/2019 04:05PM ET,TEN,0
TE,Ross Dwelley (13565544),Ross Dwelley,13565544,TE/FLEX,2500,SF@WAS 10/20/2019 01:00PM ET,SF,0.34
TE,Levine Toilolo (13565546),Levine Toilolo,13565546,TE/FLEX,2500,SF@WAS 10/20/2019 01:00PM ET,SF,0.36
TE,Garrison Sanborn (13565548),Garrison Sanborn,13565548,TE/FLEX,2500,SF@WAS 10/20/2019 01:00PM ET,SF,0
TE,Kaden Smith (13565500),Kaden Smith,13565500,TE/FLEX,2500,ARI@NYG 10/20/2019 01:00PM ET,NYG,0
TE,Garrett Dickerson (13565542),Garrett Dickerson,13565542,TE/FLEX,2500,ARI@NYG 10/20/2019 01:00PM ET,NYG,0
DST,Giants  (13565574),Giants ,13565574,DST,2500,ARI@NYG 10/20/2019 01:00PM ET,NYG,7.67
TE,Mo Alie-Cox (13565538),Mo Alie-Cox,13565538,TE/FLEX,2500,HOU@IND 10/20/2019 01:00PM ET,IND,1.56
TE,Logan Paulsen (13565540),Logan Paulsen,13565540,TE/FLEX,2500,HOU@IND 10/20/2019 01:00PM ET,HOU,0
TE,Derek Carrier (13565534),Derek Carrier,13565534,TE/FLEX,2500,OAK@GB 10/20/2019 01:00PM ET,OAK,2.1
TE,Robert Tonyan (13565536),Robert Tonyan,13565536,TE/FLEX,2500,OAK@GB 10/20/2019 01:00PM ET,GB,2.12
TE,Tyler Conklin (13565530),Tyler Conklin,13565530,TE/FLEX,2500,MIN@DET 10/20/2019 01:00PM ET,MIN,0
TE,Logan Thomas (13565532),Logan Thomas,13565532,TE/FLEX,2500,MIN@DET 10/20/2019 01:00PM ET,DET,1.94
TE,Seth DeValve (13565520),Seth DeValve,13565520,TE/FLEX,2500,JAX@CIN 10/20/2019 01:00PM ET,JAX,0.43
TE,Matt Orzech (13565522),Matt Orzech,13565522,TE/FLEX,2500,JAX@CIN 10/20/2019 01:00PM ET,JAX,0
TE,Drew Sample (13565524),Drew Sample,13565524,TE/FLEX,2500,JAX@CIN 10/20/2019 01:00PM ET,CIN,0.9
TE,Cethan Carter (13565526),Cethan Carter,13565526,TE/FLEX,2500,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
TE,Clark Harris (13565528),Clark Harris,13565528,TE/FLEX,2500,JAX@CIN 10/20/2019 01:00PM ET,CIN,0
TE,Durham Smythe (13565504),Durham Smythe,13565504,TE/FLEX,2500,MIA@BUF 10/20/2019 01:00PM ET,MIA,0.68
TE,Nick O'Leary (13565514),Nick O'Leary,13565514,TE/FLEX,2500,MIA@BUF 10/20/2019 01:00PM ET,MIA,1.54
TE,Lee Smith (13565516),Lee Smith,13565516,TE/FLEX,2500,MIA@BUF 10/20/2019 01:00PM ET,BUF,1.92
TE,Tommy Sweeney (13565518),Tommy Sweeney,13565518,TE/FLEX,2500,MIA@BUF 10/20/2019 01:00PM ET,BUF,1.36
TE,Johnny Mundt (13565508),Johnny Mundt,13565508,TE/FLEX,2500,LAR@ATL 10/20/2019 01:00PM ET,LAR,0
TE,Luke Stocker (13565510),Luke Stocker,13565510,TE/FLEX,2500,LAR@ATL 10/20/2019 01:00PM ET,ATL,1.1
TE,Jaeden Graham (13565512),Jaeden Graham,13565512,TE/FLEX,2500,LAR@ATL 10/20/2019 01:00PM ET,ATL,0.52
DST,Cardinals  (13565575),Cardinals ,13565575,DST,2400,ARI@NYG 10/20/2019 01:00PM ET,ARI,2.5
DST,Lions  (13565577),Lions ,13565577,DST,2300,MIN@DET 10/20/2019 01:00PM ET,DET,8.2
DST,Falcons  (13565576),Falcons ,13565576,DST,2300,LAR@ATL 10/20/2019 01:00PM ET,ATL,1.33
DST,Ravens  (13565578),Ravens ,13565578,DST,2200,BAL@SEA 10/20/2019 04:25PM ET,BAL,4.33
DST,Bengals  (13565579),Bengals ,13565579,DST,2100,JAX@CIN 10/20/2019 01:00PM ET,CIN,3.5
DST,Colts  (13565580),Colts ,13565580,DST,2000,HOU@IND 10/20/2019 01:00PM ET,IND,5.4
DST,Raiders  (13565581),Raiders ,13565581,DST,1900,OAK@GB 10/20/2019 01:00PM ET,OAK,4.8
DST,Redskins  (13565582),Redskins ,13565582,DST,1700,SF@WAS 10/20/2019 01:00PM ET,WAS,5.17
DST,Dolphins  (13565583),Dolphins ,13565583,DST,1500,MIA@BUF 10/20/2019 01:00PM ET,MIA,0.6
