,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
517,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Washington Redskins,151.036,49900
518,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Detroit Lions,151.036,49900
519,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Miami Dolphins,151.026,49900
520,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Oakland Raiders,151.01600000000002,49700
521,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Detroit Lions,151.006,50000
522,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,151.00599999999997,49500
523,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,151.00599999999997,49500
524,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,150.996,50000
525,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,150.996,49900
526,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Saquon Barkley,Washington Redskins,150.996,50000
527,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Oakland Raiders,150.99599999999998,49500
528,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,150.98600000000002,49700
529,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Washington Redskins,150.98600000000002,49600
530,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,150.98600000000002,49500
531,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,150.98600000000002,49700
532,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Detroit Lions,150.986,49800
533,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Dalvin Cook,Miami Dolphins,150.986,49600
534,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Detroit Lions,150.986,49800
535,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,150.986,49700
536,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.97600000000003,49500
537,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.97600000000003,49500
538,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Saquon Barkley,Miami Dolphins,150.976,49800
539,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Cincinnati Bengals,150.976,50000
540,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Detroit Lions,150.97599999999997,50000
541,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,150.96599999999998,49900
542,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Oakland Raiders,150.95600000000002,49800
543,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Oakland Raiders,150.95600000000002,49800
544,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Detroit Lions,150.95600000000002,50000
545,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.956,50000
546,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Detroit Lions,150.956,49700
547,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.956,50000
548,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Washington Redskins,150.956,49700
549,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Washington Redskins,150.946,49900
550,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Detroit Lions,150.946,49900
551,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.946,49600
552,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.946,49600
553,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Atlanta Falcons,150.946,49800
554,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Dalvin Cook,Baltimore Ravens,150.946,50000
555,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Dalvin Cook,Baltimore Ravens,150.936,49600
556,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Arizona Cardinals,150.93599999999998,50000
557,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.926,49600
558,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.926,49600
559,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.91599999999997,49900
560,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.91599999999997,49900
561,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Saquon Barkley,Miami Dolphins,150.906,49900
562,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Miami Dolphins,150.906,49900
563,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Miami Dolphins,150.89600000000002,49500
564,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.88600000000002,49500
565,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.88600000000002,49500
566,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,150.886,49800
567,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,150.886,49800
568,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Oakland Raiders,150.87600000000003,49900
569,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Saquon Barkley,Washington Redskins,150.876,50000
570,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,150.866,49600
571,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,150.866,49600
572,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Indianapolis Colts,150.86599999999999,50000
573,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Miami Dolphins,150.86599999999999,49600
574,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Cincinnati Bengals,150.856,50000
575,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,150.856,50000
576,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Cincinnati Bengals,150.846,49600
577,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Oakland Raiders,150.84599999999998,49900
578,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Baltimore Ravens,150.836,49800
579,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,150.83599999999998,49700
580,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,150.83599999999998,49700
581,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Indianapolis Colts,150.83599999999998,49500
582,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Miami Dolphins,150.83599999999998,49700
583,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.81599999999997,49700
584,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.81599999999997,49700
585,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Dalvin Cook,Detroit Lions,150.806,49500
586,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,150.806,49600
587,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Baltimore Ravens,150.806,49900
588,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,150.79600000000002,50000
589,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Washington Redskins,150.796,49800
590,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.796,49900
591,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.796,49900
592,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,150.796,49900
593,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Baltimore Ravens,150.786,49700
594,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,150.786,49700
595,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Baltimore Ravens,150.786,49700
596,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.78599999999997,49500
597,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,150.78599999999997,49500
598,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Washington Redskins,150.78599999999997,49600
599,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Saquon Barkley,Miami Dolphins,150.78599999999997,50000
600,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Oakland Raiders,150.776,49800
601,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Miami Dolphins,150.77599999999998,49600
602,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,150.77599999999998,49900
603,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Cincinnati Bengals,150.76600000000002,50000
604,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,150.76600000000002,50000
605,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,150.76600000000002,50000
606,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,150.766,49500
607,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,150.766,49500
608,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Baltimore Ravens,150.75600000000003,49900
609,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Robinson,Cooper Kupp,Michael Thomas,Hunter Henry,Josh Jacobs,Miami Dolphins,150.756,49700
610,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Dalvin Cook,Atlanta Falcons,150.756,50000
611,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,150.756,49600
612,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Baltimore Ravens,150.746,49800
613,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Detroit Lions,150.726,49800
614,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Robinson,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Washington Redskins,150.726,49800
615,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Miami Dolphins,150.706,49700
616,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Indianapolis Colts,150.696,50000
617,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.696,49700
618,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,150.696,49700
619,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,150.67600000000002,49600
620,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,150.67600000000002,49600
621,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,150.676,49800
622,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Saquon Barkley,Washington Redskins,150.676,49800
623,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,150.656,49900
624,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Dalvin Cook,Cincinnati Bengals,150.656,49800
625,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Oakland Raiders,150.656,49800
626,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Arizona Cardinals,150.64600000000002,49500
627,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Indianapolis Colts,150.64600000000002,49600
628,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Indianapolis Colts,150.646,49700
629,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,150.646,49500
630,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,150.646,49500
631,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,150.646,49500
632,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.646,49900
633,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.646,49900
634,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Dalvin Cook,Atlanta Falcons,150.636,49700
635,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Miami Dolphins,150.636,49700
636,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.636,49500
637,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.636,49500
638,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Dalvin Cook,Arizona Cardinals,150.636,49900
639,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,150.636,49700
640,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,150.636,49700
641,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,150.63599999999997,49600
642,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Arizona Cardinals,150.63599999999997,50000
643,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Dalvin Cook,Arizona Cardinals,150.626,49500
644,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Arizona Cardinals,150.62599999999998,49800
645,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Arizona Cardinals,150.61599999999999,50000
646,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.61599999999999,49500
647,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,150.61599999999999,49800
648,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.61599999999999,49500
649,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Hunter Henry,Dalvin Cook,Arizona Cardinals,150.606,49800
650,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Washington Redskins,150.606,49600
651,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Baltimore Ravens,150.59600000000003,49900
652,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Saquon Barkley,Miami Dolphins,150.596,49800
653,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Miami Dolphins,150.596,49700
654,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Miami Dolphins,150.596,49800
655,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Dalvin Cook,Oakland Raiders,150.586,50000
656,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,150.576,49700
657,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Washington Redskins,150.576,49700
658,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Oakland Raiders,150.56600000000003,49800
659,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Saquon Barkley,Washington Redskins,150.566,49900
660,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Baltimore Ravens,150.566,50000
661,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Baltimore Ravens,150.566,50000
662,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Miami Dolphins,150.56599999999997,49700
663,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,150.556,49500
664,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Miami Dolphins,150.55599999999998,49500
665,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Dalvin Cook,Cincinnati Bengals,150.546,49900
666,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Miami Dolphins,150.546,49700
667,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Atlanta Falcons,150.536,49900
668,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Dalvin Cook,Cincinnati Bengals,150.536,49500
669,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Baltimore Ravens,150.526,49700
670,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,150.52599999999998,50000
671,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Atlanta Falcons,150.506,50000
672,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Oakland Raiders,150.49600000000004,49900
673,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,150.496,49500
