,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
758,758,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Cincinnati Bengals,150.19600000000003,49800,114.86,42.57%89.47%7.25%77.71%12.67%3.80%31.47%0.74%0.13%
759,759,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Saquon Barkley,Washington Redskins,150.196,49800,118.76,42.57%89.47%7.25%77.71%12.67%3.80%29.43%6.15%12.94%
760,760,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Washington Redskins,150.196,49700,117.36,4.91%89.47%31.30%77.71%12.67%33.18%29.43%0.74%12.94%
761,761,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Oakland Raiders,150.18600000000004,49800,143.86,42.57%7.25%31.30%77.71%3.89%53.23%31.47%34.48%0.85%
762,762,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Cincinnati Bengals,150.18599999999995,50000,93.46,42.57%89.47%34.48%77.71%12.67%2.37%34.44%0.74%0.13%
763,763,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Washington Redskins,150.17600000000004,49900,118.16000000000001,42.57%7.25%31.30%77.71%12.67%53.23%31.47%0.74%12.94%
764,764,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Oakland Raiders,150.17600000000002,49600,117.15999999999998,42.57%89.47%34.48%77.71%12.67%2.37%31.47%0.74%0.85%
765,765,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,150.17600000000002,49500,140.66000000000003,4.91%89.47%31.30%12.67%3.89%3.80%34.44%34.48%4.22%
766,766,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,150.17600000000002,49500,124.26000000000002,4.91%89.47%7.25%77.71%3.89%3.80%34.44%34.48%4.22%
767,767,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Washington Redskins,150.17600000000002,49500,95.66000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%0.74%12.94%
768,768,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Baltimore Ravens,150.16600000000003,49800,134.36,42.57%89.47%7.25%77.71%12.67%2.49%31.47%0.74%0.22%
769,769,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Saquon Barkley,Miami Dolphins,150.166,49700,156.56,42.57%89.47%34.48%12.67%3.89%2.49%31.47%6.15%4.22%
770,770,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Detroit Lions,150.166,49700,66.06,42.57%89.47%7.25%77.71%12.67%53.23%34.44%0.74%1.70%
771,771,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.166,49900,153.96,4.91%89.47%7.25%77.71%3.89%3.80%31.47%34.48%0.13%
772,772,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.166,49900,170.36,4.91%89.47%31.30%12.67%3.89%3.80%31.47%34.48%0.13%
773,773,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Oakland Raiders,150.15600000000003,49600,114.25999999999999,4.91%89.47%7.25%77.71%12.67%2.37%29.43%31.30%0.85%
774,774,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Oakland Raiders,150.156,49900,123.06,4.91%89.47%7.25%12.67%3.89%2.49%34.44%31.30%0.85%
775,775,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Detroit Lions,150.14600000000004,49900,130.35999999999999,4.91%89.47%31.30%77.71%12.67%2.37%29.43%34.48%1.70%
776,776,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Oakland Raiders,150.14600000000004,49500,105.46000000000001,4.91%89.47%7.25%12.67%3.89%53.23%34.44%31.30%0.85%
777,777,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,150.14600000000002,49600,151.16000000000003,4.91%89.47%31.30%12.67%3.89%2.49%34.44%34.48%12.94%
778,778,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Washington Redskins,150.14600000000002,50000,157.26,4.91%7.25%31.30%77.71%3.89%53.23%31.47%34.48%12.94%
779,779,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Detroit Lions,150.14600000000002,50000,60.46000000000001,42.57%89.47%7.25%12.67%33.18%2.37%34.44%0.74%1.70%
780,780,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,150.14600000000002,49600,134.76000000000002,4.91%89.47%7.25%77.71%3.89%2.49%34.44%34.48%12.94%
781,781,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,150.136,49800,105.16,4.91%89.47%7.25%77.71%3.89%53.23%34.44%34.48%1.70%
782,782,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.136,49900,189.86,4.91%89.47%31.30%12.67%3.89%2.49%31.47%34.48%0.22%
783,783,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,150.136,49700,118.66,4.91%89.47%7.25%77.71%33.18%53.23%31.47%34.48%0.01%
784,784,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,150.136,49800,121.56,4.91%89.47%31.30%12.67%3.89%53.23%34.44%34.48%1.70%
785,785,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Baltimore Ravens,150.136,49700,111.16000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%0.74%0.22%
786,786,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Washington Redskins,150.136,49800,130.56,4.91%89.47%34.48%77.71%12.67%2.37%31.47%0.74%12.94%
787,787,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,150.136,49700,135.06,4.91%89.47%31.30%12.67%33.18%53.23%31.47%34.48%0.01%
788,788,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,150.136,49900,173.46,4.91%89.47%7.25%77.71%3.89%2.49%31.47%34.48%0.22%
789,789,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,David Johnson,Arizona Cardinals,150.13599999999997,49700,132.16000000000003,42.57%89.47%7.25%12.67%3.89%3.80%31.47%0.74%0.32%
790,790,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Cooper Kupp,Julio Jones,Hunter Henry,David Johnson,Miami Dolphins,150.126,50000,93.86,42.57%89.47%34.48%12.67%53.23%2.37%29.43%0.74%4.22%
791,791,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,150.126,49500,172.26000000000002,4.91%89.47%31.30%12.67%3.89%53.23%31.47%34.48%0.22%
792,792,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,150.126,49500,155.86,4.91%89.47%7.25%77.71%3.89%53.23%31.47%34.48%0.22%
793,793,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Cincinnati Bengals,150.126,49600,124.16,42.57%89.47%31.30%77.71%12.67%3.89%29.43%0.74%0.13%
794,794,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,David Johnson,Arizona Cardinals,150.12599999999995,49900,110.76,42.57%89.47%34.48%12.67%3.89%2.37%34.44%0.74%0.32%
795,795,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,150.12599999999995,49800,124.25999999999999,4.91%89.47%7.25%12.67%3.89%53.23%31.47%6.15%4.22%
796,796,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,150.116,49500,111.56,4.91%89.47%7.25%33.18%3.89%2.37%34.44%34.48%12.94%
797,797,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,150.10600000000005,49800,150.26000000000002,4.91%89.47%7.25%33.18%3.89%2.37%31.47%34.48%0.22%
798,798,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.086,50000,105.06,4.91%89.47%7.25%77.71%33.18%3.80%34.44%34.48%0.85%
799,799,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,150.086,50000,121.46000000000001,4.91%89.47%31.30%12.67%33.18%3.80%34.44%34.48%0.85%
800,800,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Oakland Raiders,150.06600000000003,49800,119.75999999999999,42.57%89.47%34.48%12.67%33.18%53.23%31.47%6.15%0.85%
801,801,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,150.056,49500,142.45999999999998,42.57%89.47%34.48%77.71%12.67%2.49%31.47%0.74%40.94%
802,802,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Miami Dolphins,150.05599999999995,49500,128.96,4.91%89.47%31.30%12.67%33.18%2.49%34.44%34.48%4.22%
803,803,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Miami Dolphins,150.05599999999995,49500,112.56,4.91%89.47%7.25%77.71%33.18%2.49%34.44%34.48%4.22%
804,804,Kyler Murray,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Miami Dolphins,150.05599999999995,49900,135.06,4.91%7.25%31.30%77.71%33.18%53.23%31.47%34.48%4.22%
805,805,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Indianapolis Colts,150.04600000000005,50000,163.56,42.57%7.25%31.30%33.18%3.89%2.49%31.47%34.48%40.94%
806,806,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Hunter Henry,Saquon Barkley,Arizona Cardinals,150.046,49900,127.75999999999999,42.57%89.47%34.48%77.71%12.67%53.23%29.43%6.15%0.32%
807,807,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.046,49900,158.66,4.91%89.47%31.30%12.67%33.18%2.49%31.47%34.48%0.13%
808,808,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.046,49900,142.26,4.91%89.47%7.25%77.71%33.18%2.49%31.47%34.48%0.13%
809,809,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.036,49500,141.06,4.91%89.47%31.30%12.67%33.18%53.23%31.47%34.48%0.13%
810,810,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Hunter Henry,Dalvin Cook,Indianapolis Colts,150.036,49500,139.56,4.91%89.47%7.25%77.71%12.67%2.49%29.43%31.30%40.94%
811,811,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Darren Waller,Josh Jacobs,Cincinnati Bengals,150.036,49500,124.66,4.91%89.47%7.25%77.71%33.18%53.23%31.47%34.48%0.13%
812,812,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Cooper Kupp,Darren Waller,Josh Jacobs,Indianapolis Colts,150.03599999999997,49600,145.96,42.57%7.25%31.30%33.18%3.89%53.23%31.47%34.48%40.94%
813,813,Matt Ryan,Leonard Fournette,David Johnson,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,Saquon Barkley,Miami Dolphins,150.02599999999995,50000,94.06,42.57%89.47%0.74%77.71%12.67%33.18%29.43%6.15%4.22%
814,814,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,David Johnson,Detroit Lions,150.02599999999995,49700,104.36,42.57%89.47%7.25%12.67%3.89%2.37%31.47%0.74%1.70%
815,815,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Indianapolis Colts,150.02599999999995,50000,127.76,4.91%89.47%7.25%77.71%12.67%2.49%31.47%0.74%40.94%
816,816,Kyler Murray,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,150.02599999999995,50000,133.16,4.91%89.47%34.48%12.67%33.18%53.23%31.47%6.15%12.94%
817,817,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Indianapolis Colts,150.016,49600,110.16000000000001,4.91%89.47%7.25%77.71%12.67%53.23%31.47%0.74%40.94%
818,818,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,David Johnson,Arizona Cardinals,150.01599999999996,49700,120.46,42.57%89.47%7.25%12.67%33.18%2.49%31.47%0.74%0.32%
819,819,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,David Johnson,Cincinnati Bengals,150.006,50000,86.16000000000001,42.57%89.47%7.25%77.71%12.67%3.80%34.44%0.74%0.13%
820,820,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Oakland Raiders,149.99600000000004,49600,109.86,42.57%89.47%7.25%77.71%12.67%3.80%31.47%0.74%0.85%
821,821,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,David Johnson,Indianapolis Colts,149.996,49900,104.56000000000002,4.91%89.47%7.25%12.67%33.18%2.37%31.47%0.74%40.94%
822,822,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Oakland Raiders,149.996,50000,115.16,42.57%7.25%31.30%77.71%3.89%53.23%34.44%34.48%0.85%
823,823,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Detroit Lions,149.98600000000005,49900,125.95999999999998,42.57%89.47%34.48%77.71%12.67%3.80%31.47%0.74%1.70%
824,824,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,149.986,49800,159.56,4.91%89.47%7.25%33.18%3.89%2.49%31.47%34.48%0.32%
825,825,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Oakland Raiders,149.986,49800,88.46,42.57%89.47%34.48%77.71%12.67%2.37%34.44%0.74%0.85%
826,826,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Baltimore Ravens,149.976,50000,105.66000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%0.74%0.22%
827,827,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Saquon Barkley,Miami Dolphins,149.976,49600,119.05999999999999,42.57%89.47%34.48%77.71%12.67%2.37%29.43%6.15%4.22%
828,828,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Saquon Barkley,Miami Dolphins,149.97599999999997,49900,127.86000000000001,42.57%89.47%34.48%12.67%3.89%2.49%34.44%6.15%4.22%
829,829,Matt Ryan,Kerryon Johnson,Dalvin Cook,Tyler Boyd,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,149.97599999999997,49800,159.06,42.57%7.25%31.30%33.18%3.89%3.80%31.47%34.48%12.94%
830,830,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,David Johnson,Baltimore Ravens,149.966,49600,88.06,42.57%89.47%7.25%77.71%12.67%53.23%34.44%0.74%0.22%
831,831,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Dalvin Cook,Detroit Lions,149.966,49900,123.06,4.91%89.47%7.25%77.71%12.67%3.80%29.43%31.30%1.70%
832,832,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,149.966,49700,148.96,4.91%89.47%7.25%77.71%3.89%3.80%31.47%34.48%0.85%
833,833,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,149.966,49700,165.36,4.91%89.47%31.30%12.67%3.89%3.80%31.47%34.48%0.85%
834,834,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Detroit Lions,149.96599999999995,49600,106.96000000000001,42.57%89.47%7.25%33.18%3.89%3.80%34.44%34.48%1.70%
835,835,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Miami Dolphins,149.96599999999995,49500,110.26,42.57%89.47%34.48%12.67%3.89%53.23%34.44%6.15%4.22%
836,836,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Saquon Barkley,Cincinnati Bengals,149.95600000000005,49900,139.96,42.57%89.47%34.48%12.67%3.89%53.23%31.47%6.15%0.13%
837,837,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,David Johnson,Washington Redskins,149.95600000000002,49800,123.26,4.91%89.47%7.25%77.71%12.67%3.80%31.47%0.74%12.94%
838,838,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Baltimore Ravens,149.94600000000003,49800,152.35999999999999,4.91%89.47%31.30%77.71%12.67%2.37%29.43%34.48%0.22%
839,839,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,149.946,49900,89.96000000000001,4.91%89.47%7.25%77.71%33.18%53.23%34.44%34.48%0.01%
840,840,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,149.946,49900,106.36000000000001,4.91%89.47%31.30%12.67%33.18%53.23%34.44%34.48%0.01%
841,841,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Cooper Kupp,Michael Thomas,Hunter Henry,David Johnson,Miami Dolphins,149.946,50000,86.56,42.57%89.47%7.25%12.67%53.23%3.80%29.43%0.74%4.22%
842,842,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,David Johnson,Baltimore Ravens,149.946,49900,82.46000000000001,42.57%89.47%7.25%12.67%33.18%2.37%34.44%0.74%0.22%
843,843,Kyler Murray,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Washington Redskins,149.946,50000,101.86,4.91%89.47%34.48%77.71%12.67%2.37%34.44%0.74%12.94%
844,844,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,David Johnson,Arizona Cardinals,149.94599999999997,49900,103.46000000000002,42.57%89.47%7.25%12.67%3.89%3.80%34.44%0.74%0.32%
845,845,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Baltimore Ravens,149.936,49700,127.16,4.91%89.47%7.25%77.71%3.89%53.23%34.44%34.48%0.22%
846,846,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Baltimore Ravens,149.936,49700,143.56,4.91%89.47%31.30%12.67%3.89%53.23%34.44%34.48%0.22%
847,847,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Saquon Barkley,Miami Dolphins,149.93599999999995,50000,95.56,4.91%89.47%7.25%12.67%3.89%53.23%34.44%6.15%4.22%
848,848,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Robinson,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Oakland Raiders,149.92600000000004,50000,122.75999999999999,42.57%89.47%7.25%3.89%53.23%2.49%29.43%34.48%0.85%
849,849,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Hunter Henry,Saquon Barkley,Indianapolis Colts,149.92600000000004,49800,115.26,42.57%89.47%7.25%12.67%3.89%2.37%29.43%6.15%40.94%
850,850,Kyler Murray,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,149.916,50000,121.56,4.91%89.47%7.25%33.18%3.89%2.37%34.44%34.48%0.22%
851,851,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Michael Thomas,Hunter Henry,Saquon Barkley,Indianapolis Colts,149.886,50000,136.86,42.57%89.47%34.48%77.71%12.67%3.80%29.43%6.15%40.94%
852,852,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Allen Robinson,Hunter Henry,David Johnson,Washington Redskins,149.886,49600,132.56,4.91%89.47%31.30%77.71%12.67%3.89%29.43%0.74%12.94%
853,853,Matt Ryan,Leonard Fournette,Josh Jacobs,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Saquon Barkley,Oakland Raiders,149.876,50000,91.06,42.57%89.47%34.48%12.67%33.18%53.23%34.44%6.15%0.85%
854,854,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,David Johnson,Atlanta Falcons,149.866,49900,112.36,42.57%89.47%7.25%77.71%12.67%2.49%31.47%0.74%0.01%
855,855,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,David Johnson,Indianapolis Colts,149.866,49700,113.76,42.57%89.47%34.48%77.71%12.67%2.49%34.44%0.74%40.94%
856,856,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,David Johnson,Atlanta Falcons,149.85600000000005,49500,94.76,42.57%89.47%7.25%77.71%12.67%53.23%31.47%0.74%0.01%
857,857,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Julio Jones,Hunter Henry,Josh Jacobs,Indianapolis Colts,149.85600000000005,49900,126.06,42.57%7.25%31.30%77.71%33.18%2.37%29.43%34.48%40.94%
858,858,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Cincinnati Bengals,149.846,49700,95.96000000000001,4.91%89.47%7.25%77.71%33.18%53.23%34.44%34.48%0.13%
859,859,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Cincinnati Bengals,149.846,49700,112.36000000000001,4.91%89.47%31.30%12.67%33.18%53.23%34.44%34.48%0.13%
860,860,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,149.846,49700,153.66,4.91%89.47%31.30%12.67%33.18%2.49%31.47%34.48%0.85%
861,861,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,149.846,49700,137.26,4.91%89.47%7.25%77.71%33.18%2.49%31.47%34.48%0.85%
