,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
255,255,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.548,49600,157.33999999999997,29.76%83.42%25.44%3.15%4.71%36.79%9.03%3.55%0.79%
256,256,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.54799999999997,50000,111.52000000000001,3.51%3.84%65.59%3.15%4.71%76.14%9.03%1.70%1.54%
257,257,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,151.542,50000,138.72,26.10%83.42%3.84%4.71%36.79%4.18%56.18%25.44%0.79%
258,258,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,New York Jets,151.53199999999995,50000,155.72,26.10%83.42%3.84%3.15%76.14%12.86%16.70%25.44%66.10%
259,259,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,151.528,49500,161.94,29.76%83.42%3.84%3.15%76.14%4.18%16.70%25.44%6.61%
260,260,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,151.528,49600,155.33999999999997,29.76%3.84%65.59%4.71%36.79%4.18%56.18%25.44%6.61%
261,261,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,New York Jets,151.50799999999995,49500,151.64,29.76%83.42%3.84%76.14%36.79%12.86%9.03%25.44%66.10%
262,262,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,151.50799999999995,50000,175.84,29.76%3.84%65.59%3.15%76.14%12.86%9.03%25.44%1.54%
263,263,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Jacksonville Jaguars,151.50199999999995,49600,154.02,26.10%83.42%65.59%3.15%76.14%36.79%9.03%25.44%9.66%
264,264,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,151.50199999999995,49800,135.62,26.10%83.42%3.84%3.15%4.71%4.18%16.70%25.44%0.79%
265,265,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,151.498,49500,146.24,29.76%83.42%3.84%3.15%4.71%4.18%9.03%25.44%0.14%
266,266,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,151.49200000000005,50000,156.72,26.10%83.42%25.44%3.15%4.71%36.79%56.18%1.70%1.54%
267,267,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,New York Jets,151.49200000000002,49900,146.02,26.10%3.84%65.59%3.15%4.71%12.86%16.70%25.44%66.10%
268,268,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.468,50000,172.54,29.76%83.42%25.44%3.15%76.14%36.79%9.03%3.55%0.79%
269,269,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,151.44799999999998,50000,170.54,29.76%3.84%65.59%76.14%36.79%4.18%56.18%25.44%6.61%
270,270,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Atlanta Falcons,151.43800000000005,49900,112.62,3.51%3.84%25.44%3.15%4.71%76.14%9.03%1.70%6.61%
271,271,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.428,49900,162.83999999999997,29.76%65.59%25.44%3.15%4.71%36.79%9.03%3.55%0.79%
272,272,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,151.428,49800,92.82000000000001,3.51%3.84%65.59%4.71%76.14%36.79%9.03%1.70%66.10%
273,273,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Cincinnati Bengals,151.428,49800,155.04,29.76%83.42%3.84%76.14%36.79%12.86%16.70%65.59%1.54%
274,274,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,151.418,49500,177.04,29.76%83.42%25.44%3.15%76.14%36.79%56.18%1.70%0.79%
275,275,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,151.41799999999995,49900,161.44,29.76%83.42%3.84%3.15%76.14%4.18%9.03%25.44%0.14%
276,276,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,151.408,49800,167.44,29.76%3.84%65.59%3.15%76.14%4.18%16.70%25.44%6.61%
277,277,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,151.398,49700,146.74,29.76%83.42%3.84%76.14%36.79%4.18%9.03%25.44%0.79%
278,278,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.388,49600,183.73999999999998,29.76%83.42%3.84%3.15%76.14%4.18%56.18%25.44%9.66%
279,279,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,New York Jets,151.38799999999995,49800,157.14,29.76%3.84%65.59%76.14%36.79%12.86%9.03%25.44%66.10%
280,280,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,151.378,49800,151.74,29.76%3.84%65.59%3.15%4.71%4.18%9.03%25.44%0.14%
281,281,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,151.36800000000005,49900,156.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%16.70%3.55%0.14%
282,282,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.358,49700,91.82000000000001,3.51%83.42%3.84%4.71%76.14%36.79%16.70%1.70%6.61%
283,283,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,151.35799999999998,49600,137.04,29.76%3.84%65.59%4.71%36.79%4.18%9.03%25.44%0.79%
284,284,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,151.34799999999998,49900,98.42000000000002,3.51%83.42%3.84%3.15%4.71%4.18%9.03%1.70%66.10%
285,285,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.34799999999998,49500,174.04,29.76%3.84%65.59%3.15%4.71%4.18%56.18%25.44%9.66%
286,286,Matt Ryan,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,151.34799999999998,50000,154.54,29.76%3.84%25.44%4.71%76.14%36.79%16.70%3.55%66.10%
287,287,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.34799999999996,49700,164.74,29.76%83.42%25.44%3.15%76.14%36.79%9.03%1.70%1.54%
288,288,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,151.33200000000005,49600,134.92000000000002,26.10%83.42%25.44%3.15%4.71%36.79%16.70%1.70%66.10%
289,289,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,151.31799999999996,49700,156.14,29.76%83.42%3.84%76.14%36.79%12.86%16.70%25.44%6.61%
290,290,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.308,49600,155.04,29.76%65.59%25.44%3.15%4.71%36.79%9.03%1.70%1.54%
291,291,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,151.308,49900,162.74,29.76%83.42%3.84%3.15%12.86%4.18%9.03%25.44%66.10%
292,292,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,151.298,49600,130.94,29.76%83.42%3.84%4.71%36.79%4.18%16.70%65.59%0.14%
293,293,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,151.298,49800,182.54,29.76%65.59%25.44%3.15%76.14%36.79%56.18%1.70%0.79%
294,294,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,151.29199999999997,50000,129.82,26.10%83.42%3.84%4.71%36.79%12.86%16.70%25.44%0.79%
295,295,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,151.28799999999995,49700,140.44,29.76%83.42%3.84%4.71%36.79%12.86%9.03%25.44%0.14%
296,296,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,151.278,49600,146.44,29.76%3.84%65.59%4.71%36.79%12.86%16.70%25.44%6.61%
297,297,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,151.278,50000,152.24,29.76%3.84%65.59%76.14%36.79%4.18%9.03%25.44%0.79%
298,298,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.268,49900,189.23999999999998,29.76%3.84%65.59%3.15%76.14%4.18%56.18%25.44%9.66%
299,299,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Houston Texans,151.25799999999995,49600,142.62,3.51%83.42%65.59%3.15%4.71%76.14%56.18%25.44%0.14%
300,300,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,151.252,50000,150.12,26.10%83.42%25.44%3.15%76.14%36.79%16.70%1.70%66.10%
301,301,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.238,50000,97.32000000000001,3.51%3.84%65.59%4.71%76.14%36.79%16.70%1.70%6.61%
302,302,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.22799999999995,50000,170.24,29.76%65.59%25.44%3.15%76.14%36.79%9.03%1.70%1.54%
303,303,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,151.21800000000005,49800,113.62,3.51%83.42%3.84%4.71%76.14%36.79%56.18%1.70%9.66%
304,304,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,151.218,50000,146.14000000000001,29.76%83.42%3.84%76.14%36.79%4.18%16.70%65.59%0.14%
305,305,Patrick Mahomes,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,151.21200000000005,49900,140.42000000000002,26.10%65.59%25.44%3.15%4.71%36.79%16.70%1.70%66.10%
306,306,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,151.19799999999995,50000,161.64,29.76%3.84%65.59%76.14%36.79%12.86%16.70%25.44%6.61%
307,307,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,New York Jets,151.188,49600,113.82000000000001,3.51%83.42%3.84%3.15%4.71%76.14%9.03%3.55%66.10%
308,308,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.17800000000003,50000,160.83999999999997,29.76%3.84%1.70%3.15%4.71%36.79%56.18%3.55%6.61%
309,309,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.178,49800,177.94,29.76%83.42%3.84%76.14%36.79%12.86%56.18%25.44%9.66%
310,310,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,151.178,49600,110.52000000000001,3.51%83.42%3.84%3.15%4.71%76.14%16.70%1.70%9.66%
311,311,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Cincinnati Bengals,151.16799999999995,49600,115.62,3.51%83.42%65.59%4.71%76.14%36.79%9.03%25.44%1.54%
312,312,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,151.16799999999995,50000,145.94,29.76%3.84%65.59%4.71%36.79%12.86%9.03%25.44%0.14%
313,313,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,New York Jets,151.148,49600,143.92,3.51%83.42%65.59%3.15%4.71%12.86%56.18%25.44%66.10%
314,314,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Cincinnati Bengals,151.142,49700,151.82,26.10%3.84%65.59%4.71%76.14%36.79%56.18%25.44%1.54%
315,315,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.138,49700,168.23999999999998,29.76%3.84%65.59%4.71%36.79%12.86%56.18%25.44%9.66%
316,316,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.13799999999995,49600,174.84,29.76%83.42%3.84%3.15%76.14%12.86%16.70%25.44%9.66%
317,317,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Leonard Fournette,New York Jets,151.108,50000,147.44,29.76%83.42%3.84%36.79%12.86%4.18%16.70%65.59%66.10%
318,318,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Cincinnati Bengals,151.10199999999998,49500,148.72,26.10%3.84%65.59%3.15%4.71%76.14%16.70%25.44%1.54%
319,319,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.09799999999996,49500,165.14,29.76%3.84%65.59%3.15%4.71%12.86%16.70%25.44%9.66%
320,320,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,151.082,49700,133.72000000000003,26.10%83.42%3.84%3.15%76.14%36.79%9.03%1.70%9.66%
321,321,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,New York Jets,151.06799999999996,49900,119.32000000000001,3.51%3.84%65.59%3.15%4.71%76.14%9.03%3.55%66.10%
322,322,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,New York Jets,151.06799999999996,50000,159.12,3.51%83.42%65.59%3.15%76.14%12.86%56.18%25.44%66.10%
323,323,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,151.06199999999995,49800,157.42,26.10%83.42%3.84%3.15%4.71%4.18%56.18%25.44%1.54%
324,324,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,151.058,49900,116.02000000000001,3.51%3.84%65.59%3.15%4.71%76.14%16.70%1.70%9.66%
325,325,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,151.042,49600,124.02000000000001,26.10%3.84%65.59%3.15%4.71%36.79%9.03%1.70%9.66%
326,326,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.03799999999998,50000,121.42,3.51%83.42%3.84%4.71%76.14%36.79%56.18%3.55%6.61%
327,327,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,151.03799999999998,49800,139.01999999999998,3.51%83.42%65.59%3.15%4.71%4.18%56.18%25.44%0.79%
328,328,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Leonard Fournette,Atlanta Falcons,151.03799999999995,49600,120.92,3.51%83.42%3.84%3.15%76.14%12.86%9.03%65.59%6.61%
329,329,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,151.02800000000005,49900,157.14,29.76%83.42%25.44%3.15%36.79%4.18%9.03%1.70%66.10%
330,330,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.01799999999997,49900,180.34,29.76%3.84%65.59%3.15%76.14%12.86%16.70%25.44%9.66%
331,331,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,151.01200000000003,49900,164.51999999999998,26.10%83.42%25.44%3.15%4.71%36.79%56.18%3.55%66.10%
332,332,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.00799999999998,50000,142.54,29.76%3.84%1.70%3.15%4.71%36.79%9.03%3.55%0.79%
333,333,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,150.998,49800,118.32000000000001,3.51%83.42%3.84%3.15%4.71%76.14%16.70%3.55%6.61%
334,334,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.982,49500,126.32000000000001,26.10%83.42%3.84%3.15%4.71%36.79%9.03%3.55%6.61%
335,335,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,150.968,50000,126.72,3.51%83.42%65.59%3.15%4.71%4.18%9.03%25.44%1.54%
336,336,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,150.96200000000002,50000,139.22,26.10%3.84%65.59%3.15%76.14%36.79%9.03%1.70%9.66%
337,337,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.942,49600,138.72,26.10%83.42%3.84%4.71%36.79%4.18%56.18%25.44%66.10%
338,338,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,150.91799999999995,49500,165.44,29.76%83.42%3.84%3.15%76.14%4.18%9.03%25.44%1.54%
339,339,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.90200000000002,49900,141.52,26.10%83.42%3.84%3.15%76.14%36.79%9.03%3.55%6.61%
340,340,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Cincinnati Bengals,150.86800000000005,49500,160.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%16.70%3.55%1.54%
341,341,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.868,49600,172.54,29.76%83.42%25.44%3.15%76.14%36.79%9.03%3.55%66.10%
342,342,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,150.868,50000,103.12,3.51%83.42%3.84%4.71%76.14%36.79%9.03%3.55%0.79%
343,343,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,150.868,49600,183.23999999999998,29.76%3.84%65.59%3.15%76.14%4.18%56.18%25.44%0.79%
344,344,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,150.862,49900,171.62,26.10%83.42%65.59%3.15%36.79%12.86%56.18%25.44%6.61%
345,345,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,150.862,49800,131.82,26.10%3.84%65.59%3.15%4.71%36.79%9.03%3.55%6.61%
346,346,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.862,50000,153.92,26.10%83.42%3.84%76.14%36.79%4.18%56.18%25.44%66.10%
347,347,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.858,49600,169.24,29.76%83.42%25.44%3.15%76.14%36.79%16.70%1.70%9.66%
348,348,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,150.858,49900,140.12,3.51%83.42%3.84%3.15%4.71%76.14%56.18%3.55%9.66%
349,349,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,150.85199999999998,50000,151.62,26.10%83.42%3.84%4.71%36.79%12.86%56.18%25.44%1.54%
350,350,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,150.84799999999996,49800,108.02000000000001,3.51%83.42%65.59%4.71%36.79%4.18%9.03%25.44%66.10%
351,351,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Houston Texans,150.838,49700,122.32000000000001,3.51%83.42%3.84%3.15%4.71%76.14%56.18%1.70%0.14%
352,352,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,New York Jets,150.828,49500,162.83999999999997,29.76%65.59%25.44%3.15%4.71%36.79%9.03%3.55%66.10%
353,353,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,150.828,50000,133.22,3.51%83.42%65.59%4.71%36.79%12.86%56.18%25.44%0.79%
354,354,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,150.822,49800,150.82000000000002,26.10%83.42%3.84%3.15%76.14%4.18%16.70%25.44%66.10%
355,355,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,150.822,49900,144.22,26.10%3.84%65.59%4.71%36.79%4.18%56.18%25.44%66.10%
356,356,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,150.81799999999998,49500,159.54,29.76%65.59%25.44%3.15%4.71%36.79%16.70%1.70%9.66%
357,357,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,150.81799999999998,49500,107.62,3.51%83.42%3.84%4.71%76.14%36.79%56.18%1.70%0.79%
358,358,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,150.81199999999995,49800,148.52,26.10%83.42%3.84%3.15%4.71%12.86%16.70%25.44%1.54%
