,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
155,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,152.448,49600
156,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,New York Jets,152.42799999999997,49500
157,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,152.388,50000
158,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,152.368,50000
159,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,152.358,49500
160,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Leonard Fournette,Cincinnati Bengals,152.34799999999998,49800
161,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,New York Jets,152.34799999999998,49800
162,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.318,49900
163,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,152.31799999999998,49700
164,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,New York Jets,152.30799999999996,49800
165,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,New York Jets,152.29200000000003,49800
166,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,152.278,49900
167,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,152.278,49600
168,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Atlanta Falcons,152.278,49700
169,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,152.272,50000
170,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,152.26800000000003,49700
171,Matt Ryan,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,New York Jets,152.268,50000
172,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Houston Texans,152.258,49800
173,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,152.238,49800
174,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,152.23799999999997,49700
175,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,New York Jets,152.228,49600
176,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,152.218,49600
177,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,152.212,50000
178,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,152.20799999999997,49700
179,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,152.19799999999998,49600
180,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,152.19799999999998,50000
181,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.188,49500
182,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,152.182,49800
183,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Atlanta Falcons,152.158,50000
184,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.148,49900
185,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,152.148,49500
186,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,152.142,49700
187,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,152.138,49800
188,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,152.13799999999998,50000
189,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Arizona Cardinals,152.118,49800
190,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,152.11799999999997,50000
191,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.10799999999998,49900
192,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Jacksonville Jaguars,152.10199999999998,49700
193,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,152.09799999999998,49800
194,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,152.08799999999997,50000
195,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Cincinnati Bengals,152.08799999999997,49600
196,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.068,49800
197,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.06799999999998,49800
198,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Cincinnati Bengals,152.06199999999998,49700
199,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,152.058,49700
200,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Leonard Fournette,New York Jets,152.028,50000
201,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,152.028,49800
202,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Houston Texans,152.00799999999998,49800
203,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.982,50000
204,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.958,49700
205,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.958,50000
206,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,151.948,49900
207,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,New York Jets,151.942,49500
208,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Arizona Cardinals,151.93200000000002,50000
209,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Houston Texans,151.928,49700
210,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.918,49600
211,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,151.878,49600
212,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,151.862,49600
213,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.838,50000
214,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,151.82800000000003,49700
215,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,151.818,49800
216,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Houston Texans,151.808,50000
217,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,151.798,50000
218,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.78799999999998,50000
219,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,151.782,50000
220,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,151.77800000000002,49700
221,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Atlanta Falcons,151.778,49600
222,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Cincinnati Bengals,151.772,50000
223,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,151.768,49800
224,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Houston Texans,151.76199999999997,49800
225,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,151.75799999999998,49900
226,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,151.74800000000002,50000
227,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,151.748,50000
228,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,151.74200000000002,49900
229,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Arizona Cardinals,151.738,49500
230,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Houston Texans,151.72199999999998,49600
231,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.71800000000002,49600
232,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,151.69799999999998,49500
233,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Cincinnati Bengals,151.678,49800
234,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Houston Texans,151.66799999999998,50000
235,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.66799999999998,49700
236,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,New York Jets,151.652,49800
237,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.638,50000
238,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.638,49700
239,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Leonard Fournette,Cincinnati Bengals,151.63799999999998,49600
240,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,151.62799999999996,49700
241,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Arizona Cardinals,151.618,49800
242,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,New York Jets,151.612,49600
243,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Houston Texans,151.60199999999998,49900
244,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.598,49900
245,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,151.59799999999998,49600
246,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.59799999999998,49500
247,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,151.58800000000002,49700
248,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,151.58799999999997,49600
249,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Arizona Cardinals,151.582,49700
250,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,151.578,50000
251,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Arizona Cardinals,151.57799999999997,49800
252,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,151.568,49700
253,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,New York Jets,151.558,50000
254,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,151.548,49500
255,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.548,49600
256,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.54799999999997,50000
257,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,151.542,50000
258,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,New York Jets,151.53199999999998,50000
259,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,151.528,49500
260,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,151.528,49600
261,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,New York Jets,151.50799999999998,49500
262,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,Cincinnati Bengals,151.50799999999995,50000
263,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Jacksonville Jaguars,151.50199999999998,49600
264,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,151.50199999999998,49800
265,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,151.498,49500
266,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,151.49200000000002,50000
267,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,New York Jets,151.492,49900
268,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.468,50000
269,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,151.448,50000
270,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Atlanta Falcons,151.43800000000002,49900
271,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,151.428,49900
272,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,151.428,49800
273,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Cincinnati Bengals,151.428,49800
274,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,151.418,49500
275,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,151.41799999999998,49900
276,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Atlanta Falcons,151.408,49800
277,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,151.398,49700
278,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.388,49600
279,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,New York Jets,151.38799999999998,49800
280,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Houston Texans,151.378,49800
281,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,151.36800000000002,49900
282,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.358,49700
283,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,151.35799999999998,49600
284,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,151.348,49900
285,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.348,49500
286,Matt Ryan,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,151.348,50000
287,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.34799999999998,49700
288,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,151.33200000000002,49600
289,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,151.31799999999998,49700
290,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.308,49600
291,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,151.308,49900
292,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,151.298,49600
293,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Arizona Cardinals,151.298,49800
294,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,151.29199999999997,50000
295,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,151.28799999999998,49700
296,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,151.278,49600
297,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,151.278,50000
298,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.268,49900
299,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Houston Texans,151.25799999999998,49600
300,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,151.252,50000
301,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.238,50000
302,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Cincinnati Bengals,151.22799999999998,50000
303,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,151.21800000000002,49800
304,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,151.218,50000
305,Patrick Mahomes,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,151.21200000000002,49900
306,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,151.19799999999998,50000
307,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,New York Jets,151.188,49600
308,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.17800000000003,50000
309,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,151.178,49800
310,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,151.178,49600
311,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Cincinnati Bengals,151.16799999999998,49600
