,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
2592,Matthew Stafford,Duke Johnson,Bilal Powell,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,145.524,49700
2593,Jameis Winston,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Kyle Rudolph,Buffalo Bills,145.524,50000
2594,Jameis Winston,Bilal Powell,Ezekiel Elliott,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Kenny Golladay,Buffalo Bills,145.524,50000
2595,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,LeSean McCoy,Buffalo Bills,145.524,49900
2596,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Willie Snead,Carolina Panthers,145.52399999999997,49500
2597,Baker Mayfield,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Robby Anderson,Buffalo Bills,145.522,49900
2598,Baker Mayfield,Kerryon Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Ezekiel Elliott,Buffalo Bills,145.522,50000
2599,Baker Mayfield,Kerryon Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kenny Golladay,Carolina Panthers,145.522,49900
2600,Baker Mayfield,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Carolina Panthers,145.522,50000
2601,Kirk Cousins,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Cole Beasley,Buffalo Bills,145.518,49800
2602,Kirk Cousins,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Marvin Jones,Eric Ebron,Todd Gurley,Carolina Panthers,145.518,49900
2603,Kirk Cousins,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Willie Snead,Buffalo Bills,145.518,50000
2604,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Willie Snead,Michael Crabtree,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.514,49600
2605,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.514,49500
2606,Jameis Winston,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Robby Anderson,Tampa Bay Buccaneers,145.514,49800
2607,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Willie Snead,Marvin Jones,Eric Ebron,Todd Gurley,Buffalo Bills,145.514,49500
2608,Jameis Winston,Kerryon Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Robby Anderson,Carolina Panthers,145.514,49900
2609,Jameis Winston,Nick Chubb,LeSean McCoy,Jermaine Kearse,Adam Thielen,Kenny Golladay,Eric Ebron,Ezekiel Elliott,Carolina Panthers,145.514,49900
2610,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.514,50000
2611,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.514,50000
2612,Jameis Winston,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Robby Anderson,Carolina Panthers,145.51399999999998,49600
2613,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,145.51200000000003,49600
2614,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Carolina Panthers,145.512,49700
2615,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Keelan Cole,Buffalo Bills,145.50400000000002,50000
2616,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Eric Ebron,Keelan Cole,Tampa Bay Buccaneers,145.50400000000002,49800
2617,Jameis Winston,Bilal Powell,LeSean McCoy,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,145.50400000000002,49600
2618,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,Kenny Golladay,Carolina Panthers,145.504,49700
2619,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,145.504,49500
2620,Jameis Winston,Duke Johnson,Bilal Powell,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.504,49700
2621,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,Keelan Cole,Kenny Golladay,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.504,49600
2622,Baker Mayfield,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.502,49900
2623,Baker Mayfield,Kerryon Johnson,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Robby Anderson,Tampa Bay Buccaneers,145.502,50000
2624,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.50199999999998,49700
2625,Baker Mayfield,Kerryon Johnson,Todd Gurley,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.50199999999998,50000
2626,Kirk Cousins,Nick Chubb,Kerryon Johnson,Adam Thielen,Robby Anderson,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,145.49800000000002,49900
2627,Kirk Cousins,Duke Johnson,Bilal Powell,Adam Thielen,Robby Anderson,Kenny Golladay,David Njoku,Todd Gurley,Tampa Bay Buccaneers,145.49800000000002,50000
2628,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,David Njoku,LeSean McCoy,Carolina Panthers,145.498,49500
2629,Jameis Winston,Bilal Powell,LeSean McCoy,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Tampa Bay Buccaneers,145.49400000000003,50000
2630,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Cole Beasley,Robby Anderson,Eric Ebron,LeSean McCoy,Tampa Bay Buccaneers,145.49400000000003,50000
2631,Joe Flacco,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.494,49800
2632,Matthew Stafford,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Todd Gurley,Tampa Bay Buccaneers,145.494,49900
2633,Joe Flacco,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.494,49900
2634,Matthew Stafford,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Keelan Cole,Buffalo Bills,145.494,49700
2635,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,Kyle Rudolph,LeSean McCoy,Carolina Panthers,145.494,49600
2636,Joe Flacco,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Ezekiel Elliott,Carolina Panthers,145.494,49900
2637,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.49200000000002,50000
2638,Baker Mayfield,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Kenny Golladay,Eric Ebron,Todd Gurley,Buffalo Bills,145.492,49800
2639,Kirk Cousins,Nick Chubb,Duke Johnson,Adam Thielen,Cole Beasley,Kenny Golladay,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.488,50000
2640,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,Eric Ebron,Michael Crabtree,Tampa Bay Buccaneers,145.484,49600
2641,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Robby Anderson,Carolina Panthers,145.484,49900
2642,Matthew Stafford,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Cole Beasley,Buffalo Bills,145.484,49700
2643,Joe Flacco,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Todd Gurley,Tampa Bay Buccaneers,145.484,49500
2644,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Keelan Cole,David Njoku,Eric Ebron,Buffalo Bills,145.484,49700
2645,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Michael Crabtree,Robby Anderson,Eric Ebron,Todd Gurley,Buffalo Bills,145.484,49800
2646,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Michael Crabtree,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,145.484,49900
2647,Joe Flacco,Kerryon Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Ezekiel Elliott,Carolina Panthers,145.48399999999998,49900
2648,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Keelan Cole,Carolina Panthers,145.48399999999998,49800
2649,Joe Flacco,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Marvin Jones,Carolina Panthers,145.48399999999998,49800
2650,Matthew Stafford,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Kyle Rudolph,Buffalo Bills,145.48399999999998,49700
2651,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,DeAndre Hopkins,Tampa Bay Buccaneers,145.482,49800
2652,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,Willie Snead,Kenny Golladay,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.482,49500
2653,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Michael Crabtree,Tampa Bay Buccaneers,145.482,49900
2654,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kenny Golladay,Carolina Panthers,145.482,49800
2655,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Carolina Panthers,145.48199999999997,49900
2656,Kirk Cousins,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Robby Anderson,Buffalo Bills,145.478,49900
2657,Kirk Cousins,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Kenny Golladay,Carolina Panthers,145.47799999999998,49900
2658,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Cole Beasley,Buffalo Bills,145.47400000000002,49500
2659,Jameis Winston,Duke Johnson,LeSean McCoy,Adam Thielen,Keelan Cole,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,145.47400000000002,49700
2660,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,145.47400000000002,49800
2661,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Tampa Bay Buccaneers,145.47400000000002,50000
2662,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Robby Anderson,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.47400000000002,49900
2663,Joe Flacco,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.47400000000002,49900
2664,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Kenny Golladay,David Njoku,LeSean McCoy,Buffalo Bills,145.474,49800
2665,Joe Flacco,Bilal Powell,Kerryon Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,145.474,49900
2666,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,Kyle Rudolph,Kenny Golladay,Carolina Panthers,145.474,50000
2667,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Keelan Cole,Kyle Rudolph,Kenny Golladay,Buffalo Bills,145.474,49600
2668,Jameis Winston,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Keelan Cole,Buffalo Bills,145.474,50000
2669,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.474,50000
2670,Matthew Stafford,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,David Njoku,DeAndre Hopkins,Carolina Panthers,145.474,49800
2671,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kyle Rudolph,Buffalo Bills,145.474,49500
2672,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.474,50000
2673,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,145.472,50000
2674,Baker Mayfield,Nick Chubb,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Robby Anderson,Carolina Panthers,145.47199999999998,49600
2675,Baker Mayfield,Kerryon Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Ezekiel Elliott,Carolina Panthers,145.47199999999998,50000
2676,Baker Mayfield,Duke Johnson,Bilal Powell,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Todd Gurley,Carolina Panthers,145.47199999999998,50000
2677,Baker Mayfield,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Keelan Cole,Carolina Panthers,145.47199999999998,49900
2678,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,David Njoku,Kenny Golladay,Buffalo Bills,145.46800000000002,49900
2679,Kirk Cousins,Bilal Powell,LeSean McCoy,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Ezekiel Elliott,Carolina Panthers,145.468,49800
2680,Jameis Winston,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.46400000000003,49500
2681,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.464,49600
2682,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,David Njoku,Eric Ebron,Buffalo Bills,145.464,49500
2683,Joe Flacco,Nick Chubb,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Ezekiel Elliott,Buffalo Bills,145.464,49800
2684,Jameis Winston,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Marvin Jones,Buffalo Bills,145.464,49600
2685,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Cole Beasley,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.464,49600
2686,Matthew Stafford,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Robby Anderson,Buffalo Bills,145.464,49800
2687,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Michael Crabtree,Buffalo Bills,145.464,49700
2688,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Carolina Panthers,145.46399999999997,49600
2689,Baker Mayfield,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Robby Anderson,Buffalo Bills,145.462,49800
2690,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,145.45800000000003,49800
2691,Kirk Cousins,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.458,49600
2692,Kirk Cousins,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,145.458,49800
2693,Jameis Winston,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Kenny Golladay,Carolina Panthers,145.454,49700
2694,Joe Flacco,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.454,49900
2695,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Cole Beasley,Keelan Cole,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,145.454,49700
2696,Joe Flacco,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Keelan Cole,Tampa Bay Buccaneers,145.454,49800
2697,Jameis Winston,Duke Johnson,Todd Gurley,Adam Thielen,Keelan Cole,Kenny Golladay,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.454,49700
2698,Jameis Winston,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,Eric Ebron,Ezekiel Elliott,Buffalo Bills,145.454,50000
2699,Jameis Winston,Nick Chubb,LeSean McCoy,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.454,49800
2700,Jameis Winston,Nick Chubb,Ezekiel Elliott,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.454,49800
2701,Jameis Winston,Bilal Powell,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Kyle Rudolph,Carolina Panthers,145.45399999999998,50000
2702,Baker Mayfield,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Cole Beasley,Buffalo Bills,145.452,49800
2703,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Cole Beasley,Tampa Bay Buccaneers,145.452,49900
2704,Baker Mayfield,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Eric Ebron,Buffalo Bills,145.452,49900
2705,Baker Mayfield,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Eric Ebron,Buffalo Bills,145.452,49800
2706,Baker Mayfield,Duke Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,145.452,49800
2707,Baker Mayfield,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Cole Beasley,Carolina Panthers,145.45199999999997,49500
2708,Kirk Cousins,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Ezekiel Elliott,Tampa Bay Buccaneers,145.448,49800
2709,Kirk Cousins,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Robby Anderson,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,145.448,49500
2710,Kirk Cousins,Nick Chubb,Kerryon Johnson,Adam Thielen,Keelan Cole,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,145.448,49900
2711,Kirk Cousins,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Kenny Golladay,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.448,49800
2712,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Kenny Golladay,Buffalo Bills,145.44400000000002,49900
2713,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.44400000000002,50000
2714,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Cole Beasley,Tampa Bay Buccaneers,145.44400000000002,49800
2715,Jameis Winston,Nick Chubb,Ezekiel Elliott,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Keelan Cole,Tampa Bay Buccaneers,145.44400000000002,49700
2716,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Marvin Jones,Kyle Rudolph,LeSean McCoy,Tampa Bay Buccaneers,145.44400000000002,49900
2717,Jameis Winston,LeSean McCoy,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Cole Beasley,Tampa Bay Buccaneers,145.44400000000002,50000
2718,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,Marvin Jones,Kenny Golladay,Kyle Rudolph,LeSean McCoy,Carolina Panthers,145.444,50000
2719,Jameis Winston,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Cole Beasley,Carolina Panthers,145.444,49600
2720,Joe Flacco,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,145.444,49800
2721,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Michael Crabtree,Kyle Rudolph,LeSean McCoy,Carolina Panthers,145.444,50000
2722,Joe Flacco,Duke Johnson,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.444,49900
2723,Joe Flacco,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Robby Anderson,Carolina Panthers,145.444,49700
2724,Joe Flacco,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Robby Anderson,Buffalo Bills,145.444,50000
2725,Jameis Winston,Todd Gurley,LeSean McCoy,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,Kyle Rudolph,Carolina Panthers,145.44399999999996,49600
2726,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Eric Ebron,Buffalo Bills,145.442,49800
2727,Baker Mayfield,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,145.442,49700
2728,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,Marvin Jones,Kenny Golladay,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.44199999999998,49800
2729,Baker Mayfield,Duke Johnson,LeSean McCoy,Adam Thielen,Marvin Jones,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,145.44199999999998,50000
2730,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,Michael Crabtree,Kenny Golladay,Kyle Rudolph,Todd Gurley,Carolina Panthers,145.44199999999998,49900
2731,Kirk Cousins,Nick Chubb,LeSean McCoy,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,145.43800000000002,49800
2732,Kirk Cousins,Duke Johnson,Todd Gurley,Adam Thielen,Marvin Jones,Cole Beasley,David Njoku,LeSean McCoy,Buffalo Bills,145.438,49700
2733,Jameis Winston,Bilal Powell,Ezekiel Elliott,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Michael Crabtree,Buffalo Bills,145.43400000000003,49800
2734,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Marvin Jones,Keelan Cole,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,145.434,49700
2735,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Michael Crabtree,Keelan Cole,Eric Ebron,Todd Gurley,Carolina Panthers,145.434,49800
2736,Matthew Stafford,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Buffalo Bills,145.434,49800
2737,Matthew Stafford,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,145.434,49700
2738,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,DeAndre Hopkins,Cole Beasley,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,145.434,49800
2739,Jameis Winston,Kerryon Johnson,Todd Gurley,Adam Thielen,Willie Snead,Robby Anderson,David Njoku,LeSean McCoy,Carolina Panthers,145.434,49700
2740,Jameis Winston,Nick Chubb,Todd Gurley,Adam Thielen,Michael Crabtree,Robby Anderson,David Njoku,Eric Ebron,Buffalo Bills,145.434,49800
2741,Jameis Winston,Duke Johnson,Ezekiel Elliott,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Kenny Golladay,Tampa Bay Buccaneers,145.434,49600
2742,Matthew Stafford,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Carolina Panthers,145.434,49800
2743,Baker Mayfield,Nick Chubb,Bilal Powell,Adam Thielen,DeAndre Hopkins,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,145.43200000000002,49700
2744,Baker Mayfield,Duke Johnson,Kerryon Johnson,Adam Thielen,Robby Anderson,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,145.432,49600
2745,Baker Mayfield,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Keelan Cole,Carolina Panthers,145.432,49800
2746,Kirk Cousins,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Keelan Cole,Carolina Panthers,145.428,49900
2747,Kirk Cousins,Duke Johnson,Kerryon Johnson,Adam Thielen,Willie Snead,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,145.428,49700
