Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
544,1223422726,ricosauve3 (6/10),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1223432265,ricosauve3 (7/10),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1223441818,ricosauve3 (8/10),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1223441835,ricosauve3 (9/10),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1223441845,ricosauve3 (10/10),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227090148,CarrieSoFly03 (1/5),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227090226,CarrieSoFly03 (2/5),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227118264,CarrieSoFly03 (3/5),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227118339,CarrieSoFly03 (4/5),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227127919,CarrieSoFly03 (5/5),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227415183,Crooksie27 (1/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227415205,Crooksie27 (2/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227415295,Crooksie27 (3/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227415300,Crooksie27 (4/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227415304,Crooksie27 (5/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227424484,Crooksie27 (6/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227424489,Crooksie27 (7/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227424496,Crooksie27 (8/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227424561,Crooksie27 (9/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227424576,Crooksie27 (10/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227434567,Crooksie27 (11/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227443589,Crooksie27 (12/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227443657,Crooksie27 (13/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227446080,Crooksie27 (14/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227446142,Crooksie27 (15/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227446150,Crooksie27 (16/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227455766,Crooksie27 (17/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227455780,Crooksie27 (18/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227455803,Crooksie27 (19/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1227455816,Crooksie27 (20/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1228205849,Dsmack1111 (2/8),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1228205866,Dsmack1111 (3/8),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1228205876,Dsmack1111 (4/8),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1228207628,Dsmack1111 (8/8),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229885138,jbugz12 (1/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229885147,jbugz12 (2/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229885154,jbugz12 (3/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229895329,jbugz12 (4/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229905145,jbugz12 (5/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229905180,jbugz12 (6/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229905201,jbugz12 (7/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229912486,jbugz12 (8/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229912500,jbugz12 (9/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229912544,jbugz12 (10/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229920798,jbugz12 (11/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229920804,jbugz12 (12/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229920815,jbugz12 (13/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229920988,jbugz12 (14/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229920996,jbugz12 (15/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229921001,jbugz12 (16/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229928052,jbugz12 (17/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229928077,jbugz12 (18/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229928086,jbugz12 (19/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1229928100,jbugz12 (20/20),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230097654,superstarsaga (1/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230105681,superstarsaga (2/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230113567,superstarsaga (3/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230113633,superstarsaga (4/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230120029,superstarsaga (5/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230128420,superstarsaga (6/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230128500,superstarsaga (7/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230128525,superstarsaga (8/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230128535,superstarsaga (9/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230128572,superstarsaga (10/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230138274,superstarsaga (11/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1230138358,superstarsaga (12/12),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231217063,SharpShootingKing,0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231248249,FMW50 (1/9),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231248253,FMW50 (2/9),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231270248,FMW50 (6/9),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231279931,FMW50 (9/9),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231384971,attajiki (1/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231401004,attajiki (2/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231437818,attajiki (3/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231480772,attajiki (4/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231571528,nick_vance9 (1/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231571534,nick_vance9 (2/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231571538,nick_vance9 (3/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
544,1231581296,nick_vance9 (4/4),0,167.7,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,,
628,1231092417,loafdaddy,0,167.68,QB Drew Brees RB Ezekiel Elliott RB Corey Clement FLEX Marlon Mack WR Adam Thielen WR John Brown WR Robby Anderson TE George Kittle DST Colts ,,,
629,1231512729,bobzhou,0,167.66,QB Joe Flacco RB Todd Gurley II FLEX Tarik Cohen RB Peyton Barber WR Adam Thielen WR John Brown WR Willie Snead IV TE David Njoku DST Vikings ,,,
630,1226620166,Ronv8844,0,167.64,QB Andrew Luck RB Todd Gurley II RB Latavius Murray WR Adam Thielen WR Taylor Gabriel WR Albert Wilson FLEX Cole Beasley TE David Njoku DST Rams ,,,
630,1231739962,Yaboymike5,0,167.64,QB Andrew Luck RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Jarvis Landry WR Chester Rogers WR Chris Godwin TE Zach Ertz DST Panthers ,,,
632,1226029689,billist,0,167.6,QB Jameis Winston RB Todd Gurley II RB Latavius Murray WR Adam Thielen WR Taylor Gabriel WR Cole Beasley FLEX Eric Ebron TE Benjamin Watson DST Colts ,,,
632,1230730500,mikeb0299 (1/4),0,167.6,QB Carson Wentz RB Christian McCaffrey RB Marlon Mack WR Julian Edelman WR Alshon Jeffery WR Willie Snead IV FLEX Zach Ertz TE David Njoku DST Vikings ,,,
634,1227761867,alexloso,0,167.58,QB Tom Brady RB Christian McCaffrey RB Tarik Cohen WR Mike Evans FLEX Alshon Jeffery WR John Brown WR Kenny Stills TE David Njoku DST Texans ,,,
635,1224808468,mrstraighty,0,167.48,QB Jared Goff FLEX Tarik Cohen RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE Zach Ertz DST Jaguars ,,,
636,1228498122,jamesbennettrussell (3/4),0,167.46,QB Joe Flacco RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Golden Tate WR Michael Crabtree TE David Njoku DST Browns ,,,
636,1228498141,jamesbennettrussell (4/4),0,167.46,QB Joe Flacco RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Golden Tate WR Michael Crabtree TE David Njoku DST Browns ,,,
638,1230859644,PretzelPickin (7/10),0,167.42,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Peyton Barber WR Jarvis Landry WR Julian Edelman WR Taylor Gabriel TE David Njoku DST Texans ,,,
639,1230962315,Hogfan3,0,167.4,QB Carson Wentz RB Todd Gurley II FLEX Kenyan Drake RB Kerryon Johnson WR Adam Thielen WR John Brown WR Willie Snead IV TE Geoff Swaim DST Jaguars ,,,
639,1226138225,Squanto401k,0,167.4,QB Jameis Winston FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Golden Tate WR Jermaine Kearse TE David Njoku DST Patriots ,,,
639,1231212363,camslauter315 (9/15),0,167.4,QB Baker Mayfield RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Josh Gordon WR Marquise Goodwin TE David Njoku DST Texans ,,,
642,1226991665,Reggs86,0,167.38,QB Jared Goff RB Tarik Cohen RB Nick Chubb WR Stefon Diggs WR Julian Edelman WR John Brown FLEX Zach Ertz TE David Njoku DST Colts ,,,
643,1231463894,Dr_Boo (18/20),0,167.36,QB Cam Newton RB Christian McCaffrey RB Kerryon Johnson WR Alshon Jeffery FLEX John Brown WR Devin Funchess WR Michael Crabtree TE Zach Ertz DST Bills ,,,
643,1231791249,CMORTON72 (9/10),0,167.36,QB Joe Flacco RB Todd Gurley II RB Nick Chubb WR Jarvis Landry WR Michael Crabtree WR Chris Godwin FLEX Zach Ertz TE David Njoku DST Texans ,,,
645,1231582873,Dleight (3/3),0,167.24,QB Kirk Cousins RB Latavius Murray RB Kerryon Johnson WR Adam Thielen WR Robert Woods FLEX DeAndre Hopkins WR John Brown TE O.J. Howard DST Buccaneers ,,,
646,1231313867,CasuallyGinger (2/2),0,167.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Lions ,,,
647,1223844643,tiburon77 (2/6),0,167.16,QB Joe Flacco RB Todd Gurley II RB Kenyan Drake FLEX Kerryon Johnson WR Stefon Diggs WR John Brown WR Michael Crabtree TE George Kittle DST Ravens ,,,
647,1226140906,Kestone84,0,167.16,QB Joe Flacco RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Brandin Cooks WR John Brown WR Josh Gordon TE David Njoku DST Cowboys ,,,
649,1223968619,dwilk12,0,167.06,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Adam Thielen WR John Brown WR Jarius Wright TE Eric Ebron DST Panthers ,,,
650,1229482192,rungood101,0,167,QB Carson Wentz RB Tarik Cohen RB Nick Chubb WR Adam Thielen FLEX Robert Woods WR Alshon Jeffery WR Taylor Gabriel TE David Njoku DST Rams ,,,
650,1231070214,h823put,0,167,QB Baker Mayfield RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Brandin Cooks WR Josh Gordon FLEX Zach Ertz TE Jordan Reed DST Browns ,,,
652,1230495008,4691merp (4/20),0,166.94,QB Andrew Luck FLEX Todd Gurley II RB Marlon Mack RB Nick Chubb WR Robert Woods WR Golden Tate WR T.Y. Hilton TE David Njoku DST Panthers ,,,
652,1230529189,4691merp (13/20),0,166.94,QB Andrew Luck FLEX Todd Gurley II RB Marlon Mack RB Nick Chubb WR Robert Woods WR Golden Tate WR T.Y. Hilton TE David Njoku DST Panthers ,,,
654,1224425430,tumbleinn,0,166.92,QB Mitchell Trubisky RB Todd Gurley II RB LeSean McCoy WR Alshon Jeffery FLEX DeSean Jackson WR Taylor Gabriel WR Kenny Stills TE Trey Burton DST Rams ,,,
654,1231202474,jamador (2/5),0,166.92,QB Mitchell Trubisky RB Ezekiel Elliott RB Nick Chubb WR Adam Thielen WR Brandin Cooks FLEX John Brown WR Taylor Gabriel TE David Njoku DST Browns ,,,
656,1229347669,trace.martin77 (4/11),0,166.9,QB Baker Mayfield RB Todd Gurley II RB Nick Chubb FLEX Jarvis Landry WR Brandin Cooks WR John Brown WR Jermaine Kearse TE David Njoku DST Browns ,,,
657,1223662322,eskimodusty,0,166.86,QB Joe Flacco RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR DeSean Jackson WR John Brown WR Antonio Callaway TE Trey Burton DST Dolphins ,,,
657,1231323173,heddray (5/6),0,166.86,QB Joe Flacco RB Todd Gurley II RB Kerryon Johnson FLEX Adam Thielen WR John Brown WR Michael Crabtree WR Willie Snead IV TE David Njoku DST Eagles ,,,
659,1228076027,phiphan92 (1/2),0,166.84,QB Kirk Cousins RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Josh Gordon WR Willie Snead IV TE David Njoku DST Texans ,,,
659,1228076031,phiphan92 (2/2),0,166.84,QB Kirk Cousins RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Josh Gordon WR Willie Snead IV TE David Njoku DST Texans ,,,
659,1230120961,codyhegna2121 (2/2),0,166.84,QB Kirk Cousins FLEX Tarik Cohen RB Kenyan Drake RB Duke Johnson Jr. WR Adam Thielen WR Robert Woods WR Alshon Jeffery TE David Njoku DST Rams ,,,
662,1230707357,GoldenBuff57 (1/2),0,166.82,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Stefon Diggs WR Taylor Gabriel TE Nick O'Leary DST Texans ,,,
663,1230176427,jrossblair (1/4),0,166.8,QB Baker Mayfield RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR Damion Ratley TE O.J. Howard DST Colts ,,,
664,1226108585,cdh162322,0,166.78,QB Drew Brees RB Tarik Cohen RB Marlon Mack FLEX Adam Thielen WR Michael Thomas WR Kenny Golladay WR Taylor Gabriel TE Trey Burton DST Cowboys ,,,
665,1230946091,DanielJ51 (1/10),0,166.72,QB Mitchell Trubisky RB Todd Gurley II RB James White FLEX Tarik Cohen WR Adam Thielen WR Jermaine Kearse WR Anthony Miller TE David Njoku DST Bills ,,,
665,1230955852,DanielJ51 (2/10),0,166.72,QB Mitchell Trubisky RB Todd Gurley II RB James White FLEX Tarik Cohen WR Adam Thielen WR Jermaine Kearse WR Anthony Miller TE David Njoku DST Bills ,,,
665,1230955873,DanielJ51 (3/10),0,166.72,QB Mitchell Trubisky RB Todd Gurley II RB James White FLEX Tarik Cohen WR Adam Thielen WR Jermaine Kearse WR Anthony Miller TE David Njoku DST Bills ,,,
665,1230963192,DanielJ51 (4/10),0,166.72,QB Mitchell Trubisky RB Todd Gurley II RB James White FLEX Tarik Cohen WR Adam Thielen WR Jermaine Kearse WR Anthony Miller TE David Njoku DST Bills ,,,
665,1230963211,DanielJ51 (5/10),0,166.72,QB Mitchell Trubisky RB Todd Gurley II RB James White FLEX Tarik Cohen WR Adam Thielen WR Jermaine Kearse WR Anthony Miller TE David Njoku DST Bills ,,,
670,1227258000,TrentA12,0,166.7,QB Baker Mayfield RB Todd Gurley II RB Nick Chubb WR Adam Thielen WR Jarvis Landry WR Taylor Gabriel TE David Njoku FLEX O.J. Howard DST Browns ,,,
670,1231023583,Smars77 (1/2),0,166.7,QB Carson Wentz RB James White FLEX T.J. Yeldon RB Peyton Barber WR Adam Thielen WR Alshon Jeffery WR Chester Rogers TE O.J. Howard DST Rams ,,,
670,1231421598,NYsports247,0,166.7,QB Baker Mayfield RB Todd Gurley II RB Kerryon Johnson WR Adam Thielen FLEX Devin Funchess WR Taylor Gabriel WR Damion Ratley TE David Njoku DST Colts ,,,
673,1229644074,berok666 (1/2),0,166.66,QB Cam Newton RB Todd Gurley II FLEX Latavius Murray RB Nick Chubb WR Adam Thielen WR Devin Funchess WR Willie Snead IV TE Jordan Reed DST Texans ,,,
674,1231417016,golfguy1958 (5/12),0,166.62,QB Mitchell Trubisky RB Todd Gurley II RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR Taylor Gabriel WR Josh Reynolds TE O.J. Howard DST Rams ,,,
675,1223616044,zigrock1,0,166.6,QB C.J. Beathard RB Christian McCaffrey RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR John Brown TE George Kittle DST Texans ,,,
