,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
160,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,142.734,50000
161,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Buffalo Bills,142.514,50000
162,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Carolina Panthers,142.494,49900
163,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,142.464,49600
164,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Buffalo Bills,142.444,49700
165,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,142.434,49900
166,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,142.374,49600
167,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,142.32399999999998,49600
168,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,142.214,49700
169,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Carolina Panthers,142.214,49900
170,Blake Bortles,Nick Chubb,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,142.214,49600
171,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,142.164,49700
172,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,142.164,49500
173,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Christian McCaffrey,Buffalo Bills,142.154,49800
174,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Carolina Panthers,142.14399999999998,49600
175,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Buffalo Bills,142.104,49900
176,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Michael Thomas,Charles Clay,Christian McCaffrey,Buffalo Bills,142.10399999999998,49800
177,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Alvin Kamara,Carolina Panthers,142.09399999999997,50000
178,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,142.07399999999998,49500
179,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,142.02399999999997,49500
180,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,141.914,49600
181,Blake Bortles,Nick Chubb,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,141.914,49500
182,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,141.904,49700
183,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Buffalo Bills,141.874,49900
184,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,141.86399999999998,49600
185,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Christian McCaffrey,Carolina Panthers,141.85399999999998,49700
186,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Carolina Panthers,141.804,49800
187,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Michael Thomas,Charles Clay,Christian McCaffrey,Carolina Panthers,141.80399999999997,49700
188,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,141.60399999999998,49600
189,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Buffalo Bills,141.584,49600
190,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Carolina Panthers,141.57399999999998,49800
191,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Buffalo Bills,141.524,49600
192,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Alvin Kamara,Buffalo Bills,141.464,49700
193,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,141.424,49700
194,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,141.364,49800
195,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Buffalo Bills,141.304,49800
196,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Carolina Panthers,141.284,49500
197,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Carolina Panthers,141.224,49500
198,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Alvin Kamara,Carolina Panthers,141.164,49600
199,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,141.124,49600
200,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Buffalo Bills,141.084,49900
201,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,141.064,49700
202,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Buffalo Bills,141.044,49600
203,Blake Bortles,Todd Gurley,Ezekiel Elliott,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,141.024,49900
204,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Carolina Panthers,141.004,49700
205,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Carolina Panthers,140.784,49800
206,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Carolina Panthers,140.744,49500
207,Blake Bortles,Todd Gurley,Ezekiel Elliott,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,140.724,49800
208,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Alvin Kamara,Buffalo Bills,140.54399999999998,49800
209,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Buffalo Bills,140.474,49500
210,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Buffalo Bills,140.25400000000002,49600
211,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Alvin Kamara,Carolina Panthers,140.24399999999997,49700
