,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
105,105,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Ezekiel Elliott,Carolina Panthers,144.874,49700,78.74000000000001,1.40%0.13%85.47%51.21%5.24%2.38%0.53%47.32%2.45%
106,106,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.844,49700,120.0,7.34%8.07%14.18%51.21%2.38%2.11%2.56%85.47%14.88%
107,107,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,144.684,49900,115.1,7.34%65.58%85.47%5.24%0.82%2.38%2.56%4.38%14.88%
108,108,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,144.634,49900,87.24000000000001,1.40%65.58%85.47%51.21%5.24%2.38%2.56%4.38%14.88%
109,109,Jameis Winston,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.60399999999996,49500,131.9,7.34%0.13%14.18%50.08%0.82%2.38%2.56%85.47%14.88%
110,110,Blake Bortles,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.554,49500,104.03999999999999,1.40%0.13%14.18%51.21%50.08%2.38%2.56%85.47%14.88%
111,111,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.54399999999995,49600,128.89999999999998,7.34%65.58%0.13%50.08%0.82%2.11%2.56%85.47%14.88%
112,112,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,144.54399999999995,49600,129.0,7.34%8.07%14.18%51.21%2.38%2.11%2.56%85.47%2.45%
113,113,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,144.524,49700,111.39999999999999,7.34%8.07%85.47%51.21%50.08%0.82%2.56%4.38%14.88%
114,114,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,144.494,49600,101.03999999999999,1.40%65.58%0.13%51.21%50.08%2.11%2.56%85.47%14.88%
115,115,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,144.434,49800,74.14,1.40%0.13%85.47%5.24%0.82%2.38%2.56%47.32%14.88%
116,116,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,144.384,49800,124.1,7.34%65.58%85.47%5.24%0.82%2.38%2.56%4.38%2.45%
117,117,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,144.33399999999997,49800,96.24000000000001,1.40%65.58%85.47%51.21%5.24%2.38%2.56%4.38%2.45%
118,118,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Buffalo Bills,144.314,49900,104.70000000000002,7.34%0.13%85.47%51.21%0.82%2.11%71.92%47.32%14.88%
119,119,Blake Bortles,Duke Johnson,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,144.304,49500,130.14000000000001,1.40%8.07%14.18%50.08%0.82%2.11%71.92%85.47%14.88%
120,120,Blake Bortles,Duke Johnson,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,144.284,49800,108.74000000000001,1.40%8.07%14.18%5.24%2.38%2.11%0.53%85.47%14.88%
121,121,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Maurice Harris,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,144.24399999999997,49500,137.89999999999998,7.34%65.58%0.13%50.08%0.82%2.11%2.56%85.47%2.45%
122,122,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,144.224,49600,120.39999999999999,7.34%8.07%85.47%51.21%50.08%0.82%2.56%4.38%2.45%
123,123,Blake Bortles,Nick Chubb,Bilal Powell,Jermaine Kearse,Adam Thielen,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,144.194,49500,110.03999999999999,1.40%65.58%0.13%51.21%50.08%2.11%2.56%85.47%2.45%
124,124,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,144.174,49500,97.94,1.40%14.18%85.47%51.21%50.08%0.82%2.56%47.32%14.88%
125,125,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,144.134,49700,83.14,1.40%0.13%85.47%5.24%0.82%2.38%2.56%47.32%2.45%
126,126,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Carolina Panthers,144.04399999999995,50000,130.0,7.34%65.58%85.47%51.21%50.08%0.82%2.56%2.18%2.45%
127,127,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Ezekiel Elliott,Carolina Panthers,144.01399999999995,49800,113.70000000000002,7.34%0.13%85.47%51.21%0.82%2.11%71.92%47.32%2.45%
128,128,Blake Bortles,Duke Johnson,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,143.98399999999995,49700,117.74000000000001,1.40%8.07%14.18%5.24%2.38%2.11%0.53%85.47%2.45%
129,129,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Buffalo Bills,143.964,49800,100.14,1.40%8.07%85.47%5.24%50.08%0.82%0.53%4.38%14.88%
130,130,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Buffalo Bills,143.674,49900,117.6,7.34%0.13%14.18%51.21%2.38%2.11%2.56%85.47%14.88%
131,131,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Carolina Panthers,143.664,49700,109.14,1.40%8.07%85.47%5.24%50.08%0.82%0.53%4.38%2.45%
132,132,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Buffalo Bills,143.614,49500,96.94000000000001,1.40%8.07%85.47%5.24%0.82%2.38%71.92%4.38%14.88%
133,133,Blake Bortles,Duke Johnson,Bilal Powell,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,143.45399999999995,49500,89.34,1.40%8.07%0.13%5.24%2.38%2.11%0.53%85.47%14.88%
134,134,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Buffalo Bills,143.434,49900,106.54,1.40%65.58%85.47%5.24%0.82%2.38%71.92%2.18%14.88%
135,135,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,DeAndre Hopkins,Michael Thomas,Kyle Rudolph,Todd Gurley,Carolina Panthers,143.374,49800,126.6,7.34%0.13%14.18%51.21%2.38%2.11%2.56%85.47%2.45%
136,136,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,143.35399999999998,49900,109.0,7.34%0.13%85.47%51.21%50.08%0.82%2.56%4.38%14.88%
137,137,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,143.30399999999997,50000,109.30000000000001,7.34%8.07%85.47%5.24%0.82%2.38%0.53%2.18%14.88%
138,138,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,143.29399999999998,49900,111.49999999999999,7.34%14.18%85.47%51.21%0.82%2.11%2.56%47.32%14.88%
139,139,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Buffalo Bills,143.274,50000,113.94,1.40%14.18%85.47%5.24%0.82%2.38%71.92%4.38%14.88%
140,140,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Buffalo Bills,143.274,49700,102.84,1.40%8.07%85.47%51.21%50.08%0.82%71.92%2.18%14.88%
141,141,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,143.254,50000,81.44,1.40%8.07%85.47%51.21%5.24%2.38%0.53%2.18%14.88%
142,142,Blake Bortles,Duke Johnson,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,143.144,50000,86.64,1.40%8.07%85.47%0.82%2.38%2.11%0.53%47.32%14.88%
143,143,Blake Bortles,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Buffalo Bills,143.134,49700,127.74000000000001,1.40%0.13%14.18%50.08%0.82%2.11%71.92%85.47%14.88%
144,144,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Carolina Panthers,143.134,49800,115.54,1.40%65.58%85.47%5.24%0.82%2.38%71.92%2.18%2.45%
145,145,Blake Bortles,Bilal Powell,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Buffalo Bills,143.114,50000,106.34,1.40%0.13%14.18%5.24%2.38%2.11%0.53%85.47%14.88%
146,146,Blake Bortles,Nick Chubb,Todd Gurley,Adam Thielen,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,143.10399999999998,49900,111.64000000000001,1.40%65.58%85.47%50.08%0.82%2.38%0.53%4.38%14.88%
147,147,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,143.07399999999998,49500,83.24000000000001,1.40%8.07%85.47%5.24%0.82%2.11%0.53%47.32%14.88%
148,148,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,143.054,49800,118.0,7.34%0.13%85.47%51.21%50.08%0.82%2.56%4.38%2.45%
149,149,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,143.00399999999996,49900,118.30000000000001,7.34%8.07%85.47%5.24%0.82%2.38%0.53%2.18%2.45%
150,150,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,142.994,49800,120.49999999999999,7.34%14.18%85.47%51.21%0.82%2.11%2.56%47.32%2.45%
151,151,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Carolina Panthers,142.974,49600,111.84,1.40%8.07%85.47%51.21%50.08%0.82%71.92%2.18%2.45%
152,152,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Carolina Panthers,142.974,49900,122.94,1.40%14.18%85.47%5.24%0.82%2.38%71.92%4.38%2.45%
153,153,Blake Bortles,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,142.95399999999995,49900,90.44,1.40%8.07%85.47%51.21%5.24%2.38%0.53%2.18%2.45%
154,154,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Carolina Panthers,142.914,50000,119.94000000000001,1.40%65.58%85.47%5.24%0.82%2.11%71.92%4.38%2.45%
155,155,Blake Bortles,Duke Johnson,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,142.844,49900,95.64,1.40%8.07%85.47%0.82%2.38%2.11%0.53%47.32%2.45%
156,156,Blake Bortles,Bilal Powell,Kerryon Johnson,Adam Thielen,Maurice Harris,Michael Thomas,David Njoku,Todd Gurley,Carolina Panthers,142.834,49600,136.74,1.40%0.13%14.18%50.08%0.82%2.11%71.92%85.47%2.45%
157,157,Blake Bortles,Bilal Powell,Kerryon Johnson,Golden Tate,DeAndre Hopkins,Michael Thomas,Charles Clay,Todd Gurley,Carolina Panthers,142.814,49900,115.34,1.40%0.13%14.18%5.24%2.38%2.11%0.53%85.47%2.45%
158,158,Blake Bortles,Nick Chubb,Todd Gurley,Adam Thielen,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,142.804,49800,120.64000000000001,1.40%65.58%85.47%50.08%0.82%2.38%0.53%4.38%2.45%
159,159,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Buffalo Bills,142.79399999999998,50000,97.74000000000001,1.40%0.13%85.47%5.24%50.08%0.82%0.53%4.38%14.88%
160,160,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,142.734,50000,100.24,1.40%14.18%85.47%5.24%0.82%2.11%0.53%47.32%14.88%
161,161,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Buffalo Bills,142.514,50000,85.84,1.40%8.07%85.47%5.24%0.82%2.38%2.56%2.18%14.88%
162,162,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Adam Thielen,Maurice Harris,Charles Clay,Christian McCaffrey,Carolina Panthers,142.494,49900,106.74000000000001,1.40%0.13%85.47%5.24%50.08%0.82%0.53%4.38%2.45%
163,163,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Buffalo Bills,142.464,49600,92.10000000000001,7.34%0.13%85.47%51.21%0.82%2.11%2.56%47.32%14.88%
164,164,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Buffalo Bills,142.444,49700,94.54,1.40%0.13%85.47%5.24%0.82%2.38%71.92%4.38%14.88%
165,165,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,142.434,49900,109.24,1.40%14.18%85.47%5.24%0.82%2.11%0.53%47.32%2.45%
166,166,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,142.374,49600,117.4,7.34%65.58%85.47%5.24%0.82%2.38%0.53%2.18%14.88%
167,167,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Buffalo Bills,142.32399999999996,49600,89.54000000000002,1.40%65.58%85.47%51.21%5.24%2.38%0.53%2.18%14.88%
168,168,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,142.214,49700,124.8,7.34%14.18%85.47%5.24%0.82%2.38%0.53%4.38%14.88%
169,169,Blake Bortles,Duke Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Carolina Panthers,142.214,49900,94.84,1.40%8.07%85.47%5.24%0.82%2.38%2.56%2.18%2.45%
170,170,Blake Bortles,Nick Chubb,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,142.214,49600,94.74000000000002,1.40%65.58%85.47%0.82%2.38%2.11%0.53%47.32%14.88%
171,171,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,142.164,49700,96.94,1.40%14.18%85.47%51.21%5.24%2.38%0.53%4.38%14.88%
172,172,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Ezekiel Elliott,Carolina Panthers,142.164,49500,101.10000000000001,7.34%0.13%85.47%51.21%0.82%2.11%2.56%47.32%2.45%
173,173,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Christian McCaffrey,Buffalo Bills,142.154,49800,121.80000000000001,7.34%65.58%85.47%5.24%0.82%2.11%0.53%4.38%14.88%
174,174,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,David Njoku,Christian McCaffrey,Carolina Panthers,142.14399999999995,49600,103.54,1.40%0.13%85.47%5.24%0.82%2.38%71.92%4.38%2.45%
175,175,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Buffalo Bills,142.10399999999998,49900,100.44,1.40%0.13%85.47%51.21%50.08%0.82%71.92%2.18%14.88%
176,176,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Michael Thomas,Charles Clay,Christian McCaffrey,Buffalo Bills,142.10399999999996,49800,93.94000000000001,1.40%65.58%85.47%51.21%5.24%2.11%0.53%4.38%14.88%
177,177,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Alvin Kamara,Carolina Panthers,142.09399999999997,50000,125.39999999999999,7.34%8.07%85.47%51.21%0.82%2.11%71.92%2.18%2.45%
178,178,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,142.07399999999996,49500,126.4,7.34%65.58%85.47%5.24%0.82%2.38%0.53%2.18%2.45%
179,179,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Alvin Kamara,Carolina Panthers,142.02399999999997,49500,98.54000000000002,1.40%65.58%85.47%51.21%5.24%2.38%0.53%2.18%2.45%
180,180,Jameis Winston,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,141.914,49600,133.8,7.34%14.18%85.47%5.24%0.82%2.38%0.53%4.38%2.45%
181,181,Blake Bortles,Nick Chubb,Todd Gurley,Maurice Harris,DeAndre Hopkins,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,141.914,49500,103.74000000000002,1.40%65.58%85.47%0.82%2.38%2.11%0.53%47.32%2.45%
182,182,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Buffalo Bills,141.904,49700,80.84000000000002,1.40%0.13%85.47%5.24%0.82%2.11%0.53%47.32%14.88%
183,183,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Buffalo Bills,141.874,49900,130.7,7.34%14.18%85.47%51.21%50.08%0.82%0.53%2.18%14.88%
184,184,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,141.86399999999998,49600,105.94,1.40%14.18%85.47%51.21%5.24%2.38%0.53%4.38%2.45%
185,185,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Christian McCaffrey,Carolina Panthers,141.85399999999996,49700,130.8,7.34%65.58%85.47%5.24%0.82%2.11%0.53%4.38%2.45%
186,186,Blake Bortles,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,David Njoku,Alvin Kamara,Carolina Panthers,141.804,49800,109.44,1.40%0.13%85.47%51.21%50.08%0.82%71.92%2.18%2.45%
187,187,Blake Bortles,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Michael Thomas,Charles Clay,Christian McCaffrey,Carolina Panthers,141.80399999999997,49700,102.94000000000001,1.40%65.58%85.47%51.21%5.24%2.11%0.53%4.38%2.45%
188,188,Blake Bortles,Bilal Powell,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Charles Clay,Ezekiel Elliott,Carolina Panthers,141.60399999999996,49600,89.84000000000002,1.40%0.13%85.47%5.24%0.82%2.11%0.53%47.32%2.45%
189,189,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Buffalo Bills,141.584,49600,93.94,1.40%65.58%85.47%5.24%0.82%2.38%2.56%2.18%14.88%
190,190,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Carolina Panthers,141.57399999999996,49800,139.7,7.34%14.18%85.47%51.21%50.08%0.82%0.53%2.18%2.45%
191,191,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Buffalo Bills,141.524,49600,127.5,7.34%14.18%85.47%51.21%0.82%2.38%71.92%2.18%14.88%
192,192,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Alvin Kamara,Buffalo Bills,141.464,49700,124.50000000000001,7.34%65.58%85.47%51.21%0.82%2.11%71.92%2.18%14.88%
193,193,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,141.424,49700,101.33999999999999,1.40%14.18%85.47%5.24%0.82%2.38%2.56%4.38%14.88%
194,194,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Kyle Rudolph,Christian McCaffrey,Buffalo Bills,141.364,49800,98.34,1.40%65.58%85.47%5.24%0.82%2.11%2.56%4.38%14.88%
195,195,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Buffalo Bills,141.304,49800,131.89999999999998,7.34%14.18%85.47%51.21%0.82%2.11%71.92%4.38%14.88%
196,196,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Alvin Kamara,Carolina Panthers,141.284,49500,102.94,1.40%65.58%85.47%5.24%0.82%2.38%2.56%2.18%2.45%
197,197,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,David Njoku,Alvin Kamara,Carolina Panthers,141.224,49500,136.5,7.34%14.18%85.47%51.21%0.82%2.38%71.92%2.18%2.45%
198,198,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Alvin Kamara,Carolina Panthers,141.164,49600,133.5,7.34%65.58%85.47%51.21%0.82%2.11%71.92%2.18%2.45%
199,199,Blake Bortles,Kerryon Johnson,Todd Gurley,Golden Tate,Maurice Harris,DeAndre Hopkins,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,141.124,49600,110.33999999999999,1.40%14.18%85.47%5.24%0.82%2.38%2.56%4.38%2.45%
200,200,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Buffalo Bills,141.084,49900,107.24,1.40%14.18%85.47%51.21%50.08%0.82%2.56%2.18%14.88%
201,201,Blake Bortles,Nick Chubb,Todd Gurley,Golden Tate,Maurice Harris,Michael Thomas,Kyle Rudolph,Christian McCaffrey,Carolina Panthers,141.064,49700,107.34,1.40%65.58%85.47%5.24%0.82%2.11%2.56%4.38%2.45%
202,202,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Buffalo Bills,141.04399999999998,49600,111.30000000000001,7.34%0.13%85.47%51.21%50.08%0.82%0.53%2.18%14.88%
203,203,Blake Bortles,Todd Gurley,Ezekiel Elliott,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Buffalo Bills,141.024,49900,74.84,1.40%85.47%47.32%51.21%0.82%2.38%0.53%4.38%14.88%
204,204,Jameis Winston,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Carolina Panthers,141.004,49700,140.89999999999998,7.34%14.18%85.47%51.21%0.82%2.11%71.92%4.38%2.45%
205,205,Blake Bortles,Kerryon Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Kyle Rudolph,Alvin Kamara,Carolina Panthers,140.784,49800,116.24,1.40%14.18%85.47%51.21%50.08%0.82%2.56%2.18%2.45%
206,206,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Adam Thielen,Maurice Harris,Charles Clay,Alvin Kamara,Carolina Panthers,140.744,49500,120.30000000000001,7.34%0.13%85.47%51.21%50.08%0.82%0.53%2.18%2.45%
207,207,Blake Bortles,Todd Gurley,Ezekiel Elliott,Jermaine Kearse,Maurice Harris,DeAndre Hopkins,Charles Clay,Christian McCaffrey,Carolina Panthers,140.724,49800,83.84,1.40%85.47%47.32%51.21%0.82%2.38%0.53%4.38%2.45%
208,208,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,Kyle Rudolph,Alvin Kamara,Buffalo Bills,140.54399999999998,49800,103.79999999999998,7.34%8.07%85.47%51.21%0.82%2.11%2.56%2.18%14.88%
209,209,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Maurice Harris,Michael Thomas,David Njoku,Christian McCaffrey,Buffalo Bills,140.474,49500,112.50000000000001,7.34%0.13%85.47%51.21%0.82%2.11%71.92%4.38%14.88%
