Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
636,1761750406,shocae (24/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750407,shocae (25/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750408,shocae (26/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750409,shocae (27/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750410,shocae (28/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750411,shocae (29/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750412,shocae (30/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750413,shocae (31/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750414,shocae (32/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750415,shocae (33/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750416,shocae (34/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750417,shocae (35/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750418,shocae (36/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750419,shocae (37/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750420,shocae (38/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750421,shocae (39/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750422,shocae (40/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750423,shocae (41/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750424,shocae (42/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750425,shocae (43/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750426,shocae (44/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750427,shocae (45/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750428,shocae (46/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750429,shocae (47/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750430,shocae (48/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750431,shocae (49/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750432,shocae (50/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750433,shocae (51/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750434,shocae (52/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750435,shocae (53/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750436,shocae (54/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750437,shocae (55/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750438,shocae (56/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750439,shocae (57/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750440,shocae (58/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750441,shocae (59/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750442,shocae (60/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750443,shocae (61/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750444,shocae (62/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750445,shocae (63/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750446,shocae (64/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750447,shocae (65/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750448,shocae (66/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750449,shocae (67/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750450,shocae (68/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750451,shocae (69/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750452,shocae (70/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750453,shocae (71/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750454,shocae (72/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750455,shocae (73/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750456,shocae (74/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750457,shocae (75/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750458,shocae (76/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750459,shocae (77/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750460,shocae (78/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750461,shocae (79/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750462,shocae (80/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750463,shocae (81/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750464,shocae (82/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750465,shocae (83/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750466,shocae (84/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750467,shocae (85/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750468,shocae (86/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750469,shocae (87/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750470,shocae (88/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750471,shocae (89/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750472,shocae (90/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750473,shocae (91/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750474,shocae (92/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750475,shocae (93/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750476,shocae (94/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750477,shocae (95/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750478,shocae (96/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750479,shocae (97/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750480,shocae (98/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750481,shocae (99/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
636,1761750482,shocae (100/100),0,193.2,QB Carson Wentz RB Christian McCaffrey FLEX Le'Veon Bell RB Miles Sanders WR Davante Adams WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,,
736,1751175395,giantsquid (1/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175979,giantsquid (2/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175980,giantsquid (3/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175981,giantsquid (4/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175982,giantsquid (5/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175983,giantsquid (6/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175984,giantsquid (7/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175985,giantsquid (8/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175986,giantsquid (9/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175987,giantsquid (10/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175988,giantsquid (11/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175989,giantsquid (12/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175990,giantsquid (13/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175991,giantsquid (14/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175992,giantsquid (15/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175993,giantsquid (16/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175994,giantsquid (17/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175995,giantsquid (18/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175996,giantsquid (19/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175997,giantsquid (20/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175998,giantsquid (21/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751175999,giantsquid (22/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176000,giantsquid (23/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176001,giantsquid (24/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176002,giantsquid (25/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176003,giantsquid (26/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176004,giantsquid (27/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176005,giantsquid (28/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176006,giantsquid (29/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176007,giantsquid (30/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176008,giantsquid (31/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176009,giantsquid (32/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176010,giantsquid (33/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176011,giantsquid (34/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176012,giantsquid (35/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176013,giantsquid (36/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176014,giantsquid (37/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176015,giantsquid (38/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176016,giantsquid (39/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176017,giantsquid (40/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176018,giantsquid (41/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176019,giantsquid (42/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176020,giantsquid (43/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176021,giantsquid (44/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176022,giantsquid (45/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176023,giantsquid (46/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
736,1751176024,giantsquid (47/100),0,193.1,QB Carson Wentz RB Christian McCaffrey FLEX Leonard Fournette RB Miles Sanders WR DeVante Parker WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Eagles ,,,
