Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Vance McDonald (13837787),Vance McDonald,13837787,TE/FLEX,3400,CLE@PIT 12/01/2019 01:00PM ET,PIT,6.93
RB,Jordan Wilkins (13837405),Jordan Wilkins,13837405,RB/FLEX,3300,TEN@IND 12/01/2019 01:00PM ET,IND,2.32
TE,Jonnu Smith (13837789),Jonnu Smith,13837789,TE/FLEX,3300,TEN@IND 12/01/2019 01:00PM ET,TEN,5.28
TE,Jack Doyle (13837791),Jack Doyle,13837791,TE/FLEX,3300,TEN@IND 12/01/2019 01:00PM ET,IND,7.13
WR,Steven Sims Jr. (13837633),Steven Sims Jr.,13837633,WR/FLEX,3300,WAS@CAR 12/01/2019 01:00PM ET,WAS,3.3
WR,Breshad Perriman (13837631),Breshad Perriman,13837631,WR/FLEX,3300,TB@JAX 12/01/2019 01:00PM ET,TB,3.58
DST,Jaguars  (13837918),Jaguars ,13837918,DST,3300,TB@JAX 12/01/2019 01:00PM ET,JAX,6.91
WR,Jake Kumerow (13837621),Jake Kumerow,13837621,WR/FLEX,3300,GB@NYG 12/01/2019 01:00PM ET,GB,3.59
WR,Byron Pringle (13837623),Byron Pringle,13837623,WR/FLEX,3300,OAK@KC 12/01/2019 04:25PM ET,KC,3.24
WR,KeeSean Johnson (13837627),KeeSean Johnson,13837627,WR/FLEX,3300,LAR@ARI 12/01/2019 04:05PM ET,ARI,4.7
WR,Damiere Byrd (13837629),Damiere Byrd,13837629,WR/FLEX,3300,LAR@ARI 12/01/2019 04:05PM ET,ARI,5.8
RB,Trey Edmunds (13837407),Trey Edmunds,13837407,RB/FLEX,3300,CLE@PIT 12/01/2019 01:00PM ET,PIT,3.05
WR,Parris Campbell (13837635),Parris Campbell,13837635,WR/FLEX,3200,TEN@IND 12/01/2019 01:00PM ET,IND,5.82
RB,Trayveon Williams (13837409),Trayveon Williams,13837409,RB/FLEX,3200,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0
WR,Braxton Berrios (13837637),Braxton Berrios,13837637,WR/FLEX,3200,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,1.17
TE,Nick O'Leary (13837795),Nick O'Leary,13837795,TE/FLEX,3200,TB@JAX 12/01/2019 01:00PM ET,JAX,1.91
TE,Rhett Ellison (13837793),Rhett Ellison,13837793,TE/FLEX,3200,GB@NYG 12/01/2019 01:00PM ET,NYG,4.07
RB,Patrick Laird (13837411),Patrick Laird,13837411,RB/FLEX,3200,PHI@MIA 12/01/2019 01:00PM ET,MIA,1.77
WR,JJ Arcega-Whiteside (13837639),JJ Arcega-Whiteside,13837639,WR/FLEX,3200,PHI@MIA 12/01/2019 01:00PM ET,PHI,1.24
WR,Andy Isabella (13837641),Andy Isabella,13837641,WR/FLEX,3200,LAR@ARI 12/01/2019 04:05PM ET,ARI,3.26
DST,Rams  (13837919),Rams ,13837919,DST,3200,LAR@ARI 12/01/2019 04:05PM ET,LAR,8.91
WR,Marcus Johnson (13837649),Marcus Johnson,13837649,WR/FLEX,3100,TEN@IND 12/01/2019 01:00PM ET,IND,5.23
DST,Colts  (13837922),Colts ,13837922,DST,3100,TEN@IND 12/01/2019 01:00PM ET,IND,6.64
WR,Damion Willis (13837643),Damion Willis,13837643,WR/FLEX,3100,NYJ@CIN 12/01/2019 01:00PM ET,CIN,1.91
RB,Kyle Juszczyk (13837417),Kyle Juszczyk,13837417,RB/FLEX,3100,SF@BAL 12/01/2019 01:00PM ET,SF,3.93
WR,Seth Roberts (13837657),Seth Roberts,13837657,WR/FLEX,3100,SF@BAL 12/01/2019 01:00PM ET,BAL,3.36
WR,Miles Boykin (13837659),Miles Boykin,13837659,WR/FLEX,3100,SF@BAL 12/01/2019 01:00PM ET,BAL,3.77
RB,Dare Ogunbowale (13837419),Dare Ogunbowale,13837419,RB/FLEX,3100,TB@JAX 12/01/2019 01:00PM ET,TB,4.99
TE,Cameron Brate (13837797),Cameron Brate,13837797,TE/FLEX,3100,TB@JAX 12/01/2019 01:00PM ET,TB,5.4
WR,Russell Shepard (13837653),Russell Shepard,13837653,WR/FLEX,3100,GB@NYG 12/01/2019 01:00PM ET,NYG,1.83
WR,Mack Hollins (13837655),Mack Hollins,13837655,WR/FLEX,3100,PHI@MIA 12/01/2019 01:00PM ET,PHI,2.04
WR,Gehrig Dieter (13837651),Gehrig Dieter,13837651,WR/FLEX,3100,OAK@KC 12/01/2019 04:25PM ET,KC,0
RB,Kerrith Whyte Jr. (13837413),Kerrith Whyte Jr.,13837413,RB/FLEX,3100,CLE@PIT 12/01/2019 01:00PM ET,PIT,4.3
RB,Justin Jackson (13837415),Justin Jackson,13837415,RB/FLEX,3100,LAC@DEN 12/01/2019 04:25PM ET,LAC,5.98
WR,DaeSean Hamilton (13837645),DaeSean Hamilton,13837645,WR/FLEX,3100,LAC@DEN 12/01/2019 04:25PM ET,DEN,1.96
WR,Fred Brown (13837647),Fred Brown,13837647,WR/FLEX,3100,LAC@DEN 12/01/2019 04:25PM ET,DEN,0.51
DST,Chargers  (13837920),Chargers ,13837920,DST,3100,LAC@DEN 12/01/2019 04:25PM ET,LAC,6.27
RB,Khari Blasingame (13837431),Khari Blasingame,13837431,RB/FLEX,3000,TEN@IND 12/01/2019 01:00PM ET,TEN,0
WR,Tajae Sharpe (13837679),Tajae Sharpe,13837679,WR/FLEX,3000,TEN@IND 12/01/2019 01:00PM ET,TEN,4.04
WR,Kalif Raymond (13837681),Kalif Raymond,13837681,WR/FLEX,3000,TEN@IND 12/01/2019 01:00PM ET,TEN,3
WR,Cody Hollister (13837683),Cody Hollister,13837683,WR/FLEX,3000,TEN@IND 12/01/2019 01:00PM ET,TEN,0
WR,Ashton Dulin (13837685),Ashton Dulin,13837685,WR/FLEX,3000,TEN@IND 12/01/2019 01:00PM ET,IND,0
RB,Josh Adams (13837453),Josh Adams,13837453,RB/FLEX,3000,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,0.4
WR,Stanley Morgan (13837661),Stanley Morgan,13837661,WR/FLEX,3000,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0.69
WR,Vyncint Smith (13837707),Vyncint Smith,13837707,WR/FLEX,3000,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,2.36
RB,Wendell Smallwood (13837467),Wendell Smallwood,13837467,RB/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,WAS,2.06
RB,Michael Burton (13837469),Michael Burton,13837469,RB/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,WAS,0
RB,Mike Davis (13837471),Mike Davis,13837471,RB/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,CAR,1.67
RB,Alex Armah (13837473),Alex Armah,13837473,RB/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,CAR,0.86
WR,Cam Sims (13837731),Cam Sims,13837731,WR/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,WAS,0
WR,Jarius Wright (13837733),Jarius Wright,13837733,WR/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,CAR,3.24
WR,Donte Moncrief (13837735),Donte Moncrief,13837735,WR/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,CAR,0.83
WR,DeAndrew White (13837737),DeAndrew White,13837737,WR/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,CAR,0.36
WR,Brandon Zylstra (13837739),Brandon Zylstra,13837739,WR/FLEX,3000,WAS@CAR 12/01/2019 01:00PM ET,CAR,0
RB,Justice Hill (13837481),Justice Hill,13837481,RB/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,BAL,1.9
RB,Patrick Ricard (13837483),Patrick Ricard,13837483,RB/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,BAL,1.59
WR,Richie James Jr. (13837723),Richie James Jr.,13837723,WR/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,SF,2.5
WR,Dante Pettis (13837725),Dante Pettis,13837725,WR/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,SF,3.14
WR,Chris Moore (13837745),Chris Moore,13837745,WR/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,BAL,0.57
WR,Jaleel Scott (13837747),Jaleel Scott,13837747,WR/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,BAL,0
WR,De'Anthony Thomas (13837749),De'Anthony Thomas,13837749,WR/FLEX,3000,SF@BAL 12/01/2019 01:00PM ET,BAL,0.22
DST,49ers  (13837923),49ers ,13837923,DST,3000,SF@BAL 12/01/2019 01:00PM ET,SF,13.54
RB,T.J. Logan (13837465),T.J. Logan,13837465,RB/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,TB,0.37
RB,Tyler Ervin (13837475),Tyler Ervin,13837475,RB/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,JAX,0
RB,Devine Ozigbo (13837477),Devine Ozigbo,13837477,RB/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,JAX,0
RB,Roc Thomas (13837479),Roc Thomas,13837479,RB/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,JAX,0
WR,Scotty Miller (13837727),Scotty Miller,13837727,WR/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,TB,2.97
WR,Justin Watson (13837729),Justin Watson,13837729,WR/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,TB,0.21
WR,C.J. Board (13837741),C.J. Board,13837741,WR/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,JAX,1.65
WR,Michael Walker (13837743),Michael Walker,13837743,WR/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,JAX,-0.33
TE,O.J. Howard (13837799),O.J. Howard,13837799,TE/FLEX,3000,TB@JAX 12/01/2019 01:00PM ET,TB,5.14
RB,Dexter Williams (13837427),Dexter Williams,13837427,RB/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,GB,0.07
RB,Danny Vitale (13837429),Danny Vitale,13837429,RB/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,GB,1.54
RB,Javorius Allen (13837449),Javorius Allen,13837449,RB/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,NYG,0
RB,Elijhaa Penny (13837451),Elijhaa Penny,13837451,RB/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,NYG,0.62
WR,Ryan Grant (13837677),Ryan Grant,13837677,WR/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,GB,2.7
WR,Bennie Fowler III (13837701),Bennie Fowler III,13837701,WR/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,NYG,5.79
WR,Cody Latimer (13837703),Cody Latimer,13837703,WR/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,NYG,3.9
WR,Cody Core (13837705),Cody Core,13837705,WR/FLEX,3000,GB@NYG 12/01/2019 01:00PM ET,NYG,0.53
RB,Myles Gaskin (13837443),Myles Gaskin,13837443,RB/FLEX,3000,PHI@MIA 12/01/2019 01:00PM ET,MIA,1.23
RB,Chandler Cox (13837445),Chandler Cox,13837445,RB/FLEX,3000,PHI@MIA 12/01/2019 01:00PM ET,MIA,0
RB,De'Lance Turner (13837447),De'Lance Turner,13837447,RB/FLEX,3000,PHI@MIA 12/01/2019 01:00PM ET,MIA,0
RB,Boston Scott (13837455),Boston Scott,13837455,RB/FLEX,3000,PHI@MIA 12/01/2019 01:00PM ET,PHI,2.65
RB,Jay Ajayi (13837457),Jay Ajayi,13837457,RB/FLEX,3000,PHI@MIA 12/01/2019 01:00PM ET,PHI,1.6
RB,Darwin Thompson (13837433),Darwin Thompson,13837433,RB/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,KC,0.69
RB,Anthony Sherman (13837435),Anthony Sherman,13837435,RB/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,KC,0.31
RB,Isaiah Crowell (13837437),Isaiah Crowell,13837437,RB/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,0
RB,DeAndre Washington (13837439),DeAndre Washington,13837439,RB/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,4.4
RB,Alec Ingold (13837441),Alec Ingold,13837441,RB/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,0.84
WR,Trevor Davis (13837687),Trevor Davis,13837687,WR/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,3.14
WR,Marcell Ateman (13837689),Marcell Ateman,13837689,WR/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,1.5
WR,Keelan Doss (13837691),Keelan Doss,13837691,WR/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,2.78
WR,Jalin Marshall (13837693),Jalin Marshall,13837693,WR/FLEX,3000,OAK@KC 12/01/2019 04:25PM ET,OAK,0
RB,Zach Zenner (13837459),Zach Zenner,13837459,RB/FLEX,3000,LAR@ARI 12/01/2019 04:05PM ET,ARI,0.92
WR,Mike Thomas (13837695),Mike Thomas,13837695,WR/FLEX,3000,LAR@ARI 12/01/2019 04:05PM ET,LAR,0.17
WR,JoJo Natson (13837697),JoJo Natson,13837697,WR/FLEX,3000,LAR@ARI 12/01/2019 04:05PM ET,LAR,0
WR,Nsimba Webster (13837699),Nsimba Webster,13837699,WR/FLEX,3000,LAR@ARI 12/01/2019 04:05PM ET,LAR,0
WR,Trent Sherfield (13837709),Trent Sherfield,13837709,WR/FLEX,3000,LAR@ARI 12/01/2019 04:05PM ET,ARI,1.09
RB,Dontrell Hilliard (13837421),Dontrell Hilliard,13837421,RB/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,CLE,3.67
RB,D'Ernest Johnson (13837423),D'Ernest Johnson,13837423,RB/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,CLE,1.38
WR,Rashard Higgins (13837663),Rashard Higgins,13837663,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,CLE,2.58
WR,KhaDarel Hodge (13837665),KhaDarel Hodge,13837665,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,CLE,0.64
WR,Damion Ratley (13837667),Damion Ratley,13837667,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,CLE,2.29
WR,Taywan Taylor (13837669),Taywan Taylor,13837669,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,CLE,0
WR,Deon Cain (13837711),Deon Cain,13837711,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,PIT,1.71
WR,Johnny Holton (13837713),Johnny Holton,13837713,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,PIT,0.37
WR,Tevin Jones (13837715),Tevin Jones,13837715,WR/FLEX,3000,CLE@PIT 12/01/2019 01:00PM ET,PIT,3.15
RB,Devontae Booker (13837425),Devontae Booker,13837425,RB/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,DEN,0.26
RB,Troymaine Pope (13837461),Troymaine Pope,13837461,RB/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,LAC,1.27
RB,Derek Watt (13837463),Derek Watt,13837463,RB/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,LAC,0.62
WR,Tim Patrick (13837671),Tim Patrick,13837671,WR/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,DEN,4.33
WR,Diontae Spencer (13837673),Diontae Spencer,13837673,WR/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,DEN,0.86
WR,Juwann Winfree (13837675),Juwann Winfree,13837675,WR/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,DEN,0
WR,Geremy Davis (13837717),Geremy Davis,13837717,WR/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,LAC,0.97
WR,Andre Patton (13837719),Andre Patton,13837719,WR/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,LAC,0.52
WR,Jason Moore (13837721),Jason Moore,13837721,WR/FLEX,3000,LAC@DEN 12/01/2019 04:25PM ET,LAC,1.05
DST,Broncos  (13837921),Broncos ,13837921,DST,3000,LAC@DEN 12/01/2019 04:25PM ET,DEN,5.91
DST,Titans  (13837926),Titans ,13837926,DST,2900,TEN@IND 12/01/2019 01:00PM ET,TEN,8.36
DST,Buccaneers  (13837925),Buccaneers ,13837925,DST,2900,TB@JAX 12/01/2019 01:00PM ET,TB,6.64
TE,Kaden Smith (13837803),Kaden Smith,13837803,TE/FLEX,2900,GB@NYG 12/01/2019 01:00PM ET,NYG,3.45
TE,Demetrius Harris (13837801),Demetrius Harris,13837801,TE/FLEX,2900,CLE@PIT 12/01/2019 01:00PM ET,CLE,3.38
TE,Tyler Eifert (13837805),Tyler Eifert,13837805,TE/FLEX,2800,NYJ@CIN 12/01/2019 01:00PM ET,CIN,5.91
DST,Bengals  (13837924),Bengals ,13837924,DST,2800,NYJ@CIN 12/01/2019 01:00PM ET,CIN,3.27
DST,Ravens  (13837927),Ravens ,13837927,DST,2800,SF@BAL 12/01/2019 01:00PM ET,BAL,9.91
TE,Seth DeValve (13837809),Seth DeValve,13837809,TE/FLEX,2800,TB@JAX 12/01/2019 01:00PM ET,JAX,1.42
TE,Scott Simonson (13837807),Scott Simonson,13837807,TE/FLEX,2800,GB@NYG 12/01/2019 01:00PM ET,NYG,2
TE,Jeremy Sprinkle (13837821),Jeremy Sprinkle,13837821,TE/FLEX,2700,WAS@CAR 12/01/2019 01:00PM ET,WAS,3.54
TE,Nick Boyle (13837825),Nick Boyle,13837825,TE/FLEX,2700,SF@BAL 12/01/2019 01:00PM ET,BAL,5.24
DST,Chiefs  (13837929),Chiefs ,13837929,DST,2700,OAK@KC 12/01/2019 04:25PM ET,KC,7.64
TE,Levine Toilolo (13837819),Levine Toilolo,13837819,TE/FLEX,2600,SF@BAL 12/01/2019 01:00PM ET,SF,0.3
TE,Charles Jones (13837823),Charles Jones,13837823,TE/FLEX,2600,TB@JAX 12/01/2019 01:00PM ET,JAX,0
TE,Blake Bell (13837813),Blake Bell,13837813,TE/FLEX,2600,OAK@KC 12/01/2019 04:25PM ET,KC,0.4
TE,Charles Clay (13837815),Charles Clay,13837815,TE/FLEX,2600,LAR@ARI 12/01/2019 04:05PM ET,ARI,2.72
TE,Maxx Williams (13837817),Maxx Williams,13837817,TE/FLEX,2600,LAR@ARI 12/01/2019 04:05PM ET,ARI,2.81
TE,Ricky Seals-Jones (13837811),Ricky Seals-Jones,13837811,TE/FLEX,2600,CLE@PIT 12/01/2019 01:00PM ET,CLE,4.06
DST,Browns  (13837930),Browns ,13837930,DST,2600,CLE@PIT 12/01/2019 01:00PM ET,CLE,6.82
TE,Anthony Firkser (13837853),Anthony Firkser,13837853,TE/FLEX,2500,TEN@IND 12/01/2019 01:00PM ET,TEN,2.71
TE,MyCole Pruitt (13837855),MyCole Pruitt,13837855,TE/FLEX,2500,TEN@IND 12/01/2019 01:00PM ET,TEN,0.27
TE,Beau Brinkley (13837857),Beau Brinkley,13837857,TE/FLEX,2500,TEN@IND 12/01/2019 01:00PM ET,TEN,0
TE,Mo Alie-Cox (13837859),Mo Alie-Cox,13837859,TE/FLEX,2500,TEN@IND 12/01/2019 01:00PM ET,IND,0.9
TE,C.J. Uzomah (13837827),C.J. Uzomah,13837827,TE/FLEX,2500,NYJ@CIN 12/01/2019 01:00PM ET,CIN,2.06
TE,Drew Sample (13837829),Drew Sample,13837829,TE/FLEX,2500,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0.89
TE,Cethan Carter (13837831),Cethan Carter,13837831,TE/FLEX,2500,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0
TE,Clark Harris (13837833),Clark Harris,13837833,TE/FLEX,2500,NYJ@CIN 12/01/2019 01:00PM ET,CIN,0
TE,Daniel Brown (13837877),Daniel Brown,13837877,TE/FLEX,2500,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,0.82
TE,Trevon Wesco (13837879),Trevon Wesco,13837879,TE/FLEX,2500,NYJ@CIN 12/01/2019 01:00PM ET,NYJ,0.24
TE,Hale Hentges (13837901),Hale Hentges,13837901,TE/FLEX,2500,WAS@CAR 12/01/2019 01:00PM ET,WAS,0.55
TE,Ian Thomas (13837903),Ian Thomas,13837903,TE/FLEX,2500,WAS@CAR 12/01/2019 01:00PM ET,CAR,0.13
TE,Chris Manhertz (13837905),Chris Manhertz,13837905,TE/FLEX,2500,WAS@CAR 12/01/2019 01:00PM ET,CAR,0
DST,Redskins  (13837928),Redskins ,13837928,DST,2500,WAS@CAR 12/01/2019 01:00PM ET,WAS,6.64
TE,Garrett Celek (13837893),Garrett Celek,13837893,TE/FLEX,2500,SF@BAL 12/01/2019 01:00PM ET,SF,0
TE,Kyle Nelson (13837895),Kyle Nelson,13837895,TE/FLEX,2500,SF@BAL 12/01/2019 01:00PM ET,SF,0
TE,Hayden Hurst (13837911),Hayden Hurst,13837911,TE/FLEX,2500,SF@BAL 12/01/2019 01:00PM ET,BAL,4.11
TE,Tanner Hudson (13837897),Tanner Hudson,13837897,TE/FLEX,2500,TB@JAX 12/01/2019 01:00PM ET,TB,0.44
TE,Jordan Leggett (13837899),Jordan Leggett,13837899,TE/FLEX,2500,TB@JAX 12/01/2019 01:00PM ET,TB,0
TE,Ben Koyack (13837907),Ben Koyack,13837907,TE/FLEX,2500,TB@JAX 12/01/2019 01:00PM ET,JAX,0.32
TE,Matt Orzech (13837909),Matt Orzech,13837909,TE/FLEX,2500,TB@JAX 12/01/2019 01:00PM ET,JAX,0
TE,Marcedes Lewis (13837847),Marcedes Lewis,13837847,TE/FLEX,2500,GB@NYG 12/01/2019 01:00PM ET,GB,2.09
TE,Robert Tonyan (13837849),Robert Tonyan,13837849,TE/FLEX,2500,GB@NYG 12/01/2019 01:00PM ET,GB,2.23
TE,Jace Sternberger (13837851),Jace Sternberger,13837851,TE/FLEX,2500,GB@NYG 12/01/2019 01:00PM ET,GB,0
TE,Durham Smythe (13837873),Durham Smythe,13837873,TE/FLEX,2500,PHI@MIA 12/01/2019 01:00PM ET,MIA,0.31
TE,Clive Walford (13837875),Clive Walford,13837875,TE/FLEX,2500,PHI@MIA 12/01/2019 01:00PM ET,MIA,0.6
TE,Deon Yelder (13837861),Deon Yelder,13837861,TE/FLEX,2500,OAK@KC 12/01/2019 04:25PM ET,KC,0.89
TE,James Winchester (13837863),James Winchester,13837863,TE/FLEX,2500,OAK@KC 12/01/2019 04:25PM ET,KC,0
TE,Foster Moreau (13837865),Foster Moreau,13837865,TE/FLEX,2500,OAK@KC 12/01/2019 04:25PM ET,OAK,5.04
TE,Derek Carrier (13837867),Derek Carrier,13837867,TE/FLEX,2500,OAK@KC 12/01/2019 04:25PM ET,OAK,1.58
TE,Tyler Higbee (13837869),Tyler Higbee,13837869,TE/FLEX,2500,LAR@ARI 12/01/2019 04:05PM ET,LAR,5.32
TE,Johnny Mundt (13837871),Johnny Mundt,13837871,TE/FLEX,2500,LAR@ARI 12/01/2019 04:05PM ET,LAR,0.24
TE,Darrell Daniels (13837881),Darrell Daniels,13837881,TE/FLEX,2500,LAR@ARI 12/01/2019 04:05PM ET,ARI,0.18
TE,Pharaoh Brown (13837835),Pharaoh Brown,13837835,TE/FLEX,2500,CLE@PIT 12/01/2019 01:00PM ET,CLE,0.52
TE,Stephen Carlson (13837837),Stephen Carlson,13837837,TE/FLEX,2500,CLE@PIT 12/01/2019 01:00PM ET,CLE,2.4
TE,Rico Gathers (13837839),Rico Gathers,13837839,TE/FLEX,2500,CLE@PIT 12/01/2019 01:00PM ET,CLE,0
TE,Nick Vannett (13837883),Nick Vannett,13837883,TE/FLEX,2500,CLE@PIT 12/01/2019 01:00PM ET,PIT,1.83
TE,Zach Gentry (13837885),Zach Gentry,13837885,TE/FLEX,2500,CLE@PIT 12/01/2019 01:00PM ET,PIT,0
TE,Xavier Grimble (13837887),Xavier Grimble,13837887,TE/FLEX,2500,CLE@PIT 12/01/2019 01:00PM ET,PIT,0.43
TE,Jeff Heuerman (13837841),Jeff Heuerman,13837841,TE/FLEX,2500,LAC@DEN 12/01/2019 04:25PM ET,DEN,1.76
TE,Troy Fumagalli (13837843),Troy Fumagalli,13837843,TE/FLEX,2500,LAC@DEN 12/01/2019 04:25PM ET,DEN,1.82
TE,Andrew Beck (13837845),Andrew Beck,13837845,TE/FLEX,2500,LAC@DEN 12/01/2019 04:25PM ET,DEN,0.44
TE,Virgil Green (13837889),Virgil Green,13837889,TE/FLEX,2500,LAC@DEN 12/01/2019 04:25PM ET,LAC,1.3
TE,Lance Kendricks (13837891),Lance Kendricks,13837891,TE/FLEX,2500,LAC@DEN 12/01/2019 04:25PM ET,LAC,1.14
DST,Cardinals  (13837931),Cardinals ,13837931,DST,2300,LAR@ARI 12/01/2019 04:05PM ET,ARI,4
DST,Dolphins  (13837932),Dolphins ,13837932,DST,2100,PHI@MIA 12/01/2019 01:00PM ET,MIA,2.54
DST,Giants  (13837933),Giants ,13837933,DST,1900,GB@NYG 12/01/2019 01:00PM ET,NYG,6.82
DST,Raiders  (13837934),Raiders ,13837934,DST,1700,OAK@KC 12/01/2019 04:25PM ET,OAK,5.64
