Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Tavon Austin (11281592),Tavon Austin,11281592,WR/FLEX,3600,DAL@SEA 09/23/2018 04:25PM ET,DAL,8.75
WR,Anthony Miller (11281590),Anthony Miller,11281590,WR/FLEX,3600,CHI@ARI 09/23/2018 04:25PM ET,CHI,6.25
RB,Ty Montgomery (11281338),Ty Montgomery,11281338,RB/FLEX,3500,GB@WAS 09/23/2018 01:00PM ET,GB,4.9
RB,Rob Kelley (11281340),Rob Kelley,11281340,RB/FLEX,3500,GB@WAS 09/23/2018 01:00PM ET,WAS,0.4
WR,Kamar Aiken (11281594),Kamar Aiken,11281594,WR/FLEX,3500,IND@PHI 09/23/2018 01:00PM ET,PHI,8.9
TE,Jack Doyle (11281792),Jack Doyle,11281792,TE/FLEX,3500,IND@PHI 09/23/2018 01:00PM ET,IND,8
WR,Zay Jones (11281596),Zay Jones,11281596,WR/FLEX,3500,BUF@MIN 09/23/2018 01:00PM ET,BUF,6.95
WR,Laquon Treadwell (11281598),Laquon Treadwell,11281598,WR/FLEX,3500,BUF@MIN 09/23/2018 01:00PM ET,MIN,7.05
RB,Devontae Booker (11281342),Devontae Booker,11281342,RB/FLEX,3500,DEN@BAL 09/23/2018 01:00PM ET,DEN,2.6
WR,Courtland Sutton (11281600),Courtland Sutton,11281600,WR/FLEX,3500,DEN@BAL 09/23/2018 01:00PM ET,DEN,4.2
RB,Mark Walton (11281344),Mark Walton,11281344,RB/FLEX,3500,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
WR,John Ross (11281602),John Ross,11281602,WR/FLEX,3500,CIN@CAR 09/23/2018 01:00PM ET,CIN,4.4
WR,Curtis Samuel (11281604),Curtis Samuel,11281604,WR/FLEX,3500,CIN@CAR 09/23/2018 01:00PM ET,CAR,0
WR,Torrey Smith (11281606),Torrey Smith,11281606,WR/FLEX,3500,CIN@CAR 09/23/2018 01:00PM ET,CAR,7.4
WR,Bruce Ellington (11281608),Bruce Ellington,11281608,WR/FLEX,3500,NYG@HOU 09/23/2018 01:00PM ET,HOU,10.6
WR,Travis Benjamin (11281610),Travis Benjamin,11281610,WR/FLEX,3500,LAC@LAR 09/23/2018 04:05PM ET,LAC,3
WR,Michael Gallup (11281612),Michael Gallup,11281612,WR/FLEX,3500,DAL@SEA 09/23/2018 04:25PM ET,DAL,1.7
RB,T.J. Logan (11281346),T.J. Logan,11281346,RB/FLEX,3500,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
WR,Christian Kirk (11281614),Christian Kirk,11281614,WR/FLEX,3500,CHI@ARI 09/23/2018 04:25PM ET,ARI,4.05
DST,Bears  (11281974),Bears ,11281974,DST,3500,CHI@ARI 09/23/2018 04:25PM ET,CHI,15.5
WR,Tre'Quan Smith (11281616),Tre'Quan Smith,11281616,WR/FLEX,3400,NO@ATL 09/23/2018 01:00PM ET,NO,1.4
TE,Eric Ebron (11281794),Eric Ebron,11281794,TE/FLEX,3400,IND@PHI 09/23/2018 01:00PM ET,IND,13.35
RB,Jalen Richard (11281348),Jalen Richard,11281348,RB/FLEX,3400,OAK@MIA 09/23/2018 01:00PM ET,OAK,8.6
WR,Martavis Bryant (11281618),Martavis Bryant,11281618,WR/FLEX,3400,OAK@MIA 09/23/2018 01:00PM ET,OAK,7
RB,J.D. McKissic (11281350),J.D. McKissic,11281350,RB/FLEX,3400,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
RB,Benny Cunningham (11281352),Benny Cunningham,11281352,RB/FLEX,3400,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
WR,Chester Rogers (11281620),Chester Rogers,11281620,WR/FLEX,3300,IND@PHI 09/23/2018 01:00PM ET,IND,4.75
RB,Marcus Murphy (11281354),Marcus Murphy,11281354,RB/FLEX,3300,BUF@MIN 09/23/2018 01:00PM ET,BUF,2.7
RB,Kalen Ballage (11281356),Kalen Ballage,11281356,RB/FLEX,3300,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
WR,Brandon LaFell (11281622),Brandon LaFell,11281622,WR/FLEX,3300,OAK@MIA 09/23/2018 01:00PM ET,OAK,0
WR,Seth Roberts (11281624),Seth Roberts,11281624,WR/FLEX,3300,OAK@MIA 09/23/2018 01:00PM ET,OAK,7.7
TE,Austin Seferian-Jenkins (11281796),Austin Seferian-Jenkins,11281796,TE/FLEX,3300,TEN@JAX 09/23/2018 01:00PM ET,JAX,8.4
WR,Terrance Williams (11281626),Terrance Williams,11281626,WR/FLEX,3300,DAL@SEA 09/23/2018 04:25PM ET,DAL,1.9
TE,Will Dissly (11281798),Will Dissly,11281798,TE/FLEX,3300,DAL@SEA 09/23/2018 04:25PM ET,SEA,17.85
RB,Mike Gillislee (11281358),Mike Gillislee,11281358,RB/FLEX,3200,NO@ATL 09/23/2018 01:00PM ET,NO,0.85
TE,Tyler Eifert (11281800),Tyler Eifert,11281800,TE/FLEX,3200,CIN@CAR 09/23/2018 01:00PM ET,CIN,5.85
WR,Cody Latimer (11281628),Cody Latimer,11281628,WR/FLEX,3200,NYG@HOU 09/23/2018 01:00PM ET,NYG,3.05
WR,De'Anthony Thomas (11281630),De'Anthony Thomas,11281630,WR/FLEX,3200,SF@KC 09/23/2018 01:00PM ET,KC,3.55
WR,Chris Conley (11281632),Chris Conley,11281632,WR/FLEX,3200,SF@KC 09/23/2018 01:00PM ET,KC,5.6
TE,Benjamin Watson (11281802),Benjamin Watson,11281802,TE/FLEX,3100,NO@ATL 09/23/2018 01:00PM ET,NO,6.65
WR,Tajae Sharpe (11281634),Tajae Sharpe,11281634,WR/FLEX,3100,TEN@JAX 09/23/2018 01:00PM ET,TEN,2.55
RB,Kyle Juszczyk (11281360),Kyle Juszczyk,11281360,RB/FLEX,3100,SF@KC 09/23/2018 01:00PM ET,SF,5.45
DST,Rams  (11281975),Rams ,11281975,DST,3100,LAC@LAR 09/23/2018 04:05PM ET,LAR,15
RB,C.J. Prosise (11281362),C.J. Prosise,11281362,RB/FLEX,3100,DAL@SEA 09/23/2018 04:25PM ET,SEA,2.6
RB,Ricky Ortiz (11281364),Ricky Ortiz,11281364,RB/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,ATL,0
RB,Ito Smith (11281366),Ito Smith,11281366,RB/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,ATL,3.2
RB,Brian Hill (11281368),Brian Hill,11281368,RB/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,ATL,0
RB,Shane Vereen (11281370),Shane Vereen,11281370,RB/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,NO,0
RB,Zach Line (11281372),Zach Line,11281372,RB/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,NO,0.7
WR,Marvin Hall (11281636),Marvin Hall,11281636,WR/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,ATL,2
WR,Justin Hardy (11281638),Justin Hardy,11281638,WR/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,ATL,0
WR,Russell Gage (11281640),Russell Gage,11281640,WR/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,ATL,0
WR,Austin Carr (11281642),Austin Carr,11281642,WR/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,NO,2
WR,Tommylee Lewis (11281644),Tommylee Lewis,11281644,WR/FLEX,3000,NO@ATL 09/23/2018 01:00PM ET,NO,0
RB,Darius Jackson (11281374),Darius Jackson,11281374,RB/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,GB,0
RB,Samaje Perine (11281376),Samaje Perine,11281376,RB/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,WAS,0
RB,Byron Marshall (11281378),Byron Marshall,11281378,RB/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,WAS,0
WR,Marquez Valdes-Scantling (11281646),Marquez Valdes-Scantling,11281646,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,GB,0.65
WR,J'Mon Moore (11281648),J'Mon Moore,11281648,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,GB,0
WR,Equanimeous St. Brown (11281650),Equanimeous St. Brown,11281650,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,GB,0
WR,Jake Kumerow (11281652),Jake Kumerow,11281652,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,GB,0
WR,Maurice Harris (11281654),Maurice Harris,11281654,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,WAS,0
WR,Brian Quick (11281656),Brian Quick,11281656,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,WAS,0
WR,Jehu Chesson (11281658),Jehu Chesson,11281658,WR/FLEX,3000,GB@WAS 09/23/2018 01:00PM ET,WAS,0
RB,Christine Michael (11281380),Christine Michael,11281380,RB/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,IND,0.9
RB,Robert Turbin (11281382),Robert Turbin,11281382,RB/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,IND,0
RB,Wendell Smallwood (11281384),Wendell Smallwood,11281384,RB/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,PHI,1.5
WR,Marcus Johnson (11281660),Marcus Johnson,11281660,WR/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,IND,0
WR,Zach Pascal (11281662),Zach Pascal,11281662,WR/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,IND,1.4
WR,Matt Hazel (11281664),Matt Hazel,11281664,WR/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,IND,0
WR,DeAndre Carter (11281666),DeAndre Carter,11281666,WR/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,PHI,1
WR,Shelton Gibson (11281668),Shelton Gibson,11281668,WR/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,PHI,0
WR,Mack Hollins (11281670),Mack Hollins,11281670,WR/FLEX,3000,IND@PHI 09/23/2018 01:00PM ET,PHI,0
DST,Eagles  (11281976),Eagles ,11281976,DST,3000,IND@PHI 09/23/2018 01:00PM ET,PHI,8
RB,Patrick DiMarco (11281386),Patrick DiMarco,11281386,RB/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,BUF,1.7
RB,Taiwan Jones (11281388),Taiwan Jones,11281388,RB/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,BUF,0
RB,C.J. Ham (11281390),C.J. Ham,11281390,RB/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,MIN,0.25
RB,Mike Boone (11281392),Mike Boone,11281392,RB/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
RB,Roc Thomas (11281394),Roc Thomas,11281394,RB/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
WR,Andre Holmes (11281672),Andre Holmes,11281672,WR/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,BUF,1.2
WR,Ray-Ray McCloud III (11281674),Ray-Ray McCloud III,11281674,WR/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,BUF,0
WR,Robert Foster (11281676),Robert Foster,11281676,WR/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,BUF,2.5
WR,Stacy Coley (11281678),Stacy Coley,11281678,WR/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
WR,Brandon Zylstra (11281680),Brandon Zylstra,11281680,WR/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
TE,Charles Clay (11281804),Charles Clay,11281804,TE/FLEX,3000,BUF@MIN 09/23/2018 01:00PM ET,BUF,2.45
RB,DeAndre Washington (11281396),DeAndre Washington,11281396,RB/FLEX,3000,OAK@MIA 09/23/2018 01:00PM ET,OAK,0
RB,Keith Smith (11281398),Keith Smith,11281398,RB/FLEX,3000,OAK@MIA 09/23/2018 01:00PM ET,OAK,1.6
RB,Brandon Bolden (11281400),Brandon Bolden,11281400,RB/FLEX,3000,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
RB,Senorise Perry (11281402),Senorise Perry,11281402,RB/FLEX,3000,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
WR,Dwayne Harris (11281682),Dwayne Harris,11281682,WR/FLEX,3000,OAK@MIA 09/23/2018 01:00PM ET,OAK,0
WR,Tanner McEvoy (11281684),Tanner McEvoy,11281684,WR/FLEX,3000,OAK@MIA 09/23/2018 01:00PM ET,MIA,0
RB,Andy Janovich (11281404),Andy Janovich,11281404,RB/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,DEN,1.05
RB,Patrick Ricard (11281406),Patrick Ricard,11281406,RB/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
RB,De'Lance Turner (11281408),De'Lance Turner,11281408,RB/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
WR,Tim Patrick (11281686),Tim Patrick,11281686,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,DEN,1.8
WR,DaeSean Hamilton (11281688),DaeSean Hamilton,11281688,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,DEN,0
WR,Jordan Taylor (11281690),Jordan Taylor,11281690,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,DEN,0
WR,Janarion Grant (11281692),Janarion Grant,11281692,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
WR,Chris Moore (11281694),Chris Moore,11281694,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,2.3
WR,Jordan Lasley (11281696),Jordan Lasley,11281696,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
WR,Quincy Adeboyejo (11281698),Quincy Adeboyejo,11281698,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11281700),Jaleel Scott,11281700,WR/FLEX,3000,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
RB,Tra Carson (11281410),Tra Carson,11281410,RB/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
RB,Elijah Hood (11281412),Elijah Hood,11281412,RB/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CAR,0
RB,Alex Armah (11281414),Alex Armah,11281414,RB/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CAR,3.25
RB,Cameron Artis-Payne (11281416),Cameron Artis-Payne,11281416,RB/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CAR,0
WR,Alex Erickson (11281702),Alex Erickson,11281702,WR/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
WR,Cody Core (11281704),Cody Core,11281704,WR/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
WR,Auden Tate (11281706),Auden Tate,11281706,WR/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
WR,Josh Malone (11281708),Josh Malone,11281708,WR/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CIN,0
WR,Damiere Byrd (11281710),Damiere Byrd,11281710,WR/FLEX,3000,CIN@CAR 09/23/2018 01:00PM ET,CAR,0
RB,Tyler Ervin (11281418),Tyler Ervin,11281418,RB/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,HOU,1.1
RB,Buddy Howell (11281420),Buddy Howell,11281420,RB/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
WR,Keke Coutee (11281712),Keke Coutee,11281712,WR/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
WR,Vyncint Smith (11281714),Vyncint Smith,11281714,WR/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
WR,Sammie Coates Jr. (11281716),Sammie Coates Jr.,11281716,WR/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,HOU,0
WR,Russell Shepard (11281718),Russell Shepard,11281718,WR/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,NYG,0
WR,Kaelin Clay (11281720),Kaelin Clay,11281720,WR/FLEX,3000,NYG@HOU 09/23/2018 01:00PM ET,NYG,-0.5
RB,David Fluellen (11281422),David Fluellen,11281422,RB/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,TEN,0
RB,Tommy Bohanon (11281424),Tommy Bohanon,11281424,RB/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,JAX,0
RB,Brandon Wilds (11281426),Brandon Wilds,11281426,RB/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,JAX,0.4
WR,Darius Jennings (11281722),Darius Jennings,11281722,WR/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,TEN,3
WR,Cameron Batson (11281724),Cameron Batson,11281724,WR/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,TEN,0
WR,Michael Campanaro (11281726),Michael Campanaro,11281726,WR/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,TEN,0
WR,Jaydon Mickens (11281728),Jaydon Mickens,11281728,WR/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,JAX,0
WR,D.J. Chark Jr. (11281730),D.J. Chark Jr.,11281730,WR/FLEX,3000,TEN@JAX 09/23/2018 01:00PM ET,JAX,0.65
RB,Anthony Sherman (11281428),Anthony Sherman,11281428,RB/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,KC,5.3
RB,Darrel Williams (11281430),Darrel Williams,11281430,RB/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,KC,0
RB,Damien Williams (11281432),Damien Williams,11281432,RB/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,KC,0.6
RB,Raheem Mostert (11281434),Raheem Mostert,11281434,RB/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,SF,0
WR,Demarcus Robinson (11281732),Demarcus Robinson,11281732,WR/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,KC,3.65
WR,Marcus Kemp (11281734),Marcus Kemp,11281734,WR/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,KC,0
WR,Victor Bolden Jr. (11281736),Victor Bolden Jr.,11281736,WR/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,SF,0
WR,Richie James Jr. (11281738),Richie James Jr.,11281738,WR/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,SF,0
WR,Kendrick Bourne (11281740),Kendrick Bourne,11281740,WR/FLEX,3000,SF@KC 09/23/2018 01:00PM ET,SF,3.7
RB,Justin Davis (11281436),Justin Davis,11281436,RB/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
RB,Derek Watt (11281438),Derek Watt,11281438,RB/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAC,0.05
RB,Detrez Newsome (11281440),Detrez Newsome,11281440,RB/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAC,0
WR,Michael Thomas (11281742),Michael Thomas,11281742,WR/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
WR,Josh Reynolds (11281744),Josh Reynolds,11281744,WR/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
WR,JoJo Natson Jr. (11281746),JoJo Natson Jr.,11281746,WR/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAR,0
WR,Geremy Davis (11281748),Geremy Davis,11281748,WR/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAC,0
WR,J.J. Jones (11281750),J.J. Jones,11281750,WR/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAC,-0.5
WR,Artavis Scott (11281752),Artavis Scott,11281752,WR/FLEX,3000,LAC@LAR 09/23/2018 04:05PM ET,LAC,0
RB,Jamize Olawale (11281442),Jamize Olawale,11281442,RB/FLEX,3000,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
RB,Mike Davis (11281444),Mike Davis,11281444,RB/FLEX,3000,DAL@SEA 09/23/2018 04:25PM ET,SEA,1.2
RB,Tre Madden (11281446),Tre Madden,11281446,RB/FLEX,3000,DAL@SEA 09/23/2018 04:25PM ET,SEA,0.85
WR,Noah Brown (11281754),Noah Brown,11281754,WR/FLEX,3000,DAL@SEA 09/23/2018 04:25PM ET,DAL,0
WR,David Moore (11281756),David Moore,11281756,WR/FLEX,3000,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
WR,Keenan Reynolds (11281758),Keenan Reynolds,11281758,WR/FLEX,3000,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
RB,Michael Burton (11281448),Michael Burton,11281448,RB/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,CHI,1.6
RB,Derrick Coleman (11281450),Derrick Coleman,11281450,RB/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,ARI,0.05
WR,Josh Bellamy (11281760),Josh Bellamy,11281760,WR/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,CHI,0.8
WR,Kevin White (11281762),Kevin White,11281762,WR/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
WR,Javon Wims (11281764),Javon Wims,11281764,WR/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,CHI,0
WR,J.J. Nelson (11281766),J.J. Nelson,11281766,WR/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
WR,Chad Williams (11281768),Chad Williams,11281768,WR/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
WR,Trent Sherfield (11281770),Trent Sherfield,11281770,WR/FLEX,3000,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
TE,Austin Hooper (11281806),Austin Hooper,11281806,TE/FLEX,2900,NO@ATL 09/23/2018 01:00PM ET,ATL,11.15
DST,Seahawks  (11281977),Seahawks ,11281977,DST,2900,DAL@SEA 09/23/2018 04:25PM ET,SEA,7
TE,Vernon Davis (11281808),Vernon Davis,11281808,TE/FLEX,2800,GB@WAS 09/23/2018 01:00PM ET,WAS,1.8
TE,Hayden Hurst (11281810),Hayden Hurst,11281810,TE/FLEX,2800,DEN@BAL 09/23/2018 01:00PM ET,BAL,0
DST,Ravens  (11281978),Ravens ,11281978,DST,2800,DEN@BAL 09/23/2018 01:00PM ET,BAL,8
TE,Ian Thomas (11281812),Ian Thomas,11281812,TE/FLEX,2800,CIN@CAR 09/23/2018 01:00PM ET,CAR,2.7
DST,Texans  (11281979),Texans ,11281979,DST,2800,NYG@HOU 09/23/2018 01:00PM ET,HOU,5
TE,Tyler Higbee (11281814),Tyler Higbee,11281814,TE/FLEX,2800,LAC@LAR 09/23/2018 04:05PM ET,LAR,3.65
TE,Ed Dickson (11281816),Ed Dickson,11281816,TE/FLEX,2800,DAL@SEA 09/23/2018 04:25PM ET,SEA,0
TE,Ricky Seals-Jones (11281818),Ricky Seals-Jones,11281818,TE/FLEX,2800,CHI@ARI 09/23/2018 04:25PM ET,ARI,5.3
TE,A.J. Derby (11281820),A.J. Derby,11281820,TE/FLEX,2700,OAK@MIA 09/23/2018 01:00PM ET,MIA,4.45
DST,Dolphins  (11281980),Dolphins ,11281980,DST,2700,OAK@MIA 09/23/2018 01:00PM ET,MIA,13
TE,Jake Butt (11281822),Jake Butt,11281822,TE/FLEX,2700,DEN@BAL 09/23/2018 01:00PM ET,DEN,6.85
DST,Panthers  (11281981),Panthers ,11281981,DST,2700,CIN@CAR 09/23/2018 01:00PM ET,CAR,6.5
TE,Jonnu Smith (11281824),Jonnu Smith,11281824,TE/FLEX,2700,TEN@JAX 09/23/2018 01:00PM ET,TEN,1.1
TE,Virgil Green (11281826),Virgil Green,11281826,TE/FLEX,2700,LAC@LAR 09/23/2018 04:05PM ET,LAC,6.3
DST,Packers  (11281982),Packers ,11281982,DST,2600,GB@WAS 09/23/2018 01:00PM ET,GB,9
TE,Nick Boyle (11281828),Nick Boyle,11281828,TE/FLEX,2600,DEN@BAL 09/23/2018 01:00PM ET,BAL,5.8
TE,Mark Andrews (11281830),Mark Andrews,11281830,TE/FLEX,2600,DEN@BAL 09/23/2018 01:00PM ET,BAL,8.4
TE,Tyler Kroft (11281832),Tyler Kroft,11281832,TE/FLEX,2600,CIN@CAR 09/23/2018 01:00PM ET,CIN,2.5
TE,C.J. Uzomah (11281834),C.J. Uzomah,11281834,TE/FLEX,2600,CIN@CAR 09/23/2018 01:00PM ET,CIN,4.45
TE,Ryan Griffin (11281836),Ryan Griffin,11281836,TE/FLEX,2600,NYG@HOU 09/23/2018 01:00PM ET,HOU,1.45
TE,Jordan Akins (11281838),Jordan Akins,11281838,TE/FLEX,2600,NYG@HOU 09/23/2018 01:00PM ET,HOU,3.6
TE,Garrett Celek (11281840),Garrett Celek,11281840,TE/FLEX,2600,SF@KC 09/23/2018 01:00PM ET,SF,5.1
TE,Antonio Gates (11281842),Antonio Gates,11281842,TE/FLEX,2600,LAC@LAR 09/23/2018 04:05PM ET,LAC,2.8
TE,Jermaine Gresham (11281844),Jermaine Gresham,11281844,TE/FLEX,2600,CHI@ARI 09/23/2018 04:25PM ET,ARI,0
TE,Logan Paulsen (11281846),Logan Paulsen,11281846,TE/FLEX,2500,NO@ATL 09/23/2018 01:00PM ET,ATL,1
TE,Eric Saubert (11281848),Eric Saubert,11281848,TE/FLEX,2500,NO@ATL 09/23/2018 01:00PM ET,ATL,0
TE,Josh Hill (11281850),Josh Hill,11281850,TE/FLEX,2500,NO@ATL 09/23/2018 01:00PM ET,NO,2
TE,Dan Arnold (11281852),Dan Arnold,11281852,TE/FLEX,2500,NO@ATL 09/23/2018 01:00PM ET,NO,0
DST,Saints  (11281983),Saints ,11281983,DST,2500,NO@ATL 09/23/2018 01:00PM ET,NO,1
TE,Robert Tonyan (11281854),Robert Tonyan,11281854,TE/FLEX,2500,GB@WAS 09/23/2018 01:00PM ET,GB,0
TE,Marcedes Lewis (11281856),Marcedes Lewis,11281856,TE/FLEX,2500,GB@WAS 09/23/2018 01:00PM ET,GB,0
TE,Lance Kendricks (11281858),Lance Kendricks,11281858,TE/FLEX,2500,GB@WAS 09/23/2018 01:00PM ET,GB,1.85
TE,Jeremy Sprinkle (11281860),Jeremy Sprinkle,11281860,TE/FLEX,2500,GB@WAS 09/23/2018 01:00PM ET,WAS,0
TE,Ryan Hewitt (11281862),Ryan Hewitt,11281862,TE/FLEX,2500,IND@PHI 09/23/2018 01:00PM ET,IND,0
TE,Dallas Goedert (11281864),Dallas Goedert,11281864,TE/FLEX,2500,IND@PHI 09/23/2018 01:00PM ET,PHI,0.7
TE,Joshua Perkins (11281866),Joshua Perkins,11281866,TE/FLEX,2500,IND@PHI 09/23/2018 01:00PM ET,PHI,4.85
TE,Richard Rodgers (11281868),Richard Rodgers,11281868,TE/FLEX,2500,IND@PHI 09/23/2018 01:00PM ET,PHI,0
TE,Logan Thomas (11281870),Logan Thomas,11281870,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,BUF,2.55
TE,Jason Croom (11281872),Jason Croom,11281872,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,BUF,3.25
TE,Khari Lee (11281874),Khari Lee,11281874,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,BUF,0
TE,Josiah Price (11281876),Josiah Price,11281876,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
TE,Tyler Conklin (11281878),Tyler Conklin,11281878,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,MIN,0.8
TE,David Morgan (11281880),David Morgan,11281880,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,MIN,2.9
TE,Kevin McDermott (11281882),Kevin McDermott,11281882,TE/FLEX,2500,BUF@MIN 09/23/2018 01:00PM ET,MIN,0
TE,Lee Smith (11281884),Lee Smith,11281884,TE/FLEX,2500,OAK@MIA 09/23/2018 01:00PM ET,OAK,0
