,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
5441,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Trey Burton,Michael Crabtree,Dallas Cowboys,144.05200000000002,49900
5442,Matt Ryan,Corey Clement,Dion Lewis,Demaryius Thomas,Michael Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,144.05200000000002,49600
5443,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Devin Funchess,Kansas City Chiefs,144.052,49800
5444,Matt Ryan,Corey Clement,Jordan Wilkins,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Ezekiel Elliott,Dallas Cowboys,144.052,49600
5445,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Corey Davis,George Kittle,Todd Gurley,Kansas City Chiefs,144.052,49700
5446,Matt Ryan,Lamar Miller,Todd Gurley,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Eric Ebron,A.J. Green,Kansas City Chiefs,144.052,49900
5447,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Michael Crabtree,Kansas City Chiefs,144.052,49900
5448,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,Devin Funchess,Eric Ebron,Nelson Agholor,Dallas Cowboys,144.05,50000
5449,Jimmy Garoppolo,Dion Lewis,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Michael Crabtree,Arizona Cardinals,144.05,49800
5450,Jimmy Garoppolo,Kareem Hunt,Jordan Wilkins,Julio Jones,Devin Funchess,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,144.05,50000
5451,Jimmy Garoppolo,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,A.J. Green,Arizona Cardinals,144.05,49500
5452,Jimmy Garoppolo,Dion Lewis,Lamar Miller,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.04999999999998,49800
5453,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,Kareem Hunt,Kansas City Chiefs,144.04999999999998,49700
5454,Deshaun Watson,Corey Clement,Ezekiel Elliott,Demaryius Thomas,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,144.04800000000003,49500
5455,Deshaun Watson,Corey Clement,Kareem Hunt,T.Y. Hilton,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,144.04800000000003,50000
5456,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Kareem Hunt,Kansas City Chiefs,144.048,49900
5457,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,George Kittle,A.J. Green,Kansas City Chiefs,144.048,49500
5458,Deshaun Watson,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Nelson Agholor,Dallas Cowboys,144.048,49600
5459,Drew Brees,Kareem Hunt,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Corey Davis,Arizona Cardinals,144.04600000000002,49900
5460,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,A.J. Green,Michael Crabtree,Trey Burton,Ezekiel Elliott,Dallas Cowboys,144.04600000000002,49900
5461,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,George Kittle,Ezekiel Elliott,Kansas City Chiefs,144.046,50000
5462,Cam Newton,Kareem Hunt,Jordan Wilkins,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,144.044,49700
5463,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Trey Burton,Todd Gurley,Dallas Cowboys,144.044,49700
5464,Cam Newton,Dion Lewis,Lamar Miller,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Todd Gurley,Kansas City Chiefs,144.044,49800
5465,Cam Newton,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Devin Funchess,Dallas Cowboys,144.044,50000
5466,Cam Newton,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Corey Davis,Arizona Cardinals,144.044,49700
5467,Cam Newton,Corey Clement,Ezekiel Elliott,Julio Jones,Michael Thomas,Michael Crabtree,Eric Ebron,Corey Davis,Dallas Cowboys,144.044,49800
5468,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Nelson Agholor,George Kittle,Trey Burton,Arizona Cardinals,144.04200000000003,49900
5469,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Nelson Agholor,Dallas Cowboys,144.04200000000003,49600
5470,Matt Ryan,Kareem Hunt,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Michael Crabtree,Kansas City Chiefs,144.042,49600
5471,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Michael Thomas,Devin Funchess,Eric Ebron,Nelson Agholor,Dallas Cowboys,144.042,49700
5472,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,George Kittle,Corey Davis,Kansas City Chiefs,144.042,50000
5473,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Crabtree,Trey Burton,Ezekiel Elliott,Arizona Cardinals,144.042,49800
5474,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Arizona Cardinals,144.042,49700
5475,Matt Ryan,Corey Clement,Kareem Hunt,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Arizona Cardinals,144.042,49800
5476,Matt Ryan,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,144.042,50000
5477,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,Nelson Agholor,Eric Ebron,George Kittle,Dallas Cowboys,144.04000000000002,49500
5478,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,Corey Davis,George Kittle,Todd Gurley,Arizona Cardinals,144.04000000000002,49600
5479,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Nelson Agholor,Trey Burton,Ezekiel Elliott,Dallas Cowboys,144.04000000000002,49800
5480,Jimmy Garoppolo,Jordan Wilkins,Todd Gurley,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Corey Davis,Kansas City Chiefs,144.04,50000
5481,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Devin Funchess,Arizona Cardinals,144.04,49700
5482,Jimmy Garoppolo,Kareem Hunt,Todd Gurley,Julio Jones,Cooper Kupp,Devin Funchess,Eric Ebron,George Kittle,Dallas Cowboys,144.04,49600
5483,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,A.J. Green,George Kittle,Michael Crabtree,Arizona Cardinals,144.04,49800
5484,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Todd Gurley,Arizona Cardinals,144.03800000000004,50000
5485,Deshaun Watson,Corey Clement,Jordan Wilkins,Julio Jones,T.Y. Hilton,Cooper Kupp,George Kittle,Todd Gurley,Arizona Cardinals,144.038,49700
5486,Deshaun Watson,Corey Clement,Ezekiel Elliott,Demaryius Thomas,Michael Thomas,A.J. Green,Eric Ebron,George Kittle,Dallas Cowboys,144.038,49800
5487,Deshaun Watson,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Cooper Kupp,Arizona Cardinals,144.038,49700
5488,Deshaun Watson,Dion Lewis,Lamar Miller,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Todd Gurley,Kansas City Chiefs,144.038,49800
5489,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Michael Crabtree,Kansas City Chiefs,144.03799999999998,49800
5490,Drew Brees,Kareem Hunt,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,144.036,49700
5491,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,A.J. Green,Corey Davis,George Kittle,Ezekiel Elliott,Kansas City Chiefs,144.036,50000
5492,Drew Brees,Dion Lewis,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Corey Davis,Dallas Cowboys,144.036,49700
5493,Drew Brees,Dion Lewis,Lamar Miller,T.Y. Hilton,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,144.036,49900
5494,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,Devin Funchess,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.036,49700
5495,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Crabtree,George Kittle,Todd Gurley,Arizona Cardinals,144.03400000000002,49500
5496,Cam Newton,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,A.J. Green,George Kittle,Ezekiel Elliott,Dallas Cowboys,144.03400000000002,49800
5497,Cam Newton,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,144.03400000000002,49500
5498,Cam Newton,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,George Kittle,Michael Thomas,Dallas Cowboys,144.034,49900
5499,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Tyler Boyd,Nelson Agholor,Trey Burton,Todd Gurley,Arizona Cardinals,144.03200000000004,49900
5500,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Thomas,Trey Burton,Michael Crabtree,Dallas Cowboys,144.032,49600
5501,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,A.J. Green,Corey Davis,Trey Burton,Ezekiel Elliott,Arizona Cardinals,144.032,49800
5502,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Cooper Kupp,Devin Funchess,Trey Burton,Todd Gurley,Arizona Cardinals,144.032,50000
5503,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,144.03000000000003,49800
5504,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.03,49700
5505,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,144.03,49900
5506,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Michael Crabtree,Arizona Cardinals,144.03,49500
5507,Deshaun Watson,Corey Clement,Lamar Miller,Demaryius Thomas,Michael Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,144.02800000000002,49500
5508,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,144.02800000000002,49800
5509,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,144.02800000000002,49900
5510,Deshaun Watson,Corey Clement,Kareem Hunt,Tyler Boyd,Michael Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.02800000000002,49800
5511,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,144.028,49900
5512,Deshaun Watson,Dion Lewis,Kareem Hunt,Julio Jones,Michael Thomas,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,144.028,49700
5513,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Devin Funchess,Eric Ebron,Todd Gurley,Dallas Cowboys,144.028,50000
5514,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Cooper Kupp,Devin Funchess,Eric Ebron,George Kittle,Arizona Cardinals,144.026,49700
5515,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Thomas,George Kittle,Jordan Wilkins,Dallas Cowboys,144.026,49800
5516,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Michael Thomas,Dallas Cowboys,144.026,49800
5517,Drew Brees,Lamar Miller,Jordan Wilkins,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,144.026,49700
5518,Drew Brees,Lamar Miller,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Corey Davis,Kansas City Chiefs,144.026,49700
5519,Drew Brees,Lamar Miller,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,144.026,50000
5520,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Tyler Boyd,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,144.026,49600
5521,Drew Brees,Corey Clement,Lamar Miller,T.Y. Hilton,Cooper Kupp,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,144.026,49600
5522,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Nelson Agholor,Trey Burton,Ezekiel Elliott,Arizona Cardinals,144.026,49900
5523,Drew Brees,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Corey Davis,Kansas City Chiefs,144.02599999999998,49700
5524,Drew Brees,Dion Lewis,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Devin Funchess,Kansas City Chiefs,144.02599999999998,49800
5525,Drew Brees,Dion Lewis,Jordan Wilkins,Julio Jones,Michael Thomas,Devin Funchess,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,144.02599999999998,49800
5526,Cam Newton,Dion Lewis,Todd Gurley,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Trey Burton,Arizona Cardinals,144.02400000000003,49800
5527,Cam Newton,Kareem Hunt,Todd Gurley,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Devin Funchess,Dallas Cowboys,144.024,49900
5528,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Trey Burton,Michael Thomas,Arizona Cardinals,144.024,50000
5529,Cam Newton,Corey Clement,Lamar Miller,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,144.024,49600
5530,Cam Newton,Kareem Hunt,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.024,49500
5531,Matt Ryan,Jordan Wilkins,Todd Gurley,Julio Jones,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Arizona Cardinals,144.02200000000005,49800
5532,Matt Ryan,Jordan Wilkins,Ezekiel Elliott,Tyler Boyd,T.Y. Hilton,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,144.02200000000002,50000
5533,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,A.J. Green,Corey Davis,Trey Burton,Todd Gurley,Dallas Cowboys,144.02200000000002,49600
5534,Matt Ryan,Dion Lewis,Lamar Miller,Michael Thomas,A.J. Green,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.02200000000002,49900
5535,Matt Ryan,Corey Clement,Ezekiel Elliott,Tyler Boyd,Michael Thomas,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,144.02200000000002,49700
5536,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,Tyler Boyd,Michael Thomas,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,144.02200000000002,49600
5537,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Thomas,George Kittle,Corey Davis,Kansas City Chiefs,144.022,49700
5538,Matt Ryan,Corey Clement,Todd Gurley,T.Y. Hilton,Michael Thomas,Devin Funchess,Eric Ebron,George Kittle,Kansas City Chiefs,144.022,50000
5539,Matt Ryan,Lamar Miller,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Cooper Kupp,Eric Ebron,Michael Thomas,Dallas Cowboys,144.022,49700
5540,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Trey Burton,Todd Gurley,Kansas City Chiefs,144.022,49600
5541,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,George Kittle,Devin Funchess,Kansas City Chiefs,144.022,49800
5542,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Michael Thomas,Corey Davis,George Kittle,Kareem Hunt,Dallas Cowboys,144.02000000000004,49900
5543,Jimmy Garoppolo,Dion Lewis,Jordan Wilkins,Julio Jones,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,144.02000000000004,49500
5544,Jimmy Garoppolo,Lamar Miller,Kareem Hunt,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Nelson Agholor,Arizona Cardinals,144.02,49700
5545,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Corey Davis,Arizona Cardinals,144.02,49500
5546,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Devin Funchess,Arizona Cardinals,144.02,49600
5547,Jimmy Garoppolo,Kareem Hunt,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Corey Davis,Kansas City Chiefs,144.01999999999998,49800
5548,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Demaryius Thomas,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Kansas City Chiefs,144.01999999999998,49500
5549,Deshaun Watson,Lamar Miller,Ezekiel Elliott,Julio Jones,A.J. Green,Nelson Agholor,Eric Ebron,Trey Burton,Kansas City Chiefs,144.01800000000003,49900
5550,Deshaun Watson,Lamar Miller,Jordan Wilkins,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,144.01800000000003,49600
5551,Deshaun Watson,Lamar Miller,Todd Gurley,Julio Jones,Cooper Kupp,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,144.01800000000003,50000
5552,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,A.J. Green,Corey Davis,Eric Ebron,Nelson Agholor,Arizona Cardinals,144.01800000000003,49800
5553,Deshaun Watson,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,T.Y. Hilton,George Kittle,Michael Thomas,Arizona Cardinals,144.018,49700
5554,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Nelson Agholor,Trey Burton,Todd Gurley,Dallas Cowboys,144.01600000000002,49700
5555,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,Michael Thomas,George Kittle,Kareem Hunt,Kansas City Chiefs,144.016,49700
5556,Drew Brees,Dion Lewis,Kareem Hunt,Demaryius Thomas,T.Y. Hilton,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,144.016,49800
5557,Drew Brees,Corey Clement,Ezekiel Elliott,T.Y. Hilton,Cooper Kupp,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,144.016,50000
5558,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Devin Funchess,George Kittle,Ezekiel Elliott,Kansas City Chiefs,144.01599999999996,49800
5559,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Michael Thomas,Michael Crabtree,George Kittle,Kareem Hunt,Dallas Cowboys,144.014,49800
5560,Cam Newton,Lamar Miller,Kareem Hunt,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Devin Funchess,Dallas Cowboys,144.014,49700
5561,Cam Newton,Corey Clement,Dion Lewis,Demaryius Thomas,Michael Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,144.014,49700
5562,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Tyler Boyd,Nelson Agholor,George Kittle,Todd Gurley,Dallas Cowboys,144.01200000000003,49800
5563,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Cooper Kupp,Corey Davis,George Kittle,Todd Gurley,Dallas Cowboys,144.01200000000003,49800
5564,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Thomas,Trey Burton,Devin Funchess,Arizona Cardinals,144.01200000000003,50000
5565,Matt Ryan,Corey Clement,Lamar Miller,Cooper Kupp,Michael Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,144.01200000000003,49700
5566,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,Michael Thomas,Trey Burton,A.J. Green,Kansas City Chiefs,144.012,49900
5567,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Cooper Kupp,Devin Funchess,George Kittle,Todd Gurley,Dallas Cowboys,144.012,49900
5568,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Devin Funchess,Trey Burton,Ezekiel Elliott,Arizona Cardinals,144.012,49600
5569,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,Cooper Kupp,Trey Burton,Todd Gurley,Arizona Cardinals,144.01000000000002,49500
5570,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Nelson Agholor,Trey Burton,Ezekiel Elliott,Dallas Cowboys,144.01000000000002,49800
5571,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Eric Ebron,Michael Crabtree,Dallas Cowboys,144.01,49900
5572,Deshaun Watson,Lamar Miller,Todd Gurley,Julio Jones,Cooper Kupp,Nelson Agholor,Eric Ebron,George Kittle,Arizona Cardinals,144.00800000000004,49500
5573,Deshaun Watson,Jordan Wilkins,Ezekiel Elliott,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Michael Crabtree,Arizona Cardinals,144.008,50000
5574,Deshaun Watson,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Nelson Agholor,Kansas City Chiefs,144.00799999999998,49600
5575,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Michael Thomas,Corey Davis,George Kittle,Kareem Hunt,Arizona Cardinals,144.00600000000003,50000
5576,Drew Brees,Corey Clement,Lamar Miller,Demaryius Thomas,T.Y. Hilton,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,144.006,49600
5577,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,T.Y. Hilton,George Kittle,Michael Crabtree,Dallas Cowboys,144.006,49900
5578,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Devin Funchess,Dallas Cowboys,144.006,49500
5579,Drew Brees,Lamar Miller,Kareem Hunt,Julio Jones,Michael Crabtree,Corey Davis,Eric Ebron,Todd Gurley,Kansas City Chiefs,144.006,49600
5580,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,T.Y. Hilton,Michael Crabtree,George Kittle,Todd Gurley,Dallas Cowboys,144.006,49900
5581,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,Michael Crabtree,Devin Funchess,Eric Ebron,Todd Gurley,Kansas City Chiefs,144.006,49700
5582,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Cooper Kupp,A.J. Green,Trey Burton,Ezekiel Elliott,Kansas City Chiefs,144.00599999999997,49900
5583,Cam Newton,Lamar Miller,Todd Gurley,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Trey Burton,Arizona Cardinals,144.00400000000002,49500
5584,Cam Newton,Corey Clement,Ezekiel Elliott,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Corey Davis,Kansas City Chiefs,144.004,49800
5585,Cam Newton,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Trey Burton,A.J. Green,Arizona Cardinals,144.004,49900
5586,Cam Newton,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Cooper Kupp,George Kittle,Michael Thomas,Dallas Cowboys,144.004,49900
5587,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Thomas,George Kittle,Trey Burton,Arizona Cardinals,144.00200000000004,49500
5588,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Crabtree,Trey Burton,Todd Gurley,Kansas City Chiefs,144.002,49700
5589,Matt Ryan,Dion Lewis,Kareem Hunt,Demaryius Thomas,Michael Thomas,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,144.002,49900
5590,Matt Ryan,Lamar Miller,Todd Gurley,Tyler Boyd,T.Y. Hilton,Michael Thomas,Eric Ebron,Michael Crabtree,Arizona Cardinals,144.002,50000
5591,Matt Ryan,Lamar Miller,Jordan Wilkins,T.Y. Hilton,Michael Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,144.002,50000
5592,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Michael Crabtree,Corey Davis,George Kittle,Todd Gurley,Dallas Cowboys,144.00000000000003,50000
5593,Jimmy Garoppolo,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,George Kittle,Ezekiel Elliott,Arizona Cardinals,144.0,49600
5594,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Julio Jones,Devin Funchess,Nelson Agholor,Eric Ebron,George Kittle,Kansas City Chiefs,144.0,49900
5595,Jimmy Garoppolo,Dion Lewis,Todd Gurley,Julio Jones,Cooper Kupp,Michael Crabtree,Eric Ebron,Nelson Agholor,Arizona Cardinals,144.0,49900
5596,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,A.J. Green,Trey Burton,Kareem Hunt,Kansas City Chiefs,144.0,49600
5597,Deshaun Watson,Corey Clement,Ezekiel Elliott,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Nelson Agholor,Arizona Cardinals,143.99800000000002,49600
5598,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Crabtree,Trey Burton,Ezekiel Elliott,Dallas Cowboys,143.99800000000002,49800
5599,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Devin Funchess,Trey Burton,Todd Gurley,Kansas City Chiefs,143.998,49900
