,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
168,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,148.49800000000002,50000
169,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,148.486,49600
170,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Denver Broncos,148.478,50000
171,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cincinnati Bengals,148.47599999999997,50000
172,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Cincinnati Bengals,148.46800000000002,49700
173,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,148.468,49800
174,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cincinnati Bengals,148.456,49500
175,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Carolina Panthers,148.40800000000002,49800
176,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Arizona Cardinals,148.40599999999998,49500
177,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cleveland Browns,148.39600000000002,49800
178,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,148.388,49700
179,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Oakland Raiders,148.366,49800
180,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Atlanta Falcons,148.336,49800
181,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,148.33599999999998,49700
182,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,148.306,49800
183,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Carolina Panthers,148.27800000000002,50000
184,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,148.27599999999998,50000
185,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Atlanta Falcons,148.26800000000003,49900
186,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,148.268,49800
187,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,148.21599999999998,49700
188,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Denver Broncos,148.206,49600
189,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,148.18800000000002,49500
190,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Arizona Cardinals,148.18599999999998,50000
191,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Cleveland Browns,148.17800000000003,49900
192,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Oakland Raiders,148.136,49700
193,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Los Angeles Chargers,148.12800000000001,49900
194,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,148.126,49900
195,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,148.126,50000
196,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,148.116,49500
197,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Atlanta Falcons,148.076,49600
198,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,148.068,49800
199,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,James White,Carolina Panthers,148.058,49600
200,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,148.04800000000003,49600
201,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Cincinnati Bengals,148.048,50000
202,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Denver Broncos,148.03599999999997,49500
203,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,New York Giants,148.028,49800
204,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,148.02599999999998,49800
205,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Los Angeles Chargers,148.006,49700
206,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,147.998,49800
207,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Oakland Raiders,147.98600000000002,49700
208,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,147.986,49800
209,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,147.978,50000
210,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Carolina Panthers,147.956,49900
211,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,147.948,49500
212,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,147.938,49600
213,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,147.92600000000002,49800
214,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Arizona Cardinals,147.918,49700
215,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Los Angeles Chargers,147.90800000000002,50000
216,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,147.90800000000002,50000
217,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Cleveland Browns,147.906,49500
218,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,New York Giants,147.90599999999998,49600
219,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Arizona Cardinals,147.90599999999998,49800
220,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Carolina Panthers,147.888,49700
221,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,147.868,49700
222,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Atlanta Falcons,147.83599999999998,50000
223,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Arizona Cardinals,147.828,50000
224,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,147.816,49800
225,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,147.81599999999997,50000
226,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,New York Giants,147.808,49900
227,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Carolina Panthers,147.80599999999998,50000
228,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Los Angeles Chargers,147.79800000000003,49900
229,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Arizona Cardinals,147.796,49700
230,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Carolina Panthers,147.796,49900
231,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,147.786,49500
232,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Atlanta Falcons,147.77800000000002,49600
233,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cincinnati Bengals,147.71800000000002,49500
234,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Los Angeles Chargers,147.70800000000003,49700
235,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Cincinnati Bengals,147.706,49600
236,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,147.698,49800
237,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,147.68800000000002,49700
238,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Atlanta Falcons,147.686,50000
239,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,147.676,49900
240,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,147.65800000000002,49900
241,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Oakland Raiders,147.64600000000002,49500
242,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,147.638,49500
243,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Cleveland Browns,147.63600000000002,50000
244,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,147.636,49600
245,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cincinnati Bengals,147.62800000000001,49800
246,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Atlanta Falcons,147.608,49500
247,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,New York Giants,147.608,49600
248,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,147.596,49500
249,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Cincinnati Bengals,147.586,49900
250,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,147.57800000000003,49900
251,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Arizona Cardinals,147.578,49800
252,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,147.568,49600
253,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,147.568,50000
254,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,147.566,49700
255,Matthew Stafford,Latavius Murray,James White,Michael Thomas,DeAndre Hopkins,Chris Godwin,Cameron Brate,Devonta Freeman,Oakland Raiders,147.556,49900
256,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,147.53599999999997,49500
257,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,147.52800000000002,49900
258,Matthew Stafford,Latavius Murray,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,147.526,49900
259,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,147.516,49900
260,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,147.508,50000
261,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Carolina Panthers,147.508,49600
262,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,147.49800000000002,50000
263,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,New York Giants,147.478,49800
264,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Carolina Panthers,147.43599999999998,49600
265,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,147.428,49700
266,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,147.42600000000002,50000
267,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,147.426,49700
268,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,147.388,50000
269,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Cincinnati Bengals,147.37800000000001,49600
270,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Denver Broncos,147.37800000000001,49900
271,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,147.376,49800
272,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,James White,Los Angeles Chargers,147.358,49500
273,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Atlanta Falcons,147.346,49800
274,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Hunter Henry,Devonta Freeman,Oakland Raiders,147.336,49700
275,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Oakland Raiders,147.30800000000002,50000
276,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,147.308,49900
277,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Denver Broncos,147.30599999999998,49500
278,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,147.298,49700
279,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,147.298,49700
280,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Atlanta Falcons,147.296,49700
281,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Arizona Cardinals,147.266,50000
282,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,New York Giants,147.266,50000
283,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Los Angeles Chargers,147.256,49800
284,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,147.23600000000002,49700
285,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Denver Broncos,147.208,49800
286,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,147.19799999999998,49600
287,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Los Angeles Chargers,147.18800000000002,49600
288,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Oakland Raiders,147.186,49500
289,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Los Angeles Chargers,147.17800000000003,50000
290,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Denver Broncos,147.166,50000
291,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,New York Giants,147.15599999999998,49700
292,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,147.138,49600
293,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,147.12800000000001,49600
294,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,147.126,49600
295,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,147.116,50000
296,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Carolina Panthers,147.116,50000
297,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,147.108,49700
298,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Los Angeles Chargers,147.106,49900
299,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,147.098,49700
300,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,Los Angeles Chargers,147.096,49800
301,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,New York Giants,147.088,49500
302,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Cleveland Browns,147.07800000000003,49800
303,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,New York Giants,147.078,49900
304,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Atlanta Falcons,147.066,49600
305,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Cincinnati Bengals,147.066,49800
306,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Oakland Raiders,147.03800000000004,49700
307,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,147.03600000000003,49700
308,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Arizona Cardinals,147.036,49900
309,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,147.036,49600
310,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,147.036,50000
311,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,147.008,49800
312,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Denver Broncos,147.008,49500
313,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,147.00599999999997,49800
314,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,146.99800000000002,49700
315,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,James White,New York Giants,146.99599999999998,49700
316,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Arizona Cardinals,146.96800000000002,50000
317,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Arizona Cardinals,146.968,49500
318,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,146.968,49900
319,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,146.95800000000003,49800
320,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,146.91599999999997,49800
321,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Cleveland Browns,146.90800000000002,49700
322,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Denver Broncos,146.898,50000
323,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Denver Broncos,146.896,50000
324,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Atlanta Falcons,146.886,49800
325,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Atlanta Falcons,146.87800000000001,49500
326,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Denver Broncos,146.87800000000001,49700
327,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,146.876,49900
328,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,146.866,49900
329,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,146.858,49700
330,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Cincinnati Bengals,146.836,49700
331,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,146.836,50000
332,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,146.80800000000002,49900
333,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,146.80800000000002,49500
334,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,146.79800000000003,49600
