,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
109,109,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Oakland Raiders,149.406,49900,167.38,17.87%94.80%0.57%65.44%59.74%30.85%18.60%41.89%6.90%
110,110,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Oakland Raiders,149.38600000000002,49700,136.98000000000002,17.87%64.49%3.11%65.44%59.74%30.85%38.93%41.89%6.90%
111,111,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Oakland Raiders,149.33800000000005,50000,147.86,70.44%64.49%0.57%65.44%59.74%30.85%28.82%6.75%6.90%
112,112,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Carolina Panthers,149.338,49900,158.76,70.44%94.80%3.11%65.44%59.74%4.29%38.93%0.57%12.01%
113,113,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Denver Broncos,149.30599999999995,49700,165.77999999999997,17.87%94.80%64.49%65.44%59.74%30.85%18.60%0.57%0.70%
114,114,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,149.29800000000003,49800,172.36,70.44%94.80%3.11%65.44%30.85%12.67%28.82%1.55%6.90%
115,115,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,New York Giants,149.296,50000,174.98,17.87%94.80%64.49%65.44%59.74%30.85%28.82%6.75%0.02%
116,116,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Denver Broncos,149.28799999999998,49900,168.66,70.44%94.80%3.11%65.44%59.74%12.67%38.93%41.89%0.70%
117,117,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Arizona Cardinals,149.28799999999995,49800,154.96,70.44%94.80%64.49%65.44%12.67%4.29%28.82%3.11%0.03%
118,118,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Cleveland Browns,149.26800000000003,50000,138.86,70.44%64.49%3.11%65.44%30.85%12.67%38.93%0.57%0.20%
119,119,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,149.268,50000,171.16,70.44%94.80%3.11%65.44%30.85%24.11%28.82%0.57%12.01%
120,120,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Oakland Raiders,149.25600000000003,49900,171.57999999999998,17.87%94.80%3.11%65.44%59.74%30.85%38.93%1.55%6.90%
121,121,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cleveland Browns,149.256,49800,167.17999999999998,17.87%94.80%64.49%65.44%30.85%12.67%28.82%41.89%0.20%
122,122,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Arizona Cardinals,149.24599999999995,49900,154.18,17.87%94.80%64.49%65.44%59.74%4.29%38.93%3.11%0.03%
123,123,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,James White,Cincinnati Bengals,149.238,49500,165.66,70.44%94.80%64.49%65.44%59.74%24.11%28.82%3.11%0.17%
124,124,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,James White,Los Angeles Chargers,149.23600000000005,49500,162.48,17.87%94.80%64.49%65.44%59.74%30.85%18.60%3.11%12.14%
125,125,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Atlanta Falcons,149.21800000000005,49600,160.96,70.44%94.80%3.11%65.44%30.85%12.67%18.60%0.57%0.01%
126,126,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Atlanta Falcons,149.20600000000002,49700,170.17999999999998,17.87%94.80%64.49%65.44%12.67%24.11%28.82%3.11%0.01%
127,127,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Arizona Cardinals,149.17600000000002,50000,166.57999999999998,17.87%94.80%64.49%65.44%30.85%24.11%28.82%3.11%0.03%
128,128,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,149.168,49500,165.35999999999999,70.44%94.80%64.49%65.44%59.74%4.29%28.82%0.57%12.14%
129,129,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Atlanta Falcons,149.128,49900,136.76000000000002,70.44%64.49%3.11%65.44%30.85%12.67%28.82%41.89%0.01%
130,130,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Atlanta Falcons,149.096,49600,168.98,17.87%94.80%64.49%65.44%59.74%30.85%28.82%6.75%0.01%
131,131,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,James White,Cincinnati Bengals,149.088,49600,153.96,70.44%94.80%64.49%65.44%12.67%4.29%28.82%3.11%0.17%
132,132,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Atlanta Falcons,149.086,50000,135.98000000000002,17.87%64.49%3.11%65.44%59.74%30.85%38.93%41.89%0.01%
133,133,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,James White,Cincinnati Bengals,149.046,49700,153.18,17.87%94.80%64.49%65.44%59.74%4.29%38.93%3.11%0.17%
134,134,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Cleveland Browns,149.006,49600,163.77999999999997,17.87%94.80%64.49%65.44%59.74%30.85%18.60%0.57%0.20%
135,135,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,148.98800000000003,49800,166.66,70.44%94.80%3.11%65.44%59.74%12.67%38.93%41.89%0.20%
136,136,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,James White,Cincinnati Bengals,148.976,49800,165.57999999999998,17.87%94.80%64.49%65.44%30.85%24.11%28.82%3.11%0.17%
137,137,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Oakland Raiders,148.95800000000003,49900,144.76000000000002,70.44%64.49%3.11%65.44%59.74%30.85%28.82%1.55%6.90%
138,138,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,148.958,49900,166.96,70.44%94.80%0.57%65.44%59.74%12.67%38.93%41.89%0.17%
139,139,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,148.90800000000004,49500,170.16000000000003,70.44%94.80%3.11%65.44%30.85%12.67%28.82%6.75%6.90%
140,140,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Los Angeles Chargers,148.906,49800,165.27999999999997,17.87%94.80%64.49%65.44%30.85%4.29%28.82%0.57%12.14%
141,141,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,148.88600000000002,49900,144.88,17.87%64.49%0.57%65.44%59.74%12.67%38.93%41.89%6.90%
142,142,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Atlanta Falcons,148.878,49700,133.36,70.44%64.49%3.11%65.44%59.74%30.85%18.60%0.57%0.01%
143,143,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Oakland Raiders,148.866,49600,169.38,17.87%94.80%3.11%65.44%59.74%30.85%38.93%6.75%6.90%
144,144,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,James White,Carolina Panthers,148.83599999999996,49500,153.98,17.87%94.80%64.49%65.44%30.85%4.29%28.82%3.11%12.01%
145,145,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Carolina Panthers,148.828,50000,187.06,70.44%94.80%64.49%65.44%59.74%0.43%28.82%0.57%12.01%
146,146,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,148.826,50000,172.58,17.87%94.80%64.49%65.44%59.74%12.67%28.82%6.75%12.01%
147,147,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Denver Broncos,148.81799999999998,49900,165.96,70.44%94.80%3.11%65.44%30.85%12.67%18.60%0.57%0.70%
148,148,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Denver Broncos,148.80599999999995,50000,175.17999999999998,17.87%94.80%64.49%65.44%12.67%24.11%28.82%3.11%0.70%
149,149,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,148.80599999999995,49700,164.27999999999997,17.87%94.80%64.49%65.44%30.85%4.29%28.82%0.57%0.02%
150,150,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Carolina Panthers,148.74800000000005,49700,167.76,70.44%94.80%0.57%65.44%30.85%12.67%28.82%41.89%12.01%
151,151,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Los Angeles Chargers,148.736,49700,170.38,17.87%94.80%64.49%65.44%59.74%12.67%18.60%0.57%12.14%
152,152,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Carolina Panthers,148.70600000000002,49800,166.98,17.87%94.80%0.57%65.44%59.74%30.85%38.93%41.89%12.01%
153,153,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Denver Broncos,148.696,49900,173.98,17.87%94.80%64.49%65.44%59.74%30.85%28.82%6.75%0.70%
154,154,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Arizona Cardinals,148.668,49900,134.86,70.44%64.49%3.11%65.44%30.85%12.67%38.93%0.57%0.03%
155,155,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Darren Waller,Devonta Freeman,Oakland Raiders,148.656,50000,173.38,17.87%94.80%3.11%65.44%59.74%24.11%18.60%0.57%6.90%
156,156,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Arizona Cardinals,148.65599999999995,49700,163.17999999999998,17.87%94.80%64.49%65.44%30.85%12.67%28.82%41.89%0.03%
157,157,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Los Angeles Chargers,148.638,49800,164.76,70.44%94.80%3.11%65.44%59.74%4.29%38.93%0.57%12.14%
158,158,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Oakland Raiders,148.63600000000002,49500,162.07999999999998,17.87%94.80%3.11%65.44%59.74%30.85%18.60%41.89%6.90%
159,159,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,New York Giants,148.63599999999997,49600,169.38,17.87%94.80%64.49%65.44%59.74%12.67%18.60%0.57%0.02%
160,160,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Atlanta Falcons,148.608,49800,169.16000000000003,70.44%94.80%3.11%65.44%30.85%12.67%28.82%6.75%0.01%
161,161,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Oakland Raiders,148.56800000000004,49600,142.56000000000003,70.44%64.49%3.11%65.44%59.74%30.85%28.82%6.75%6.90%
162,162,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,148.56799999999998,49500,164.96,70.44%94.80%0.57%65.44%59.74%4.29%28.82%41.89%6.90%
163,163,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,148.56799999999998,49900,177.16,70.44%94.80%3.11%65.44%30.85%24.11%28.82%0.57%12.14%
164,164,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,Atlanta Falcons,148.566,49900,168.38,17.87%94.80%3.11%65.44%59.74%30.85%38.93%6.75%0.01%
165,165,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,148.53799999999995,49700,163.76,70.44%94.80%3.11%65.44%59.74%4.29%38.93%0.57%0.02%
166,166,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cleveland Browns,148.51800000000003,49800,163.96,70.44%94.80%3.11%65.44%30.85%12.67%18.60%0.57%0.20%
167,167,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,James White,Cleveland Browns,148.506,49900,173.17999999999998,17.87%94.80%64.49%65.44%12.67%24.11%28.82%3.11%0.20%
168,168,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Carolina Panthers,148.49800000000005,50000,159.66,70.44%94.80%3.11%65.44%59.74%4.29%28.82%41.89%12.01%
169,169,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,148.486,49600,173.57999999999998,17.87%94.80%64.49%65.44%59.74%24.11%28.82%0.57%12.01%
170,170,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Denver Broncos,148.47799999999998,50000,138.36,70.44%64.49%3.11%65.44%59.74%30.85%18.60%0.57%0.70%
171,171,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cincinnati Bengals,148.47599999999997,50000,173.47999999999996,17.87%94.80%64.49%65.44%12.67%24.11%28.82%0.57%0.17%
172,172,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Devonta Freeman,Cincinnati Bengals,148.46800000000005,49700,133.86,70.44%64.49%3.11%65.44%30.85%12.67%38.93%0.57%0.17%
173,173,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,148.468,49800,176.16,70.44%94.80%3.11%65.44%30.85%24.11%28.82%0.57%0.02%
174,174,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cincinnati Bengals,148.45600000000002,49500,162.17999999999998,17.87%94.80%64.49%65.44%30.85%12.67%28.82%41.89%0.17%
175,175,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Leonard Fournette,Carolina Panthers,148.40800000000004,49800,140.16000000000003,70.44%64.49%0.57%65.44%59.74%30.85%28.82%41.89%12.01%
176,176,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Arizona Cardinals,148.40599999999995,49500,159.77999999999997,17.87%94.80%64.49%65.44%59.74%30.85%18.60%0.57%0.03%
177,177,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cleveland Browns,148.39600000000004,49800,171.98,17.87%94.80%64.49%65.44%59.74%30.85%28.82%6.75%0.20%
178,178,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,148.388,49700,162.66,70.44%94.80%3.11%65.44%59.74%12.67%38.93%41.89%0.03%
179,179,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Oakland Raiders,148.366,49800,177.28,17.87%94.80%0.57%65.44%59.74%12.67%38.93%6.75%6.90%
180,180,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Leonard Fournette,Atlanta Falcons,148.336,49800,161.07999999999998,17.87%94.80%3.11%65.44%59.74%30.85%18.60%41.89%0.01%
181,181,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Carolina Panthers,148.33599999999996,49700,161.87999999999997,17.87%94.80%64.49%65.44%12.67%4.29%28.82%0.57%12.01%
182,182,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Oakland Raiders,148.306,49800,164.88,17.87%94.80%0.57%65.44%30.85%4.29%28.82%41.89%6.90%
183,183,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Carolina Panthers,148.27800000000005,50000,174.76,70.44%94.80%0.57%65.44%59.74%30.85%28.82%1.55%12.01%
184,184,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,New York Giants,148.27599999999995,50000,163.67999999999998,17.87%94.80%3.11%65.44%30.85%4.29%38.93%0.57%0.02%
185,185,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Atlanta Falcons,148.26800000000003,49900,141.56000000000003,70.44%64.49%3.11%65.44%59.74%30.85%28.82%6.75%0.01%
186,186,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,148.268,49800,163.96,70.44%94.80%0.57%65.44%59.74%4.29%28.82%41.89%0.01%
187,187,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,148.21599999999995,49700,173.78,17.87%94.80%64.49%65.44%59.74%12.67%28.82%1.55%0.01%
188,188,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,Denver Broncos,148.20600000000002,49600,163.27999999999997,17.87%94.80%64.49%65.44%30.85%4.29%28.82%0.57%0.70%
189,189,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,148.18800000000005,49500,161.66,70.44%94.80%3.11%65.44%59.74%12.67%38.93%41.89%0.17%
190,190,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Arizona Cardinals,148.18599999999995,50000,170.17999999999998,17.87%94.80%64.49%65.44%59.74%30.85%28.82%1.55%0.03%
191,191,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Darren Waller,Devonta Freeman,Cleveland Browns,148.17800000000003,49900,136.36,70.44%64.49%3.11%65.44%59.74%30.85%18.60%0.57%0.20%
192,192,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Oakland Raiders,148.136,49700,169.98,17.87%94.80%0.57%65.44%59.74%12.67%18.60%41.89%6.90%
193,193,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,Los Angeles Chargers,148.128,49900,193.06,70.44%94.80%64.49%65.44%59.74%0.43%28.82%0.57%12.14%
194,194,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,148.126,49900,178.58,17.87%94.80%64.49%65.44%59.74%12.67%28.82%6.75%12.14%
195,195,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Arizona Cardinals,148.126,50000,162.57999999999998,17.87%94.80%3.11%65.44%30.85%12.67%38.93%41.89%0.03%
196,196,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Oakland Raiders,148.116,49500,139.58,17.87%64.49%3.11%65.44%59.74%12.67%38.93%41.89%6.90%
197,197,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Hunter Henry,Devonta Freeman,Atlanta Falcons,148.076,49600,157.67999999999998,17.87%94.80%3.11%65.44%30.85%4.29%38.93%0.57%0.01%
198,198,Deshaun Watson,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Oakland Raiders,148.06799999999998,49800,150.46,70.44%64.49%0.57%65.44%59.74%12.67%28.82%6.75%6.90%
199,199,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,James White,Carolina Panthers,148.058,49600,181.76000000000002,70.44%94.80%64.49%65.44%59.74%0.43%28.82%3.11%12.01%
200,200,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Los Angeles Chargers,148.04800000000003,49600,173.76,70.44%94.80%0.57%65.44%30.85%12.67%28.82%41.89%12.14%
201,201,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Cincinnati Bengals,148.048,50000,181.66,70.44%94.80%64.49%65.44%12.67%0.43%28.82%3.11%0.17%
202,202,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Denver Broncos,148.03599999999997,49500,168.38,17.87%94.80%64.49%65.44%59.74%12.67%18.60%0.57%0.70%
203,203,Deshaun Watson,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Devonta Freeman,New York Giants,148.028,49800,192.06,70.44%94.80%64.49%65.44%59.74%0.43%28.82%0.57%0.02%
204,204,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,148.02599999999995,49800,177.58,17.87%94.80%64.49%65.44%59.74%12.67%28.82%6.75%0.02%
205,205,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Los Angeles Chargers,148.006,49700,172.98,17.87%94.80%0.57%65.44%59.74%30.85%38.93%41.89%12.14%
206,206,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Carolina Panthers,147.998,49800,173.76,70.44%94.80%3.11%65.44%12.67%24.11%28.82%0.57%12.01%
207,207,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Oakland Raiders,147.98600000000005,49700,174.18,17.87%94.80%3.11%65.44%59.74%12.67%38.93%1.55%6.90%
208,208,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,147.986,49800,169.17999999999998,17.87%94.80%64.49%65.44%59.74%30.85%28.82%1.55%0.17%
209,209,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Devonta Freeman,New York Giants,147.97799999999998,50000,136.86,70.44%64.49%3.11%65.44%30.85%4.29%28.82%0.57%0.02%
210,210,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Hunter Henry,Devonta Freeman,Carolina Panthers,147.95600000000002,49900,172.98,17.87%94.80%3.11%65.44%59.74%24.11%38.93%0.57%12.01%
211,211,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,New York Giants,147.94799999999998,49500,172.76,70.44%94.80%0.57%65.44%30.85%12.67%28.82%41.89%0.02%
212,212,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Denver Broncos,147.938,49600,162.76,70.44%94.80%3.11%65.44%59.74%4.29%38.93%0.57%0.70%
213,213,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Cincinnati Bengals,147.92600000000004,49800,161.57999999999998,17.87%94.80%3.11%65.44%30.85%12.67%38.93%41.89%0.17%
214,214,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Arizona Cardinals,147.918,49700,159.96,70.44%94.80%3.11%65.44%30.85%12.67%18.60%0.57%0.03%
215,215,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Devonta Freeman,Los Angeles Chargers,147.90800000000004,50000,142.96,70.44%64.49%3.11%65.44%59.74%12.67%18.60%0.57%12.14%
216,216,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,147.90800000000004,50000,172.16000000000003,70.44%94.80%3.11%65.44%30.85%12.67%28.82%6.75%0.20%
