Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
1467,1217430358,PrisonMike (10/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430359,PrisonMike (11/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430360,PrisonMike (12/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430361,PrisonMike (13/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430362,PrisonMike (14/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430363,PrisonMike (15/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430364,PrisonMike (16/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430365,PrisonMike (17/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430366,PrisonMike (18/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217430367,PrisonMike (19/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217439794,PrisonMike (20/20),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217484244,Max8008 (1/4),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217484249,Max8008 (2/4),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217493764,Max8008 (3/4),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1217522107,Max8008 (4/4),0,184.9,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1467,1219712695,ridgers,0,184.9,QB Jameis Winston FLEX Melvin Gordon III RB T.J. Yeldon RB Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bears ,,,
1467,1218173960,Lastblows (1/5),0,184.9,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1467,1218173961,Lastblows (2/5),0,184.9,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1467,1218173962,Lastblows (3/5),0,184.9,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1467,1218173963,Lastblows (4/5),0,184.9,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1467,1218173964,Lastblows (5/5),0,184.9,QB Jameis Winston FLEX Melvin Gordon III RB Joe Mixon RB Tevin Coleman WR Julio Jones WR Keke Coutee WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1533,1216729043,AtlantaFalc0ns (4/6),0,184.84,QB Andrew Luck RB James Conner RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR John Brown WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1533,1216874179,AtlantaFalc0ns (6/6),0,184.84,QB Andrew Luck RB James Conner RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR John Brown WR Chester Rogers TE C.J. Uzomah DST Ravens ,,,
1535,1219056599,Sublime_bjn (1/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065349,Sublime_bjn (2/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065363,Sublime_bjn (3/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065371,Sublime_bjn (4/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065382,Sublime_bjn (5/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065419,Sublime_bjn (6/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065428,Sublime_bjn (7/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219065434,Sublime_bjn (8/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219072558,Sublime_bjn (9/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219072590,Sublime_bjn (10/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219072595,Sublime_bjn (11/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219072611,Sublime_bjn (12/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219072628,Sublime_bjn (13/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219080477,Sublime_bjn (14/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219080488,Sublime_bjn (15/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219080561,Sublime_bjn (16/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219089811,Sublime_bjn (17/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219089820,Sublime_bjn (18/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219089826,Sublime_bjn (19/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1219099685,Sublime_bjn (20/20),0,184.8,QB Jameis Winston RB James Conner FLEX Joe Mixon RB Tevin Coleman WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Bears ,,,
1535,1217495865,GerryCollins,0,184.8,QB Jameis Winston RB Todd Gurley II FLEX Jordan Howard RB Mike Davis WR JuJu Smith-Schuster WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Bills ,,,
1556,1218688447,dcoracle,0,184.7,QB Jameis Winston FLEX Ezekiel Elliott RB David Johnson RB Tevin Coleman WR Julio Jones WR DeAndre Hopkins WR Michael Crabtree TE Austin Hooper DST Cardinals ,,,
1556,1217294354,willid18,0,184.7,QB Jameis Winston RB Joe Mixon FLEX Latavius Murray RB Tarik Cohen WR Mike Evans WR Julio Jones WR Taylor Gabriel TE David Njoku DST Bears ,,,
1556,1218593367,camk16 (9/15),0,184.7,QB Jameis Winston RB Tevin Coleman RB Latavius Murray FLEX Phillip Lindsay WR Adam Thielen WR Julio Jones WR DeAndre Hopkins TE C.J. Uzomah DST Cowboys ,,,
1556,1218593369,camk16 (11/15),0,184.7,QB Jameis Winston RB Tevin Coleman FLEX Latavius Murray RB Phillip Lindsay WR Adam Thielen WR Julio Jones WR DeAndre Hopkins TE C.J. Uzomah DST Cowboys ,,,
1556,1219326342,br1ck929 (3/3),0,184.7,QB Jameis Winston RB Todd Gurley II RB T.J. Yeldon FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cardinals ,,,
1561,1219593953,Tim228 (3/3),0,184.6,QB Jameis Winston RB Joe Mixon RB T.J. Yeldon FLEX Julio Jones WR Tyler Boyd WR Dede Westbrook WR Chester Rogers TE David Njoku DST Ravens ,,,
1561,1219736974,Grahamberg (1/6),0,184.6,QB Jameis Winston FLEX James Conner RB Joe Mixon RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1561,1219737044,Grahamberg (2/6),0,184.6,QB Jameis Winston FLEX James Conner RB Joe Mixon RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1561,1219762823,Grahamberg (3/6),0,184.6,QB Jameis Winston FLEX James Conner RB Joe Mixon RB Latavius Murray WR Julio Jones WR Keke Coutee WR Chester Rogers TE David Njoku DST Bears ,,,
1565,1219020162,capnadolny1,0,184.58,QB Russell Wilson RB Melvin Gordon III RB Chris Carson FLEX Julio Jones WR Robert Woods WR Tyler Lockett WR Taylor Gabriel TE David Njoku DST Texans ,,,
1566,1218025827,danish95,0,184.5,QB Jameis Winston RB Melvin Gordon III RB James Conner WR Julio Jones WR Mohamed Sanu WR Keke Coutee FLEX Christian Kirk TE Vance McDonald DST Bears ,,,
1566,1219552589,liquidh2 (9/18),0,184.5,QB Jameis Winston RB Todd Gurley II FLEX T.J. Yeldon RB Chris Carson WR Julio Jones WR Mohamed Sanu WR Adam Humphries TE Austin Hooper DST Texans ,,,
1568,1219248731,onenashun (3/3),0,184.44,QB Mitchell Trubisky RB Todd Gurley II RB Melvin Gordon III FLEX Ezekiel Elliott WR Mohamed Sanu WR Keke Coutee WR Taylor Gabriel TE Geoff Swaim DST Cowboys ,,,
1569,1219138212,gilmor210 (20/20),0,184.4,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Antonio Brown WR Julio Jones WR Chester Rogers TE Austin Hooper FLEX Niles Paul DST Bills ,,,
1569,1218778773,nitro_mania (2/2),0,184.4,QB Jameis Winston RB James Conner RB Bilal Powell WR Mike Evans WR Julio Jones FLEX Tyler Boyd WR Chester Rogers TE Ricky Seals-Jones DST Ravens ,,,
1571,1216804836,bigtsmith16 (1/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216804844,bigtsmith16 (2/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216804888,bigtsmith16 (3/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216804896,bigtsmith16 (4/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216812110,bigtsmith16 (5/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216812118,bigtsmith16 (6/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216812127,bigtsmith16 (7/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216812134,bigtsmith16 (8/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216812141,bigtsmith16 (9/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1571,1216812167,bigtsmith16 (10/10),0,184.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Tevin Coleman WR Julio Jones WR DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1581,1219461887,MrKeith15 (6/7),0,184.22,QB Kirk Cousins RB Melvin Gordon III FLEX T.J. Yeldon RB Tarik Cohen WR Adam Thielen WR Larry Fitzgerald WR Taylor Gabriel TE C.J. Uzomah DST Texans ,,,
1582,1214434302,Amzzy (1/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434306,Amzzy (2/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434309,Amzzy (3/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434316,Amzzy (4/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434323,Amzzy (5/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434328,Amzzy (6/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434337,Amzzy (7/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214434348,Amzzy (8/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443963,Amzzy (9/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443964,Amzzy (10/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443966,Amzzy (11/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443976,Amzzy (12/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443978,Amzzy (13/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443984,Amzzy (14/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443988,Amzzy (15/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443991,Amzzy (16/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443993,Amzzy (17/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443995,Amzzy (18/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214443998,Amzzy (19/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1214444000,Amzzy (20/20),0,184.2,QB Jameis Winston RB Joe Mixon RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Austin Hooper DST Bears ,,,
1582,1216700356,ironmikey12,0,184.2,QB Jameis Winston FLEX Todd Gurley II RB Tevin Coleman RB Latavius Murray WR Julio Jones WR DeAndre Hopkins WR Maurice Harris TE C.J. Uzomah DST Cowboys ,,,
1603,1218553507,takeyobread23,0,184.16,QB Matt Ryan FLEX Todd Gurley II RB James Conner RB Bilal Powell WR Julio Jones WR Chester Rogers WR Adam Humphries TE C.J. Uzomah DST Cowboys ,,,
1604,1215481432,Sscales17,0,184.1,QB Jameis Winston FLEX James Conner RB T.J. Yeldon RB Chris Carson WR Julio Jones WR Tyler Boyd WR John Brown TE Austin Hooper DST Ravens ,,,
1604,1216685949,timjr2016,0,184.1,QB Jameis Winston RB James Conner RB David Johnson FLEX Tarik Cohen WR Adam Thielen WR A.J. Green WR Jarius Wright TE Austin Hooper DST Broncos ,,,
1604,1212870132,DoubleHRanch (1/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212870227,DoubleHRanch (2/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212870249,DoubleHRanch (3/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212875239,DoubleHRanch (4/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212875277,DoubleHRanch (5/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212875286,DoubleHRanch (6/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212875331,DoubleHRanch (7/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212883329,DoubleHRanch (8/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212893108,DoubleHRanch (9/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212893112,DoubleHRanch (10/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212893129,DoubleHRanch (11/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212893149,DoubleHRanch (12/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212893174,DoubleHRanch (13/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212893194,DoubleHRanch (14/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212902781,DoubleHRanch (15/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212902821,DoubleHRanch (16/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212902853,DoubleHRanch (17/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212912123,DoubleHRanch (18/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212912178,DoubleHRanch (19/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1212912653,DoubleHRanch (20/20),0,184.1,QB Jameis Winston RB Christian McCaffrey RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217415439,JKirbs (1/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217415445,JKirbs (4/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217425078,JKirbs (7/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217434831,JKirbs (10/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217444292,JKirbs (13/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217444296,JKirbs (16/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1604,1217463045,JKirbs (18/20),0,184.1,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Julio Jones WR Tyler Boyd FLEX DeSean Jackson WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,,
1633,1216263507,TheMorg826 (1/2),0,184,QB Jameis Winston RB James Conner RB Tevin Coleman WR Julio Jones FLEX Robert Woods WR Tyler Lockett WR Chris Godwin TE Austin Hooper DST Bears ,,,
1633,1218080252,Deeznutzva (1/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
1633,1218089448,Deeznutzva (2/10),0,184,QB Jameis Winston RB Todd Gurley II RB James Conner WR Julio Jones WR Keke Coutee WR Chester Rogers FLEX Adam Humphries TE C.J. Uzomah DST Bears ,,,
