Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,C.J. Uzomah (11817959),C.J. Uzomah,11817959,TE/FLEX,3300,CIN@CLE 12/23/2018 01:00PM ET,CIN,6.31
RB,Jacquizz Rodgers (11817529),Jacquizz Rodgers,11817529,RB/FLEX,3300,TB@DAL 12/23/2018 01:00PM ET,TB,4.77
RB,Rex Burkhead (11817533),Rex Burkhead,11817533,RB/FLEX,3300,BUF@NE 12/23/2018 01:00PM ET,NE,4.93
WR,Chris Hogan (11817767),Chris Hogan,11817767,WR/FLEX,3300,BUF@NE 12/23/2018 01:00PM ET,NE,6.7
WR,Chester Rogers (11817779),Chester Rogers,11817779,WR/FLEX,3200,NYG@IND 12/23/2018 01:00PM ET,IND,6.61
WR,Zach Pascal (11817781),Zach Pascal,11817781,WR/FLEX,3200,NYG@IND 12/23/2018 01:00PM ET,IND,4.19
RB,Carlos Hyde (11817537),Carlos Hyde,11817537,RB/FLEX,3200,JAX@MIA 12/23/2018 01:00PM ET,JAX,7.57
WR,Keelan Cole (11817783),Keelan Cole,11817783,WR/FLEX,3200,JAX@MIA 12/23/2018 01:00PM ET,JAX,6.11
WR,Andre Roberts (11817787),Andre Roberts,11817787,WR/FLEX,3200,GB@NYJ 12/23/2018 01:00PM ET,NYJ,1.79
WR,Breshad Perriman (11817789),Breshad Perriman,11817789,WR/FLEX,3200,CIN@CLE 12/23/2018 01:00PM ET,CLE,4.82
WR,Aldrick Robinson (11817785),Aldrick Robinson,11817785,WR/FLEX,3200,MIN@DET 12/23/2018 01:00PM ET,MIN,5.84
WR,Cordarrelle Patterson (11817775),Cordarrelle Patterson,11817775,WR/FLEX,3200,BUF@NE 12/23/2018 01:00PM ET,NE,6.4
RB,Alfred Morris (11817539),Alfred Morris,11817539,RB/FLEX,3200,CHI@SF 12/23/2018 04:05PM ET,SF,4.6
WR,J.J. Nelson (11817777),J.J. Nelson,11817777,WR/FLEX,3200,LAR@ARI 12/23/2018 04:05PM ET,ARI,0.96
DST,Rams  (11818103),Rams ,11818103,DST,3200,LAR@ARI 12/23/2018 04:05PM ET,LAR,9.29
RB,Jordan Wilkins (11817541),Jordan Wilkins,11817541,RB/FLEX,3100,NYG@IND 12/23/2018 01:00PM ET,IND,4.2
DST,Texans  (11818104),Texans ,11818104,DST,3100,HOU@PHI 12/23/2018 01:00PM ET,HOU,9.14
WR,Equanimeous St. Brown (11817793),Equanimeous St. Brown,11817793,WR/FLEX,3100,GB@NYJ 12/23/2018 01:00PM ET,GB,3.63
TE,Chris Herndon (11817961),Chris Herndon,11817961,TE/FLEX,3100,GB@NYJ 12/23/2018 01:00PM ET,NYJ,6.51
RB,Ronald Jones II (11817543),Ronald Jones II,11817543,RB/FLEX,3100,TB@DAL 12/23/2018 01:00PM ET,TB,2.96
WR,TJ Jones (11817791),TJ Jones,11817791,WR/FLEX,3100,MIN@DET 12/23/2018 01:00PM ET,DET,1.6
WR,Torrey Smith (11817795),Torrey Smith,11817795,WR/FLEX,3100,ATL@CAR 12/23/2018 01:00PM ET,CAR,5.23
WR,Jarius Wright (11817797),Jarius Wright,11817797,WR/FLEX,3100,ATL@CAR 12/23/2018 01:00PM ET,CAR,5.84
WR,James Washington (11817799),James Washington,11817799,WR/FLEX,3100,PIT@NO 12/23/2018 04:25PM ET,PIT,2.86
RB,Jonathan Williams (11817545),Jonathan Williams,11817545,RB/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,IND,0.37
RB,Elijhaa Penny (11817547),Elijhaa Penny,11817547,RB/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,NYG,1.03
RB,Jonathan Stewart (11817549),Jonathan Stewart,11817549,RB/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,NYG,0.57
WR,Reece Fountain (11817805),Reece Fountain,11817805,WR/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,IND,0
WR,Matt Hazel (11817807),Matt Hazel,11817807,WR/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,IND,0
WR,Jawill Davis (11817809),Jawill Davis,11817809,WR/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,NYG,1.33
WR,Bennie Fowler (11817811),Bennie Fowler,11817811,WR/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,NYG,4.15
WR,Cody Latimer (11817813),Cody Latimer,11817813,WR/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,NYG,4.2
WR,Corey Coleman (11817815),Corey Coleman,11817815,WR/FLEX,3000,NYG@IND 12/23/2018 01:00PM ET,NYG,2.02
RB,Buddy Howell (11817551),Buddy Howell,11817551,RB/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,HOU,0
RB,Jay Ajayi (11817553),Jay Ajayi,11817553,RB/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,11.1
RB,Wendell Smallwood (11817555),Wendell Smallwood,11817555,RB/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,7.14
RB,Boston Scott (11817557),Boston Scott,11817557,RB/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,0
WR,Will Fuller V (11817817),Will Fuller V,11817817,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,HOU,16.47
WR,Sammie Coates Jr. (11817819),Sammie Coates Jr.,11817819,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,HOU,0.18
WR,Vyncint Smith (11817821),Vyncint Smith,11817821,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,HOU,0.76
WR,Mike Wallace (11817823),Mike Wallace,11817823,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,0
WR,Mack Hollins (11817825),Mack Hollins,11817825,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,0
WR,Shelton Gibson (11817827),Shelton Gibson,11817827,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,0.41
WR,Jordan Matthews (11817829),Jordan Matthews,11817829,WR/FLEX,3000,HOU@PHI 12/23/2018 01:00PM ET,PHI,4.89
RB,Senorise Perry (11817559),Senorise Perry,11817559,RB/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,MIA,0
RB,Tommy Bohanon (11817561),Tommy Bohanon,11817561,RB/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,JAX,0.6
RB,David Williams (11817563),David Williams,11817563,RB/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,JAX,0.85
RB,Corey Grant (11817565),Corey Grant,11817565,RB/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,JAX,3.94
WR,Isaiah Ford (11817831),Isaiah Ford,11817831,WR/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,MIA,0
WR,Brice Butler (11817833),Brice Butler,11817833,WR/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,MIA,3
WR,Leonte Carroo (11817835),Leonte Carroo,11817835,WR/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,MIA,2.69
WR,Albert Wilson (11817837),Albert Wilson,11817837,WR/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,MIA,14.25
WR,Rashad Greene Sr. (11817839),Rashad Greene Sr.,11817839,WR/FLEX,3000,JAX@MIA 12/23/2018 01:00PM ET,JAX,0.97
RB,Danny Vitale (11817567),Danny Vitale,11817567,RB/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,GB,0
RB,Bilal Powell (11817569),Bilal Powell,11817569,RB/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,NYJ,8.76
RB,De'Angelo Henderson (11817571),De'Angelo Henderson,11817571,RB/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,NYJ,0
WR,Geronimo Allison (11817841),Geronimo Allison,11817841,WR/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,GB,12.46
WR,Jake Kumerow (11817843),Jake Kumerow,11817843,WR/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,GB,1.2
WR,J'Mon Moore (11817845),J'Mon Moore,11817845,WR/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,GB,0.2
WR,Rishard Matthews (11817847),Rishard Matthews,11817847,WR/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,NYJ,0.92
WR,Deontay Burnett (11817849),Deontay Burnett,11817849,WR/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,NYJ,4
WR,Charone Peake (11817851),Charone Peake,11817851,WR/FLEX,3000,GB@NYJ 12/23/2018 01:00PM ET,NYJ,0.41
RB,Mark Walton (11817573),Mark Walton,11817573,RB/FLEX,3000,CIN@CLE 12/23/2018 01:00PM ET,CIN,1.04
WR,Josh Malone (11817853),Josh Malone,11817853,WR/FLEX,3000,CIN@CLE 12/23/2018 01:00PM ET,CIN,0.31
WR,Auden Tate (11817855),Auden Tate,11817855,WR/FLEX,3000,CIN@CLE 12/23/2018 01:00PM ET,CIN,1
WR,Damion Ratley (11817857),Damion Ratley,11817857,WR/FLEX,3000,CIN@CLE 12/23/2018 01:00PM ET,CLE,2.49
DST,Browns  (11818105),Browns ,11818105,DST,3000,CIN@CLE 12/23/2018 01:00PM ET,CLE,6.71
RB,Jamize Olawale (11817575),Jamize Olawale,11817575,RB/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,0.24
WR,Noah Brown (11817859),Noah Brown,11817859,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,1.25
WR,Tavon Austin (11817861),Tavon Austin,11817861,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,6.25
WR,Allen Hurns (11817863),Allen Hurns,11817863,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,3.97
WR,Terrance Williams (11817865),Terrance Williams,11817865,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,1.27
WR,Lance Lenoir (11817867),Lance Lenoir,11817867,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,0
WR,Bobo Wilson (11817869),Bobo Wilson,11817869,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,TB,0.6
WR,Justin Watson (11817871),Justin Watson,11817871,WR/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,TB,0.14
TE,Blake Jarwin (11817963),Blake Jarwin,11817963,TE/FLEX,3000,TB@DAL 12/23/2018 01:00PM ET,DAL,2.57
RB,Nick Bellore (11817577),Nick Bellore,11817577,RB/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,DET,0.31
RB,Mike Boone (11817579),Mike Boone,11817579,RB/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,MIN,0.97
RB,C.J. Ham (11817581),C.J. Ham,11817581,RB/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,MIN,1.44
RB,Ameer Abdullah (11817583),Ameer Abdullah,11817583,RB/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,MIN,0.61
WR,Laquon Treadwell (11817803),Laquon Treadwell,11817803,WR/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,MIN,4.96
WR,Andy Jones (11817873),Andy Jones,11817873,WR/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,DET,1.97
WR,Brandon Powell (11817875),Brandon Powell,11817875,WR/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,DET,1.52
WR,Brandon Zylstra (11817877),Brandon Zylstra,11817877,WR/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,MIN,0.24
WR,Chad Beebe (11817879),Chad Beebe,11817879,WR/FLEX,3000,MIN@DET 12/23/2018 01:00PM ET,MIN,3.95
RB,Patrick DiMarco (11817585),Patrick DiMarco,11817585,RB/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,BUF,0.72
RB,James Develin (11817587),James Develin,11817587,RB/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,NE,2.98
WR,Deonte Thompson (11817881),Deonte Thompson,11817881,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,BUF,2.58
WR,Ray-Ray McCloud III (11817883),Ray-Ray McCloud III,11817883,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,BUF,0.72
WR,Da'Mari Scott (11817885),Da'Mari Scott,11817885,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,BUF,0
WR,Cody Hollister (11817887),Cody Hollister,11817887,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,NE,0
WR,Phillip Dorsett (11817889),Phillip Dorsett,11817889,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,NE,4.61
WR,Braxton Berrios (11817891),Braxton Berrios,11817891,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,NE,0
WR,Matthew Slater (11817893),Matthew Slater,11817893,WR/FLEX,3000,BUF@NE 12/23/2018 01:00PM ET,NE,0
RB,Ricky Ortiz (11817589),Ricky Ortiz,11817589,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,ATL,0.27
RB,Brian Hill (11817591),Brian Hill,11817591,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,ATL,0.15
RB,Travaris Cadet (11817593),Travaris Cadet,11817593,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0
RB,Elijah Hood (11817595),Elijah Hood,11817595,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0
RB,Kenjon Barner (11817597),Kenjon Barner,11817597,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0.89
RB,Alex Armah (11817599),Alex Armah,11817599,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0.96
RB,Cameron Artis-Payne (11817601),Cameron Artis-Payne,11817601,RB/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0.09
WR,Justin Hardy (11817895),Justin Hardy,11817895,WR/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,ATL,2.81
WR,Marvin Hall (11817897),Marvin Hall,11817897,WR/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,ATL,2.21
WR,Russell Gage (11817899),Russell Gage,11817899,WR/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,ATL,0.68
WR,Mose Frazier (11817901),Mose Frazier,11817901,WR/FLEX,3000,ATL@CAR 12/23/2018 01:00PM ET,CAR,0
RB,Michael Burton (11817603),Michael Burton,11817603,RB/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,CHI,0.23
RB,Benny Cunningham (11817605),Benny Cunningham,11817605,RB/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,CHI,0.2
RB,Taquan Mizzell (11817607),Taquan Mizzell,11817607,RB/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,CHI,2.66
RB,Matt Dayes (11817609),Matt Dayes,11817609,RB/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,SF,0
RB,Kyle Juszczyk (11817611),Kyle Juszczyk,11817611,RB/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,SF,4.79
WR,Josh Bellamy (11817903),Josh Bellamy,11817903,WR/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,CHI,2.21
WR,Javon Wims (11817905),Javon Wims,11817905,WR/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,CHI,0
WR,Kevin White (11817907),Kevin White,11817907,WR/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,CHI,1.25
WR,Trent Taylor (11817909),Trent Taylor,11817909,WR/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,SF,3.79
WR,Richie James Jr. (11817911),Richie James Jr.,11817911,WR/FLEX,3000,CHI@SF 12/23/2018 04:05PM ET,SF,1.76
RB,Justin Davis (11817613),Justin Davis,11817613,RB/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,LAR,0.19
RB,Derrick Coleman (11817615),Derrick Coleman,11817615,RB/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,ARI,0.29
RB,T.J. Logan (11817617),T.J. Logan,11817617,RB/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,ARI,1.36
WR,JoJo Natson Jr. (11817913),JoJo Natson Jr.,11817913,WR/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,LAR,-0.09
WR,Pharoh Cooper (11817915),Pharoh Cooper,11817915,WR/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,ARI,0
WR,KhaDarel Hodge (11817917),KhaDarel Hodge,11817917,WR/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,LAR,0.31
WR,Jalen Tolliver (11817919),Jalen Tolliver,11817919,WR/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,ARI,2.1
WR,Chad Williams (11817921),Chad Williams,11817921,WR/FLEX,3000,LAR@ARI 12/23/2018 04:05PM ET,ARI,3.54
RB,Zach Line (11817619),Zach Line,11817619,RB/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,1.47
RB,Dwayne Washington (11817621),Dwayne Washington,11817621,RB/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,0.42
RB,Shane Vereen (11817623),Shane Vereen,11817623,RB/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,0
RB,Le'Veon Bell (11817625),Le'Veon Bell,11817625,RB/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,PIT,0
RB,Roosevelt Nix (11817627),Roosevelt Nix,11817627,RB/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,PIT,0.47
RB,Trey Edmunds (11817629),Trey Edmunds,11817629,RB/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,PIT,0
WR,Simmie Cobbs Jr. (11817801),Simmie Cobbs Jr.,11817801,WR/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,0
WR,Austin Carr (11817923),Austin Carr,11817923,WR/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,2.36
WR,Ted Ginn Jr. (11817925),Ted Ginn Jr.,11817925,WR/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,10.28
WR,Tommylee Lewis (11817927),Tommylee Lewis,11817927,WR/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,NO,2.44
WR,Eli Rogers (11817929),Eli Rogers,11817929,WR/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,PIT,6
WR,Darrius Heyward-Bey (11817931),Darrius Heyward-Bey,11817931,WR/FLEX,3000,PIT@NO 12/23/2018 04:25PM ET,PIT,0.1
TE,Jordan Thomas (11817967),Jordan Thomas,11817967,TE/FLEX,2900,HOU@PHI 12/23/2018 01:00PM ET,HOU,4.56
DST,Vikings  (11818106),Vikings ,11818106,DST,2900,MIN@DET 12/23/2018 01:00PM ET,MIN,8.36
TE,Gerald Everett (11817965),Gerald Everett,11817965,TE/FLEX,2900,LAR@ARI 12/23/2018 04:05PM ET,LAR,5.51
TE,Ricky Seals-Jones (11817969),Ricky Seals-Jones,11817969,TE/FLEX,2900,LAR@ARI 12/23/2018 04:05PM ET,ARI,5.21
DST,Packers  (11818107),Packers ,11818107,DST,2800,GB@NYJ 12/23/2018 01:00PM ET,GB,6.93
TE,Jesse James (11817971),Jesse James,11817971,TE/FLEX,2800,PIT@NO 12/23/2018 04:25PM ET,PIT,6.24
TE,Ryan Griffin (11817975),Ryan Griffin,11817975,TE/FLEX,2700,HOU@PHI 12/23/2018 01:00PM ET,HOU,4.1
DST,Dolphins  (11818108),Dolphins ,11818108,DST,2700,JAX@MIA 12/23/2018 01:00PM ET,MIA,7.36
DST,Jaguars  (11818109),Jaguars ,11818109,DST,2700,JAX@MIA 12/23/2018 01:00PM ET,JAX,6.36
TE,Benjamin Watson (11817973),Benjamin Watson,11817973,TE/FLEX,2700,PIT@NO 12/23/2018 04:25PM ET,NO,5.75
TE,Dallas Goedert (11817979),Dallas Goedert,11817979,TE/FLEX,2600,HOU@PHI 12/23/2018 01:00PM ET,PHI,5.62
TE,Mike Gesicki (11817981),Mike Gesicki,11817981,TE/FLEX,2600,JAX@MIA 12/23/2018 01:00PM ET,MIA,2.64
DST,Cowboys  (11818110),Cowboys ,11818110,DST,2600,TB@DAL 12/23/2018 01:00PM ET,DAL,5.93
TE,Tyler Higbee (11817977),Tyler Higbee,11817977,TE/FLEX,2600,LAR@ARI 12/23/2018 04:05PM ET,LAR,4.14
TE,Ryan Hewitt (11817987),Ryan Hewitt,11817987,TE/FLEX,2500,NYG@IND 12/23/2018 01:00PM ET,IND,0
TE,Mo Alie-Cox (11817989),Mo Alie-Cox,11817989,TE/FLEX,2500,NYG@IND 12/23/2018 01:00PM ET,IND,4.17
TE,Garrett Dickerson (11817991),Garrett Dickerson,11817991,TE/FLEX,2500,NYG@IND 12/23/2018 01:00PM ET,NYG,0
TE,Scott Simonson (11817993),Scott Simonson,11817993,TE/FLEX,2500,NYG@IND 12/23/2018 01:00PM ET,NYG,0.69
TE,Rhett Ellison (11817995),Rhett Ellison,11817995,TE/FLEX,2500,NYG@IND 12/23/2018 01:00PM ET,NYG,4.34
TE,Jordan Akins (11817997),Jordan Akins,11817997,TE/FLEX,2500,HOU@PHI 12/23/2018 01:00PM ET,HOU,2.44
TE,Richard Rodgers (11817999),Richard Rodgers,11817999,TE/FLEX,2500,HOU@PHI 12/23/2018 01:00PM ET,PHI,0
TE,Durham Smythe (11818001),Durham Smythe,11818001,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,MIA,0.36
TE,Nick O'Leary (11818003),Nick O'Leary,11818003,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,MIA,2.26
TE,Blake Bell (11818005),Blake Bell,11818005,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,JAX,1.71
TE,James O'Shaughnessy (11818007),James O'Shaughnessy,11818007,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,JAX,3.32
TE,Austin Seferian-Jenkins (11818009),Austin Seferian-Jenkins,11818009,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,JAX,5.2
TE,Ben Koyack (11818011),Ben Koyack,11818011,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,JAX,0
TE,Niles Paul (11818013),Niles Paul,11818013,TE/FLEX,2500,JAX@MIA 12/23/2018 01:00PM ET,JAX,3.25
TE,Marcedes Lewis (11818015),Marcedes Lewis,11818015,TE/FLEX,2500,GB@NYJ 12/23/2018 01:00PM ET,GB,0.49
TE,Robert Tonyan (11818017),Robert Tonyan,11818017,TE/FLEX,2500,GB@NYJ 12/23/2018 01:00PM ET,GB,0.99
TE,Lance Kendricks (11818019),Lance Kendricks,11818019,TE/FLEX,2500,GB@NYJ 12/23/2018 01:00PM ET,GB,2.67
TE,Jordan Leggett (11818021),Jordan Leggett,11818021,TE/FLEX,2500,GB@NYJ 12/23/2018 01:00PM ET,NYJ,2.14
TE,Eric Tomlinson (11818023),Eric Tomlinson,11818023,TE/FLEX,2500,GB@NYJ 12/23/2018 01:00PM ET,NYJ,1.09
TE,Tyler Eifert (11818025),Tyler Eifert,11818025,TE/FLEX,2500,CIN@CLE 12/23/2018 01:00PM ET,CIN,9.72
TE,Matt Lengel (11818027),Matt Lengel,11818027,TE/FLEX,2500,CIN@CLE 12/23/2018 01:00PM ET,CIN,1.19
TE,Clark Harris (11818029),Clark Harris,11818029,TE/FLEX,2500,CIN@CLE 12/23/2018 01:00PM ET,CIN,0
TE,Jordan Franks (11818031),Jordan Franks,11818031,TE/FLEX,2500,CIN@CLE 12/23/2018 01:00PM ET,CIN,0.95
TE,Darren Fells (11818033),Darren Fells,11818033,TE/FLEX,2500,CIN@CLE 12/23/2018 01:00PM ET,CLE,2.04
TE,Seth DeValve (11818035),Seth DeValve,11818035,TE/FLEX,2500,CIN@CLE 12/23/2018 01:00PM ET,CLE,1.57
TE,Tanner Hudson (11817983),Tanner Hudson,11817983,TE/FLEX,2500,TB@DAL 12/23/2018 01:00PM ET,TB,0
TE,Rico Gathers (11818037),Rico Gathers,11818037,TE/FLEX,2500,TB@DAL 12/23/2018 01:00PM ET,DAL,0.58
TE,Geoff Swaim (11818039),Geoff Swaim,11818039,TE/FLEX,2500,TB@DAL 12/23/2018 01:00PM ET,DAL,6.24
TE,Dalton Schultz (11818041),Dalton Schultz,11818041,TE/FLEX,2500,TB@DAL 12/23/2018 01:00PM ET,DAL,2.32
TE,Antony Auclair (11818043),Antony Auclair,11818043,TE/FLEX,2500,TB@DAL 12/23/2018 01:00PM ET,TB,0.84
TE,Alan Cross (11818045),Alan Cross,11818045,TE/FLEX,2500,TB@DAL 12/23/2018 01:00PM ET,TB,0.21
TE,Jerome Cunningham (11817985),Jerome Cunningham,11817985,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,DET,0
TE,Luke Willson (11818047),Luke Willson,11818047,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,DET,1.67
TE,Levine Toilolo (11818049),Levine Toilolo,11818049,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,DET,2.6
TE,Tyler Conklin (11818051),Tyler Conklin,11818051,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,MIN,0.91
TE,Josiah Price (11818053),Josiah Price,11818053,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,MIN,0
TE,David Morgan (11818055),David Morgan,11818055,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,MIN,0.96
TE,Kevin McDermott (11818057),Kevin McDermott,11818057,TE/FLEX,2500,MIN@DET 12/23/2018 01:00PM ET,MIN,0
TE,Jason Croom (11818059),Jason Croom,11818059,TE/FLEX,2500,BUF@NE 12/23/2018 01:00PM ET,BUF,3.4
TE,Charles Clay (11818061),Charles Clay,11818061,TE/FLEX,2500,BUF@NE 12/23/2018 01:00PM ET,BUF,3.2
TE,Logan Thomas (11818063),Logan Thomas,11818063,TE/FLEX,2500,BUF@NE 12/23/2018 01:00PM ET,BUF,2.03
TE,Dwayne Allen (11818065),Dwayne Allen,11818065,TE/FLEX,2500,BUF@NE 12/23/2018 01:00PM ET,NE,0.52
TE,Jacob Hollister (11818067),Jacob Hollister,11818067,TE/FLEX,2500,BUF@NE 12/23/2018 01:00PM ET,NE,1.31
DST,Patriots  (11818111),Patriots ,11818111,DST,2500,BUF@NE 12/23/2018 01:00PM ET,NE,7.57
TE,Eric Saubert (11818069),Eric Saubert,11818069,TE/FLEX,2500,ATL@CAR 12/23/2018 01:00PM ET,ATL,0.7
TE,Logan Paulsen (11818071),Logan Paulsen,11818071,TE/FLEX,2500,ATL@CAR 12/23/2018 01:00PM ET,ATL,1.63
TE,Chris Manhertz (11818073),Chris Manhertz,11818073,TE/FLEX,2500,ATL@CAR 12/23/2018 01:00PM ET,CAR,0.94
TE,Adam Shaheen (11818075),Adam Shaheen,11818075,TE/FLEX,2500,CHI@SF 12/23/2018 04:05PM ET,CHI,4.1
TE,Patrick Scales (11818077),Patrick Scales,11818077,TE/FLEX,2500,CHI@SF 12/23/2018 04:05PM ET,CHI,0
TE,Daniel Brown (11818079),Daniel Brown,11818079,TE/FLEX,2500,CHI@SF 12/23/2018 04:05PM ET,CHI,0
TE,Ben Braunecker (11818081),Ben Braunecker,11818081,TE/FLEX,2500,CHI@SF 12/23/2018 04:05PM ET,CHI,0.34
TE,Ross Dwelley (11818083),Ross Dwelley,11818083,TE/FLEX,2500,CHI@SF 12/23/2018 04:05PM ET,SF,0.2
TE,Garrett Celek (11818085),Garrett Celek,11818085,TE/FLEX,2500,CHI@SF 12/23/2018 04:05PM ET,SF,1.86
