Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
TE,Jordan Reed (13425274),Jordan Reed,13425274,TE/FLEX,3400,WAS@NYG 09/29/2019 01:00PM ET,WAS,0
TE,Vernon Davis (13425276),Vernon Davis,13425276,TE/FLEX,3400,WAS@NYG 09/29/2019 01:00PM ET,WAS,8.93
WR,Michael Crabtree (13425102),Michael Crabtree,13425102,WR/FLEX,3400,SEA@ARI 09/29/2019 04:05PM ET,ARI,3.1
WR,David Moore (13425106),David Moore,13425106,WR/FLEX,3400,SEA@ARI 09/29/2019 04:05PM ET,SEA,3.9
WR,Jaron Brown (13425108),Jaron Brown,13425108,WR/FLEX,3400,SEA@ARI 09/29/2019 04:05PM ET,SEA,2
RB,Dare Ogunbowale (13424854),Dare Ogunbowale,13424854,RB/FLEX,3400,TB@LAR 09/29/2019 04:05PM ET,TB,4.83
WR,Javon Wims (13425098),Javon Wims,13425098,WR/FLEX,3400,MIN@CHI 09/29/2019 04:25PM ET,CHI,0.6
DST,Bears  (13425429),Bears ,13425429,DST,3400,MIN@CHI 09/29/2019 04:25PM ET,CHI,11.67
DST,Vikings  (13425430),Vikings ,13425430,DST,3400,MIN@CHI 09/29/2019 04:25PM ET,MIN,9.67
TE,Hayden Hurst (13425282),Hayden Hurst,13425282,TE/FLEX,3300,CLE@BAL 09/29/2019 01:00PM ET,BAL,5.87
RB,Damien Harris (13424860),Damien Harris,13424860,RB/FLEX,3300,NE@BUF 09/29/2019 01:00PM ET,NE,0
TE,T.J. Hockenson (13425278),T.J. Hockenson,13425278,TE/FLEX,3300,KC@DET 09/29/2019 01:00PM ET,DET,10.3
RB,Isaiah Crowell (13424862),Isaiah Crowell,13424862,RB/FLEX,3300,OAK@IND 09/29/2019 01:00PM ET,OAK,0
WR,Damiere Byrd (13425112),Damiere Byrd,13425112,WR/FLEX,3300,SEA@ARI 09/29/2019 04:05PM ET,ARI,7.2
DST,Seahawks  (13425431),Seahawks ,13425431,DST,3300,SEA@ARI 09/29/2019 04:05PM ET,SEA,5.67
RB,Mike Davis (13424856),Mike Davis,13424856,RB/FLEX,3300,MIN@CHI 09/29/2019 04:25PM ET,CHI,3.3
WR,Chad Beebe (13425110),Chad Beebe,13425110,WR/FLEX,3300,MIN@CHI 09/29/2019 04:25PM ET,MIN,3
RB,Ryquell Armstead (13424858),Ryquell Armstead,13424858,RB/FLEX,3300,JAX@DEN 09/29/2019 04:25PM ET,JAX,0.23
WR,Tajae Sharpe (13425238),Tajae Sharpe,13425238,WR/FLEX,3200,TEN@ATL 09/29/2019 01:00PM ET,TEN,4.47
DST,Ravens  (13425432),Ravens ,13425432,DST,3200,CLE@BAL 09/29/2019 01:00PM ET,BAL,5.67
RB,Jordan Wilkins (13424864),Jordan Wilkins,13424864,RB/FLEX,3200,OAK@IND 09/29/2019 01:00PM ET,IND,3.13
WR,Deon Cain (13425118),Deon Cain,13425118,WR/FLEX,3200,OAK@IND 09/29/2019 01:00PM ET,IND,2.5
WR,Darius Slayton (13425180),Darius Slayton,13425180,WR/FLEX,3200,WAS@NYG 09/29/2019 01:00PM ET,NYG,11.2
WR,KeeSean Johnson (13425116),KeeSean Johnson,13425116,WR/FLEX,3200,SEA@ARI 09/29/2019 04:05PM ET,ARI,6.67
WR,Breshad Perriman (13425114),Breshad Perriman,13425114,WR/FLEX,3200,TB@LAR 09/29/2019 04:05PM ET,TB,1.97
TE,Tyler Higbee (13425284),Tyler Higbee,13425284,TE/FLEX,3200,TB@LAR 09/29/2019 04:05PM ET,LAR,8.05
TE,Gerald Everett (13425286),Gerald Everett,13425286,TE/FLEX,3200,TB@LAR 09/29/2019 04:05PM ET,LAR,3.43
RB,Jakob Johnson (13424872),Jakob Johnson,13424872,RB/FLEX,3100,NE@BUF 09/29/2019 01:00PM ET,NE,0
WR,Zay Jones (13425120),Zay Jones,13425120,WR/FLEX,3100,NE@BUF 09/29/2019 01:00PM ET,BUF,3.83
WR,Robert Foster (13425122),Robert Foster,13425122,WR/FLEX,3100,NE@BUF 09/29/2019 01:00PM ET,BUF,0
WR,Isaiah McKenzie (13425124),Isaiah McKenzie,13425124,WR/FLEX,3100,NE@BUF 09/29/2019 01:00PM ET,BUF,5.1
RB,Paul Perkins (13424868),Paul Perkins,13424868,RB/FLEX,3100,KC@DET 09/29/2019 01:00PM ET,DET,0
WR,Marvin Hall (13425132),Marvin Hall,13425132,WR/FLEX,3100,KC@DET 09/29/2019 01:00PM ET,DET,0
RB,Jordan Scarlett (13424870),Jordan Scarlett,13424870,RB/FLEX,3100,CAR@HOU 09/29/2019 01:00PM ET,CAR,0
WR,Keke Coutee (13425136),Keke Coutee,13425136,WR/FLEX,3100,CAR@HOU 09/29/2019 01:00PM ET,HOU,1.35
WR,DeAndre Carter (13425138),DeAndre Carter,13425138,WR/FLEX,3100,CAR@HOU 09/29/2019 01:00PM ET,HOU,0.3
TE,Jordan Akins (13425290),Jordan Akins,13425290,TE/FLEX,3100,CAR@HOU 09/29/2019 01:00PM ET,HOU,9.83
DST,Texans  (13425434),Texans ,13425434,DST,3100,CAR@HOU 09/29/2019 01:00PM ET,HOU,6.67
WR,Chester Rogers (13425128),Chester Rogers,13425128,WR/FLEX,3100,OAK@IND 09/29/2019 01:00PM ET,IND,1.8
DST,Colts  (13425433),Colts ,13425433,DST,3100,OAK@IND 09/29/2019 01:00PM ET,IND,4.67
RB,Wendell Smallwood (13424874),Wendell Smallwood,13424874,RB/FLEX,3100,WAS@NYG 09/29/2019 01:00PM ET,WAS,1.1
WR,Russell Shepard (13425130),Russell Shepard,13425130,WR/FLEX,3100,WAS@NYG 09/29/2019 01:00PM ET,NYG,1.83
WR,Andy Isabella (13425126),Andy Isabella,13425126,WR/FLEX,3100,SEA@ARI 09/29/2019 04:05PM ET,ARI,0
WR,Josh Reynolds (13425134),Josh Reynolds,13425134,WR/FLEX,3100,TB@LAR 09/29/2019 04:05PM ET,LAR,0
TE,Adam Shaheen (13425288),Adam Shaheen,13425288,TE/FLEX,3100,MIN@CHI 09/29/2019 04:25PM ET,CHI,2.9
RB,Devontae Booker (13424866),Devontae Booker,13424866,RB/FLEX,3100,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
RB,Brian Hill (13424906),Brian Hill,13424906,RB/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,ATL,0
RB,Kenjon Barner (13424908),Kenjon Barner,13424908,RB/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,ATL,0.47
RB,Keith Smith (13424910),Keith Smith,13424910,RB/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,ATL,0
RB,David Fluellen (13424948),David Fluellen,13424948,RB/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,TEN,0
WR,Justin Hardy (13425174),Justin Hardy,13425174,WR/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,ATL,3.23
WR,Russell Gage (13425176),Russell Gage,13425176,WR/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,ATL,0.73
WR,Olamide Zaccheaus (13425178),Olamide Zaccheaus,13425178,WR/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,ATL,0
WR,Darius Jennings (13425240),Darius Jennings,13425240,WR/FLEX,3000,TEN@ATL 09/29/2019 01:00PM ET,TEN,0.7
RB,D'Ernest Johnson (13424882),D'Ernest Johnson,13424882,RB/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,CLE,4.53
RB,Kareem Hunt (13424884),Kareem Hunt,13424884,RB/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,CLE,0
RB,Patrick Ricard (13424936),Patrick Ricard,13424936,RB/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,BAL,2.8
WR,Taywan Taylor (13425150),Taywan Taylor,13425150,WR/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,CLE,0
WR,KhaDarel Hodge (13425152),KhaDarel Hodge,13425152,WR/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,CLE,0
WR,Miles Boykin (13425220),Miles Boykin,13425220,WR/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,BAL,3.2
WR,Seth Roberts (13425222),Seth Roberts,13425222,WR/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,BAL,2.57
WR,Jaleel Scott (13425224),Jaleel Scott,13425224,WR/FLEX,3000,CLE@BAL 09/29/2019 01:00PM ET,BAL,0
RB,Patrick DiMarco (13424878),Patrick DiMarco,13424878,RB/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,BUF,1.43
RB,Brandon Bolden (13424928),Brandon Bolden,13424928,RB/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,NE,2.3
RB,James Develin (13424930),James Develin,13424930,RB/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,NE,0.15
WR,Andre Roberts (13425142),Andre Roberts,13425142,WR/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,BUF,0
WR,Gunner Olszewski (13425198),Gunner Olszewski,13425198,WR/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,NE,-0.33
WR,Matthew Slater (13425200),Matthew Slater,13425200,WR/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,NE,0
WR,N'Keal Harry (13425202),N'Keal Harry,13425202,WR/FLEX,3000,NE@BUF 09/29/2019 01:00PM ET,NE,0
RB,Anthony Sherman (13424894),Anthony Sherman,13424894,RB/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,KC,0.83
RB,Ty Johnson (13424918),Ty Johnson,13424918,RB/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,DET,2.57
RB,J.D. McKissic (13424920),J.D. McKissic,13424920,RB/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,DET,3
RB,Nick Bawden (13424922),Nick Bawden,13424922,RB/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,DET,1
WR,De'Anthony Thomas (13425168),De'Anthony Thomas,13425168,WR/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,KC,0.8
WR,Byron Pringle (13425170),Byron Pringle,13425170,WR/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,KC,0.57
WR,Travis Fulgham (13425188),Travis Fulgham,13425188,WR/FLEX,3000,KC@DET 09/29/2019 01:00PM ET,DET,0
DST,Chiefs  (13425435),Chiefs ,13425435,DST,3000,KC@DET 09/29/2019 01:00PM ET,KC,6
RB,Reggie Bonnafon (13424924),Reggie Bonnafon,13424924,RB/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,CAR,0.17
RB,Alex Armah (13424926),Alex Armah,13424926,RB/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,CAR,2.57
RB,Taiwan Jones (13424942),Taiwan Jones,13424942,RB/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
RB,Buddy Howell (13424944),Buddy Howell,13424944,RB/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
RB,Cullen Gillaspia (13424946),Cullen Gillaspia,13424946,RB/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
WR,Jarius Wright (13425190),Jarius Wright,13425190,WR/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,CAR,3.9
WR,Chris Hogan (13425192),Chris Hogan,13425192,WR/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,CAR,1.27
WR,Brandon Zylstra (13425194),Brandon Zylstra,13425194,WR/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,CAR,0
WR,Ray-Ray McCloud (13425196),Ray-Ray McCloud,13425196,WR/FLEX,3000,CAR@HOU 09/29/2019 01:00PM ET,CAR,0
RB,Jonathan Williams (13424896),Jonathan Williams,13424896,RB/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,IND,0
RB,DeAndre Washington (13424932),DeAndre Washington,13424932,RB/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,2.83
RB,Alec Ingold (13424934),Alec Ingold,13424934,RB/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,0
WR,Ryan Grant (13425204),Ryan Grant,13425204,WR/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,2.7
WR,Dwayne Harris (13425206),Dwayne Harris,13425206,WR/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,0.85
WR,Trevor Davis (13425208),Trevor Davis,13425208,WR/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,1.9
WR,Keelan Doss (13425210),Keelan Doss,13425210,WR/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,0
WR,Jalin Marshall (13425212),Jalin Marshall,13425212,WR/FLEX,3000,OAK@IND 09/29/2019 01:00PM ET,OAK,0
RB,Troymaine Pope (13424890),Troymaine Pope,13424890,RB/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,LAC,0
RB,Derek Watt (13424892),Derek Watt,13424892,RB/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,LAC,0.53
RB,Mark Walton (13424898),Mark Walton,13424898,RB/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,MIA,1.9
RB,Patrick Laird (13424900),Patrick Laird,13424900,RB/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,MIA,0
RB,Myles Gaskin (13424902),Myles Gaskin,13424902,RB/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,MIA,0
RB,Chandler Cox (13424904),Chandler Cox,13424904,RB/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,MIA,0
WR,Travis Benjamin (13425162),Travis Benjamin,13425162,WR/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,LAC,1.9
WR,Geremy Davis (13425164),Geremy Davis,13425164,WR/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,LAC,0
WR,Dontrelle Inman (13425166),Dontrelle Inman,13425166,WR/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,LAC,2.87
WR,Allen Hurns (13425172),Allen Hurns,13425172,WR/FLEX,3000,LAC@MIA 09/29/2019 01:00PM ET,MIA,2.37
WR,TJ Jones (13425182),TJ Jones,13425182,WR/FLEX,3000,WAS@NYG 09/29/2019 01:00PM ET,NYG,6.4
WR,Cody Core (13425184),Cody Core,13425184,WR/FLEX,3000,WAS@NYG 09/29/2019 01:00PM ET,NYG,1.93
WR,Trey Quinn (13425226),Trey Quinn,13425226,WR/FLEX,3000,WAS@NYG 09/29/2019 01:00PM ET,WAS,9.63
WR,Kelvin Harmon (13425228),Kelvin Harmon,13425228,WR/FLEX,3000,WAS@NYG 09/29/2019 01:00PM ET,WAS,1.7
WR,Steven Sims Jr. (13425230),Steven Sims Jr.,13425230,WR/FLEX,3000,WAS@NYG 09/29/2019 01:00PM ET,WAS,2.43
WR,Robert Davis (13425232),Robert Davis,13425232,WR/FLEX,3000,WAS@NYG 09/29/2019 01:00PM ET,WAS,0
RB,D.J. Foster (13424888),D.J. Foster,13424888,RB/FLEX,3000,SEA@ARI 09/29/2019 04:05PM ET,ARI,0
RB,Travis Homer (13424938),Travis Homer,13424938,RB/FLEX,3000,SEA@ARI 09/29/2019 04:05PM ET,SEA,0
RB,Nick Bellore (13424940),Nick Bellore,13424940,RB/FLEX,3000,SEA@ARI 09/29/2019 04:05PM ET,SEA,0
WR,Trent Sherfield (13425160),Trent Sherfield,13425160,WR/FLEX,3000,SEA@ARI 09/29/2019 04:05PM ET,ARI,0
WR,John Ursua (13425234),John Ursua,13425234,WR/FLEX,3000,SEA@ARI 09/29/2019 04:05PM ET,SEA,0
WR,Gary Jennings (13425236),Gary Jennings,13425236,WR/FLEX,3000,SEA@ARI 09/29/2019 04:05PM ET,SEA,0
RB,T.J. Logan (13424886),T.J. Logan,13424886,RB/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,TB,0
WR,Justin Watson (13425154),Justin Watson,13425154,WR/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,TB,0
WR,Bobo Wilson (13425156),Bobo Wilson,13425156,WR/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,TB,0
WR,Scotty Miller (13425158),Scotty Miller,13425158,WR/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,TB,0
WR,JoJo Natson (13425214),JoJo Natson,13425214,WR/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,LAR,0
WR,Mike Thomas (13425216),Mike Thomas,13425216,WR/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,LAR,0
WR,Nsimba Webster (13425218),Nsimba Webster,13425218,WR/FLEX,3000,TB@LAR 09/29/2019 04:05PM ET,LAR,0
RB,Kerrith Whyte Jr. (13424876),Kerrith Whyte Jr.,13424876,RB/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,CHI,0
RB,Ameer Abdullah (13424950),Ameer Abdullah,13424950,RB/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,MIN,0.33
RB,Mike Boone (13424952),Mike Boone,13424952,RB/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,MIN,0.93
RB,C.J. Ham (13424954),C.J. Ham,13424954,RB/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,MIN,0.33
WR,Riley Ridley (13425140),Riley Ridley,13425140,WR/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,CHI,0
WR,Laquon Treadwell (13425242),Laquon Treadwell,13425242,WR/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,MIN,0
WR,Olabisi Johnson (13425244),Olabisi Johnson,13425244,WR/FLEX,3000,MIN@CHI 09/29/2019 04:25PM ET,MIN,0
RB,Andy Janovich (13424880),Andy Janovich,13424880,RB/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
RB,Tyler Ervin (13424912),Tyler Ervin,13424912,RB/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
RB,Devine Ozigbo (13424914),Devine Ozigbo,13424914,RB/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
RB,Roc Thomas (13424916),Roc Thomas,13424916,RB/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
WR,Diontae Spencer (13425144),Diontae Spencer,13425144,WR/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
WR,Juwann Winfree (13425146),Juwann Winfree,13425146,WR/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
WR,River Cracraft (13425148),River Cracraft,13425148,WR/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,DEN,0
WR,C.J. Board (13425186),C.J. Board,13425186,WR/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
TE,James O'Shaughnessy (13425292),James O'Shaughnessy,13425292,TE/FLEX,3000,JAX@DEN 09/29/2019 04:25PM ET,JAX,7.93
DST,Falcons  (13425437),Falcons ,13425437,DST,2900,TEN@ATL 09/29/2019 01:00PM ET,ATL,3.67
TE,Nick Boyle (13425300),Nick Boyle,13425300,TE/FLEX,2900,CLE@BAL 09/29/2019 01:00PM ET,BAL,5.93
TE,Dawson Knox (13425296),Dawson Knox,13425296,TE/FLEX,2900,NE@BUF 09/29/2019 01:00PM ET,BUF,6.83
TE,Ben Braunecker (13425294),Ben Braunecker,13425294,TE/FLEX,2900,MIN@CHI 09/29/2019 04:25PM ET,CHI,1.47
TE,Irv Smith Jr. (13425302),Irv Smith Jr.,13425302,TE/FLEX,2900,MIN@CHI 09/29/2019 04:25PM ET,MIN,3.3
TE,Geoff Swaim (13425298),Geoff Swaim,13425298,TE/FLEX,2900,JAX@DEN 09/29/2019 04:25PM ET,JAX,3.97
DST,Broncos  (13425436),Broncos ,13425436,DST,2900,JAX@DEN 09/29/2019 04:25PM ET,DEN,0.33
TE,Jonnu Smith (13425308),Jonnu Smith,13425308,TE/FLEX,2800,TEN@ATL 09/29/2019 01:00PM ET,TEN,2.23
TE,Ricky Seals-Jones (13425304),Ricky Seals-Jones,13425304,TE/FLEX,2800,CLE@BAL 09/29/2019 01:00PM ET,CLE,1.2
TE,Darren Fells (13425310),Darren Fells,13425310,TE/FLEX,2800,CAR@HOU 09/29/2019 01:00PM ET,HOU,5.93
DST,Redskins  (13425438),Redskins ,13425438,DST,2800,WAS@NYG 09/29/2019 01:00PM ET,WAS,2.33
TE,Cameron Brate (13425306),Cameron Brate,13425306,TE/FLEX,2800,TB@LAR 09/29/2019 04:05PM ET,TB,2.83
TE,Matt LaCosse (13425314),Matt LaCosse,13425314,TE/FLEX,2700,NE@BUF 09/29/2019 01:00PM ET,NE,5.3
DST,Raiders  (13425439),Raiders ,13425439,DST,2700,OAK@IND 09/29/2019 01:00PM ET,OAK,2
TE,Nick Vannett (13425316),Nick Vannett,13425316,TE/FLEX,2700,SEA@ARI 09/29/2019 04:05PM ET,SEA,2.6
TE,Josh Oliver (13425312),Josh Oliver,13425312,TE/FLEX,2700,JAX@DEN 09/29/2019 04:25PM ET,JAX,0
DST,Titans  (13425440),Titans ,13425440,DST,2600,TEN@ATL 09/29/2019 01:00PM ET,TEN,10.67
TE,Tyler Kroft (13425318),Tyler Kroft,13425318,TE/FLEX,2600,NE@BUF 09/29/2019 01:00PM ET,BUF,0
DST,Bills  (13425441),Bills ,13425441,DST,2600,NE@BUF 09/29/2019 01:00PM ET,BUF,9
TE,Jesse James (13425340),Jesse James,13425340,TE/FLEX,2600,KC@DET 09/29/2019 01:00PM ET,DET,3.2
TE,Ian Thomas (13425342),Ian Thomas,13425342,TE/FLEX,2600,CAR@HOU 09/29/2019 01:00PM ET,CAR,0
TE,Virgil Green (13425328),Virgil Green,13425328,TE/FLEX,2600,LAC@MIA 09/29/2019 01:00PM ET,LAC,1.1
TE,Lance Kendricks (13425330),Lance Kendricks,13425330,TE/FLEX,2600,LAC@MIA 09/29/2019 01:00PM ET,LAC,2.3
TE,Mike Gesicki (13425332),Mike Gesicki,13425332,TE/FLEX,2600,LAC@MIA 09/29/2019 01:00PM ET,MIA,3.7
TE,Durham Smythe (13425334),Durham Smythe,13425334,TE/FLEX,2600,LAC@MIA 09/29/2019 01:00PM ET,MIA,1.13
TE,Rhett Ellison (13425336),Rhett Ellison,13425336,TE/FLEX,2600,WAS@NYG 09/29/2019 01:00PM ET,NYG,1.63
TE,Kaden Smith (13425338),Kaden Smith,13425338,TE/FLEX,2600,WAS@NYG 09/29/2019 01:00PM ET,NYG,0
TE,Charles Clay (13425324),Charles Clay,13425324,TE/FLEX,2600,SEA@ARI 09/29/2019 04:05PM ET,ARI,1.67
TE,Darrell Daniels (13425326),Darrell Daniels,13425326,TE/FLEX,2600,SEA@ARI 09/29/2019 04:05PM ET,ARI,0
TE,Noah Fant (13425320),Noah Fant,13425320,TE/FLEX,2600,JAX@DEN 09/29/2019 04:25PM ET,DEN,5.8
TE,Jeff Heuerman (13425322),Jeff Heuerman,13425322,TE/FLEX,2600,JAX@DEN 09/29/2019 04:25PM ET,DEN,3.37
TE,Luke Stocker (13425384),Luke Stocker,13425384,TE/FLEX,2500,TEN@ATL 09/29/2019 01:00PM ET,ATL,1.87
TE,Jaeden Graham (13425386),Jaeden Graham,13425386,TE/FLEX,2500,TEN@ATL 09/29/2019 01:00PM ET,ATL,0
TE,MyCole Pruitt (13425416),MyCole Pruitt,13425416,TE/FLEX,2500,TEN@ATL 09/29/2019 01:00PM ET,TEN,0
TE,Anthony Firkser (13425418),Anthony Firkser,13425418,TE/FLEX,2500,TEN@ATL 09/29/2019 01:00PM ET,TEN,0
TE,Beau Brinkley (13425420),Beau Brinkley,13425420,TE/FLEX,2500,TEN@ATL 09/29/2019 01:00PM ET,TEN,0
TE,Demetrius Harris (13425358),Demetrius Harris,13425358,TE/FLEX,2500,CLE@BAL 09/29/2019 01:00PM ET,CLE,2.87
TE,Pharaoh Brown (13425360),Pharaoh Brown,13425360,TE/FLEX,2500,CLE@BAL 09/29/2019 01:00PM ET,CLE,0
TE,Rico Gathers (13425362),Rico Gathers,13425362,TE/FLEX,2500,CLE@BAL 09/29/2019 01:00PM ET,CLE,0
DST,Browns  (13425442),Browns ,13425442,DST,2500,CLE@BAL 09/29/2019 01:00PM ET,CLE,7.33
TE,Lee Smith (13425350),Lee Smith,13425350,TE/FLEX,2500,NE@BUF 09/29/2019 01:00PM ET,BUF,0.6
TE,Tommy Sweeney (13425352),Tommy Sweeney,13425352,TE/FLEX,2500,NE@BUF 09/29/2019 01:00PM ET,BUF,2.27
TE,Ryan Izzo (13425400),Ryan Izzo,13425400,TE/FLEX,2500,NE@BUF 09/29/2019 01:00PM ET,NE,2.13
TE,Deon Yelder (13425372),Deon Yelder,13425372,TE/FLEX,2500,KC@DET 09/29/2019 01:00PM ET,KC,0
TE,Blake Bell (13425374),Blake Bell,13425374,TE/FLEX,2500,KC@DET 09/29/2019 01:00PM ET,KC,0.93
TE,James Winchester (13425376),James Winchester,13425376,TE/FLEX,2500,KC@DET 09/29/2019 01:00PM ET,KC,0
TE,Logan Thomas (13425396),Logan Thomas,13425396,TE/FLEX,2500,KC@DET 09/29/2019 01:00PM ET,DET,1.4
TE,Chris Manhertz (13425398),Chris Manhertz,13425398,TE/FLEX,2500,CAR@HOU 09/29/2019 01:00PM ET,CAR,0
TE,Jerell Adams (13425412),Jerell Adams,13425412,TE/FLEX,2500,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
TE,Logan Paulsen (13425414),Logan Paulsen,13425414,TE/FLEX,2500,CAR@HOU 09/29/2019 01:00PM ET,HOU,0
TE,Mo Alie-Cox (13425378),Mo Alie-Cox,13425378,TE/FLEX,2500,OAK@IND 09/29/2019 01:00PM ET,IND,1.93
TE,Hale Hentges (13425380),Hale Hentges,13425380,TE/FLEX,2500,OAK@IND 09/29/2019 01:00PM ET,IND,0
TE,Foster Moreau (13425402),Foster Moreau,13425402,TE/FLEX,2500,OAK@IND 09/29/2019 01:00PM ET,OAK,1.7
TE,Derek Carrier (13425404),Derek Carrier,13425404,TE/FLEX,2500,OAK@IND 09/29/2019 01:00PM ET,OAK,2.1
TE,Sean Culkin (13425370),Sean Culkin,13425370,TE/FLEX,2500,LAC@MIA 09/29/2019 01:00PM ET,LAC,0
TE,Nick O'Leary (13425382),Nick O'Leary,13425382,TE/FLEX,2500,LAC@MIA 09/29/2019 01:00PM ET,MIA,1.5
TE,Garrett Dickerson (13425388),Garrett Dickerson,13425388,TE/FLEX,2500,WAS@NYG 09/29/2019 01:00PM ET,NYG,0
TE,Eric Tomlinson (13425390),Eric Tomlinson,13425390,TE/FLEX,2500,WAS@NYG 09/29/2019 01:00PM ET,NYG,0
TE,Jeremy Sprinkle (13425408),Jeremy Sprinkle,13425408,TE/FLEX,2500,WAS@NYG 09/29/2019 01:00PM ET,WAS,2.6
TE,Maxx Williams (13425368),Maxx Williams,13425368,TE/FLEX,2500,SEA@ARI 09/29/2019 04:05PM ET,ARI,1.87
TE,Tyler Ott (13425410),Tyler Ott,13425410,TE/FLEX,2500,SEA@ARI 09/29/2019 04:05PM ET,SEA,0
TE,Antony Auclair (13425364),Antony Auclair,13425364,TE/FLEX,2500,TB@LAR 09/29/2019 04:05PM ET,TB,0
TE,Tanner Hudson (13425366),Tanner Hudson,13425366,TE/FLEX,2500,TB@LAR 09/29/2019 04:05PM ET,TB,0
TE,Johnny Mundt (13425406),Johnny Mundt,13425406,TE/FLEX,2500,TB@LAR 09/29/2019 04:05PM ET,LAR,0
TE,Bradley Sowell (13425344),Bradley Sowell,13425344,TE/FLEX,2500,MIN@CHI 09/29/2019 04:25PM ET,CHI,0
TE,J.P. Holtz (13425346),J.P. Holtz,13425346,TE/FLEX,2500,MIN@CHI 09/29/2019 04:25PM ET,CHI,0
