,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
273,273,Los Angeles Chargers,DST,3800,9.0,422.22222222222223,3,9,11.0,17.01,345.45454545454544
274,274,Indianapolis Colts,DST,3100,7.199999999999998,430.55555555555566,8,10,3.0,2.34,1033.3333333333333
275,275,Atlanta Falcons,DST,2900,6.7,432.8358208955224,15,11,0.0,3.6,9999.0
276,276,New England Patriots,DST,3700,8.400000000000002,440.4761904761903,4,12,25.0,4.29,148.0
277,277,Kansas City Chiefs,DST,3000,6.800000000000002,441.17647058823525,14,13,13.0,0.35,230.76923076923077
278,278,Houston Texans,DST,3100,7.0,442.8571428571428,10,14,10.0,0.74,310.0
279,279,Minnesota Vikings,DST,3400,7.500000000000001,453.33333333333326,7,15,3.0,1.24,1133.3333333333333
280,280,Miami Dolphins,DST,2000,4.4,454.5454545454545,23,16,0.0,0.21,9999.0
281,281,Tampa Bay Buccaneers,DST,2100,4.5,466.66666666666674,22,17,15.0,2.12,140.0
282,282,Jacksonville Jaguars,DST,3700,7.9,468.35443037974676,6,18,2.0,0.46,1850.0
283,283,Tennessee Titans,DST,2600,5.5,472.7272727272728,19,19,11.0,2.8,236.36363636363637
284,284,Chicago Bears,DST,3400,6.800000000000002,500.0,13,20,17.0,2.92,200.0
285,285,Buffalo Bills,DST,2600,5.0,520.0,20,21,3.0,0.64,866.6666666666666
286,286,Detroit Lions,DST,2200,4.200000000000001,523.8095238095236,24,22,5.0,0.04,440.0
287,287,Oakland Raiders,DST,2700,5.0,540.0,21,23,10.0,0.1,270.0
288,288,New York Giants,DST,3600,5.6,642.8571428571429,18,24,24.0,0.04,150.0
