,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
156,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,157.47400000000002,49600
157,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,New York Giants,157.43,49800
158,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.40400000000002,49800
159,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,157.34600000000003,49600
160,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,New York Giants,157.334,49700
161,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.32000000000002,50000
162,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,New York Giants,157.31,49700
163,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.28400000000002,49900
164,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,157.16600000000003,49600
165,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,157.136,49700
166,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,157.13400000000001,50000
167,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,157.104,49900
168,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,157.1,49900
169,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,157.07600000000002,49500
170,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.074,49500
171,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.07,49800
172,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,157.05,49900
173,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,157.04000000000002,49900
174,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,157.02,50000
175,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,157.016,49700
176,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,157.00600000000003,49700
177,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.00000000000003,49500
178,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,156.92,49900
179,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Austin Ekeler,New York Giants,156.91000000000003,49700
180,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,156.9,49700
181,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,Houston Texans,156.896,49800
182,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,156.89,49500
183,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,Houston Texans,156.884,49800
184,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,156.83,49500
185,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,156.82000000000002,49900
186,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,Houston Texans,156.79999999999998,50000
187,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,156.75600000000003,49800
188,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.74599999999998,49900
189,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,Houston Texans,156.73999999999998,49500
190,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,156.73000000000002,49500
191,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,156.726,50000
192,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,156.72400000000002,49800
193,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,156.69400000000002,49900
194,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,156.654,49600
195,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.65000000000003,50000
196,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.626,50000
197,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.614,49900
198,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,156.60999999999999,49500
199,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,156.596,49800
200,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,156.59000000000003,49500
201,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,156.586,49600
202,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.584,49800
203,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,156.57399999999998,49900
204,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Chris Thompson,New York Giants,156.544,49800
205,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,156.526,49600
206,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.5,50000
207,Derek Carr,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,Houston Texans,156.496,49800
208,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,156.486,49800
209,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,156.484,49500
210,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,156.474,49800
211,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,156.47,49600
212,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,156.44600000000003,49900
213,Derek Carr,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,156.43599999999998,49500
214,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,156.434,49900
215,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.416,49600
216,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,156.41,49900
217,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.404,49500
218,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,156.39,50000
219,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.346,49800
220,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.34,49700
221,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.32,49700
222,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,156.31400000000002,50000
223,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.29,49600
224,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.25400000000002,49500
225,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,156.17600000000002,49600
226,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,Houston Texans,156.07,49500
227,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.96599999999998,49700
228,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.92600000000004,49800
229,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,155.906,50000
230,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.90400000000002,50000
231,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,155.896,49500
232,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,155.876,49600
233,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,155.87,49900
234,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,155.85,50000
235,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,155.83,50000
236,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.816,49800
237,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,155.806,49800
238,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,155.8,49600
239,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.77,49500
240,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,155.75000000000003,49600
241,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.73999999999998,49900
242,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,Houston Texans,155.72400000000002,49500
243,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,155.72,50000
244,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,155.66,49500
245,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.62,50000
246,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,155.62,49600
247,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,New York Giants,155.596,49500
248,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,155.584,49500
249,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.56,49500
250,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.524,49900
251,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.52000000000004,49600
252,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.51600000000002,49800
253,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,155.506,49600
254,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,155.5,49700
255,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.48400000000004,50000
256,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,155.454,49700
257,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,155.446,49600
258,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,155.42600000000002,49700
259,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,155.42400000000004,49500
260,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.42000000000002,50000
261,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.41,49600
262,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.39600000000002,49900
263,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,155.386,49700
264,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.38400000000001,49900
265,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,155.374,50000
266,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,155.356,49600
267,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,155.32600000000002,49700
268,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,Houston Texans,155.324,49500
269,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,155.314,49500
270,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,New York Giants,155.274,49600
271,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,155.246,50000
272,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,155.234,50000
273,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,155.206,49700
274,Derek Carr,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,New York Giants,155.19600000000003,49500
275,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.186,49500
276,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.174,49500
277,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.11,49600
278,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,155.09,49700
279,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,155.074,50000
280,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,155.06400000000002,49800
281,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,155.00400000000002,49800
282,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,154.93600000000004,49800
283,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,154.89,49500
284,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.726,49900
285,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,154.686,49600
286,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,154.67600000000004,49900
287,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,154.66600000000003,49700
288,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,154.60600000000002,49700
289,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,154.57000000000002,49600
290,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,154.55,49700
291,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.51600000000002,49500
292,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.44,49600
293,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,New York Giants,154.42000000000002,49700
294,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.32000000000002,49700
295,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,154.27599999999998,49600
296,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,154.256,49700
297,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,154.244,49800
298,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,154.22400000000002,49600
299,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,154.156,49700
300,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Ezekiel Elliott,New York Giants,154.116,49800
301,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Saquon Barkley,New York Giants,154.074,49700
302,Derek Carr,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Saquon Barkley,Houston Texans,154.02599999999998,49700
303,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,154.006,49800
304,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.93,49900
305,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,Houston Texans,153.834,49800
306,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,153.76400000000004,49500
307,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Ezekiel Elliott,New York Giants,153.70600000000002,49800
308,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Ezekiel Elliott,Houston Texans,153.486,49700
309,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,153.476,50000
310,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,153.466,49800
311,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,153.436,49700
