,Unnamed: 0,Player,Position,Salary,DK_Points,DK_Value,Points Rank,Value Rank,FPTS,%Drafted,Real_Value
273,273,Drew Sample,TE,2500,1.97,1269.0355329949236,52,51,0.0,0.0,9999.0
274,274,Matt LaCosse,TE,2700,2.1100000000000003,1279.6208530805686,49,52,5.3,0.0,509.433962264151
275,275,Darren Fells,TE,2500,1.93,1295.3367875647666,53,53,0.0,0.0,9999.0
276,276,MyCole Pruitt,TE,2500,1.8000000000000005,1388.888888888889,54,54,0.0,0.0,9999.0
277,277,Jeremy Sprinkle,TE,2500,1.62,1543.2098765432095,55,55,0.0,0.0,9999.0
278,278,Lee Smith,TE,2500,1.61,1552.7950310559006,56,56,0.0,0.0,9999.0
279,279,Maxx Williams,TE,2500,1.48,1689.1891891891892,57,57,3.1,0.0,806.4516129032257
280,280,Logan Paulsen,TE,2500,1.4300000000000002,1748.251748251748,58,58,0.0,0.0,9999.0
281,281,Blake Bell,TE,2500,1.36,1838.2352941176473,59,59,0.0,0.0,9999.0
282,282,Anthony Firkser,TE,2500,1.0,2500.0,60,60,0.0,0.0,9999.0
283,283,Houston Texans,DST,2800,8.200000000000001,341.4634146341463,3,1,10.0,52.74,280.0
284,284,New York Giants,DST,2500,6.9,362.3188405797102,11,2,2.0,1.17,1250.0
285,285,Jacksonville Jaguars,DST,2400,6.600000000000001,363.6363636363636,12,3,8.0,1.58,300.0
286,286,Washington Redskins,DST,2300,6.199999999999998,370.96774193548384,16,4,2.0,0.06,1150.0
287,287,Cincinnati Bengals,DST,2600,6.9,376.8115942028985,10,5,-2.0,3.26,9999.0
288,288,Denver Broncos,DST,2700,7.000000000000001,385.71428571428567,8,6,1.0,9.94,9999.0
289,289,Pittsburgh Steelers,DST,2400,6.0,400.0,20,7,7.0,4.75,342.85714285714283
290,290,San Francisco 49ers,DST,2800,6.9,405.79710144927526,9,8,7.0,1.43,400.0
291,291,Indianapolis Colts,DST,2500,5.999999999999999,416.66666666666674,21,9,5.0,1.35,500.0
292,292,New Orleans Saints,DST,2600,6.2,419.3548387096774,14,10,5.0,0.16,520.0
293,293,Buffalo Bills,DST,3400,7.9,430.37974683544303,4,11,6.0,1.0,566.6666666666666
294,294,New England Patriots,DST,3700,8.5,435.29411764705884,2,12,37.0,11.97,100.0
295,295,Baltimore Ravens,DST,3800,8.5,447.05882352941177,1,13,4.0,2.89,950.0
296,296,Dallas Cowboys,DST,3300,7.1,464.78873239436615,7,14,1.0,1.29,9999.0
297,297,Arizona Cardinals,DST,2200,4.699999999999998,468.08510638297884,24,15,2.0,0.37,1100.0
298,298,Tennessee Titans,DST,3100,6.6,469.69696969696975,13,16,8.0,1.82,387.5
299,299,Kansas City Chiefs,DST,3500,7.3,479.45205479452056,6,17,11.0,0.07,318.1818181818182
300,300,Minnesota Vikings,DST,3000,6.199999999999998,483.8709677419355,15,18,6.0,0.27,500.0
301,301,Detroit Lions,DST,3000,6.0,500.0,19,19,9.0,0.36,333.3333333333333
302,302,Chicago Bears,DST,3900,7.8,500.0,5,20,5.0,0.97,780.0
303,303,Green Bay Packers,DST,3100,6.100000000000001,508.1967213114753,17,21,12.0,0.44,258.3333333333333
304,304,Seattle Seahawks,DST,2900,5.7,508.77192982456137,22,22,3.0,1.08,966.6666666666666
305,305,Los Angeles Rams,DST,2700,5.199999999999998,519.2307692307694,23,23,8.0,0.06,337.5
306,306,Los Angeles Chargers,DST,3200,6.100000000000001,524.5901639344261,18,24,8.0,0.12,400.0
307,307,Oakland Raiders,DST,2000,3.6999999999999993,540.5405405405406,25,25,3.0,0.13,666.6666666666666
308,308,Miami Dolphins,DST,2100,3.5,600.0,26,26,3.0,0.68,700.0
