,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
104,104,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,158.31,50000,120.00000000000001,8.00%5.04%75.96%80.25%28.02%23.97%13.78%12.21%1.17%
105,105,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,158.306,50000,99.11999999999999,4.03%5.04%65.36%29.92%28.02%23.97%13.78%72.82%52.74%
106,106,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,158.3,49800,115.70000000000002,8.00%5.04%75.96%80.25%28.02%23.97%4.45%72.82%52.74%
107,107,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,158.24,49800,128.10000000000002,8.00%5.04%75.96%80.25%28.02%23.97%69.60%1.93%1.17%
108,108,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.226,49600,130.51999999999998,4.03%5.04%75.96%80.25%29.92%6.32%69.60%12.21%52.74%
109,109,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,New York Giants,158.22000000000003,49900,93.2,8.00%5.04%3.46%29.92%28.02%23.97%69.60%72.82%1.17%
110,110,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Austin Ekeler,Houston Texans,158.21,50000,112.00000000000001,8.00%5.04%65.36%28.02%23.97%6.32%4.45%75.96%52.74%
111,111,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,Houston Texans,158.2,50000,111.2,8.00%5.04%75.96%80.25%29.92%6.32%13.78%12.21%52.74%
112,112,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Austin Ekeler,Houston Texans,158.15,49500,105.80000000000001,8.00%5.04%65.36%28.02%23.97%6.32%13.78%75.96%52.74%
113,113,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.14999999999995,49700,115.39999999999999,8.00%5.04%65.36%80.25%23.97%6.32%69.60%12.21%52.74%
114,114,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,158.13,49800,119.3,8.00%5.04%75.96%80.25%29.92%6.32%69.60%1.93%52.74%
115,115,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,New York Giants,158.12400000000005,50000,136.42000000000002,18.21%5.04%65.36%80.25%29.92%28.02%4.45%12.21%1.17%
116,116,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,158.10000000000005,49600,113.10000000000001,8.00%5.04%75.96%80.25%29.92%23.97%13.78%12.21%1.17%
117,117,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,158.06400000000005,49500,130.22,18.21%5.04%65.36%80.25%29.92%28.02%13.78%12.21%1.17%
118,118,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,158.03,49800,113.2,8.00%65.36%3.46%80.25%28.02%6.32%69.60%12.21%52.74%
119,119,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Delanie Walker,Austin Ekeler,Houston Texans,158.0,49600,105.1,8.00%5.04%65.36%29.92%23.97%6.32%4.45%75.96%52.74%
120,120,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.996,49600,124.92,4.03%65.36%75.96%80.25%29.92%28.02%13.78%1.93%52.74%
121,121,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Saquon Barkley,New York Giants,157.98000000000005,49700,110.9,8.00%75.96%3.46%80.25%29.92%28.02%13.78%12.21%1.17%
122,122,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,Houston Texans,157.97,49500,106.60000000000001,8.00%75.96%3.46%80.25%29.92%28.02%4.45%72.82%52.74%
123,123,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Darren Waller,Ezekiel Elliott,New York Giants,157.91,49500,119.0,8.00%75.96%3.46%80.25%29.92%28.02%69.60%1.93%1.17%
124,124,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Saquon Barkley,New York Giants,157.89400000000003,49800,149.01999999999998,18.21%5.04%3.46%80.25%28.02%23.97%69.60%12.21%1.17%
125,125,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.89,49800,100.7,8.00%5.04%75.96%80.25%23.97%6.32%13.78%72.82%52.74%
126,126,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Chris Thompson,Houston Texans,157.88,49700,102.9,8.00%65.36%75.96%29.92%28.02%6.32%4.45%3.46%52.74%
127,127,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.85399999999996,49700,117.82,18.21%5.04%65.36%80.25%28.02%6.32%13.78%72.82%52.74%
128,128,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,157.826,49900,143.72000000000003,4.03%75.96%3.46%80.25%28.02%23.97%69.60%1.93%52.74%
129,129,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.81400000000005,49800,125.91999999999999,18.21%5.04%65.36%80.25%28.02%23.97%4.45%72.82%1.17%
130,130,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,157.796,49500,117.82000000000001,4.03%75.96%3.46%80.25%28.02%6.32%69.60%72.82%52.74%
131,131,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,Houston Texans,157.784,49800,140.22,18.21%5.04%3.46%80.25%29.92%6.32%69.60%12.21%52.74%
132,132,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,Houston Texans,157.784,49600,130.62,18.21%5.04%75.96%29.92%28.02%6.32%13.78%3.46%52.74%
133,133,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.76999999999995,49900,98.5,8.00%75.96%3.46%80.25%28.02%6.32%13.78%72.82%52.74%
134,134,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,Michael Thomas,Delanie Walker,Chris Thompson,New York Giants,157.74400000000003,49700,138.72,18.21%5.04%75.96%29.92%28.02%23.97%4.45%3.46%1.17%
135,135,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.73000000000005,50000,106.6,8.00%75.96%3.46%80.25%28.02%23.97%4.45%72.82%1.17%
136,136,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.72600000000003,49700,99.02000000000001,4.03%65.36%75.96%80.25%28.02%6.32%13.78%72.82%1.17%
137,137,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,157.714,50000,121.42,18.21%5.04%65.36%80.25%29.92%6.32%13.78%12.21%1.17%
138,138,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,157.70399999999995,49800,117.12,18.21%5.04%65.36%80.25%29.92%6.32%4.45%72.82%52.74%
139,139,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,157.686,49700,128.72000000000003,4.03%75.96%3.46%80.25%29.92%23.97%13.78%12.21%52.74%
140,140,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.67399999999995,49700,136.82,18.21%5.04%65.36%80.25%29.92%23.97%13.78%1.93%52.74%
141,141,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,157.67000000000004,49500,100.39999999999999,8.00%75.96%3.46%80.25%28.02%23.97%13.78%72.82%1.17%
142,142,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,157.656,49800,121.42,4.03%75.96%3.46%80.25%29.92%6.32%69.60%12.21%1.17%
143,143,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,157.644,49800,129.51999999999998,18.21%5.04%65.36%80.25%29.92%6.32%69.60%1.93%1.17%
144,144,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,157.61999999999995,50000,97.80000000000001,8.00%75.96%3.46%80.25%29.92%6.32%4.45%72.82%52.74%
145,145,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,157.616,49500,136.82,4.03%75.96%3.46%80.25%29.92%23.97%69.60%1.93%52.74%
146,146,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.58999999999997,49900,117.5,8.00%75.96%3.46%80.25%29.92%23.97%13.78%1.93%52.74%
147,147,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Keenan Allen,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,New York Giants,157.58,49700,96.7,8.00%65.36%75.96%28.02%23.97%6.32%13.78%3.46%1.17%
148,148,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,157.58,49900,106.3,8.00%65.36%3.46%80.25%23.97%6.32%69.60%12.21%1.17%
149,149,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,157.57600000000005,49800,98.32000000000001,4.03%65.36%75.96%80.25%29.92%6.32%4.45%72.82%1.17%
150,150,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,157.56,50000,110.2,8.00%75.96%3.46%80.25%29.92%6.32%69.60%1.93%1.17%
151,151,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,Houston Texans,157.55999999999997,49500,91.60000000000001,8.00%75.96%3.46%80.25%29.92%6.32%13.78%72.82%52.74%
152,152,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.554,49800,134.62,18.21%65.36%3.46%80.25%29.92%28.02%13.78%1.93%52.74%
153,153,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,157.54600000000005,49700,118.02,4.03%65.36%75.96%80.25%29.92%23.97%13.78%1.93%1.17%
154,154,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.52,49600,99.7,8.00%75.96%3.46%80.25%29.92%23.97%4.45%72.82%1.17%
155,155,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Alvin Kamara,New York Giants,157.48400000000004,49500,116.82000000000001,18.21%65.36%3.46%80.25%29.92%28.02%4.45%72.82%1.17%
156,156,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,157.47400000000005,49600,129.71999999999997,18.21%5.04%3.46%80.25%23.97%6.32%69.60%72.82%52.74%
157,157,Ben Roethlisberger,Josh Jacobs,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Delanie Walker,Chris Thompson,New York Giants,157.43,49800,96.0,8.00%65.36%75.96%29.92%23.97%6.32%4.45%3.46%1.17%
158,158,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.40400000000002,49800,110.92,18.21%5.04%65.36%80.25%23.97%6.32%13.78%72.82%1.17%
159,159,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,157.34600000000003,49600,110.92,4.03%75.96%3.46%80.25%23.97%6.32%69.60%72.82%1.17%
160,160,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Chris Thompson,New York Giants,157.334,49700,123.71999999999998,18.21%5.04%75.96%29.92%23.97%6.32%13.78%3.46%1.17%
161,161,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.32000000000005,50000,91.60000000000001,8.00%75.96%3.46%80.25%23.97%6.32%13.78%72.82%1.17%
162,162,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,New York Giants,157.31,49700,118.2,8.00%5.04%75.96%80.25%29.92%28.02%4.45%12.21%1.17%
163,163,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.28400000000005,49900,108.72,18.21%65.36%3.46%80.25%28.02%6.32%13.78%72.82%1.17%
164,164,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,157.16600000000003,49600,136.72000000000003,4.03%5.04%75.96%80.25%28.02%23.97%13.78%12.21%52.74%
165,165,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,157.136,49700,129.42000000000002,4.03%5.04%75.96%80.25%28.02%6.32%69.60%12.21%1.17%
166,166,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,157.134,50000,108.02000000000001,18.21%65.36%3.46%80.25%29.92%6.32%4.45%72.82%1.17%
167,167,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,157.10399999999998,49900,127.72000000000001,18.21%65.36%3.46%80.25%29.92%23.97%13.78%1.93%1.17%
168,168,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,157.1,49900,105.80000000000001,8.00%5.04%75.96%80.25%28.02%6.32%4.45%72.82%52.74%
169,169,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,Darren Waller,Alvin Kamara,Houston Texans,157.07600000000005,49500,109.92,4.03%5.04%3.46%29.92%28.02%23.97%69.60%72.82%52.74%
170,170,Patrick Mahomes,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,157.07399999999998,49500,101.82000000000001,18.21%65.36%3.46%80.25%29.92%6.32%13.78%72.82%1.17%
171,171,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,Houston Texans,157.07,49800,125.50000000000001,8.00%5.04%75.96%80.25%28.02%23.97%13.78%1.93%52.74%
172,172,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,Houston Texans,157.05,49900,90.60000000000001,8.00%5.04%3.46%29.92%28.02%23.97%13.78%72.82%52.74%
173,173,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,157.04000000000005,49900,118.2,8.00%5.04%75.96%80.25%28.02%6.32%69.60%1.93%1.17%
174,174,Ben Roethlisberger,Adrian Peterson,Chris Thompson,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Darren Waller,Alvin Kamara,New York Giants,157.02,50000,83.3,8.00%5.04%3.46%29.92%28.02%6.32%69.60%72.82%1.17%
175,175,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,157.016,49700,136.02,4.03%5.04%75.96%80.25%29.92%23.97%4.45%12.21%52.74%
176,176,Derek Carr,Adrian Peterson,Josh Jacobs,Sammy Watkins,Keenan Allen,Michael Thomas,T.J. Hockenson,Alvin Kamara,New York Giants,157.00600000000003,49700,91.11999999999999,4.03%5.04%65.36%29.92%28.02%23.97%13.78%72.82%1.17%
177,177,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,New York Giants,157.00000000000003,49500,107.70000000000002,8.00%5.04%75.96%80.25%28.02%23.97%4.45%72.82%1.17%
178,178,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Ezekiel Elliott,Houston Texans,156.92,49900,124.80000000000001,8.00%5.04%75.96%80.25%29.92%23.97%4.45%1.93%52.74%
179,179,Ben Roethlisberger,Adrian Peterson,Josh Jacobs,Keenan Allen,Michael Thomas,DeAndre Hopkins,Delanie Walker,Austin Ekeler,New York Giants,156.91000000000003,49700,104.00000000000001,8.00%5.04%65.36%28.02%23.97%6.32%4.45%75.96%1.17%
180,180,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,T.J. Hockenson,Saquon Barkley,New York Giants,156.9,49700,103.2,8.00%5.04%75.96%80.25%29.92%6.32%13.78%12.21%1.17%
181,181,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Saquon Barkley,Houston Texans,156.89600000000002,49800,133.82,4.03%75.96%3.46%80.25%29.92%28.02%4.45%12.21%52.74%
182,182,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Delanie Walker,Alvin Kamara,Houston Texans,156.89,49500,98.9,8.00%5.04%75.96%80.25%29.92%6.32%4.45%72.82%52.74%
183,183,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,Houston Texans,156.884,49800,141.92000000000002,18.21%5.04%65.36%80.25%29.92%28.02%4.45%1.93%52.74%
184,184,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Sammy Watkins,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,New York Giants,156.83,49500,111.3,8.00%5.04%75.96%80.25%29.92%6.32%69.60%1.93%1.17%
185,185,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,156.82000000000005,49900,118.70000000000002,8.00%65.36%3.46%80.25%28.02%23.97%4.45%12.21%52.74%
186,186,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,Houston Texans,156.79999999999995,50000,122.60000000000001,8.00%75.96%3.46%80.25%29.92%28.02%4.45%1.93%52.74%
187,187,Derek Carr,Josh Jacobs,Austin Ekeler,Tyrell Williams,Sammy Watkins,Keenan Allen,Delanie Walker,Ezekiel Elliott,New York Giants,156.75600000000003,49800,123.12,4.03%65.36%75.96%80.25%29.92%28.02%4.45%1.93%1.17%
188,188,Derek Carr,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.74599999999995,49900,136.01999999999998,4.03%5.04%75.96%80.25%23.97%6.32%69.60%1.93%52.74%
189,189,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Sammy Watkins,Keenan Allen,T.J. Hockenson,Ezekiel Elliott,Houston Texans,156.73999999999995,49500,116.4,8.00%75.96%3.46%80.25%29.92%28.02%13.78%1.93%52.74%
190,190,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,156.73000000000005,49500,105.2,8.00%65.36%3.46%80.25%28.02%6.32%69.60%12.21%1.17%
191,191,Derek Carr,Adrian Peterson,Chris Thompson,Sammy Watkins,Michael Thomas,DeAndre Hopkins,Darren Waller,Alvin Kamara,Houston Texans,156.726,50000,101.11999999999999,4.03%5.04%3.46%29.92%23.97%6.32%69.60%72.82%52.74%
192,192,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,Houston Texans,156.72400000000005,49800,146.42000000000002,18.21%5.04%3.46%80.25%28.02%23.97%13.78%12.21%52.74%
193,193,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Saquon Barkley,New York Giants,156.69400000000005,49900,139.12,18.21%5.04%3.46%80.25%28.02%6.32%69.60%12.21%1.17%
194,194,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,Houston Texans,156.654,49600,154.51999999999998,18.21%5.04%3.46%80.25%28.02%23.97%69.60%1.93%52.74%
195,195,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.65000000000003,50000,98.9,8.00%5.04%75.96%80.25%23.97%6.32%4.45%72.82%1.17%
196,196,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Darren Waller,Ezekiel Elliott,Houston Texans,156.626,50000,133.82,4.03%75.96%3.46%80.25%28.02%6.32%69.60%1.93%52.74%
197,197,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,DeAndre Hopkins,Delanie Walker,Alvin Kamara,New York Giants,156.614,49900,116.02,18.21%5.04%65.36%80.25%28.02%6.32%4.45%72.82%1.17%
198,198,Ben Roethlisberger,Josh Jacobs,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,156.61,49500,111.80000000000001,8.00%65.36%3.46%80.25%29.92%23.97%4.45%12.21%52.74%
199,199,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Saquon Barkley,New York Giants,156.596,49800,127.62000000000002,4.03%75.96%3.46%80.25%28.02%23.97%13.78%12.21%1.17%
200,200,Ben Roethlisberger,Adrian Peterson,Austin Ekeler,Tyrell Williams,Michael Thomas,DeAndre Hopkins,T.J. Hockenson,Alvin Kamara,New York Giants,156.59000000000003,49500,92.7,8.00%5.04%75.96%80.25%23.97%6.32%13.78%72.82%1.17%
201,201,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Delanie Walker,Alvin Kamara,Houston Texans,156.586,49600,123.32000000000002,4.03%75.96%3.46%80.25%28.02%23.97%4.45%72.82%52.74%
202,202,Patrick Mahomes,Adrian Peterson,Josh Jacobs,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.584,49800,135.71999999999997,18.21%5.04%65.36%80.25%28.02%23.97%13.78%1.93%1.17%
203,203,Patrick Mahomes,Adrian Peterson,Chris Thompson,Tyrell Williams,Sammy Watkins,Michael Thomas,Delanie Walker,Saquon Barkley,Houston Texans,156.57399999999996,49900,145.72,18.21%5.04%3.46%80.25%29.92%23.97%4.45%12.21%52.74%
204,204,Patrick Mahomes,Adrian Peterson,Austin Ekeler,Sammy Watkins,Keenan Allen,DeAndre Hopkins,Delanie Walker,Chris Thompson,New York Giants,156.54399999999998,49800,128.82,18.21%5.04%75.96%29.92%28.02%6.32%4.45%3.46%1.17%
205,205,Derek Carr,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,Darren Waller,Ezekiel Elliott,New York Giants,156.526,49600,135.72000000000003,4.03%75.96%3.46%80.25%28.02%23.97%69.60%1.93%1.17%
206,206,Ben Roethlisberger,Austin Ekeler,Chris Thompson,Tyrell Williams,Keenan Allen,Michael Thomas,T.J. Hockenson,Ezekiel Elliott,New York Giants,156.5,50000,116.39999999999999,8.00%75.96%3.46%80.25%28.02%23.97%13.78%1.93%1.17%
