,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
155,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.07200000000003,49500
156,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,Tampa Bay Buccaneers,149.072,50000
157,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.06,49600
158,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.052,49800
159,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.01200000000003,50000
160,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.01000000000002,49700
161,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.0,49500
162,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.99,49700
163,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.98000000000002,50000
164,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.97200000000004,49500
165,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.952,49800
166,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.94200000000004,49800
167,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.94000000000003,49500
168,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.93599999999998,49600
169,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,148.93200000000002,49900
170,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.93200000000002,49500
171,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.91600000000003,50000
172,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.89000000000001,49700
173,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.88000000000002,50000
174,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.84200000000004,49800
175,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.84000000000003,49500
176,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.83599999999998,49600
177,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.83200000000002,49500
178,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.83200000000002,49900
179,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,San Francisco 49ers,148.82600000000002,49700
180,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.822,49900
181,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.81600000000003,50000
182,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.81000000000003,49800
183,Patrick Mahomes,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.80599999999998,49900
184,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,San Francisco 49ers,148.776,50000
185,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.77200000000002,49900
186,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.756,50000
187,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,San Francisco 49ers,148.732,49600
188,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,Tampa Bay Buccaneers,148.72600000000003,49700
189,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.722,49900
190,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.71000000000004,49800
191,Patrick Mahomes,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.706,49900
192,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,148.69000000000003,49900
193,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,148.67600000000002,50000
194,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.67200000000003,49900
195,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.666,49700
196,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.662,49900
197,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.656,50000
198,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.65,49700
199,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.64000000000001,49900
200,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,Tampa Bay Buccaneers,148.632,49600
201,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.62000000000003,49800
202,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.61,49800
203,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,148.6,49600
204,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.59000000000003,49900
205,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.57199999999997,49600
206,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.566,49700
207,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.562,49900
208,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.562,49600
209,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.55599999999998,49700
210,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.55200000000002,50000
211,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.55,49700
212,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.54000000000002,49900
213,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.536,50000
214,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.52000000000004,49800
215,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.51000000000002,49800
216,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Saquon Barkley,San Francisco 49ers,148.50000000000003,50000
217,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,148.5,49600
218,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.48,49500
219,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.47199999999998,49600
220,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.466,49600
221,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.46200000000002,49600
222,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.456,49700
223,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.45200000000003,50000
224,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,148.45000000000002,49600
225,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.44199999999998,49900
226,Patrick Mahomes,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.43600000000004,50000
227,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.436,50000
228,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.426,50000
229,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.416,49500
230,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,148.40000000000003,50000
231,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.4,49500
232,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.38,49500
233,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.366,49600
234,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,148.35000000000002,49600
235,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.342,49600
236,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.34199999999998,49900
237,Patrick Mahomes,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.33600000000004,50000
238,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,San Francisco 49ers,148.33,49800
239,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.326,50000
240,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,148.32000000000002,49900
241,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.316,49500
242,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.3,49500
243,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,San Francisco 49ers,148.296,49700
244,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.272,50000
245,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.27,49800
246,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.24599999999998,49500
247,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.24200000000002,49600
248,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,Tampa Bay Buccaneers,148.23000000000002,49800
249,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.222,49700
250,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,148.22000000000003,49900
251,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.21,49600
252,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.20000000000002,50000
253,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,148.196,49700
254,Dak Prescott,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.17200000000003,50000
255,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.172,50000
256,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.17000000000002,49800
257,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.16199999999998,50000
258,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.146,49500
259,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.122,49700
260,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,148.112,49900
261,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.11,49600
262,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.10000000000002,50000
263,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.1,49600
264,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,148.09000000000003,49700
265,Dak Prescott,Chris Carson,Kerryon Johnson,Tyler Lockett,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,148.07200000000003,50000
266,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.062,49700
267,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.06199999999998,50000
268,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.046,49800
269,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.03,50000
270,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,148.012,49900
271,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,148.002,49600
272,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.0,49600
273,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.99000000000004,49700
274,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,147.98000000000002,49700
275,Dak Prescott,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.96200000000002,49700
276,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.956,49500
277,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.952,49700
278,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.946,49800
279,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.93200000000002,50000
280,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,147.93000000000004,49700
281,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.93,50000
282,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.906,49500
283,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.90200000000002,49600
284,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,147.90200000000002,49600
285,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,147.88000000000002,49700
286,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.856,49500
287,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.852,49700
288,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.83200000000002,50000
289,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,147.83000000000004,49700
290,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.826,49800
291,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.822,50000
292,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.82,49700
293,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.806,49500
294,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,147.80200000000002,49600
295,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,147.782,49800
296,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,147.77200000000002,49900
297,Carson Wentz,Chris Carson,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.73999999999998,50000
298,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.73600000000002,49600
299,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,147.732,49700
300,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,147.726,49800
301,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.722,50000
302,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,147.72,49700
303,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Odell Beckham Jr.,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,147.71,49800
304,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,San Francisco 49ers,147.69199999999998,49500
305,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,147.69,49900
306,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,147.69,50000
307,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,147.68200000000002,49800
