,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
104,104,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.436,49900,164.22,5.51%52.84%83.88%67.94%20.72%4.46%0.58%25.27%2.28%
105,105,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Nick Chubb,San Francisco 49ers,149.42600000000004,49900,167.02,5.51%52.84%83.88%67.94%28.27%3.32%0.58%25.27%15.51%
106,106,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.416,49800,179.42,5.51%83.88%25.27%67.94%20.72%35.62%17.17%6.62%15.51%
107,107,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.39200000000002,49900,167.6,2.13%83.88%25.27%20.72%7.26%35.62%1.06%6.62%2.28%
108,108,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.39,50000,211.42000000000002,45.73%52.84%83.88%67.94%20.72%7.26%1.06%30.75%2.28%
109,109,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.386,50000,145.42,5.51%52.84%25.27%28.27%20.72%3.32%1.06%6.62%2.28%
110,110,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.38,49600,167.42,45.73%52.84%25.27%28.27%7.26%35.62%1.06%6.62%15.51%
111,111,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.37000000000003,49900,179.42,45.73%52.84%83.88%28.27%20.72%3.32%17.17%6.62%15.51%
112,112,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.36200000000005,50000,199.0,2.13%52.84%6.62%67.94%20.72%7.26%1.06%30.75%2.28%
113,113,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.352,50000,158.49999999999997,2.13%52.84%83.88%67.94%7.26%3.32%0.58%6.62%2.28%
114,114,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.342,49800,167.5,2.13%52.84%83.88%28.27%20.72%4.46%0.58%25.27%2.28%
115,115,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Nick Chubb,San Francisco 49ers,149.342,49500,193.9,2.13%52.84%83.88%67.94%20.72%3.32%17.17%25.27%15.51%
116,116,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.336,49900,192.52,5.51%52.84%25.27%67.94%28.27%20.72%1.06%30.75%2.28%
117,117,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,David Njoku,Nick Chubb,Tampa Bay Buccaneers,149.32600000000005,49900,152.02,5.51%52.84%83.88%67.94%28.27%3.32%0.58%25.27%2.28%
118,118,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.32200000000003,49700,182.7,2.13%83.88%25.27%28.27%20.72%35.62%17.17%6.62%15.51%
119,119,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,149.32000000000005,49800,226.52,45.73%52.84%83.88%67.94%28.27%20.72%17.17%30.75%15.51%
120,120,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,149.32,50000,174.42,45.73%52.84%83.88%67.94%7.26%4.46%0.58%6.62%15.51%
121,121,Patrick Mahomes,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.316,49800,164.42,5.51%83.88%25.27%67.94%20.72%35.62%17.17%6.62%2.28%
122,122,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.29600000000005,49500,190.01999999999998,5.51%52.84%83.88%67.94%7.26%35.62%1.06%6.62%15.51%
123,123,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,San Francisco 49ers,149.292,49800,214.10000000000002,2.13%52.84%6.62%67.94%28.27%20.72%17.17%30.75%15.51%
124,124,Carson Wentz,Chris Carson,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.28,49600,152.42,45.73%52.84%25.27%28.27%7.26%35.62%1.06%6.62%2.28%
125,125,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.27000000000004,49900,164.42,45.73%52.84%83.88%28.27%20.72%3.32%17.17%6.62%2.28%
126,126,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,149.27000000000004,49700,182.52,45.73%52.84%83.88%67.94%7.26%3.32%1.06%25.27%15.51%
127,127,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,149.266,49900,155.52,5.51%52.84%25.27%67.94%28.27%4.46%0.58%6.62%15.51%
128,128,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.25,49900,171.32,45.73%83.88%25.27%28.27%7.26%35.62%1.06%6.62%15.51%
129,129,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.24200000000005,49700,170.1,2.13%52.84%25.27%67.94%7.26%3.32%1.06%6.62%15.51%
130,130,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.24200000000005,49500,178.9,2.13%52.84%83.88%67.94%20.72%3.32%17.17%25.27%2.28%
131,131,Dak Prescott,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.22200000000004,49700,167.7,2.13%83.88%25.27%28.27%20.72%35.62%17.17%6.62%2.28%
132,132,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,149.22000000000003,49800,211.52,45.73%52.84%83.88%67.94%28.27%20.72%17.17%30.75%2.28%
133,133,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,149.22000000000003,50000,202.72000000000003,45.73%52.84%6.62%67.94%28.27%7.26%1.06%30.75%15.51%
134,134,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.22,50000,159.42,45.73%52.84%83.88%67.94%7.26%4.46%0.58%6.62%2.28%
135,135,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,San Francisco 49ers,149.21,49500,194.82,45.73%52.84%83.88%67.94%20.72%4.46%17.17%25.27%15.51%
136,136,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,San Francisco 49ers,149.20000000000005,50000,201.52,45.73%52.84%83.88%67.94%28.27%20.72%17.17%8.82%15.51%
137,137,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.19600000000003,49500,175.01999999999998,5.51%52.84%83.88%67.94%7.26%35.62%1.06%6.62%2.28%
138,138,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Christian McCaffrey,Tampa Bay Buccaneers,149.192,49800,199.10000000000002,2.13%52.84%6.62%67.94%28.27%20.72%17.17%30.75%2.28%
139,139,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.18200000000002,49500,182.39999999999998,2.13%52.84%25.27%67.94%20.72%4.46%17.17%6.62%15.51%
140,140,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.17600000000002,49800,187.22,5.51%52.84%83.88%28.27%20.72%4.46%1.06%6.62%15.51%
141,141,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,San Francisco 49ers,149.172,50000,189.10000000000002,2.13%52.84%6.62%67.94%28.27%20.72%17.17%8.82%15.51%
142,142,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,149.17000000000004,49700,167.52,45.73%52.84%83.88%67.94%7.26%3.32%1.06%25.27%2.28%
143,143,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.166,49900,140.52,5.51%52.84%25.27%67.94%28.27%4.46%0.58%6.62%2.28%
144,144,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,San Francisco 49ers,149.16,49600,158.22,45.73%83.88%25.27%28.27%20.72%7.26%0.58%6.62%15.51%
145,145,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.15,49900,156.32,45.73%83.88%25.27%28.27%7.26%35.62%1.06%6.62%2.28%
146,146,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.14200000000002,49700,155.1,2.13%52.84%25.27%67.94%7.26%3.32%1.06%6.62%2.28%
147,147,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Julio Jones,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,149.12000000000003,50000,187.72000000000003,45.73%52.84%6.62%67.94%28.27%7.26%1.06%30.75%2.28%
148,148,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.11200000000005,50000,174.0,2.13%83.88%25.27%67.94%7.26%3.32%1.06%6.62%15.51%
149,149,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.11,49500,179.82,45.73%52.84%83.88%67.94%20.72%4.46%17.17%25.27%2.28%
150,150,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,149.11,49700,171.01999999999998,45.73%52.84%25.27%67.94%7.26%4.46%1.06%6.62%15.51%
151,151,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,Tampa Bay Buccaneers,149.10000000000005,50000,186.52,45.73%52.84%83.88%67.94%28.27%20.72%17.17%8.82%2.28%
152,152,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,San Francisco 49ers,149.1,49500,182.62,45.73%52.84%83.88%67.94%28.27%3.32%17.17%25.27%15.51%
153,153,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,149.082,49500,167.39999999999998,2.13%52.84%25.27%67.94%20.72%4.46%17.17%6.62%2.28%
154,154,Patrick Mahomes,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.076,49800,172.22,5.51%52.84%83.88%28.27%20.72%4.46%1.06%6.62%2.28%
155,155,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.07200000000003,49500,170.2,2.13%52.84%25.27%67.94%28.27%3.32%17.17%6.62%15.51%
156,156,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Saquon Barkley,Tampa Bay Buccaneers,149.072,50000,174.10000000000002,2.13%52.84%6.62%67.94%28.27%20.72%17.17%8.82%2.28%
157,157,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Julio Jones,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,149.06,49600,143.22,45.73%83.88%25.27%28.27%20.72%7.26%0.58%6.62%2.28%
158,158,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,149.05200000000002,49800,186.29999999999998,2.13%83.88%25.27%67.94%20.72%4.46%17.17%6.62%15.51%
159,159,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.01200000000003,50000,159.0,2.13%83.88%25.27%67.94%7.26%3.32%1.06%6.62%2.28%
160,160,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,149.01000000000005,49700,156.01999999999998,45.73%52.84%25.27%67.94%7.26%4.46%1.06%6.62%2.28%
161,161,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Nick Chubb,Tampa Bay Buccaneers,149.0,49500,167.62,45.73%52.84%83.88%67.94%28.27%3.32%17.17%25.27%2.28%
162,162,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.99,49700,173.71999999999997,45.73%52.84%83.88%20.72%7.26%35.62%0.58%6.62%15.51%
163,163,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.98000000000005,50000,174.92,45.73%83.88%25.27%67.94%7.26%4.46%1.06%6.62%15.51%
164,164,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.97200000000004,49500,155.2,2.13%52.84%25.27%67.94%28.27%3.32%17.17%6.62%2.28%
165,165,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.952,49800,171.29999999999998,2.13%83.88%25.27%67.94%20.72%4.46%17.17%6.62%2.28%
166,166,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.94200000000004,49800,174.1,2.13%83.88%25.27%67.94%28.27%3.32%17.17%6.62%15.51%
167,167,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.94000000000003,49500,171.12,45.73%52.84%25.27%67.94%28.27%4.46%17.17%6.62%15.51%
168,168,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.93599999999995,49600,154.82,5.51%52.84%25.27%28.27%20.72%35.62%0.58%6.62%15.51%
169,169,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,148.93200000000004,49900,198.5,2.13%52.84%83.88%20.72%35.62%4.46%1.06%25.27%15.51%
170,170,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.93200000000004,49500,196.9,2.13%52.84%83.88%67.94%7.26%4.46%1.06%6.62%15.51%
171,171,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.91600000000003,50000,183.02,5.51%52.84%83.88%67.94%35.62%3.32%1.06%25.27%15.51%
172,172,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Boyd,Julio Jones,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.89,49700,158.71999999999997,45.73%52.84%83.88%20.72%7.26%35.62%0.58%6.62%2.28%
173,173,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.88000000000005,50000,159.92,45.73%83.88%25.27%67.94%7.26%4.46%1.06%6.62%2.28%
174,174,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.84200000000004,49800,159.1,2.13%83.88%25.27%67.94%28.27%3.32%17.17%6.62%2.28%
175,175,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.84000000000003,49500,156.12,45.73%52.84%25.27%67.94%28.27%4.46%17.17%6.62%2.28%
176,176,Patrick Mahomes,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.83599999999996,49600,139.82,5.51%52.84%25.27%28.27%20.72%35.62%0.58%6.62%2.28%
177,177,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.83200000000005,49500,181.9,2.13%52.84%83.88%67.94%7.26%4.46%1.06%6.62%2.28%
178,178,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Boyd,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.83200000000005,49900,183.5,2.13%52.84%83.88%20.72%35.62%4.46%1.06%25.27%2.28%
179,179,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,San Francisco 49ers,148.82600000000005,49700,169.92,5.51%52.84%83.88%67.94%20.72%3.32%0.58%25.27%15.51%
180,180,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,San Francisco 49ers,148.822,49900,186.3,2.13%52.84%83.88%28.27%35.62%3.32%1.06%25.27%15.51%
181,181,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.81600000000003,50000,168.02,5.51%52.84%83.88%67.94%35.62%3.32%1.06%25.27%2.28%
182,182,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.81000000000003,49800,175.01999999999998,45.73%83.88%25.27%67.94%28.27%4.46%17.17%6.62%15.51%
183,183,Patrick Mahomes,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,San Francisco 49ers,148.80599999999995,49900,158.72,5.51%83.88%25.27%28.27%20.72%35.62%0.58%6.62%15.51%
184,184,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,San Francisco 49ers,148.776,50000,190.12,5.51%52.84%6.62%67.94%28.27%20.72%0.58%30.75%15.51%
185,185,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.77200000000005,49900,189.6,2.13%52.84%83.88%67.94%35.62%3.32%17.17%6.62%15.51%
186,186,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.756,50000,171.51999999999998,5.51%52.84%25.27%67.94%35.62%4.46%1.06%6.62%15.51%
187,187,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,San Francisco 49ers,148.732,49600,173.2,2.13%52.84%83.88%28.27%20.72%3.32%0.58%25.27%15.51%
188,188,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,Tampa Bay Buccaneers,148.72600000000003,49700,154.92,5.51%52.84%83.88%67.94%20.72%3.32%0.58%25.27%2.28%
189,189,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Mike Evans,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.722,49900,171.3,2.13%52.84%83.88%28.27%35.62%3.32%1.06%25.27%2.28%
190,190,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.71000000000004,49800,160.01999999999998,45.73%83.88%25.27%67.94%28.27%4.46%17.17%6.62%2.28%
191,191,Patrick Mahomes,Dalvin Cook,Nick Chubb,Tyler Lockett,Tyler Boyd,Adam Thielen,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.70600000000002,49900,143.72,5.51%83.88%25.27%28.27%20.72%35.62%0.58%6.62%2.28%
192,192,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,San Francisco 49ers,148.69000000000003,49900,187.22,45.73%52.84%83.88%28.27%35.62%4.46%1.06%25.27%15.51%
193,193,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,148.67600000000004,50000,175.12,5.51%52.84%6.62%67.94%28.27%20.72%0.58%30.75%2.28%
194,194,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Mike Evans,Evan Engram,Kerryon Johnson,Tampa Bay Buccaneers,148.67200000000003,49900,174.6,2.13%52.84%83.88%67.94%35.62%3.32%17.17%6.62%2.28%
195,195,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.666,49700,158.42,5.51%52.84%25.27%67.94%20.72%4.46%0.58%6.62%15.51%
196,196,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.662,49900,174.79999999999998,2.13%52.84%25.27%28.27%35.62%4.46%1.06%6.62%15.51%
197,197,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,148.656,50000,156.51999999999998,5.51%52.84%25.27%67.94%35.62%4.46%1.06%6.62%2.28%
198,198,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Julio Jones,Adam Thielen,Mark Andrews,Kerryon Johnson,San Francisco 49ers,148.65,49700,174.21999999999997,45.73%83.88%25.27%20.72%7.26%35.62%1.06%6.62%15.51%
199,199,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,Evan Engram,Kerryon Johnson,San Francisco 49ers,148.64,49900,190.51999999999998,45.73%52.84%83.88%67.94%35.62%4.46%17.17%6.62%15.51%
200,200,Dak Prescott,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Mike Evans,David Njoku,Nick Chubb,Tampa Bay Buccaneers,148.632,49600,158.2,2.13%52.84%83.88%28.27%20.72%3.32%0.58%25.27%2.28%
201,201,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Julio Jones,Mark Andrews,Christian McCaffrey,San Francisco 49ers,148.62000000000003,49800,205.62,45.73%52.84%6.62%67.94%20.72%7.26%1.06%30.75%15.51%
202,202,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Julio Jones,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,148.61,49800,165.11999999999998,45.73%52.84%83.88%67.94%7.26%3.32%0.58%6.62%15.51%
203,203,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Nick Chubb,San Francisco 49ers,148.6,49600,174.12,45.73%52.84%83.88%28.27%20.72%4.46%0.58%25.27%15.51%
204,204,Carson Wentz,Chris Carson,Dalvin Cook,Tyler Lockett,Adam Thielen,Odell Beckham Jr.,Mark Andrews,Nick Chubb,Tampa Bay Buccaneers,148.59000000000003,49900,172.22,45.73%52.84%83.88%28.27%35.62%4.46%1.06%25.27%2.28%
205,205,Dak Prescott,Chris Carson,Nick Chubb,Tyler Lockett,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,148.57199999999997,49600,161.7,2.13%52.84%25.27%28.27%20.72%4.46%0.58%6.62%15.51%
206,206,Patrick Mahomes,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,148.566,49700,143.42,5.51%52.84%25.27%67.94%20.72%4.46%0.58%6.62%2.28%
