,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
150,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,156.33,49600
151,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.33,49800
152,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.26000000000002,49800
153,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.23600000000002,49800
154,Matt Ryan,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.23600000000002,49900
155,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,156.22000000000003,49900
156,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.07000000000002,49900
157,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.056,50000
158,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,156.04000000000005,50000
159,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.00000000000003,49900
160,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.98,49500
161,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.91,49800
162,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,155.87000000000003,49800
163,Aaron Rodgers,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.86999999999998,49900
164,Matt Ryan,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,155.72600000000003,49800
165,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.69,50000
166,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.65,49900
167,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,155.436,49500
168,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,155.306,49700
169,Matt Ryan,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.306,49800
170,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,155.29000000000002,49800
171,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,155.26600000000002,50000
172,Matt Ryan,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.23600000000002,49500
173,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.056,49600
174,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.016,49500
175,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,155.00000000000003,49500
176,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,154.94000000000003,49700
177,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,154.94,49800
178,Aaron Rodgers,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.91,49500
179,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,154.9,50000
180,Ben Roethlisberger,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.83,50000
181,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,154.79600000000002,49700
182,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.73000000000002,49600
183,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,154.65,49500
184,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,154.48,50000
185,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.47,49700
186,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,154.26600000000002,49600
187,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,153.846,49600
188,Ben Roethlisberger,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,153.83,49600
189,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,153.48,49600
190,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,152.806,49800
191,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,152.44000000000003,49800
