,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
100,100,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Julio Jones,Courtland Sutton,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.25000000000003,49700,136.38,14.13%6.62%0.77%25.33%8.47%60.38%1.15%45.72%11.47%
101,101,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.25000000000003,49800,140.68,14.13%60.73%6.62%8.47%60.38%2.69%1.59%45.72%4.51%
102,102,Matt Ryan,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.22600000000003,49700,138.57999999999998,2.71%60.73%0.77%8.47%60.38%2.69%1.15%45.72%11.47%
103,103,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.19,49900,122.94,22.86%77.69%0.77%25.33%60.38%2.69%1.15%45.72%11.47%
104,104,Aaron Rodgers,Jeff Wilson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,158.16,49600,122.84,22.86%60.73%0.77%25.33%60.38%2.69%1.59%45.72%4.51%
105,105,Aaron Rodgers,Jeff Wilson,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.16,49700,120.14,22.86%60.73%6.62%25.33%60.38%2.69%1.15%45.72%4.51%
106,106,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,158.15,49800,159.54000000000002,22.86%77.69%0.77%8.47%60.38%7.13%1.15%45.72%4.51%
107,107,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,158.08,49500,149.94,22.86%60.73%0.77%8.47%60.38%7.13%1.15%45.72%11.47%
108,108,Matt Ryan,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,158.01600000000005,49600,118.28,2.71%77.69%6.62%25.33%60.38%2.69%2.72%45.72%4.51%
109,109,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.92999999999995,50000,142.94,22.86%77.69%0.77%8.47%60.38%2.69%1.15%45.72%11.47%
110,110,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.91,50000,126.54,22.86%60.73%0.77%60.38%49.03%2.69%1.15%45.72%4.51%
111,111,Aaron Rodgers,Jeff Wilson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.9,49700,142.84,22.86%60.73%0.77%8.47%60.38%2.69%1.59%45.72%4.51%
112,112,Aaron Rodgers,Jeff Wilson,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.9,49800,140.14,22.86%60.73%6.62%8.47%60.38%2.69%1.15%45.72%4.51%
113,113,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,157.76600000000005,49900,124.68,2.71%77.69%0.77%60.38%49.03%2.69%2.72%45.72%4.51%
114,114,Matt Ryan,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,157.756,49700,138.28,2.71%77.69%6.62%8.47%60.38%2.69%2.72%45.72%4.51%
115,115,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.75000000000003,50000,117.28,14.13%77.69%6.62%60.38%49.03%2.69%2.72%45.72%11.47%
116,116,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.72000000000003,49600,112.88,14.13%6.62%0.77%25.33%60.38%49.03%2.72%45.72%11.47%
117,117,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.696,49600,115.08,2.71%60.73%0.77%60.38%49.03%2.69%2.72%45.72%11.47%
118,118,Aaron Rodgers,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.65,49600,113.04,22.86%77.69%6.62%25.33%60.38%2.69%2.72%45.72%11.47%
119,119,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,157.61,49500,149.64,22.86%77.69%6.62%8.47%60.38%7.13%2.72%45.72%4.51%
120,120,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.58,49600,126.28,14.13%77.69%6.62%25.33%60.38%2.69%1.59%45.72%4.51%
121,121,Matt Ryan,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.556,49500,124.18,2.71%77.69%0.77%25.33%60.38%2.69%1.15%45.72%11.47%
122,122,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.50000000000003,49500,153.38000000000002,14.13%77.69%6.62%8.47%60.38%7.13%1.15%45.72%11.47%
123,123,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.46000000000004,49700,132.88,14.13%6.62%0.77%8.47%60.38%49.03%2.72%45.72%11.47%
124,124,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.4,49900,119.44,22.86%77.69%0.77%60.38%49.03%2.69%2.72%45.72%11.47%
125,125,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,157.39,49700,133.04,22.86%77.69%6.62%8.47%60.38%2.69%2.72%45.72%11.47%
126,126,Aaron Rodgers,Jeff Wilson,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,157.37000000000003,49700,116.64,22.86%60.73%6.62%60.38%49.03%2.69%2.72%45.72%4.51%
127,127,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.33,50000,129.98000000000002,14.13%77.69%6.62%60.38%49.03%2.69%1.15%45.72%4.51%
128,128,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.33,49900,132.68,14.13%77.69%0.77%60.38%49.03%2.69%1.59%45.72%4.51%
129,129,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.32000000000005,49700,146.28000000000003,14.13%77.69%6.62%8.47%60.38%2.69%1.59%45.72%4.51%
130,130,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.3,49600,125.58,14.13%6.62%0.77%25.33%60.38%49.03%1.15%45.72%4.51%
131,131,Matt Ryan,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.29600000000005,49600,144.18,2.71%77.69%0.77%8.47%60.38%2.69%1.15%45.72%11.47%
132,132,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.27599999999995,49600,127.78,2.71%60.73%0.77%60.38%49.03%2.69%1.15%45.72%4.51%
133,133,Ben Roethlisberger,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,157.26000000000005,49600,123.08000000000001,14.13%60.73%0.77%60.38%49.03%2.69%1.59%45.72%11.47%
134,134,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,157.26000000000005,49700,120.38000000000001,14.13%60.73%6.62%60.38%49.03%2.69%1.15%45.72%11.47%
135,135,Aaron Rodgers,Jaylen Samuels,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,157.23000000000005,49500,128.44,22.86%77.69%0.77%25.33%60.38%2.69%1.59%45.72%4.51%
136,136,Aaron Rodgers,Jaylen Samuels,Justin Jackson,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.23,49600,125.74000000000001,22.86%77.69%6.62%25.33%60.38%2.69%1.15%45.72%4.51%
137,137,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Keenan Allen,Cameron Brate,Ezekiel Elliott,New Orleans Saints,157.04000000000005,49700,145.57999999999998,14.13%6.62%0.77%8.47%60.38%49.03%1.15%45.72%4.51%
138,138,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.98,49900,132.14,22.86%77.69%0.77%60.38%49.03%2.69%1.15%45.72%4.51%
139,139,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.97,49700,145.74,22.86%77.69%6.62%8.47%60.38%2.69%1.15%45.72%4.51%
140,140,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.97,49600,148.44,22.86%77.69%0.77%8.47%60.38%2.69%1.59%45.72%4.51%
141,141,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,156.91,49600,122.54,22.86%60.73%0.77%60.38%49.03%2.69%1.15%45.72%11.47%
142,142,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.76600000000005,49500,120.68,2.71%77.69%0.77%60.38%49.03%2.69%2.72%45.72%11.47%
143,143,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,156.696,49800,121.38000000000001,2.71%6.62%0.77%25.33%60.38%7.13%2.72%45.72%4.51%
144,144,Matt Ryan,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.65600000000003,49900,116.17999999999999,2.71%60.73%6.62%60.38%7.13%2.69%2.72%45.72%11.47%
145,145,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.47600000000003,50000,104.78,2.71%6.62%0.77%25.33%60.38%2.69%2.72%45.72%11.47%
146,146,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,156.44000000000003,49600,122.24,22.86%77.69%6.62%60.38%49.03%2.69%2.72%45.72%4.51%
147,147,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,New Orleans Saints,156.436,49900,141.38,2.71%6.62%0.77%8.47%60.38%7.13%2.72%45.72%4.51%
148,148,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.34600000000003,49500,133.38,2.71%77.69%0.77%60.38%49.03%2.69%1.15%45.72%4.51%
149,149,Ben Roethlisberger,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,156.33,49500,128.68,14.13%77.69%0.77%60.38%49.03%2.69%1.59%45.72%11.47%
150,150,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,156.33,49600,125.98,14.13%77.69%6.62%60.38%49.03%2.69%1.15%45.72%11.47%
151,151,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.33,49800,116.14,22.86%6.62%0.77%25.33%60.38%7.13%2.72%45.72%11.47%
152,152,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.26000000000005,49800,129.38,14.13%6.62%0.77%25.33%60.38%7.13%1.59%45.72%4.51%
153,153,Matt Ryan,Jeff Wilson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.23600000000005,49800,131.58,2.71%60.73%0.77%60.38%7.13%2.69%1.59%45.72%4.51%
154,154,Matt Ryan,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.23600000000005,49900,128.88,2.71%60.73%6.62%60.38%7.13%2.69%1.15%45.72%4.51%
155,155,Ben Roethlisberger,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,156.22000000000003,49900,124.18,14.13%60.73%6.62%60.38%7.13%2.69%1.59%45.72%11.47%
156,156,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,156.07000000000005,49900,136.14,22.86%6.62%0.77%8.47%60.38%7.13%2.72%45.72%11.47%
157,157,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,156.056,50000,117.48,2.71%6.62%0.77%25.33%60.38%2.69%1.15%45.72%4.51%
158,158,Ben Roethlisberger,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,156.04000000000005,50000,112.78,14.13%6.62%0.77%25.33%60.38%2.69%1.59%45.72%11.47%
159,159,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,New Orleans Saints,156.00000000000003,49900,149.38,14.13%6.62%0.77%8.47%60.38%7.13%1.59%45.72%4.51%
160,160,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.98,49500,128.14,22.86%77.69%0.77%60.38%49.03%2.69%1.15%45.72%11.47%
161,161,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.91,49800,128.84,22.86%6.62%0.77%25.33%60.38%7.13%1.15%45.72%4.51%
162,162,Aaron Rodgers,Jeff Wilson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,155.87000000000003,49800,126.34,22.86%60.73%0.77%60.38%7.13%2.69%1.59%45.72%11.47%
163,163,Aaron Rodgers,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.86999999999995,49900,123.64,22.86%60.73%6.62%60.38%7.13%2.69%1.15%45.72%11.47%
164,164,Matt Ryan,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,155.72600000000003,49800,121.78,2.71%77.69%6.62%60.38%7.13%2.69%2.72%45.72%11.47%
165,165,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.69,50000,112.24,22.86%6.62%0.77%25.33%60.38%2.69%1.15%45.72%11.47%
166,166,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.65,49900,148.84,22.86%6.62%0.77%8.47%60.38%7.13%1.15%45.72%4.51%
167,167,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,David Njoku,Ezekiel Elliott,Kansas City Chiefs,155.436,49500,137.38,2.71%6.62%0.77%8.47%60.38%7.13%2.72%45.72%11.47%
168,168,Matt Ryan,Jaylen Samuels,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,155.306,49700,137.18,2.71%77.69%0.77%60.38%7.13%2.69%1.59%45.72%4.51%
169,169,Matt Ryan,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.306,49800,134.48000000000002,2.71%77.69%6.62%60.38%7.13%2.69%1.15%45.72%4.51%
170,170,Ben Roethlisberger,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,155.29000000000005,49800,129.78,14.13%77.69%6.62%60.38%7.13%2.69%1.59%45.72%11.47%
171,171,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,New Orleans Saints,155.26600000000005,50000,113.98,2.71%6.62%0.77%60.38%49.03%2.69%2.72%45.72%4.51%
172,172,Matt Ryan,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.23600000000005,49500,124.88,2.71%60.73%6.62%60.38%7.13%2.69%1.15%45.72%11.47%
173,173,Matt Ryan,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,155.056,49600,113.48,2.71%6.62%0.77%25.33%60.38%2.69%1.15%45.72%11.47%
174,174,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,New Orleans Saints,155.016,49500,150.08,2.71%6.62%0.77%8.47%60.38%7.13%1.15%45.72%4.51%
175,175,Ben Roethlisberger,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,155.00000000000003,49500,145.38,14.13%6.62%0.77%8.47%60.38%7.13%1.59%45.72%11.47%
176,176,Aaron Rodgers,Jaylen Samuels,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,154.94000000000003,49700,131.94,22.86%77.69%0.77%60.38%7.13%2.69%1.59%45.72%11.47%
177,177,Aaron Rodgers,Jaylen Samuels,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,154.94,49800,129.24,22.86%77.69%6.62%60.38%7.13%2.69%1.15%45.72%11.47%
178,178,Aaron Rodgers,Jeff Wilson,Justin Jackson,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.91,49500,129.14,22.86%60.73%6.62%60.38%7.13%2.69%1.59%45.72%4.51%
179,179,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,154.9,50000,108.74,22.86%6.62%0.77%60.38%49.03%2.69%2.72%45.72%11.47%
180,180,Ben Roethlisberger,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.83,50000,121.98,14.13%6.62%0.77%60.38%49.03%2.69%1.59%45.72%4.51%
181,181,Matt Ryan,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,154.79600000000005,49700,133.48000000000002,2.71%6.62%0.77%8.47%60.38%2.69%1.15%45.72%11.47%
182,182,Aaron Rodgers,Justin Jackson,Gus Edwards,DeAndre Hopkins,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.73000000000005,49600,117.74,22.86%6.62%0.77%25.33%60.38%2.69%1.59%45.72%4.51%
183,183,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Davante Adams,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,154.65,49500,144.84,22.86%6.62%0.77%8.47%60.38%7.13%1.15%45.72%11.47%
184,184,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,154.48,50000,121.44,22.86%6.62%0.77%60.38%49.03%2.69%1.15%45.72%4.51%
185,185,Aaron Rodgers,Justin Jackson,Gus Edwards,Julio Jones,Courtland Sutton,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,154.47,49700,137.74,22.86%6.62%0.77%8.47%60.38%2.69%1.59%45.72%4.51%
186,186,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,David Njoku,Ezekiel Elliott,Kansas City Chiefs,154.26600000000005,49600,109.98,2.71%6.62%0.77%60.38%49.03%2.69%2.72%45.72%11.47%
187,187,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,New Orleans Saints,153.846,49600,122.68,2.71%6.62%0.77%60.38%49.03%2.69%1.15%45.72%4.51%
188,188,Ben Roethlisberger,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,153.83,49600,117.98,14.13%6.62%0.77%60.38%49.03%2.69%1.59%45.72%11.47%
189,189,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Keenan Allen,Antonio Brown,Cameron Brate,Ezekiel Elliott,Kansas City Chiefs,153.48,49600,117.44,22.86%6.62%0.77%60.38%49.03%2.69%1.15%45.72%11.47%
190,190,Matt Ryan,Justin Jackson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,New Orleans Saints,152.806,49800,126.48,2.71%6.62%0.77%60.38%7.13%2.69%1.59%45.72%4.51%
191,191,Aaron Rodgers,Justin Jackson,Gus Edwards,Courtland Sutton,Davante Adams,Antonio Brown,Ian Thomas,Ezekiel Elliott,Kansas City Chiefs,152.44000000000003,49800,121.24000000000001,22.86%6.62%0.77%60.38%7.13%2.69%1.59%45.72%11.47%
