Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Kelvin Benjamin (11744591),Kelvin Benjamin,11744591,WR/FLEX,3400,BAL@KC 12/09/2018 01:00PM ET,KC,5.37
RB,Ito Smith (11744313),Ito Smith,11744313,RB/FLEX,3400,ATL@GB 12/09/2018 01:00PM ET,ATL,6.78
RB,Devontae Booker (11744315),Devontae Booker,11744315,RB/FLEX,3400,DEN@SF 12/09/2018 04:05PM ET,DEN,5.53
WR,Kendrick Bourne (11744595),Kendrick Bourne,11744595,WR/FLEX,3400,DEN@SF 12/09/2018 04:05PM ET,SF,6.56
RB,Chris Ivory (11744325),Chris Ivory,11744325,RB/FLEX,3300,NYJ@BUF 12/09/2018 01:00PM ET,BUF,5.79
WR,Robert Foster (11744599),Robert Foster,11744599,WR/FLEX,3300,NYJ@BUF 12/09/2018 01:00PM ET,BUF,4.73
WR,Brandon Marshall (11744601),Brandon Marshall,11744601,WR/FLEX,3300,NO@TB 12/09/2018 01:00PM ET,NO,4.37
RB,Frank Gore (11744331),Frank Gore,11744331,RB/FLEX,3300,NE@MIA 12/09/2018 01:00PM ET,MIA,7.63
WR,Cordarrelle Patterson (11744603),Cordarrelle Patterson,11744603,WR/FLEX,3300,NE@MIA 12/09/2018 01:00PM ET,NE,5.96
RB,Jordan Wilkins (11744321),Jordan Wilkins,11744321,RB/FLEX,3300,IND@HOU 12/09/2018 01:00PM ET,IND,4.77
RB,D'Onta Foreman (11744333),D'Onta Foreman,11744333,RB/FLEX,3300,IND@HOU 12/09/2018 01:00PM ET,HOU,0
RB,Dontrell Hilliard (11744319),Dontrell Hilliard,11744319,RB/FLEX,3300,CAR@CLE 12/09/2018 01:00PM ET,CLE,1.71
RB,Corey Clement (11744323),Corey Clement,11744323,RB/FLEX,3300,PHI@DAL 12/09/2018 04:25PM ET,PHI,8.15
RB,Darren Sproles (11744327),Darren Sproles,11744327,RB/FLEX,3300,PHI@DAL 12/09/2018 04:25PM ET,PHI,7.7
RB,Stevan Ridley (11744329),Stevan Ridley,11744329,RB/FLEX,3300,PIT@OAK 12/09/2018 04:25PM ET,PIT,1.34
TE,Jesse James (11744809),Jesse James,11744809,TE/FLEX,3300,PIT@OAK 12/09/2018 04:25PM ET,PIT,6.72
DST,Bills  (11744971),Bills ,11744971,DST,3200,NYJ@BUF 12/09/2018 01:00PM ET,BUF,6.33
WR,Russell Shepard (11744605),Russell Shepard,11744605,WR/FLEX,3200,NYG@WAS 12/09/2018 01:00PM ET,NYG,2.79
RB,Jacquizz Rodgers (11744337),Jacquizz Rodgers,11744337,RB/FLEX,3200,NO@TB 12/09/2018 01:00PM ET,TB,4.69
RB,Kenneth Dixon (11744335),Kenneth Dixon,11744335,RB/FLEX,3200,BAL@KC 12/09/2018 01:00PM ET,BAL,7.85
WR,DeAndre Carter (11744607),DeAndre Carter,11744607,WR/FLEX,3200,IND@HOU 12/09/2018 01:00PM ET,HOU,1.57
WR,Ryan Grant (11744609),Ryan Grant,11744609,WR/FLEX,3200,IND@HOU 12/09/2018 01:00PM ET,IND,6.54
WR,Torrey Smith (11744611),Torrey Smith,11744611,WR/FLEX,3200,CAR@CLE 12/09/2018 01:00PM ET,CAR,5.89
RB,Alfred Morris (11744339),Alfred Morris,11744339,RB/FLEX,3200,DEN@SF 12/09/2018 04:05PM ET,SF,4.89
RB,Trenton Cannon (11744341),Trenton Cannon,11744341,RB/FLEX,3100,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,2.57
RB,Ronald Jones II (11744343),Ronald Jones II,11744343,RB/FLEX,3100,NO@TB 12/09/2018 01:00PM ET,TB,3.96
WR,Equanimeous St. Brown (11744615),Equanimeous St. Brown,11744615,WR/FLEX,3100,ATL@GB 12/09/2018 01:00PM ET,GB,3.89
WR,Trent Taylor (11744613),Trent Taylor,11744613,WR/FLEX,3100,DEN@SF 12/09/2018 04:05PM ET,SF,4.21
RB,Patrick DiMarco (11744347),Patrick DiMarco,11744347,RB/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,BUF,0.77
RB,Bilal Powell (11744349),Bilal Powell,11744349,RB/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,8.76
RB,Marcus Murphy (11744439),Marcus Murphy,11744439,RB/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,BUF,3.59
WR,Ray-Ray McCloud III (11744619),Ray-Ray McCloud III,11744619,WR/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,BUF,0.83
WR,Deonte Thompson (11744621),Deonte Thompson,11744621,WR/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,BUF,2.86
WR,Charone Peake (11744625),Charone Peake,11744625,WR/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,0.5
WR,Rishard Matthews (11744627),Rishard Matthews,11744627,WR/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,0.68
WR,Andre Roberts (11744629),Andre Roberts,11744629,WR/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,1.29
WR,Deontay Burnett (11744631),Deontay Burnett,11744631,WR/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,4
TE,Chris Herndon (11744813),Chris Herndon,11744813,TE/FLEX,3000,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,6.71
RB,Elijhaa Penny (11744351),Elijhaa Penny,11744351,RB/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,NYG,0.75
RB,Jonathan Stewart (11744353),Jonathan Stewart,11744353,RB/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,NYG,0.57
RB,Samaje Perine (11744355),Samaje Perine,11744355,RB/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,WAS,1.5
RB,Rob Kelley (11744357),Rob Kelley,11744357,RB/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,WAS,0.4
RB,Byron Marshall (11744359),Byron Marshall,11744359,RB/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,WAS,0.25
WR,Bennie Fowler (11744633),Bennie Fowler,11744633,WR/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,NYG,3.22
WR,Cody Latimer (11744635),Cody Latimer,11744635,WR/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,NYG,4.2
WR,Jawill Davis (11744637),Jawill Davis,11744637,WR/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,NYG,1.18
WR,Corey Coleman (11744639),Corey Coleman,11744639,WR/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,NYG,1
WR,Jehu Chesson (11744641),Jehu Chesson,11744641,WR/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,WAS,0
WR,Michael Floyd (11744643),Michael Floyd,11744643,WR/FLEX,3000,NYG@WAS 12/09/2018 01:00PM ET,WAS,1.24
RB,Shane Vereen (11744361),Shane Vereen,11744361,RB/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,NO,0
RB,Zach Line (11744363),Zach Line,11744363,RB/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,NO,1.04
RB,Dwayne Washington (11744365),Dwayne Washington,11744365,RB/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,NO,0.51
WR,Tommylee Lewis (11744645),Tommylee Lewis,11744645,WR/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,NO,3.27
WR,Ted Ginn Jr. (11744647),Ted Ginn Jr.,11744647,WR/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,NO,10.28
WR,Austin Carr (11744649),Austin Carr,11744649,WR/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,NO,2.56
WR,Justin Watson (11744651),Justin Watson,11744651,WR/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,TB,0.17
WR,Bobo Wilson (11744653),Bobo Wilson,11744653,WR/FLEX,3000,NO@TB 12/09/2018 01:00PM ET,TB,0
RB,Senorise Perry (11744367),Senorise Perry,11744367,RB/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,0
RB,Brandon Bolden (11744369),Brandon Bolden,11744369,RB/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,0.08
RB,Kalen Ballage (11744371),Kalen Ballage,11744371,RB/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,0.99
RB,James Develin (11744373),James Develin,11744373,RB/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,NE,2.64
WR,Isaiah Ford (11744617),Isaiah Ford,11744617,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,0
WR,Brice Butler (11744655),Brice Butler,11744655,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,1.62
WR,Leonte Carroo (11744657),Leonte Carroo,11744657,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,3.76
WR,Albert Wilson (11744659),Albert Wilson,11744659,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,MIA,14.25
WR,Cody Hollister (11744661),Cody Hollister,11744661,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,NE,0
WR,Matthew Slater (11744663),Matthew Slater,11744663,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,NE,0
WR,Phillip Dorsett (11744665),Phillip Dorsett,11744665,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,NE,5.38
WR,Braxton Berrios (11744667),Braxton Berrios,11744667,WR/FLEX,3000,NE@MIA 12/09/2018 01:00PM ET,NE,0
RB,Darrel Williams (11744375),Darrel Williams,11744375,RB/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,KC,0
RB,Anthony Sherman (11744377),Anthony Sherman,11744377,RB/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,KC,1.64
RB,Damien Williams (11744379),Damien Williams,11744379,RB/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,KC,0.95
RB,Patrick Ricard (11744381),Patrick Ricard,11744381,RB/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,BAL,0
RB,Javorius Allen (11744443),Javorius Allen,11744443,RB/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,BAL,7.88
WR,Marcus Kemp (11744669),Marcus Kemp,11744669,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,KC,0.14
WR,Gehrig Dieter (11744671),Gehrig Dieter,11744671,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,KC,0
WR,Demarcus Robinson (11744673),Demarcus Robinson,11744673,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,KC,2.61
WR,Quincy Adeboyejo (11744675),Quincy Adeboyejo,11744675,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,BAL,0
WR,Chris Moore (11744677),Chris Moore,11744677,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,BAL,2.8
WR,Jordan Lasley (11744679),Jordan Lasley,11744679,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11744681),Jaleel Scott,11744681,WR/FLEX,3000,BAL@KC 12/09/2018 01:00PM ET,BAL,0
RB,Buddy Howell (11744383),Buddy Howell,11744383,RB/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,HOU,0
RB,Jonathan Williams (11744385),Jonathan Williams,11744385,RB/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,IND,0.37
WR,Will Fuller V (11744683),Will Fuller V,11744683,WR/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,HOU,16.47
WR,Sammie Coates Jr. (11744685),Sammie Coates Jr.,11744685,WR/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,HOU,0.22
WR,Vyncint Smith (11744687),Vyncint Smith,11744687,WR/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,HOU,0.76
WR,Matt Hazel (11744689),Matt Hazel,11744689,WR/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,IND,0
WR,Zach Pascal (11744691),Zach Pascal,11744691,WR/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,IND,3.22
WR,Chester Rogers (11744773),Chester Rogers,11744773,WR/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,IND,6.82
TE,Jordan Thomas (11744811),Jordan Thomas,11744811,TE/FLEX,3000,IND@HOU 12/09/2018 01:00PM ET,HOU,4.63
RB,Cameron Artis-Payne (11744387),Cameron Artis-Payne,11744387,RB/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CAR,0.02
RB,Alex Armah (11744389),Alex Armah,11744389,RB/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CAR,1.12
RB,Kenjon Barner (11744391),Kenjon Barner,11744391,RB/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CAR,1.18
RB,Elijah Hood (11744393),Elijah Hood,11744393,RB/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CAR,0
RB,Travaris Cadet (11744395),Travaris Cadet,11744395,RB/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CAR,0
WR,Breshad Perriman (11744693),Breshad Perriman,11744693,WR/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CLE,3.07
WR,Damion Ratley (11744695),Damion Ratley,11744695,WR/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CLE,3.04
WR,Jarius Wright (11744697),Jarius Wright,11744697,WR/FLEX,3000,CAR@CLE 12/09/2018 01:00PM ET,CAR,5.79
RB,Danny Vitale (11744345),Danny Vitale,11744345,RB/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,GB,0
RB,Ricky Ortiz (11744397),Ricky Ortiz,11744397,RB/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,ATL,0.27
RB,Devonta Freeman (11744399),Devonta Freeman,11744399,RB/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,ATL,7.05
RB,Brian Hill (11744401),Brian Hill,11744401,RB/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,ATL,0
RB,Tra Carson (11744403),Tra Carson,11744403,RB/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,GB,0
WR,Justin Hardy (11744699),Justin Hardy,11744699,WR/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,ATL,1.28
WR,Russell Gage (11744701),Russell Gage,11744701,WR/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,ATL,0.33
WR,Marvin Hall (11744703),Marvin Hall,11744703,WR/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,ATL,2.43
WR,J'Mon Moore (11744705),J'Mon Moore,11744705,WR/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,GB,0.25
WR,Jake Kumerow (11744707),Jake Kumerow,11744707,WR/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,GB,2.1
WR,Geronimo Allison (11744709),Geronimo Allison,11744709,WR/FLEX,3000,ATL@GB 12/09/2018 01:00PM ET,GB,12.46
RB,Andy Janovich (11744405),Andy Janovich,11744405,RB/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,DEN,1.02
RB,Matt Dayes (11744407),Matt Dayes,11744407,RB/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,SF,0
RB,Kyle Juszczyk (11744441),Kyle Juszczyk,11744441,RB/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,SF,5.13
WR,Andre Holmes (11744623),Andre Holmes,11744623,WR/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,DEN,2.31
WR,River Cracraft (11744711),River Cracraft,11744711,WR/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,DEN,0
WR,DaeSean Hamilton (11744713),DaeSean Hamilton,11744713,WR/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,DEN,1.11
WR,Jordan Taylor (11744715),Jordan Taylor,11744715,WR/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,DEN,0
WR,Tim Patrick (11744717),Tim Patrick,11744717,WR/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,DEN,1.55
WR,Richie James Jr. (11744719),Richie James Jr.,11744719,WR/FLEX,3000,DEN@SF 12/09/2018 04:05PM ET,SF,1.49
RB,Mark Walton (11744409),Mark Walton,11744409,RB/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,CIN,1.25
RB,Derek Watt (11744411),Derek Watt,11744411,RB/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,LAC,0.02
RB,Detrez Newsome (11744413),Detrez Newsome,11744413,RB/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,LAC,0.25
WR,Josh Malone (11744721),Josh Malone,11744721,WR/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,CIN,0.31
WR,Alex Erickson (11744723),Alex Erickson,11744723,WR/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,CIN,1.12
WR,Auden Tate (11744725),Auden Tate,11744725,WR/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,CIN,1.67
WR,Artavis Scott (11744727),Artavis Scott,11744727,WR/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,LAC,0
WR,Geremy Davis (11744729),Geremy Davis,11744729,WR/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,LAC,0
WR,Travis Benjamin (11744731),Travis Benjamin,11744731,WR/FLEX,3000,CIN@LAC 12/09/2018 04:05PM ET,LAC,3.29
RB,Jamize Olawale (11744415),Jamize Olawale,11744415,RB/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,DAL,0.28
RB,Wendell Smallwood (11744417),Wendell Smallwood,11744417,RB/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,PHI,6.67
RB,Jay Ajayi (11744419),Jay Ajayi,11744419,RB/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,PHI,11.1
WR,Noah Brown (11744733),Noah Brown,11744733,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,DAL,1.28
WR,Allen Hurns (11744735),Allen Hurns,11744735,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,DAL,4.32
WR,Terrance Williams (11744737),Terrance Williams,11744737,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,DAL,1.27
WR,Tavon Austin (11744739),Tavon Austin,11744739,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,DAL,6.25
WR,Lance Lenoir (11744741),Lance Lenoir,11744741,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,DAL,0
WR,Mike Wallace (11744743),Mike Wallace,11744743,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,PHI,0
WR,Mack Hollins (11744745),Mack Hollins,11744745,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,PHI,0
WR,Shelton Gibson (11744747),Shelton Gibson,11744747,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,PHI,0.48
WR,Jordan Matthews (11744749),Jordan Matthews,11744749,WR/FLEX,3000,PHI@DAL 12/09/2018 04:25PM ET,PHI,5.71
RB,Zach Zenner (11744421),Zach Zenner,11744421,RB/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,DET,1.05
RB,Nick Bellore (11744423),Nick Bellore,11744423,RB/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,DET,0.34
RB,T.J. Logan (11744425),T.J. Logan,11744425,RB/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,ARI,0.9
RB,Derrick Coleman (11744427),Derrick Coleman,11744427,RB/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,ARI,0.33
WR,Andy Jones (11744751),Andy Jones,11744751,WR/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,DET,0.35
WR,Brandon Powell (11744753),Brandon Powell,11744753,WR/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,DET,0.53
WR,Trent Sherfield (11744755),Trent Sherfield,11744755,WR/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,ARI,0.7
WR,J.J. Nelson (11744757),J.J. Nelson,11744757,WR/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,ARI,0.55
WR,Chad Williams (11744759),Chad Williams,11744759,WR/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,ARI,3.54
WR,TJ Jones (11744775),TJ Jones,11744775,WR/FLEX,3000,DET@ARI 12/09/2018 04:25PM ET,DET,1.76
RB,Keith Smith (11744429),Keith Smith,11744429,RB/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,0.52
RB,DeAndre Washington (11744431),DeAndre Washington,11744431,RB/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,1.57
RB,Marshawn Lynch (11744433),Marshawn Lynch,11744433,RB/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,13.67
RB,Roosevelt Nix (11744435),Roosevelt Nix,11744435,RB/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,0.55
RB,Le'Veon Bell (11744437),Le'Veon Bell,11744437,RB/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,0
WR,Dwayne Harris (11744761),Dwayne Harris,11744761,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,1.02
WR,Keon Hatcher (11744763),Keon Hatcher,11744763,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,0.6
WR,ArDarius Stewart (11744765),ArDarius Stewart,11744765,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,0
WR,Darrius Heyward-Bey (11744767),Darrius Heyward-Bey,11744767,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,0.19
WR,Eli Rogers (11744769),Eli Rogers,11744769,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,0
WR,Justin Hunter (11744771),Justin Hunter,11744771,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,1.02
WR,Martavis Bryant (11744777),Martavis Bryant,11744777,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,OAK,5.86
WR,James Washington (11744779),James Washington,11744779,WR/FLEX,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,2.17
DST,Steelers  (11744972),Steelers ,11744972,DST,3000,PIT@OAK 12/09/2018 04:25PM ET,PIT,7.5
TE,Vernon Davis (11744815),Vernon Davis,11744815,TE/FLEX,2900,NYG@WAS 12/09/2018 01:00PM ET,WAS,5.25
TE,Benjamin Watson (11744817),Benjamin Watson,11744817,TE/FLEX,2900,NO@TB 12/09/2018 01:00PM ET,NO,5.94
DST,Lions  (11744973),Lions ,11744973,DST,2900,DET@ARI 12/09/2018 04:25PM ET,DET,5.25
DST,Patriots  (11744974),Patriots ,11744974,DST,2800,NE@MIA 12/09/2018 01:00PM ET,NE,7.75
TE,Mark Andrews (11744819),Mark Andrews,11744819,TE/FLEX,2800,BAL@KC 12/09/2018 01:00PM ET,BAL,6.37
TE,Antonio Gates (11744821),Antonio Gates,11744821,TE/FLEX,2800,CIN@LAC 12/09/2018 04:05PM ET,LAC,4.91
TE,Rhett Ellison (11744827),Rhett Ellison,11744827,TE/FLEX,2700,NYG@WAS 12/09/2018 01:00PM ET,NYG,5.13
DST,Saints  (11744975),Saints ,11744975,DST,2700,NO@TB 12/09/2018 01:00PM ET,NO,7.08
TE,Ian Thomas (11744823),Ian Thomas,11744823,TE/FLEX,2700,CAR@CLE 12/09/2018 01:00PM ET,CAR,2.44
TE,Matt LaCosse (11744825),Matt LaCosse,11744825,TE/FLEX,2700,DEN@SF 12/09/2018 04:05PM ET,DEN,3.09
TE,Ricky Seals-Jones (11744829),Ricky Seals-Jones,11744829,TE/FLEX,2700,DET@ARI 12/09/2018 04:25PM ET,ARI,5.14
DST,Texans  (11744977),Texans ,11744977,DST,2600,IND@HOU 12/09/2018 01:00PM ET,HOU,9.92
DST,Cowboys  (11744976),Cowboys ,11744976,DST,2600,PHI@DAL 12/09/2018 04:25PM ET,DAL,6.42
TE,Levine Toilolo (11744831),Levine Toilolo,11744831,TE/FLEX,2600,DET@ARI 12/09/2018 04:25PM ET,DET,2.08
TE,Logan Thomas (11744837),Logan Thomas,11744837,TE/FLEX,2500,NYJ@BUF 12/09/2018 01:00PM ET,BUF,2.09
TE,Jason Croom (11744839),Jason Croom,11744839,TE/FLEX,2500,NYJ@BUF 12/09/2018 01:00PM ET,BUF,3.39
TE,Charles Clay (11744841),Charles Clay,11744841,TE/FLEX,2500,NYJ@BUF 12/09/2018 01:00PM ET,BUF,3.68
TE,Jordan Leggett (11744843),Jordan Leggett,11744843,TE/FLEX,2500,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,2.16
TE,Eric Tomlinson (11744845),Eric Tomlinson,11744845,TE/FLEX,2500,NYJ@BUF 12/09/2018 01:00PM ET,NYJ,1.09
TE,Garrett Dickerson (11744847),Garrett Dickerson,11744847,TE/FLEX,2500,NYG@WAS 12/09/2018 01:00PM ET,NYG,0
TE,Scott Simonson (11744849),Scott Simonson,11744849,TE/FLEX,2500,NYG@WAS 12/09/2018 01:00PM ET,NYG,0.8
TE,Jeremy Sprinkle (11744851),Jeremy Sprinkle,11744851,TE/FLEX,2500,NYG@WAS 12/09/2018 01:00PM ET,WAS,0
DST,Giants  (11744978),Giants ,11744978,DST,2500,NYG@WAS 12/09/2018 01:00PM ET,NYG,4.92
TE,Dan Arnold (11744853),Dan Arnold,11744853,TE/FLEX,2500,NO@TB 12/09/2018 01:00PM ET,NO,4.12
TE,Josh Hill (11744855),Josh Hill,11744855,TE/FLEX,2500,NO@TB 12/09/2018 01:00PM ET,NO,2.83
TE,Alan Cross (11744857),Alan Cross,11744857,TE/FLEX,2500,NO@TB 12/09/2018 01:00PM ET,TB,0.24
TE,Antony Auclair (11744859),Antony Auclair,11744859,TE/FLEX,2500,NO@TB 12/09/2018 01:00PM ET,TB,0.8
TE,Durham Smythe (11744861),Durham Smythe,11744861,TE/FLEX,2500,NE@MIA 12/09/2018 01:00PM ET,MIA,0.43
TE,A.J. Derby (11744863),A.J. Derby,11744863,TE/FLEX,2500,NE@MIA 12/09/2018 01:00PM ET,MIA,3.45
TE,Mike Gesicki (11744865),Mike Gesicki,11744865,TE/FLEX,2500,NE@MIA 12/09/2018 01:00PM ET,MIA,2.72
TE,Nick O'Leary (11744867),Nick O'Leary,11744867,TE/FLEX,2500,NE@MIA 12/09/2018 01:00PM ET,MIA,2.82
TE,Dwayne Allen (11744869),Dwayne Allen,11744869,TE/FLEX,2500,NE@MIA 12/09/2018 01:00PM ET,NE,0.57
TE,Jacob Hollister (11744871),Jacob Hollister,11744871,TE/FLEX,2500,NE@MIA 12/09/2018 01:00PM ET,NE,1.53
TE,Demetrius Harris (11744873),Demetrius Harris,11744873,TE/FLEX,2500,BAL@KC 12/09/2018 01:00PM ET,KC,3.69
TE,Deon Yelder (11744875),Deon Yelder,11744875,TE/FLEX,2500,BAL@KC 12/09/2018 01:00PM ET,KC,0
TE,James Winchester (11744877),James Winchester,11744877,TE/FLEX,2500,BAL@KC 12/09/2018 01:00PM ET,KC,0
TE,Maxx Williams (11744879),Maxx Williams,11744879,TE/FLEX,2500,BAL@KC 12/09/2018 01:00PM ET,BAL,3.06
TE,Hayden Hurst (11744881),Hayden Hurst,11744881,TE/FLEX,2500,BAL@KC 12/09/2018 01:00PM ET,BAL,2.65
TE,Nick Boyle (11744883),Nick Boyle,11744883,TE/FLEX,2500,BAL@KC 12/09/2018 01:00PM ET,BAL,3.4
TE,Clive Walford (11744833),Clive Walford,11744833,TE/FLEX,2500,IND@HOU 12/09/2018 01:00PM ET,IND,0
