,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
157,Matt Ryan,Melvin Gordon,Patrick Laird,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,140.07399999999998,49900
158,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Devante Parker,Austin Hooper,Austin Ekeler,Washington Redskins,140.07200000000003,49600
159,Matt Ryan,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.05400000000003,49700
160,Ryan Fitzpatrick,Joe Mixon,Adrian Peterson,Keenan Allen,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Washington Redskins,140.052,50000
161,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.044,49600
162,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Mike Williams,Courtland Sutton,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,140.04199999999997,49900
163,Philip Rivers,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,140.036,49700
164,Philip Rivers,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.036,50000
165,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Jamison Crowder,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.032,49900
166,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.01200000000003,49900
