,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
103,103,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,140.43600000000004,50000,112.16,4.34%13.92%4.01%48.26%8.66%5.74%74.05%0.53%20.38%
104,104,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.43400000000003,49800,125.16,7.84%13.92%21.61%48.26%0.53%4.38%74.05%0.53%20.38%
105,105,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.42200000000003,49900,155.35999999999999,1.83%13.92%4.01%48.26%6.03%10.52%74.05%0.53%13.62%
106,106,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.41600000000003,50000,141.05999999999997,4.34%13.92%21.61%48.26%31.27%10.52%0.71%4.01%13.62%
107,107,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Patrick Laird,Washington Redskins,140.406,49500,98.66,4.34%13.92%4.01%48.26%31.27%8.66%74.05%0.53%20.38%
108,108,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.394,49900,127.96000000000001,7.84%13.92%4.01%48.26%8.66%5.74%74.05%0.53%13.62%
109,109,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,140.38600000000002,49800,106.86,4.34%13.92%4.01%48.26%8.66%6.03%74.05%14.84%20.38%
110,110,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.38200000000003,49700,127.16,1.83%13.92%4.01%48.26%8.66%4.38%74.05%0.53%20.38%
111,111,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Keenan Allen,Mike Williams,Noah Fant,Patrick Laird,Washington Redskins,140.382,49900,126.75999999999998,1.83%13.92%21.61%77.36%31.27%8.66%0.71%0.53%20.38%
112,112,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Noah Fant,Patrick Laird,Washington Redskins,140.37400000000002,50000,114.55999999999999,7.84%13.92%21.61%48.26%31.27%4.38%0.71%0.53%20.38%
113,113,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.366,49600,154.85999999999999,4.34%13.92%21.61%48.26%31.27%10.52%74.05%14.84%13.62%
114,114,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.36400000000003,49800,150.56,7.84%21.61%4.01%48.26%31.27%10.52%74.05%0.53%20.38%
115,115,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Noah Fant,Austin Ekeler,Washington Redskins,140.35200000000003,50000,157.96,1.83%13.92%21.61%48.26%0.53%10.52%0.71%4.01%20.38%
116,116,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.344,49700,122.66,7.84%13.92%4.01%48.26%8.66%6.03%74.05%14.84%13.62%
117,117,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Tyler Boyd,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.342,49800,183.35999999999999,1.83%13.92%21.61%48.26%10.52%4.38%74.05%14.84%13.62%
118,118,Ryan Fitzpatrick,Patrick Laird,Adrian Peterson,Julio Jones,Keenan Allen,Mike Williams,Austin Hooper,Chris Carson,Jacksonville Jaguars,140.34199999999998,50000,128.45999999999998,1.83%0.53%14.84%48.26%31.27%8.66%74.05%3.16%13.62%
119,119,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Courtland Sutton,Tyler Boyd,Austin Hooper,Austin Ekeler,Washington Redskins,140.33200000000002,49800,151.26,1.83%13.92%21.61%31.27%6.03%10.52%74.05%4.01%20.38%
120,120,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Michael Thomas,Mike Williams,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.332,50000,143.26,1.83%13.92%4.01%77.36%8.66%0.53%74.05%14.84%13.62%
121,121,Matt Ryan,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Devante Parker,Austin Hooper,Austin Ekeler,Washington Redskins,140.30400000000003,49800,123.86,7.84%13.92%21.61%31.27%8.66%5.74%74.05%4.01%20.38%
122,122,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.30200000000002,49600,171.76,1.83%13.92%21.61%48.26%0.53%10.52%74.05%14.84%20.38%
123,123,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.292,49800,160.76,1.83%21.61%4.01%48.26%31.27%4.38%74.05%14.84%13.62%
124,124,Philip Rivers,Melvin Gordon,Patrick Laird,Julio Jones,Michael Thomas,Mike Williams,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.28599999999997,49800,142.65999999999997,4.34%21.61%0.53%48.26%77.36%8.66%74.05%14.84%13.62%
125,125,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.26600000000002,49600,122.95999999999998,4.34%13.92%21.61%48.26%31.27%4.38%74.05%0.53%13.62%
126,126,Lamar Jackson,Joe Mixon,Patrick Laird,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.266,50000,126.42,55.38%13.92%0.53%48.26%8.66%6.03%74.05%14.84%13.62%
127,127,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Devante Parker,Austin Hooper,Patrick Laird,Washington Redskins,140.25600000000003,49900,124.85999999999999,4.34%13.92%21.61%48.26%0.53%5.74%74.05%0.53%20.38%
128,128,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Michael Thomas,Mike Williams,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,140.252,50000,139.06,1.83%21.61%4.01%77.36%8.66%6.03%74.05%0.53%20.38%
129,129,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,140.252,49600,149.16,1.83%21.61%4.01%48.26%31.27%0.53%74.05%14.84%20.38%
130,130,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.246,49900,131.15999999999997,4.34%13.92%21.61%48.26%6.03%4.38%74.05%14.84%13.62%
131,131,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Tyler Boyd,Noah Fant,Adrian Peterson,Washington Redskins,140.24200000000002,49800,161.15999999999997,1.83%13.92%21.61%48.26%31.27%10.52%0.71%14.84%20.38%
132,132,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.214,49800,140.66,7.84%13.92%21.61%48.26%0.53%5.74%74.05%0.53%13.62%
133,133,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Noah Fant,Austin Ekeler,Jacksonville Jaguars,140.214,50000,121.56,7.84%13.92%21.61%48.26%6.03%0.53%0.71%4.01%13.62%
134,134,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Michael Thomas,Mike Williams,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.21200000000002,50000,159.35999999999999,1.83%13.92%4.01%77.36%8.66%10.52%74.05%0.53%13.62%
135,135,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Washington Redskins,140.20600000000002,49700,119.55999999999999,4.34%13.92%21.61%48.26%6.03%0.53%74.05%14.84%20.38%
136,136,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.20200000000003,49600,139.85999999999999,1.83%13.92%21.61%48.26%0.53%4.38%74.05%0.53%20.38%
137,137,Lamar Jackson,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Washington Redskins,140.17600000000002,49900,122.32,55.38%13.92%21.61%31.27%8.66%6.03%74.05%14.84%20.38%
138,138,Matt Ryan,Joe Mixon,Austin Ekeler,Julio Jones,Jamison Crowder,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.16400000000002,49900,135.56,7.84%13.92%4.01%48.26%0.53%10.52%74.05%0.53%20.38%
139,139,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.164,49600,135.36,7.84%13.92%21.61%48.26%6.03%0.53%74.05%14.84%13.62%
140,140,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.162,49700,142.66,1.83%13.92%4.01%48.26%8.66%5.74%74.05%0.53%13.62%
141,141,Ryan Fitzpatrick,Melvin Gordon,Patrick Laird,Julio Jones,Michael Thomas,Mike Williams,Noah Fant,Adrian Peterson,Washington Redskins,140.162,50000,148.95999999999998,1.83%21.61%0.53%48.26%77.36%8.66%0.71%14.84%20.38%
142,142,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Mike Williams,Tyler Boyd,Noah Fant,Austin Ekeler,Washington Redskins,140.15400000000002,49800,141.35999999999999,7.84%13.92%21.61%48.26%8.66%10.52%0.71%4.01%20.38%
143,143,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Devante Parker,Noah Fant,Patrick Laird,Jacksonville Jaguars,140.154,50000,130.06,7.84%13.92%21.61%48.26%31.27%5.74%0.71%0.53%13.62%
144,144,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Adrian Peterson,Washington Redskins,140.14600000000002,49900,108.95999999999998,4.34%13.92%21.61%48.26%31.27%6.03%0.71%14.84%20.38%
145,145,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Terry McLaurin,Noah Fant,Patrick Laird,Washington Redskins,140.14200000000002,49800,129.26,1.83%13.92%21.61%48.26%31.27%4.38%0.71%0.53%20.38%
146,146,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.13200000000003,49600,165.26,1.83%21.61%4.01%48.26%31.27%10.52%74.05%0.53%20.38%
147,147,Philip Rivers,Melvin Gordon,Patrick Laird,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Washington Redskins,140.116,50000,105.55999999999999,4.34%21.61%0.53%48.26%8.66%0.53%74.05%3.16%20.38%
148,148,Philip Rivers,Joe Mixon,Austin Ekeler,Julio Jones,Keenan Allen,Jamison Crowder,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.116,49700,117.26,4.34%13.92%4.01%48.26%31.27%0.53%74.05%14.84%13.62%
149,149,Matt Ryan,Joe Mixon,Melvin Gordon,Keenan Allen,Tyler Boyd,Terry McLaurin,Austin Hooper,Austin Ekeler,Washington Redskins,140.11400000000003,50000,143.06,7.84%13.92%21.61%31.27%10.52%4.38%74.05%4.01%20.38%
150,150,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.11200000000002,49900,173.45999999999998,1.83%21.61%4.01%48.26%6.03%10.52%74.05%14.84%20.38%
151,151,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Mike Williams,Courtland Sutton,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.112,49500,137.35999999999999,1.83%13.92%4.01%48.26%8.66%6.03%74.05%14.84%13.62%
152,152,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Keenan Allen,Courtland Sutton,Noah Fant,Adrian Peterson,Jacksonville Jaguars,140.10399999999998,49800,124.75999999999999,7.84%13.92%21.61%48.26%31.27%6.03%0.71%14.84%13.62%
153,153,Ryan Fitzpatrick,Joe Mixon,Austin Ekeler,Julio Jones,Jamison Crowder,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.09199999999998,49900,145.76,1.83%13.92%4.01%48.26%0.53%4.38%74.05%14.84%13.62%
154,154,Philip Rivers,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Washington Redskins,140.08600000000004,49700,135.66,4.34%13.92%21.61%48.26%6.03%10.52%74.05%0.53%20.38%
155,155,Lamar Jackson,Melvin Gordon,Austin Ekeler,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Patrick Laird,Washington Redskins,140.086,49900,133.12,55.38%21.61%4.01%48.26%8.66%0.53%74.05%0.53%20.38%
156,156,Matt Ryan,Melvin Gordon,Austin Ekeler,Julio Jones,Mike Williams,Devante Parker,Austin Hooper,Adrian Peterson,Washington Redskins,140.08400000000003,49900,146.05999999999997,7.84%21.61%4.01%48.26%8.66%5.74%74.05%14.84%20.38%
157,157,Matt Ryan,Melvin Gordon,Patrick Laird,Julio Jones,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,140.07399999999998,49900,121.36,7.84%21.61%0.53%48.26%8.66%0.53%74.05%3.16%13.62%
158,158,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Keenan Allen,Mike Williams,Devante Parker,Austin Hooper,Austin Ekeler,Washington Redskins,140.07200000000003,49600,138.55999999999997,1.83%13.92%21.61%31.27%8.66%5.74%74.05%4.01%20.38%
159,159,Matt Ryan,Joe Mixon,Patrick Laird,Julio Jones,Keenan Allen,Tyler Boyd,Austin Hooper,Adrian Peterson,Washington Redskins,140.05400000000003,49700,138.76,7.84%13.92%0.53%48.26%31.27%10.52%74.05%14.84%20.38%
160,160,Ryan Fitzpatrick,Joe Mixon,Adrian Peterson,Keenan Allen,Mike Williams,Jamison Crowder,Austin Hooper,Chris Carson,Washington Redskins,140.05200000000002,50000,109.35999999999999,1.83%13.92%14.84%31.27%8.66%0.53%74.05%3.16%20.38%
161,161,Matt Ryan,Joe Mixon,Melvin Gordon,Julio Jones,Courtland Sutton,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.04399999999998,49600,151.45999999999998,7.84%13.92%21.61%48.26%6.03%10.52%74.05%0.53%13.62%
162,162,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Mike Williams,Courtland Sutton,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,140.04199999999997,49900,122.05999999999999,1.83%13.92%21.61%8.66%6.03%0.53%74.05%3.16%13.62%
163,163,Philip Rivers,Melvin Gordon,Austin Ekeler,Julio Jones,Keenan Allen,Courtland Sutton,Austin Hooper,Patrick Laird,Washington Redskins,140.036,49700,113.05999999999999,4.34%21.61%4.01%48.26%31.27%6.03%74.05%0.53%20.38%
164,164,Philip Rivers,Joe Mixon,Melvin Gordon,Michael Thomas,Mike Williams,Terry McLaurin,Austin Hooper,Adrian Peterson,Jacksonville Jaguars,140.036,50000,135.15999999999997,4.34%13.92%21.61%77.36%8.66%4.38%74.05%14.84%13.62%
165,165,Ryan Fitzpatrick,Joe Mixon,Melvin Gordon,Michael Thomas,Jamison Crowder,Tyler Boyd,Austin Hooper,Patrick Laird,Jacksonville Jaguars,140.032,49900,172.06,1.83%13.92%21.61%77.36%0.53%10.52%74.05%0.53%13.62%
166,166,Ryan Fitzpatrick,Melvin Gordon,Austin Ekeler,Julio Jones,Courtland Sutton,Terry McLaurin,Austin Hooper,Patrick Laird,Washington Redskins,140.01200000000003,49900,141.56,1.83%21.61%4.01%48.26%6.03%4.38%74.05%0.53%20.38%
