Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Riley Ridley (13694069),Riley Ridley,13694069,WR/FLEX,3000,DET@CHI 11/10/2019 01:00PM ET,CHI,0
WR,Marvin Hall (13694079),Marvin Hall,13694079,WR/FLEX,3000,DET@CHI 11/10/2019 01:00PM ET,DET,5.3
TE,Jesse James (13694243),Jesse James,13694243,TE/FLEX,3000,DET@CHI 11/10/2019 01:00PM ET,DET,1.8
RB,Trayveon Williams (13693867),Trayveon Williams,13693867,RB/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,CIN,0
RB,Patrick Ricard (13693913),Patrick Ricard,13693913,RB/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,BAL,1.48
WR,De'Anthony Thomas (13694093),De'Anthony Thomas,13694093,WR/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,BAL,0.33
WR,Seth Roberts (13694145),Seth Roberts,13694145,WR/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,BAL,2.69
WR,Chris Moore (13694147),Chris Moore,13694147,WR/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,BAL,0.64
WR,Jaleel Scott (13694149),Jaleel Scott,13694149,WR/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,BAL,0
TE,Tyler Eifert (13694193),Tyler Eifert,13694193,TE/FLEX,3000,BAL@CIN 11/10/2019 01:00PM ET,CIN,6.02
RB,T.J. Yeldon (13693861),T.J. Yeldon,13693861,RB/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,BUF,4.7
RB,Patrick DiMarco (13693863),Patrick DiMarco,13693863,RB/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,BUF,1.05
RB,D'Ernest Johnson (13693869),D'Ernest Johnson,13693869,RB/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,CLE,1.9
RB,Kareem Hunt (13693871),Kareem Hunt,13693871,RB/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,CLE,0
WR,Robert Foster (13694061),Robert Foster,13694061,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,BUF,0
WR,Isaiah McKenzie (13694063),Isaiah McKenzie,13694063,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,BUF,4.26
WR,Andre Roberts (13694065),Andre Roberts,13694065,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,BUF,0.38
WR,Rashard Higgins (13694071),Rashard Higgins,13694071,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,CLE,2.6
WR,Damion Ratley (13694073),Damion Ratley,13694073,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,CLE,3.66
WR,Taywan Taylor (13694075),Taywan Taylor,13694075,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,CLE,0
WR,KhaDarel Hodge (13694077),KhaDarel Hodge,13694077,WR/FLEX,3000,BUF@CLE 11/10/2019 01:00PM ET,CLE,0.25
RB,Dexter Williams (13693875),Dexter Williams,13693875,RB/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,GB,0.07
RB,Danny Vitale (13693877),Danny Vitale,13693877,RB/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,GB,1.74
RB,Alex Armah (13693911),Alex Armah,13693911,RB/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,CAR,1.19
WR,Ryan Grant (13694081),Ryan Grant,13694081,WR/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,GB,2.7
WR,Jarius Wright (13694137),Jarius Wright,13694137,WR/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,CAR,3.54
WR,Brandon Zylstra (13694139),Brandon Zylstra,13694139,WR/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,CAR,0
WR,Greg Dortch (13694141),Greg Dortch,13694141,WR/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,CAR,0
WR,DeAndrew White (13694143),DeAndrew White,13694143,WR/FLEX,3000,CAR@GB 11/10/2019 04:25PM ET,CAR,0.9
RB,Keith Smith (13693859),Keith Smith,13693859,RB/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,ATL,0.02
RB,Dwayne Washington (13693895),Dwayne Washington,13693895,RB/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,NO,0.68
RB,Zach Line (13693897),Zach Line,13693897,RB/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,NO,0.84
WR,Justin Hardy (13694055),Justin Hardy,13694055,WR/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,ATL,2.42
WR,Christian Blake (13694057),Christian Blake,13694057,WR/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,ATL,0
WR,Olamide Zaccheaus (13694059),Olamide Zaccheaus,13694059,WR/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,ATL,0
WR,Austin Carr (13694101),Austin Carr,13694101,WR/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,NO,0.32
WR,Deonte Harris (13694103),Deonte Harris,13694103,WR/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,NO,1.25
WR,Krishawn Hogan (13694105),Krishawn Hogan,13694105,WR/FLEX,3000,ATL@NO 11/10/2019 01:00PM ET,NO,0
RB,Javorius Allen (13693899),Javorius Allen,13693899,RB/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,0
RB,Elijhaa Penny (13693901),Elijhaa Penny,13693901,RB/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,0.76
RB,Bilal Powell (13693903),Bilal Powell,13693903,RB/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0.65
WR,Cody Latimer (13694107),Cody Latimer,13694107,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,4.66
WR,Bennie Fowler III (13694109),Bennie Fowler III,13694109,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,5.81
WR,Cody Core (13694111),Cody Core,13694111,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,0.64
WR,Russell Shepard (13694113),Russell Shepard,13694113,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYG,1.83
WR,Vyncint Smith (13694115),Vyncint Smith,13694115,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,3.34
WR,Josh Bellamy (13694117),Josh Bellamy,13694117,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0.57
WR,Braxton Berrios (13694119),Braxton Berrios,13694119,WR/FLEX,3000,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0.62
RB,T.J. Logan (13693909),T.J. Logan,13693909,RB/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,TB,0.15
WR,Trent Sherfield (13694121),Trent Sherfield,13694121,WR/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,ARI,1.33
WR,Pharoh Cooper (13694123),Pharoh Cooper,13694123,WR/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,ARI,3.42
WR,Breshad Perriman (13694129),Breshad Perriman,13694129,WR/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,TB,3.35
WR,Scotty Miller (13694131),Scotty Miller,13694131,WR/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,TB,1.45
WR,Justin Watson (13694133),Justin Watson,13694133,WR/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,TB,0.29
WR,Amara Darboh (13694135),Amara Darboh,13694135,WR/FLEX,3000,ARI@TB 11/10/2019 01:00PM ET,TB,0
RB,Rod Smith (13693879),Rod Smith,13693879,RB/FLEX,3000,KC@TEN 11/10/2019 01:00PM ET,TEN,0
RB,Darwin Thompson (13693883),Darwin Thompson,13693883,RB/FLEX,3000,KC@TEN 11/10/2019 01:00PM ET,KC,0.52
RB,Anthony Sherman (13693885),Anthony Sherman,13693885,RB/FLEX,3000,KC@TEN 11/10/2019 01:00PM ET,KC,0.38
WR,Kalif Raymond (13694083),Kalif Raymond,13694083,WR/FLEX,3000,KC@TEN 11/10/2019 01:00PM ET,TEN,1.95
WR,Byron Pringle (13694091),Byron Pringle,13694091,WR/FLEX,3000,KC@TEN 11/10/2019 01:00PM ET,KC,3.74
RB,Jonathan Williams (13693881),Jonathan Williams,13693881,RB/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,IND,0
RB,Patrick Laird (13693889),Patrick Laird,13693889,RB/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,MIA,0
RB,Chandler Cox (13693891),Chandler Cox,13693891,RB/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,MIA,0
RB,Myles Gaskin (13693893),Myles Gaskin,13693893,RB/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,MIA,0
WR,Deon Cain (13694085),Deon Cain,13694085,WR/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,IND,1.31
WR,Ashton Dulin (13694087),Ashton Dulin,13694087,WR/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,IND,0
WR,Devin Funchess (13694089),Devin Funchess,13694089,WR/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,IND,6.2
WR,Allen Hurns (13694099),Allen Hurns,13694099,WR/FLEX,3000,MIA@IND 11/10/2019 04:05PM ET,MIA,4.4
RB,John Kelly (13693887),John Kelly,13693887,RB/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,LAR,0.3
RB,Tony Brooks-James (13693905),Tony Brooks-James,13693905,RB/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,PIT,0
RB,Roosevelt Nix (13693907),Roosevelt Nix,13693907,RB/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,PIT,0.8
WR,JoJo Natson (13694095),JoJo Natson,13694095,WR/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,LAR,0
WR,Mike Thomas (13694097),Mike Thomas,13694097,WR/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,LAR,0
WR,Johnny Holton (13694125),Johnny Holton,13694125,WR/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,PIT,0.16
WR,Ryan Switzer (13694127),Ryan Switzer,13694127,WR/FLEX,3000,LAR@PIT 11/10/2019 04:25PM ET,PIT,1.34
DST,Rams  (13694308),Rams ,13694308,DST,3000,LAR@PIT 11/10/2019 04:25PM ET,LAR,8.88
DST,Lions  (13694310),Lions ,13694310,DST,2900,DET@CHI 11/10/2019 01:00PM ET,DET,6
TE,Demetrius Harris (13694195),Demetrius Harris,13694195,TE/FLEX,2900,BUF@CLE 11/10/2019 01:00PM ET,CLE,3.55
DST,Bills  (13694311),Bills ,13694311,DST,2900,BUF@CLE 11/10/2019 01:00PM ET,BUF,8
TE,Charles Clay (13694197),Charles Clay,13694197,TE/FLEX,2900,ARI@TB 11/10/2019 01:00PM ET,ARI,3.16
TE,Trey Burton (13694201),Trey Burton,13694201,TE/FLEX,2800,DET@CHI 11/10/2019 01:00PM ET,CHI,3.2
TE,Dawson Knox (13694199),Dawson Knox,13694199,TE/FLEX,2800,BUF@CLE 11/10/2019 01:00PM ET,BUF,5.01
TE,Ricky Seals-Jones (13694203),Ricky Seals-Jones,13694203,TE/FLEX,2800,BUF@CLE 11/10/2019 01:00PM ET,CLE,5.21
DST,Giants  (13694312),Giants ,13694312,DST,2800,NYG@NYJ 11/10/2019 01:00PM ET,NYG,7.44
DST,Jets  (13694313),Jets ,13694313,DST,2700,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,6.75
TE,Maxx Williams (13694207),Maxx Williams,13694207,TE/FLEX,2700,ARI@TB 11/10/2019 01:00PM ET,ARI,3.16
DST,Buccaneers  (13694309),Buccaneers ,13694309,DST,2700,ARI@TB 11/10/2019 01:00PM ET,TB,6.38
DST,Chiefs  (13694314),Chiefs ,13694314,DST,2700,KC@TEN 11/10/2019 01:00PM ET,KC,7.56
TE,Tyler Higbee (13694205),Tyler Higbee,13694205,TE/FLEX,2700,LAR@PIT 11/10/2019 04:25PM ET,LAR,5.86
TE,Adam Shaheen (13694211),Adam Shaheen,13694211,TE/FLEX,2600,DET@CHI 11/10/2019 01:00PM ET,CHI,2.18
TE,Tyler Kroft (13694209),Tyler Kroft,13694209,TE/FLEX,2600,BUF@CLE 11/10/2019 01:00PM ET,BUF,1.73
TE,Stephen Carlson (13694213),Stephen Carlson,13694213,TE/FLEX,2600,BUF@CLE 11/10/2019 01:00PM ET,CLE,0
TE,Jace Sternberger (13694215),Jace Sternberger,13694215,TE/FLEX,2600,CAR@GB 11/10/2019 04:25PM ET,GB,0
DST,Panthers  (13694316),Panthers ,13694316,DST,2600,CAR@GB 11/10/2019 04:25PM ET,CAR,10.75
DST,Steelers  (13694315),Steelers ,13694315,DST,2600,LAR@PIT 11/10/2019 04:25PM ET,PIT,11.75
TE,Ben Braunecker (13694225),Ben Braunecker,13694225,TE/FLEX,2500,DET@CHI 11/10/2019 01:00PM ET,CHI,0.55
TE,J.P. Holtz (13694227),J.P. Holtz,13694227,TE/FLEX,2500,DET@CHI 11/10/2019 01:00PM ET,CHI,0.61
TE,Patrick Scales (13694229),Patrick Scales,13694229,TE/FLEX,2500,DET@CHI 11/10/2019 01:00PM ET,CHI,0
TE,Logan Thomas (13694245),Logan Thomas,13694245,TE/FLEX,2500,DET@CHI 11/10/2019 01:00PM ET,DET,1.84
TE,C.J. Uzomah (13694231),C.J. Uzomah,13694231,TE/FLEX,2500,BAL@CIN 11/10/2019 01:00PM ET,CIN,2.52
TE,Drew Sample (13694233),Drew Sample,13694233,TE/FLEX,2500,BAL@CIN 11/10/2019 01:00PM ET,CIN,0.84
TE,Cethan Carter (13694235),Cethan Carter,13694235,TE/FLEX,2500,BAL@CIN 11/10/2019 01:00PM ET,CIN,0
TE,Clark Harris (13694237),Clark Harris,13694237,TE/FLEX,2500,BAL@CIN 11/10/2019 01:00PM ET,CIN,0
TE,Nick Boyle (13694299),Nick Boyle,13694299,TE/FLEX,2500,BAL@CIN 11/10/2019 01:00PM ET,BAL,5.02
TE,Hayden Hurst (13694301),Hayden Hurst,13694301,TE/FLEX,2500,BAL@CIN 11/10/2019 01:00PM ET,BAL,4.7
TE,Lee Smith (13694221),Lee Smith,13694221,TE/FLEX,2500,BUF@CLE 11/10/2019 01:00PM ET,BUF,1.64
TE,Tommy Sweeney (13694223),Tommy Sweeney,13694223,TE/FLEX,2500,BUF@CLE 11/10/2019 01:00PM ET,BUF,1.36
TE,Pharaoh Brown (13694239),Pharaoh Brown,13694239,TE/FLEX,2500,BUF@CLE 11/10/2019 01:00PM ET,CLE,0.67
TE,Rico Gathers (13694241),Rico Gathers,13694241,TE/FLEX,2500,BUF@CLE 11/10/2019 01:00PM ET,CLE,0
DST,Browns  (13694317),Browns ,13694317,DST,2500,BUF@CLE 11/10/2019 01:00PM ET,CLE,6.12
TE,Marcedes Lewis (13694247),Marcedes Lewis,13694247,TE/FLEX,2500,CAR@GB 11/10/2019 04:25PM ET,GB,2.56
TE,Robert Tonyan (13694249),Robert Tonyan,13694249,TE/FLEX,2500,CAR@GB 11/10/2019 04:25PM ET,GB,2.12
TE,Ian Thomas (13694295),Ian Thomas,13694295,TE/FLEX,2500,CAR@GB 11/10/2019 04:25PM ET,CAR,0
TE,Chris Manhertz (13694297),Chris Manhertz,13694297,TE/FLEX,2500,CAR@GB 11/10/2019 04:25PM ET,CAR,0
TE,Luke Stocker (13694217),Luke Stocker,13694217,TE/FLEX,2500,ATL@NO 11/10/2019 01:00PM ET,ATL,1.18
TE,Jaeden Graham (13694219),Jaeden Graham,13694219,TE/FLEX,2500,ATL@NO 11/10/2019 01:00PM ET,ATL,0.65
TE,Dan Arnold (13694271),Dan Arnold,13694271,TE/FLEX,2500,ATL@NO 11/10/2019 01:00PM ET,NO,2.25
TE,Rhett Ellison (13694273),Rhett Ellison,13694273,TE/FLEX,2500,NYG@NYJ 11/10/2019 01:00PM ET,NYG,3.72
TE,Kaden Smith (13694275),Kaden Smith,13694275,TE/FLEX,2500,NYG@NYJ 11/10/2019 01:00PM ET,NYG,0
TE,Daniel Brown (13694277),Daniel Brown,13694277,TE/FLEX,2500,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0
TE,Trevon Wesco (13694279),Trevon Wesco,13694279,TE/FLEX,2500,NYG@NYJ 11/10/2019 01:00PM ET,NYJ,0
TE,Darrell Daniels (13694281),Darrell Daniels,13694281,TE/FLEX,2500,ARI@TB 11/10/2019 01:00PM ET,ARI,0
TE,Antony Auclair (13694289),Antony Auclair,13694289,TE/FLEX,2500,ARI@TB 11/10/2019 01:00PM ET,TB,0.26
TE,Tanner Hudson (13694291),Tanner Hudson,13694291,TE/FLEX,2500,ARI@TB 11/10/2019 01:00PM ET,TB,1.1
TE,Jordan Leggett (13694293),Jordan Leggett,13694293,TE/FLEX,2500,ARI@TB 11/10/2019 01:00PM ET,TB,0
TE,Anthony Firkser (13694251),Anthony Firkser,13694251,TE/FLEX,2500,KC@TEN 11/10/2019 01:00PM ET,TEN,1.81
TE,MyCole Pruitt (13694253),MyCole Pruitt,13694253,TE/FLEX,2500,KC@TEN 11/10/2019 01:00PM ET,TEN,0
TE,Beau Brinkley (13694255),Beau Brinkley,13694255,TE/FLEX,2500,KC@TEN 11/10/2019 01:00PM ET,TEN,0
TE,Blake Bell (13694259),Blake Bell,13694259,TE/FLEX,2500,KC@TEN 11/10/2019 01:00PM ET,KC,0.44
TE,Deon Yelder (13694261),Deon Yelder,13694261,TE/FLEX,2500,KC@TEN 11/10/2019 01:00PM ET,KC,0.9
TE,James Winchester (13694263),James Winchester,13694263,TE/FLEX,2500,KC@TEN 11/10/2019 01:00PM ET,KC,0
TE,Mo Alie-Cox (13694257),Mo Alie-Cox,13694257,TE/FLEX,2500,MIA@IND 11/10/2019 04:05PM ET,IND,1.24
TE,Durham Smythe (13694267),Durham Smythe,13694267,TE/FLEX,2500,MIA@IND 11/10/2019 04:05PM ET,MIA,0.42
TE,Clive Walford (13694269),Clive Walford,13694269,TE/FLEX,2500,MIA@IND 11/10/2019 04:05PM ET,MIA,0
TE,Johnny Mundt (13694265),Johnny Mundt,13694265,TE/FLEX,2500,LAR@PIT 11/10/2019 04:25PM ET,LAR,0
TE,Nick Vannett (13694283),Nick Vannett,13694283,TE/FLEX,2500,LAR@PIT 11/10/2019 04:25PM ET,PIT,2.08
TE,Zach Gentry (13694285),Zach Gentry,13694285,TE/FLEX,2500,LAR@PIT 11/10/2019 04:25PM ET,PIT,0
TE,Xavier Grimble (13694287),Xavier Grimble,13694287,TE/FLEX,2500,LAR@PIT 11/10/2019 04:25PM ET,PIT,0.43
DST,Dolphins  (13694318),Dolphins ,13694318,DST,2400,MIA@IND 11/10/2019 04:05PM ET,MIA,2
DST,Cardinals  (13694319),Cardinals ,13694319,DST,2200,ARI@TB 11/10/2019 01:00PM ET,ARI,3.33
DST,Titans  (13694320),Titans ,13694320,DST,2000,KC@TEN 11/10/2019 01:00PM ET,TEN,8.33
DST,Bengals  (13694321),Bengals ,13694321,DST,1700,BAL@CIN 11/10/2019 01:00PM ET,CIN,2.88
DST,Falcons  (13694322),Falcons ,13694322,DST,1500,ATL@NO 11/10/2019 01:00PM ET,ATL,0.75
