Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RB,Benny Cunningham (11335249),Benny Cunningham,11335249,RB/FLEX,3400,TB@CHI 09/30/2018 01:00PM ET,CHI,0.63
RB,Jacquizz Rodgers (11335251),Jacquizz Rodgers,11335251,RB/FLEX,3400,TB@CHI 09/30/2018 01:00PM ET,TB,3.87
RB,Jalen Richard (11335253),Jalen Richard,11335253,RB/FLEX,3400,CLE@OAK 09/30/2018 04:05PM ET,OAK,9.7
WR,Martavis Bryant (11335485),Martavis Bryant,11335485,WR/FLEX,3400,CLE@OAK 09/30/2018 04:05PM ET,OAK,6.2
WR,Rashard Higgins (11335489),Rashard Higgins,11335489,WR/FLEX,3400,CLE@OAK 09/30/2018 04:05PM ET,CLE,6.9
WR,Tre'Quan Smith (11335487),Tre'Quan Smith,11335487,WR/FLEX,3400,NO@NYG 09/30/2018 04:25PM ET,NO,0.93
WR,Jermaine Kearse (11335491),Jermaine Kearse,11335491,WR/FLEX,3300,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,3.7
RB,Kalen Ballage (11335259),Kalen Ballage,11335259,RB/FLEX,3300,MIA@NE 09/30/2018 01:00PM ET,MIA,0
DST,Eagles  (11335830),Eagles ,11335830,DST,3300,PHI@TEN 09/30/2018 01:00PM ET,PHI,6.33
WR,Bruce Ellington (11335493),Bruce Ellington,11335493,WR/FLEX,3300,HOU@IND 09/30/2018 01:00PM ET,HOU,7.73
WR,Chester Rogers (11335497),Chester Rogers,11335497,WR/FLEX,3300,HOU@IND 09/30/2018 01:00PM ET,IND,4.3
WR,Andre Holmes (11335501),Andre Holmes,11335501,WR/FLEX,3300,BUF@GB 09/30/2018 01:00PM ET,BUF,2.77
RB,Ameer Abdullah (11335261),Ameer Abdullah,11335261,RB/FLEX,3300,DET@DAL 09/30/2018 01:00PM ET,DET,0
RB,Mark Walton (11335257),Mark Walton,11335257,RB/FLEX,3300,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
WR,John Ross (11335495),John Ross,11335495,WR/FLEX,3300,CIN@ATL 09/30/2018 01:00PM ET,CIN,4.47
WR,Cody Latimer (11335499),Cody Latimer,11335499,WR/FLEX,3300,NO@NYG 09/30/2018 04:25PM ET,NYG,2.87
TE,Benjamin Watson (11335665),Benjamin Watson,11335665,TE/FLEX,3300,NO@NYG 09/30/2018 04:25PM ET,NO,8.47
WR,Terrelle Pryor (11335503),Terrelle Pryor,11335503,WR/FLEX,3200,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,7.93
WR,Cordarrelle Patterson (11335505),Cordarrelle Patterson,11335505,WR/FLEX,3200,MIA@NE 09/30/2018 01:00PM ET,NE,3.47
WR,Adam Humphries (11335509),Adam Humphries,11335509,WR/FLEX,3200,TB@CHI 09/30/2018 01:00PM ET,TB,4.63
RB,J.D. McKissic (11335263),J.D. McKissic,11335263,RB/FLEX,3200,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
DST,Seahawks  (11335831),Seahawks ,11335831,DST,3200,SEA@ARI 09/30/2018 04:05PM ET,SEA,9.67
WR,Seth Roberts (11335507),Seth Roberts,11335507,WR/FLEX,3200,CLE@OAK 09/30/2018 04:05PM ET,OAK,7.7
TE,David Njoku (11335667),David Njoku,11335667,TE/FLEX,3200,CLE@OAK 09/30/2018 04:05PM ET,CLE,5.3
WR,Tajae Sharpe (11335511),Tajae Sharpe,11335511,WR/FLEX,3100,PHI@TEN 09/30/2018 01:00PM ET,TEN,2.23
TE,Will Dissly (11335669),Will Dissly,11335669,TE/FLEX,3100,SEA@ARI 09/30/2018 04:05PM ET,SEA,12.37
RB,Kyle Juszczyk (11335265),Kyle Juszczyk,11335265,RB/FLEX,3100,SF@LAC 09/30/2018 04:25PM ET,SF,7.57
RB,Elijah McGuire (11335271),Elijah McGuire,11335271,RB/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,0
RB,Trenton Cannon (11335273),Trenton Cannon,11335273,RB/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,1.03
RB,Brandon Wilds (11335275),Brandon Wilds,11335275,RB/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0.45
RB,Tommy Bohanon (11335277),Tommy Bohanon,11335277,RB/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0.5
WR,Charone Peake (11335519),Charone Peake,11335519,WR/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,0
WR,Andre Roberts (11335521),Andre Roberts,11335521,WR/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,2.07
WR,ArDarius Stewart (11335523),ArDarius Stewart,11335523,WR/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,0
WR,Jaydon Mickens (11335525),Jaydon Mickens,11335525,WR/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0
WR,Rashad Greene Sr. (11335527),Rashad Greene Sr.,11335527,WR/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0
WR,D.J. Chark Jr. (11335529),D.J. Chark Jr.,11335529,WR/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0.43
TE,Austin Seferian-Jenkins (11335671),Austin Seferian-Jenkins,11335671,TE/FLEX,3000,NYJ@JAX 09/30/2018 01:00PM ET,JAX,7.2
RB,Brandon Bolden (11335279),Brandon Bolden,11335279,RB/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,MIA,0
RB,Senorise Perry (11335281),Senorise Perry,11335281,RB/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,MIA,0
RB,James Develin (11335283),James Develin,11335283,RB/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,NE,2.07
WR,Tanner McEvoy (11335531),Tanner McEvoy,11335531,WR/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,MIA,0
WR,Matthew Slater (11335533),Matthew Slater,11335533,WR/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,NE,0
WR,Cody Hollister (11335535),Cody Hollister,11335535,WR/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,NE,0
WR,Braxton Berrios (11335537),Braxton Berrios,11335537,WR/FLEX,3000,MIA@NE 09/30/2018 01:00PM ET,NE,0
RB,David Fluellen (11335285),David Fluellen,11335285,RB/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,TEN,0
RB,Dalyn Dawkins (11335287),Dalyn Dawkins,11335287,RB/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,TEN,0
RB,Josh Adams (11335289),Josh Adams,11335289,RB/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,PHI,3
WR,Kamar Aiken (11335513),Kamar Aiken,11335513,WR/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,PHI,4.45
WR,Darius Jennings (11335539),Darius Jennings,11335539,WR/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,TEN,2.57
WR,Michael Campanaro (11335541),Michael Campanaro,11335541,WR/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,TEN,0
WR,Nick Williams (11335543),Nick Williams,11335543,WR/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,TEN,0
WR,Mack Hollins (11335545),Mack Hollins,11335545,WR/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,PHI,0
WR,Shelton Gibson (11335547),Shelton Gibson,11335547,WR/FLEX,3000,PHI@TEN 09/30/2018 01:00PM ET,PHI,0
RB,Tyler Ervin (11335291),Tyler Ervin,11335291,RB/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,HOU,0.73
RB,Buddy Howell (11335293),Buddy Howell,11335293,RB/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,HOU,0
RB,Christine Michael (11335295),Christine Michael,11335295,RB/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,IND,0.9
RB,Robert Turbin (11335297),Robert Turbin,11335297,RB/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,IND,0
WR,Sammie Coates Jr. (11335549),Sammie Coates Jr.,11335549,WR/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,HOU,0
WR,Vyncint Smith (11335551),Vyncint Smith,11335551,WR/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,HOU,1.27
WR,Keke Coutee (11335553),Keke Coutee,11335553,WR/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,HOU,0
WR,Zach Pascal (11335555),Zach Pascal,11335555,WR/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,IND,1.37
WR,Matt Hazel (11335557),Matt Hazel,11335557,WR/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,IND,0
WR,Marcus Johnson (11335559),Marcus Johnson,11335559,WR/FLEX,3000,HOU@IND 09/30/2018 01:00PM ET,IND,-0.1
RB,Patrick DiMarco (11335299),Patrick DiMarco,11335299,RB/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,BUF,1.13
RB,Taiwan Jones (11335301),Taiwan Jones,11335301,RB/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,BUF,0
RB,Darius Jackson (11335303),Darius Jackson,11335303,RB/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,GB,0
WR,Ray-Ray McCloud III (11335561),Ray-Ray McCloud III,11335561,WR/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,BUF,1.6
WR,Robert Foster (11335563),Robert Foster,11335563,WR/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,BUF,1.67
WR,Marquez Valdes-Scantling (11335565),Marquez Valdes-Scantling,11335565,WR/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,GB,0.43
WR,Equanimeous St. Brown (11335567),Equanimeous St. Brown,11335567,WR/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,GB,0
WR,Jake Kumerow (11335569),Jake Kumerow,11335569,WR/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,GB,0
WR,J'Mon Moore (11335571),J'Mon Moore,11335571,WR/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,GB,0
TE,Charles Clay (11335673),Charles Clay,11335673,TE/FLEX,3000,BUF@GB 09/30/2018 01:00PM ET,BUF,2.9
RB,Jamize Olawale (11335305),Jamize Olawale,11335305,RB/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DAL,0
RB,Nick Bellore (11335307),Nick Bellore,11335307,RB/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DET,0.17
WR,Terrance Williams (11335515),Terrance Williams,11335515,WR/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DAL,1.27
WR,Brice Butler (11335573),Brice Butler,11335573,WR/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DAL,0
WR,Noah Brown (11335575),Noah Brown,11335575,WR/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DAL,0
WR,Brandon Powell (11335577),Brandon Powell,11335577,WR/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DET,0
WR,TJ Jones (11335579),TJ Jones,11335579,WR/FLEX,3000,DET@DAL 09/30/2018 01:00PM ET,DET,1
RB,Michael Burton (11335309),Michael Burton,11335309,RB/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,CHI,0.8
RB,Shaun Wilson (11335311),Shaun Wilson,11335311,RB/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,TB,1.47
WR,Josh Bellamy (11335581),Josh Bellamy,11335581,WR/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,CHI,0.93
WR,Kevin White (11335583),Kevin White,11335583,WR/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,CHI,0
WR,Javon Wims (11335585),Javon Wims,11335585,WR/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,CHI,0
WR,Justin Watson (11335587),Justin Watson,11335587,WR/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,TB,0
WR,Freddie Martino (11335589),Freddie Martino,11335589,WR/FLEX,3000,TB@CHI 09/30/2018 01:00PM ET,TB,0
RB,Ito Smith (11335313),Ito Smith,11335313,RB/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,ATL,4.3
RB,Ricky Ortiz (11335315),Ricky Ortiz,11335315,RB/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,ATL,0
RB,Brian Hill (11335317),Brian Hill,11335317,RB/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,ATL,0
RB,Thomas Rawls (11335339),Thomas Rawls,11335339,RB/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
WR,Justin Hardy (11335591),Justin Hardy,11335591,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,ATL,0
WR,Marvin Hall (11335593),Marvin Hall,11335593,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,ATL,1.9
WR,Russell Gage (11335595),Russell Gage,11335595,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,ATL,0
WR,Auden Tate (11335597),Auden Tate,11335597,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
WR,Josh Malone (11335599),Josh Malone,11335599,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,CIN,0.73
WR,Cody Core (11335601),Cody Core,11335601,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
WR,Alex Erickson (11335603),Alex Erickson,11335603,WR/FLEX,3000,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
RB,C.J. Prosise (11335269),C.J. Prosise,11335269,RB/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,SEA,2.6
RB,Derrick Coleman (11335319),Derrick Coleman,11335319,RB/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,ARI,0.77
RB,Mike Davis (11335321),Mike Davis,11335321,RB/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,SEA,1.45
RB,Tre Madden (11335323),Tre Madden,11335323,RB/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,SEA,0.63
WR,Chad Williams (11335605),Chad Williams,11335605,WR/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,ARI,0.6
WR,Trent Sherfield (11335607),Trent Sherfield,11335607,WR/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,ARI,0
WR,J.J. Nelson (11335609),J.J. Nelson,11335609,WR/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,ARI,0
WR,David Moore (11335611),David Moore,11335611,WR/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
WR,Keenan Reynolds (11335613),Keenan Reynolds,11335613,WR/FLEX,3000,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
RB,Keith Smith (11335325),Keith Smith,11335325,RB/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,OAK,1.47
RB,DeAndre Washington (11335327),DeAndre Washington,11335327,RB/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,OAK,0
WR,Brandon LaFell (11335517),Brandon LaFell,11335517,WR/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,OAK,0
WR,Derrick Willies (11335615),Derrick Willies,11335615,WR/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,CLE,0
WR,Damion Ratley (11335617),Damion Ratley,11335617,WR/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,CLE,0
WR,Dwayne Harris (11335619),Dwayne Harris,11335619,WR/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,OAK,1.55
WR,Rod Streater (11335641),Rod Streater,11335641,WR/FLEX,3000,CLE@OAK 09/30/2018 04:05PM ET,CLE,0
RB,Mike Gillislee (11335267),Mike Gillislee,11335267,RB/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NO,0.9
RB,Shane Vereen (11335329),Shane Vereen,11335329,RB/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NO,0
RB,Zach Line (11335331),Zach Line,11335331,RB/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NO,3.33
RB,Elijhaa Penny (11335341),Elijhaa Penny,11335341,RB/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NYG,0
WR,Austin Carr (11335621),Austin Carr,11335621,WR/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NO,2.5
WR,Russell Shepard (11335623),Russell Shepard,11335623,WR/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NYG,0
WR,Kaelin Clay (11335625),Kaelin Clay,11335625,WR/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NYG,-0.5
WR,Stacy Coley (11335627),Stacy Coley,11335627,WR/FLEX,3000,NO@NYG 09/30/2018 04:25PM ET,NYG,0
RB,Derek Watt (11335333),Derek Watt,11335333,RB/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,LAC,0.03
RB,Detrez Newsome (11335335),Detrez Newsome,11335335,RB/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,LAC,0
RB,Raheem Mostert (11335337),Raheem Mostert,11335337,RB/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,SF,0.6
WR,Geremy Davis (11335629),Geremy Davis,11335629,WR/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,LAC,0
WR,Artavis Scott (11335631),Artavis Scott,11335631,WR/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,LAC,0
WR,J.J. Jones (11335633),J.J. Jones,11335633,WR/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,LAC,-0.33
WR,Richie James Jr. (11335635),Richie James Jr.,11335635,WR/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,SF,0
WR,Victor Bolden Jr. (11335637),Victor Bolden Jr.,11335637,WR/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,SF,0
WR,Kendrick Bourne (11335639),Kendrick Bourne,11335639,WR/FLEX,3000,SF@LAC 09/30/2018 04:25PM ET,SF,3.7
TE,Austin Hooper (11335675),Austin Hooper,11335675,TE/FLEX,2900,CIN@ATL 09/30/2018 01:00PM ET,ATL,9.87
TE,Ricky Seals-Jones (11335677),Ricky Seals-Jones,11335677,TE/FLEX,2900,SEA@ARI 09/30/2018 04:05PM ET,ARI,7.03
DST,Browns  (11335832),Browns ,11335832,DST,2900,CLE@OAK 09/30/2018 04:05PM ET,CLE,10.67
DST,Patriots  (11335833),Patriots ,11335833,DST,2800,MIA@NE 09/30/2018 01:00PM ET,NE,4.67
TE,Dallas Goedert (11335681),Dallas Goedert,11335681,TE/FLEX,2800,PHI@TEN 09/30/2018 01:00PM ET,PHI,7.23
TE,Ed Dickson (11335679),Ed Dickson,11335679,TE/FLEX,2800,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
DST,Texans  (11335834),Texans ,11335834,DST,2700,HOU@IND 09/30/2018 01:00PM ET,HOU,4.67
TE,Luke Willson (11335683),Luke Willson,11335683,TE/FLEX,2700,DET@DAL 09/30/2018 01:00PM ET,DET,1.77
TE,Rhett Ellison (11335687),Rhett Ellison,11335687,TE/FLEX,2700,NO@NYG 09/30/2018 04:25PM ET,NYG,6
TE,Antonio Gates (11335685),Antonio Gates,11335685,TE/FLEX,2700,SF@LAC 09/30/2018 04:25PM ET,LAC,4.37
TE,A.J. Derby (11335689),A.J. Derby,11335689,TE/FLEX,2600,MIA@NE 09/30/2018 01:00PM ET,MIA,3.83
TE,Mike Gesicki (11335697),Mike Gesicki,11335697,TE/FLEX,2600,MIA@NE 09/30/2018 01:00PM ET,MIA,2.73
TE,Jonnu Smith (11335691),Jonnu Smith,11335691,TE/FLEX,2600,PHI@TEN 09/30/2018 01:00PM ET,TEN,1.37
TE,Ryan Griffin (11335695),Ryan Griffin,11335695,TE/FLEX,2600,HOU@IND 09/30/2018 01:00PM ET,HOU,3.1
TE,Geoff Swaim (11335699),Geoff Swaim,11335699,TE/FLEX,2600,DET@DAL 09/30/2018 01:00PM ET,DAL,4.83
TE,Cameron Brate (11335693),Cameron Brate,11335693,TE/FLEX,2600,TB@CHI 09/30/2018 01:00PM ET,TB,4.13
DST,Bears  (11335835),Bears ,11335835,DST,2600,TB@CHI 09/30/2018 01:00PM ET,CHI,14.67
DST,Cardinals  (11335836),Cardinals ,11335836,DST,2600,SEA@ARI 09/30/2018 04:05PM ET,ARI,5.33
TE,Chris Herndon (11335703),Chris Herndon,11335703,TE/FLEX,2500,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,2.3
TE,Jordan Leggett (11335705),Jordan Leggett,11335705,TE/FLEX,2500,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,0
TE,Eric Tomlinson (11335717),Eric Tomlinson,11335717,TE/FLEX,2500,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,2.5
TE,Neal Sterling (11335719),Neal Sterling,11335719,TE/FLEX,2500,NYJ@JAX 09/30/2018 01:00PM ET,NYJ,2.85
TE,James O'Shaughnessy (11335721),James O'Shaughnessy,11335721,TE/FLEX,2500,NYJ@JAX 09/30/2018 01:00PM ET,JAX,0.9
TE,Niles Paul (11335723),Niles Paul,11335723,TE/FLEX,2500,NYJ@JAX 09/30/2018 01:00PM ET,JAX,1.07
TE,Durham Smythe (11335725),Durham Smythe,11335725,TE/FLEX,2500,MIA@NE 09/30/2018 01:00PM ET,MIA,0
TE,Dwayne Allen (11335727),Dwayne Allen,11335727,TE/FLEX,2500,MIA@NE 09/30/2018 01:00PM ET,NE,0
TE,Jacob Hollister (11335729),Jacob Hollister,11335729,TE/FLEX,2500,MIA@NE 09/30/2018 01:00PM ET,NE,6.5
TE,MyCole Pruitt (11335731),MyCole Pruitt,11335731,TE/FLEX,2500,PHI@TEN 09/30/2018 01:00PM ET,TEN,0
TE,Delanie Walker (11335733),Delanie Walker,11335733,TE/FLEX,2500,PHI@TEN 09/30/2018 01:00PM ET,TEN,9.2
TE,Luke Stocker (11335735),Luke Stocker,11335735,TE/FLEX,2500,PHI@TEN 09/30/2018 01:00PM ET,TEN,3.77
TE,Beau Brinkley (11335737),Beau Brinkley,11335737,TE/FLEX,2500,PHI@TEN 09/30/2018 01:00PM ET,TEN,0
TE,Richard Rodgers (11335739),Richard Rodgers,11335739,TE/FLEX,2500,PHI@TEN 09/30/2018 01:00PM ET,PHI,0
TE,Joshua Perkins (11335741),Joshua Perkins,11335741,TE/FLEX,2500,PHI@TEN 09/30/2018 01:00PM ET,PHI,3.9
TE,Jordan Akins (11335707),Jordan Akins,11335707,TE/FLEX,2500,HOU@IND 09/30/2018 01:00PM ET,HOU,3.33
TE,Jordan Thomas (11335743),Jordan Thomas,11335743,TE/FLEX,2500,HOU@IND 09/30/2018 01:00PM ET,HOU,3.67
TE,Ryan Hewitt (11335745),Ryan Hewitt,11335745,TE/FLEX,2500,HOU@IND 09/30/2018 01:00PM ET,IND,0
TE,Erik Swoope (11335825),Erik Swoope,11335825,TE/FLEX,2500,HOU@IND 09/30/2018 01:00PM ET,IND,2
TE,Khari Lee (11335747),Khari Lee,11335747,TE/FLEX,2500,BUF@GB 09/30/2018 01:00PM ET,BUF,0
TE,Logan Thomas (11335749),Logan Thomas,11335749,TE/FLEX,2500,BUF@GB 09/30/2018 01:00PM ET,BUF,2.55
TE,Jason Croom (11335751),Jason Croom,11335751,TE/FLEX,2500,BUF@GB 09/30/2018 01:00PM ET,BUF,5.37
TE,Lance Kendricks (11335753),Lance Kendricks,11335753,TE/FLEX,2500,BUF@GB 09/30/2018 01:00PM ET,GB,1.23
TE,Robert Tonyan (11335755),Robert Tonyan,11335755,TE/FLEX,2500,BUF@GB 09/30/2018 01:00PM ET,GB,0
TE,Marcedes Lewis (11335757),Marcedes Lewis,11335757,TE/FLEX,2500,BUF@GB 09/30/2018 01:00PM ET,GB,0
TE,Dalton Schultz (11335759),Dalton Schultz,11335759,TE/FLEX,2500,DET@DAL 09/30/2018 01:00PM ET,DAL,0
TE,Blake Jarwin (11335761),Blake Jarwin,11335761,TE/FLEX,2500,DET@DAL 09/30/2018 01:00PM ET,DAL,0
TE,Rico Gathers (11335763),Rico Gathers,11335763,TE/FLEX,2500,DET@DAL 09/30/2018 01:00PM ET,DAL,0
TE,Levine Toilolo (11335765),Levine Toilolo,11335765,TE/FLEX,2500,DET@DAL 09/30/2018 01:00PM ET,DET,0.57
TE,Hakeem Valles (11335767),Hakeem Valles,11335767,TE/FLEX,2500,DET@DAL 09/30/2018 01:00PM ET,DET,0.75
TE,Michael Roberts (11335769),Michael Roberts,11335769,TE/FLEX,2500,DET@DAL 09/30/2018 01:00PM ET,DET,4.25
DST,Lions  (11335839),Lions ,11335839,DST,2500,DET@DAL 09/30/2018 01:00PM ET,DET,7
TE,Ben Braunecker (11335771),Ben Braunecker,11335771,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,CHI,0
TE,Daniel Brown (11335773),Daniel Brown,11335773,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,CHI,0
TE,Patrick Scales (11335775),Patrick Scales,11335775,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,CHI,0
TE,Adam Shaheen (11335777),Adam Shaheen,11335777,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,CHI,0
TE,Dion Sims (11335779),Dion Sims,11335779,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,CHI,0.97
TE,Alan Cross (11335781),Alan Cross,11335781,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,TB,0
TE,Antony Auclair (11335783),Antony Auclair,11335783,TE/FLEX,2500,TB@CHI 09/30/2018 01:00PM ET,TB,0
TE,C.J. Uzomah (11335709),C.J. Uzomah,11335709,TE/FLEX,2500,CIN@ATL 09/30/2018 01:00PM ET,CIN,6.27
TE,Tyler Kroft (11335711),Tyler Kroft,11335711,TE/FLEX,2500,CIN@ATL 09/30/2018 01:00PM ET,CIN,2.53
TE,Eric Saubert (11335785),Eric Saubert,11335785,TE/FLEX,2500,CIN@ATL 09/30/2018 01:00PM ET,ATL,0
TE,Logan Paulsen (11335787),Logan Paulsen,11335787,TE/FLEX,2500,CIN@ATL 09/30/2018 01:00PM ET,ATL,1.37
TE,Clark Harris (11335789),Clark Harris,11335789,TE/FLEX,2500,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
TE,Mason Schreck (11335791),Mason Schreck,11335791,TE/FLEX,2500,CIN@ATL 09/30/2018 01:00PM ET,CIN,0
TE,Jermaine Gresham (11335713),Jermaine Gresham,11335713,TE/FLEX,2500,SEA@ARI 09/30/2018 04:05PM ET,ARI,1.9
TE,Gabe Holmes (11335793),Gabe Holmes,11335793,TE/FLEX,2500,SEA@ARI 09/30/2018 04:05PM ET,ARI,0
TE,Darrell Daniels (11335795),Darrell Daniels,11335795,TE/FLEX,2500,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
TE,Tyler Ott (11335797),Tyler Ott,11335797,TE/FLEX,2500,SEA@ARI 09/30/2018 04:05PM ET,SEA,0
TE,Nick Vannett (11335799),Nick Vannett,11335799,TE/FLEX,2500,SEA@ARI 09/30/2018 04:05PM ET,SEA,4.7
TE,Orson Charles (11335801),Orson Charles,11335801,TE/FLEX,2500,CLE@OAK 09/30/2018 04:05PM ET,CLE,0
TE,Seth DeValve (11335803),Seth DeValve,11335803,TE/FLEX,2500,CLE@OAK 09/30/2018 04:05PM ET,CLE,0
TE,Darren Fells (11335805),Darren Fells,11335805,TE/FLEX,2500,CLE@OAK 09/30/2018 04:05PM ET,CLE,1.9
TE,Lee Smith (11335807),Lee Smith,11335807,TE/FLEX,2500,CLE@OAK 09/30/2018 04:05PM ET,OAK,0
